,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106258285353211,3.3465108816461546,2.603007099253366,1.876541878365118,1.1717252441987427,0.4935598360568141,0.5198560909007295,0.6582863605273818,0.8785558708174066,1.1889767052485376,1.565105265767921,1.9930056761053618,2.529035192370189,3.0777110432210852,3.7092339051509806,4.131411607569117,4.552285795555784,5.0766382694412,5.727028203765716,6.132236459658243,6.540741168478607,7.089525999144659,7.497065693068764,7.962849571191381,8.35442279236236,8.769531082338418,9.28065171807778,9.22421879505075,8.79958307839032,9.150821059892749,9.632084181561455,9.283808303138246,8.894484148561906,9.170810613039492,9.593126690090449,9.318059460619008,8.858386586652863,9.098707640520653,8.668078622915596,8.83510599399766,8.423591272726124,8.648413651095485
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329624453411052,12.634369507280681,12.876411419657401,13.05905778988994,13.184214445038359,13.255718585587784,13.300657997869239,13.356635611958449,13.430707060419243,13.531427158868421,13.667216609977142,13.8426183416583,14.060300000442767,14.327916857760169,14.648798196530455,15.025971327653345,15.455110250464987,15.93683964756786,16.46712549911071,17.048539979288552,17.67767189602807,18.35840469546635,19.087274294876856,19.858068170909434,20.677057878973574,21.534218250028815,22.43606737764364,23.359909339793955,24.261013944491406,25.152717123399093,26.089727690291372,27.03673954519005,27.945682600696188,28.84572758331154,29.784167056477678,30.728815882575198,31.640037340583024,32.53110117362608,33.4202323555339,34.29133882375346,35.156665241959345,36.00655163573281
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366832789983404,0.13053412852390045,-0.03992439864283239,-0.16731863036043,-0.2519274927447598,-0.29099776343909556,-0.3129873674727315,-0.3328291251199953,-0.3536827196956171,-0.3769658058789612,-0.4023028257929321,-0.437539285505713,-0.5026970359686801,-0.589868679980413,-0.7035675134332904,-0.8239803605362953,-0.8735174176428587,-0.8979609563153785,-1.0021785917296542,-1.1447850242743205,-1.2101338196951503,-1.2080698827379979,-1.1301492287157395,-1.0635232344318577,-1.0438626867896894,-0.9858878976672679,-1.0087066984004078,-1.083610868282468,-1.077857341402024,-0.9925517633623003,-0.9195121764617457,-0.9067600228366121,-0.9281941233503991,-0.8795381799755013,-0.8419447908677054,-0.8519309264254566,-0.8461811447676014,-0.7582478918305684,-0.6969843514145209,-0.7296100730005527,-0.7725026027889379,-0.7343084030808106
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126395357166725,0.811904160914315,0.8134528818492546,0.8125587636537116,0.8138963101995171,0.8168450405318038,0.8198350167811411,0.8256047226008276,0.8344763414288765,0.8471788155776675,0.8642288465421294,0.8822797173275555,0.8954691994867929,0.9069132583789578,0.9152892851129985,0.9257974560965236,0.9502682058449677,0.9704933467204927,0.9740165149280322,0.9744647312328647,0.9853602769999271,0.9988824572870979,0.9987997395724594,0.9997829762328266,0.9999337482406461,0.9993950925901036,0.9999876805839769,0.9994334791933425,0.9999151819737596,0.9993207138513883,0.9984886827964231,0.9994630758623136,0.9999612775842026,0.9995465037281708,0.9994265962344562,0.999935676867622,0.999936579092213,0.998645287346596,0.9983511927936202,0.9999189426387532,0.9999178927572794,0.9999035317510426
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827666642749832,-0.5837907446080505,-0.5816308184846661,-0.5828792804771428,-0.5810101515839559,-0.5768571571529607,-0.5725998124864049,-0.5642489184918393,-0.551043769219358,-0.5313078716115738,-0.5030988976378905,-0.4707255042935413,-0.44512348036301363,-0.42131738840980903,-0.40279712580570415,-0.3780199337140906,-0.31143271658608057,-0.24112789961192307,-0.22647699363831744,-0.22454061455171234,-0.1704849685767838,-0.04726347981358406,0.04898040659271199,0.020832677097077878,0.011510826617243326,0.034777131952164954,0.004963736523852608,-0.033655915787431316,-0.013024164402490913,0.03685255578045687,0.054957713994160225,0.03276522528295922,0.008800189325764754,0.030112902297685838,0.0338596919538451,0.011342051282314422,0.011262228614372703,0.052034508361613725,0.05740118332888067,0.012732169972072422,-0.012814356942193324,0.013889823317512644
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,0,0,0,2,2,2,2,0,3,3,3,3,3,0,2,1,0,0,1,1,2,2,1,1,2,3,1,1,2,1,3,1,2
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642405613652,24.556682626238956,24.303711545903326,24.113540486402453,23.98370166027394,23.910140106445837,23.864072195893094,23.807111886004698,23.7320414755926,23.630244450241772,23.493332733527524,23.316377493384596,23.09578168983338,22.82444656304512,22.49906721913809,22.1176465752746,21.68706117935222,21.204784944506255,20.671520821547865,20.086618860265084,19.456234586967785,18.77568639208715,18.04884236225658,17.280261468761,16.462338629398623,15.607867953918808,14.70582482143946,13.779769755901208,12.879574335078093,11.992676868252202,11.06122399874909,10.11703950148302,9.20885493571571,8.31554175673589,7.384843216631642,6.444747120253064,5.5414738895258315,4.675298602959076,3.8180902605252527,2.9691035513352255,2.1398135455413945,1.4182941049553532
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.361742818334697,-1.674929686053583,-1.8926120737011294,-2.104208582668968,-2.3824220716387927,-2.718185984065325,-3.0812935037966938,-3.4996695824937483,-3.988331472726456,-4.569908504885413,-5.2296884647464665,-5.720729435491195,-6.033260708473541,-6.00542827067671,-5.643520565654002,-5.071164118667108,-4.523914914855963,-4.1261843852205695,-3.798970888178972,-3.4965943276469424,-3.2182436703121904,-2.966338583832104,-2.7595908768351287,-2.534800914182319,-2.404666633561711,-2.171079141698824,-2.1291666674858165,-2.437147522448228,-2.494751825334733,-1.6405258922776835,-1.5104416661697058,-1.3906085794551601,-1.2894990885057305,-1.302093756457845,-1.1878666712081256,-1.2113786725268532,-1.386274122706793,-1.1132054393726296,-1.4162539713469728,-1.113102533174109,-1.1905951064467288,-1.2877409575158185,-1.3493157650060938,-1.1066868210201797,-1.076099835126159,-1.0599039036214233,-1.5637037246847574,-1.1338247134332446,-1.6579071684357372,-1.1845698691539814,-1.9102353567793728,300.72151944058606
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265446393444066,10.033832972360472,9.644418488955708,8.678212615796891,7.831875461576479,6.786675938153445,0.6384508064328597,1.4497478126374053,2.2227801259735074,3.1121500164190103,3.768559933027647,4.6563439435782445,5.917738358017081,5.526581518759298,6.674386889584624,5.764464459087346,7.2781240213356755,9.835626126550322,10.571244650562788,6.335480804851432,5.937263931603591,5.529480240881382,5.079130500092038,6.6813643264137985,5.481228036194899,6.622952223655053,8.395981479255388,6.2531640740283505,8.557804897236982,3.5461507736059015,7.209506514585031,8.045819789691363,8.209363368479194,3.314055767371491,5.521473881624304,4.7131382188324835,9.32192991804351,2.978404771399181,9.539231260332791,6.15856080278954,10.438843121742725,4.259262242195095
Num_Collision,0
