,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,11.427604577765694,11.025794497525633,11.04501785488958,11.239420669626622,10.874828665026563,10.318011376069606,10.525706655602228,10.852227288579291,10.427410466812276,10.596440149414564,10.308819973352405,10.64379704608795,10.249427592234166,9.71439926185512,9.215705382619415,8.70267598227516,8.899107004084474,9.013489262378153,9.194369099803149,8.926740877943008,9.126986103953685,9.347689749151172,9.094704995305237,8.54858096220482,8.506656466338525,8.170818960779531,7.541960994131936,7.074838454585824,6.488665580412799,6.540023667732683,6.150090464735176,6.2310969794259226,5.824517741657287,5.9593808203904866,5.551636255883298,5.7248589367812555,5.327094561521021,5.5212099083896025,5.732769662834294,6.047154840512368,6.273164007949116,6.7356726426962945,7.300946390978237,8.006542773866585,8.333211759309402,8.872586506125721,9.356972007124313,9.78155159820233,10.329917409501498,10.354997208216497,10.714652100341619,11.160782897264157,11.674264662202967,11.626445931417532,11.801521298984753,12.149329942840906,12.097396234008537,12.571438759243373,12.347242947675445,12.600248425869507,12.948742141696302,12.819625449438632,12.513852352120217,12.40671563150185,12.373938827323071,11.762596460485659,11.807510443711706,11.322339256414727,11.464844238489002,11.711486798789462,12.112395095216103,12.402637945228385,12.763810111628707,13.159708138591762,13.549484163892151,13.396938451610765,13.078493432332829,12.626218661224453,12.1282206877484,12.243384893656863,11.824828390197023,11.278895604750803,10.688563742923133,10.054050885793552,9.39277971604549,8.702823186426809,7.996469614598925,7.278726778173425,6.5605966317366695,5.8331144404951,5.109514770021394,4.376324797772336
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.600938435179614,13.694192579185378,14.781298400242683,15.885091597617983,16.968361121309805,18.008974892413235,19.00960920648619,20.0423465042178,21.07192371513001,22.07770774523246,23.085750441261222,24.076037663108806,25.076639694733025,26.04703089222647,26.95369382544681,27.82263370030246,28.684521897142297,29.57049478571991,30.481393946601525,31.38537843103097,32.28561413879302,33.19971832538033,34.101715192609646,34.97946546499828,35.830078176684374,36.66066046997776,37.444078369483776,38.17173073953555,38.848384230968264,39.49758277992039,40.12685575325717,40.74134124356123,41.34174037099817,41.92747159341757,42.50173620705301,43.06278719771622,43.614414339230805,44.15438306967163,44.7023732087884,45.27169503553366,45.87974476382586,46.52931419355841,47.21901032389515,47.964266947657244,48.76682580342121,49.61548429918134,50.51072668148546,51.45882017519605,52.46590972832435,53.49906478485832,54.55127678150528,55.645380190693054,56.78326185304812,57.9454588981615,59.11604229753346,60.314056834878535,61.52739374021533,62.76188586207036,64.00647737929766,65.25393729493412,66.53202367734495,67.82178836133728,69.08568587871267,70.33011852174583,71.56877716370809,72.77736888871796,73.95197557320914,75.10942828705545,76.24820232299759,77.4073496873217,78.59435291233866,79.81958017401213,81.0787044016114,82.37457553437415,83.70367370714031,85.05162318955162,86.37337273794893,87.65846701855003,88.89639441476605,90.11380926050323,91.31965008868035,92.47488459709133,93.57360961639063,94.61103599076898,95.58408178043382,96.48936416126375,97.32510204537097,98.08950615355963,98.78259843165937,99.40308293208167,99.95175034481252,100.42718035378641
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4026831420043964,3.1508047410792615,2.993540018875064,2.825282652727014,2.6143517523451933,2.4135966375585363,2.129602466966363,1.8517963218652027,1.5750368749377486,1.2639851968417366,0.9760022900624581,0.6343490091923464,0.3372504598353296,0.10630082029915036,-0.15667215152428193,-0.36937031762483535,-0.5493763482145956,-0.671151500367934,-0.6857667733782269,-0.6459539913856478,-0.6116755857987669,-0.4713296409737636,-0.28212411973431045,-0.17465674183578572,-0.16108967062519633,-0.1988906443587901,-0.16214737500357088,-0.1043062613058717,-0.10801909263029508,-0.16378509495180793,-0.239295782796117,-0.29347729744073986,-0.35691968350076486,-0.400991380684253,-0.4538536468056067,-0.4933892449762015,-0.5418964631601975,-0.5779595142392288,-0.7068418664237476,-0.8690600540009671,-0.957974278938182,-1.0121490521794627,-1.1421279322914037,-1.3208212248693416,-1.484951836365408,-1.6203478114481067,-1.813970502084076,-1.9346533331788904,-1.9463601480075514,-1.8771126375801719,-1.8688239559553181,-1.8697845904512467,-1.7740770871010176,-1.6533668450316277,-1.6256504982359674,-1.6667345156070346,-1.6511318305619083,-1.6498071053993475,-1.6905336465326355,-1.7107193386150292,-1.666900174679285,-1.6958215498317701,-1.7704238761551614,-1.8302242274950358,-1.8493079789403846,-1.8889807374790375,-1.9682490114255211,-1.958904152158943,-1.9286784389095777,-1.9141017995430152,-1.8272361577938392,-1.7975026525912718,-1.8125788746944491,-1.741854743511543,-1.5936442516512002,-1.5139812000736201,-1.4920701988905216,-1.4653701102203327,-1.4706984550178945,-1.4540936735809897,-1.467414004028792,-1.4596003426611943,-1.4716255378930174,-1.4655855094075052,-1.4786201232875331,-1.4725398609575966,-1.4801430699649274,-1.4761308536638142,-1.4840503891449577,-1.4804284839176685,-1.4853960183150854,-1.4835277215978986
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9825140851342888,0.9789296333790101,0.9854899622916999,0.9867849094438388,0.9844220354719662,0.982588177956887,0.9727455289674882,0.9697627790001837,0.9669397963247741,0.9617162535353769,0.9609060632022061,0.9532883069805025,0.9569945564400959,0.9647892718432357,0.9627777259421194,0.9670010526246534,0.9728377707710453,0.9826096191144275,0.9944485771609336,0.999254782825925,0.999999255538819,0.9973421697732318,0.9911183731411958,0.9920563604525,0.997147872406179,0.9996898684166009,0.9993561630190817,0.9986966055695919,0.9995250424881622,0.9999212430144493,0.9988469632026344,0.9980040993188094,0.9971424573461432,0.9970361932439991,0.9967887914950028,0.9969128720185456,0.9968117627011314,0.9970120579232482,0.991904395429501,0.984699563039829,0.9871288763448642,0.9918180195097717,0.9886109368092131,0.9831176895569481,0.9840063648160996,0.9855233064333268,0.9842516512716757,0.9908662311408876,0.9978576719945209,0.9999997340830037,0.9999983040170072,0.9999954906569039,0.9987664605983013,0.9970695322189465,0.9990103806218852,0.9999990523132841,0.9999579762557564,0.999994802057141,0.9998256591276468,0.9998976395114669,0.9999139729356664,0.9999439154028574,0.9992363997494382,0.9990807556573803,0.9996647636770055,0.9994726510482546,0.9987616400061844,0.9998842737108056,0.9999884596500227,0.9999308995652412,0.9989589304843861,0.9995334059535175,0.9999679943812761,0.9992567113864811,0.9968672280260878,0.9979799246682479,0.9993023791865336,0.9996953411956416,0.9999437628712486,0.9999526703500646,0.9999998918187578,0.9999989963776911,0.999996411368226,0.9999997491745687,0.9999888817833745,0.9999989681231594,0.9999960706245641,0.9999990044494705,0.9999940403726295,0.9999983039316738,0.9999964627694926,0.9999977747782711
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18618827168415153,-0.20419787680687826,-0.16973371563217418,-0.16203562106498337,-0.17582165986371273,-0.18579685826021083,-0.231875259296376,-0.2440494877393534,-0.2550047652170532,-0.27404716325092393,-0.27687458839922097,-0.3020619204306417,-0.29010587540417754,-0.2630240691195372,-0.270294377354989,-0.25477237727589763,-0.23148795165455832,-0.18568343066574314,-0.10522370161990399,-0.038598950756639695,-0.0012202138369336864,0.07286011523475774,0.13298259443231408,0.12579418780587384,0.07547264773300683,0.024903152113720795,0.035878397898717274,0.051040082521238365,0.030817031638972474,-0.01255020989619466,-0.04800775042506138,-0.0631491705634518,-0.07554415766752029,-0.07693392854595989,-0.08007562144580561,-0.07851576659330847,-0.07978915803956922,-0.07724607663596567,-0.12698689037706273,-0.17426063970148242,-0.15992680039982615,-0.12765976725544456,-0.15049390559491158,-0.18297433831061705,-0.17813330402090755,-0.16954000258559362,-0.1767729814450718,-0.134848477872956,-0.065422216728533,0.0007292694439068487,0.0018417282941170317,0.0030031093649875618,0.04965437728883323,0.07650064000184181,0.044477628193464916,0.001376725293475848,0.009167645417005738,0.003224260954002753,-0.01867220795639162,-0.014307707691887543,0.013116658416357344,-0.010590847407223575,-0.03907195177849165,-0.04286774632609067,-0.025891316355036935,-0.032471830970458554,-0.049751245734724475,-0.015213125445317067,0.004804223847290717,0.011755683504054405,0.045618583992618034,0.030544563885588696,0.008000638292537037,0.038548991544200356,0.07909317092887161,0.06353007129822977,0.03734641819683973,0.024682479448582727,0.010605239030216556,0.009729185976990674,0.00046514779649236426,0.0014167722507540234,-0.002679039131773952,-0.0007082731110202742,-0.004715539167073562,-0.0014365767004991439,-0.002803343616430663,-0.0014110634527942127,-0.0034524222255982195,-0.0018417746267441223,-0.0026597835443449335,-0.002109606244329458
Operations,1,1,1,1,1,1,0,3,1,3,0,1,1,2,0,1,0,1,2,1,1,1,1,3,2,2,1,2,2,1,1,0,1,1,1,1,3,1,3,1,3,1,0,1,3,0,0,2,0,3,3,2,3,0,0,2,1,0,0,3,1,0,0,3,2,3,0,0,2,2,2,2,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.67913864214005,88.57411812005216,87.48039671467676,86.36958578791499,85.27739236065314,84.22857168695623,83.21637261961783,82.17304055110648,81.13358526807079,80.1174519046688,79.10071661413727,78.10113282317569,77.09351686159164,76.11838384312325,75.20700935140611,74.3348674936612,73.47069951662188,72.58342213433255,71.6724204343049,70.76891230825332,69.86912300208866,68.95688160046561,68.05788897639081,67.18217979926507,66.33197380480826,65.50082543273707,64.71825368048832,63.99191000075802,63.31532497334054,62.665120600435976,62.03448630368494,61.419091533775195,60.817647327997506,60.2312414498182,59.65617606265746,59.09456319956428,58.54225286387036,58.00180787619048,57.452119377306886,56.881023412506075,56.272193621364984,55.62221759585039,54.93171568361231,54.185828151038805,53.38320024025381,52.53486908497982,51.64072521794235,50.693726649004795,49.686810113225924,48.6530213919906,47.60077780047871,46.50673204396808,45.368067957288595,44.20511995292911,43.034414870063834,41.836630000203606,40.62322428338445,39.38874418588151,38.144434310353105,36.897155772240225,35.61878534539514,34.3292665736151,33.06610291138023,31.82244420840623,30.58414790672422,29.376275486160843,28.2032339958506,27.04581871952588,25.906671324602748,24.74746066596504,23.55906005172073,22.33350579909692,21.07483761242462,19.777942543725008,18.447082808150398,17.098597289453107,15.776759581456474,14.491580205817922,13.253674805923234,12.03621721150614,10.830423009725227,9.675167610381601,8.576505895263171,7.5390620763882366,6.566123639479308,5.660821756783957,4.825196802408115,4.060798539480896,3.3678979044292716,2.7474526607127223,2.1990494754184637,1.723778379888902
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.8746993512961296,-0.8949794779121163,-0.9062785946245953,-0.8891890732382279,-0.9078065727381386,-0.9511793263031052,-0.9878009326615995,-0.9566679314886386,-0.9605447169643213,-1.0001938340820953,-1.0229575083276217,-1.464754617439108,-1.4923489869978805,-1.3626264403478734,-1.5359221959530434,-1.4707086733515151,-1.404913334142226,-1.1127226177106735,-1.08899829997236,-1.0964918739483949,-1.1002106938353506,-1.0877585983769507,-1.1010073759252066,-1.1242908228742579,-1.1497940055431854,-1.1688516279288166,-1.2174282477512435,-1.2736563202697013,-1.323414972582512,-1.349795627095446,-1.3693657032489668,-1.3846052300902514,-1.398555794222311,-1.4135941218206938,-1.4249346128392588,-1.438387136906826,-1.4476896643060826,-1.4595550123201164,-1.4503115011164027,-1.4289040351991886,-1.3911702088589095,-1.3500239744854028,-1.3094980877619236,-1.254112467426495,-1.1973720892150013,-1.1516688447260108,-1.1058561329625292,-1.053001431062448,-0.9930834642211295,-0.9662112787646748,-0.9477564084881109,-0.9059542434893686,-0.8613359133205165,-0.8370519956405147,-0.8292949171347317,-0.8022151301397642,-0.7865942831808468,-0.7655199024970543,-0.7556901244716059,-0.7527214618871128,-0.7216295731549138,-0.7104812282199617,-0.7368363377651264,-0.7563412970260011,-0.7617036983179908,-0.7921275794366238,-0.8269585096897565,-0.8425847236752801,-0.8608526050768681,-0.8407893413622922,-0.811599385755688,-0.7744457473761912,-0.7413318133277009,-0.7031049313003876,-0.669140264425387,-0.6515144813027121,-0.6781622920033676,-0.7148206243614474,-0.7620946001053124,-0.7825424055829053,-0.7942057982190871,-0.8447446006563748,-0.9013382848815699,-0.9625561811250654,-1.0270615630910713,-1.0946981173046488,-1.1643750456241584,-1.2356017370727805,-1.307099364948376,-1.3795547562834507,-1.4515968147057414,300.47527109552954
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,6.4493517983219695,10.534842816341135,3.838697422768159,9.051659222367109,6.031943077914865,8.719783383788045,2.6226571645217533,9.371927423720724,8.4291061389312,6.4967412671557865,6.079021009368272,3.7858151127236908,8.67997468645022,7.397188163386015,4.998041627749471,5.944815432919191,1.9866934405381904,6.006691150679762,4.183940781627101,9.476709676057974,4.476341566684645,4.6650961408816585,9.439614445049362,9.469701546852331,5.760002038694758,7.924317786586939,9.788688452484786,8.14236655263336,5.93805216703267,7.0076041204696295,9.73622037262239,5.447442564443318,9.011012541644808,6.51925644710037,8.563290771087091,7.413096562709895,8.44379992930402,7.579266039125941,6.993363573970546,8.92653213521978,7.781148910131482,6.750824685785482,7.654472369491496,7.105313511807495,8.6627814689125,7.875553202698259,4.984569009039671,8.952077473007877,6.862679887164223,6.248043780402048,9.260460179781344,8.732550950769273,7.033204222710508,10.057353249753172,6.482479822014101,6.37174205923928,3.726226904227196,5.912754259713188,2.8333566234495136,8.377003484634411,5.256084200050858,5.827958254103508,3.4447064072961298,4.579524244361556,2.3123398776286166,9.590859566674634,5.778529531605544,7.835237180108851,9.291342622939702,6.641717366381485,4.928422256053275,7.81505211384371,7.357818744691573,7.161316086196049,6.030687719729857,8.155895217883387,6.704371973276559,7.199619331691786,8.608165651434847,5.985777880372558,7.636226046486693,8.153340674335967,8.816986649736307,9.024511593591738,9.160108780323277,9.226072173878467,9.563584417939035,9.817851688690741,9.771936246896335,9.821945036376716,9.905541474345783,10.06354325601543
Num_Collision,0
