,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.676774919918467,12.351621723399349,12.558951507160861,12.239652628291513,11.633303921559543,11.138886888714252,10.40345563597067,9.880788530219496,9.107821838886382,9.130157917574707,8.665151311067065,7.9777442919871175,7.440890899915071,6.671241243954954,6.095179952341096,6.014555124200078,6.045101275725266,6.191888732459325,5.876375609325133,5.33299187814,5.23990920047253,4.860411923742865,4.368743478069835,3.8421923355727574,3.3149971086086696,2.777886533288915,2.2166389197397645,2.322451472389792,1.8249742778341311,1.2953570661489768,1.4298498352738733,1.0012634826689073,1.2281378786318793,1.5182327781212366,1.9119960326648826,1.639717596746762,1.2713328525161178,1.552731633353703,1.9619155051118404,2.417114379108163,2.9315142244242525,2.729428659643852,3.131555768597087,3.5479502673674395,3.311695261931958,3.738853196238204,4.229724516991481,4.674115751825323,5.061613198932086,5.687434937080763,5.566380127927275,5.925245135579015,5.733552926880756,6.059799340454216,6.368400263272843,6.209032212667203,5.876135483677924,5.367765062534745,4.930282311964111,5.034717449117431,4.6081226557312265,4.1085661550851205,4.343786048948892,3.9287597239895837,3.458760018106891,2.9285839180625755,2.350493991437309,2.493232797924402,2.7643948380715115,3.1328431074759497,2.822429385377494,3.119507314864101,3.4461241848749498,3.8029286942643443,4.221332596752788,4.618702866732683,5.090768918307178,5.555377397688966,6.064602960014655,6.605000519982088,6.657374955490217,7.082984774064362,7.695822357533651,7.448143912220053,7.838941592750532,8.37973125859931,8.11822314062638,8.488160500084202,9.01452253472519,9.562476992078896,9.280738482427124,8.938972501181293,8.51578481911453,8.825153143172997,9.080690728729381,9.509192195735162,9.195163056416906,9.405490871936449,9.720872353992528,10.133842498780144,9.955028029479253,10.214785995854045,10.744121375015563,11.279385125679505,11.849112427133088,12.468070387087234,12.759666663926499,12.765885974911873,12.933390455909532,12.615885579765216,12.91247355663793,12.548312605086537,12.841893421849115,12.486115053337699,12.792452832542313,12.43820688055181,11.891288887365121,11.433916383090622,10.732875710298925,10.23101658553597,9.484323931372302,8.925150251850855,8.14962957355224,7.564948031375131,6.762595739658984,6.728357831484069,6.74667138124431,7.005491739933473,7.2190633409820055,7.5273542947051535,7.852906968327621,8.251068369586442,8.638627952453222,9.073887181330743,9.509799216839957,10.047518748797543,10.51826488709759,10.902842794157605,11.484884923588343,11.992102474451826,12.887303692191415
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.218869052768413,16.44352175364456,17.6703092155502,18.893176874297158,20.068555273621428,21.177944197351668,22.241287644921258,23.23277214478216,24.1755272607097,25.061471275030012,25.93392297438147,26.758933737355296,27.51822797904698,28.216834899208035,28.84240419068226,29.445521965675333,30.043320185534846,30.627884480405683,31.19615161819405,31.745050449354924,32.26972715523942,32.77418091790794,33.22964778059321,33.64070750870985,33.998680129529184,34.302272111955865,34.5511732220054,34.77751828287465,34.98392700433974,35.13946994452284,35.27447124095433,35.39639157118022,35.50874983580257,35.64388613620372,35.81083183955381,35.98769378737018,36.132574394297905,36.27087164492709,36.44351428169562,36.66000369596203,36.92509047167389,37.20698626770598,37.496997342407276,37.81387635049474,38.14342593958591,38.489925963128485,38.88432992772703,39.319664649291845,39.79517371699449,40.3224080027778,40.88044377547498,41.449644959246655,42.02614471113598,42.60872823742513,43.221098188078656,43.843267389861936,44.43404673166111,44.987143610059945,45.49233694695453,45.987082504692665,46.47190752236852,46.90055572265391,47.32031230198136,47.730935384351014,48.096148908080025,48.41398918993794,48.67447999945389,48.91553256215602,49.17891103203499,49.47439231243241,49.770262514300256,50.0662598909327,50.39368455228243,50.75657206372824,51.15840943104843,51.601707730156406,52.08885488867967,52.62213159195979,53.20539618546425,53.83620036067417,54.496223991866856,55.18180282983075,55.917257986484785,56.676993773670404,57.435143771769084,58.24004322237128,59.063308667376546,59.89063803444283,60.76651363494516,61.6954497436627,62.63884611472401,63.54965125647795,64.42166420070318,65.2883526724375,66.18270997016577,67.09976262851102,68.02971750348735,68.9566266739258,69.9139109799459,70.90137103741463,71.90748683190108,72.91341582103242,73.95728967515728,75.05373775725697,76.20052100260703,77.39895561076489,78.64423106893652,79.91183471954372,81.19420641605178,82.46346484532813,83.7273521029621,84.97925932680432,86.22006300149023,87.45717262538835,88.70081211729725,89.94798841256691,91.15033989398648,92.2916828382896,93.38925794673584,94.41807354810307,95.3984163536002,96.3060750027218,97.1552312928798,97.93116512587319,98.64432059648618,99.31145924229601,99.98559262646599,100.66613206402137,101.37492837593136,102.11199547281628,102.88115077324231,103.68630011541873,104.52945217312329,105.41407260296234,106.3448182684922,107.3217295171741,108.34923040272486,109.41825622940506,110.53989472363581,111.71306520485747,112.95104381432581
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.530696679834328,-8.275403628338097,-8.064765441387005,-7.864556426755158,-7.649245091292633,-7.410557127991069,-7.229626340249793,-7.037561782693904,-6.906866626481723,-6.703198930247838,-6.52438828547919,-6.408846158784728,-6.29102612707475,-6.1972982799447704,-6.086099765348239,-6.0581577664924335,-6.131446989813213,-6.30945081676894,-6.513511256602414,-6.63412433690263,-6.6649424041920415,-6.666314712903416,-6.730644759884756,-6.7591807014349845,-6.782207061803275,-6.803303118676344,-6.826061204546457,-6.838489162712643,-6.854410091080298,-6.859323657016114,-6.840981100480347,-6.840648600359323,-6.838085030833782,-6.811952736692614,-6.769053826713176,-6.7572208119651584,-6.750897877806518,-6.720801480723881,-6.682141662118829,-6.643187600267296,-6.599508002087407,-6.584209091529423,-6.547274361463136,-6.4414996257593815,-6.345060406511871,-6.279809087328149,-6.216617385309168,-6.1207163328718135,-6.002106911543079,-5.89454129912724,-5.8020471245991505,-5.724818237336027,-5.628664545320651,-5.532060548105264,-5.408507533986997,-5.291426139360482,-5.168451512839256,-5.072854300192049,-4.978438378746218,-4.975533506061405,-4.966831243258354,-4.902757115523482,-4.8487137607377875,-4.8079499019348315,-4.760779942998656,-4.740939089106235,-4.705713088975126,-4.68382307822243,-4.685445037370782,-4.673460000732861,-4.648337665864513,-4.657550976180408,-4.655464034106519,-4.638727659935131,-4.638823637076319,-4.6116694384560635,-4.615689258297446,-4.603464619889426,-4.62938134810614,-4.575187314001461,-4.501273777524955,-4.519310523881803,-4.589402707510961,-4.605520353858897,-4.530685459504596,-4.42097149440069,-4.3416579299333895,-4.344396970726517,-4.3358273163804055,-4.292999905850854,-4.280673863297948,-4.300862490724665,-4.2967301508382825,-4.323326485175977,-4.381354500564652,-4.526585502098544,-4.644357247975063,-4.668279096887202,-4.670149998076549,-4.757647444018762,-4.842581014809223,-4.831157777888614,-4.736899872512966,-4.614390938204369,-4.460201608993628,-4.249247280513625,-4.036469578451546,-3.9173837345408407,-3.8224717699103903,-3.685312961494988,-3.5029084322294537,-3.2770685106914765,-3.0057824034546803,-2.7380040926254607,-2.509528071748469,-2.325950955354267,-2.1306130024623484,-1.9099262318057961,-1.7450738435517243,-1.5667491332967878,-1.4464638325538932,-1.3157962336475675,-1.2237164696312062,-1.1174782360378996,-1.043075428617607,-0.9469413624167288,-0.9445913278257457,-1.0291766848341954,-1.101614535695245,-1.0900432562090185,-1.0394721594773744,-1.0711580942101167,-1.1588716020504497,-1.1755268948260598,-1.1341693839237523,-1.1644711377925916,-1.2622362141745054,-1.2977398491705152,-1.2706779466938753,-1.3027587454867244,-1.4112118748033995
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9669946124542801,0.9750283814770005,0.9811993844971079,0.9847482659922158,0.9836270512765694,0.9808829314809386,0.981290102487227,0.9812750399056047,0.9840409588481284,0.9791404307359728,0.9797940430005191,0.9831422267186454,0.9844371525609014,0.9855542833254781,0.9849968654661708,0.9916758723342839,0.9990320023552169,0.9974606185815971,0.9871136139381664,0.9843851505380338,0.9902003186341307,0.9948077233932101,0.9934571842090485,0.9947493808301766,0.995328281851504,0.9957309752241904,0.9954319290194387,0.9960044723087663,0.9961191173623393,0.9965819898836562,0.9979664306991424,0.9982725694208675,0.9986066292135173,0.9995050907120946,0.9999994539588877,0.9999812032876881,0.9999525676815041,0.9996027207832935,0.9987818620011703,0.9977671783908199,0.9965904053927991,0.9970146425514135,0.996234108596372,0.9909908993013827,0.9865624597945801,0.9857255479618205,0.9862559459346396,0.9837634720996731,0.9807155086809818,0.9803600472679753,0.9827781040095801,0.9854309903841663,0.9860034449109102,0.9859153469053086,0.9844628890873336,0.9835387035621592,0.9824158814371873,0.9831182900800963,0.9833249331656901,0.9913500777204911,0.9948621139187139,0.9935688474300649,0.9931859953715684,0.9936868068100736,0.993247024907601,0.9944389770872104,0.9938659712343982,0.9942544984651775,0.9960486531487125,0.9967643518467855,0.9966938248337446,0.998171524884465,0.9987098547416893,0.9988353528954393,0.9993138682805436,0.9991359221041194,0.9996351517833894,0.999716171696343,0.9999978903948058,0.9994633458720136,0.9982421349616465,0.9996690377842393,0.9997714949305676,0.9998146911235474,0.9995597443062706,0.9972376651061857,0.9966821901855958,0.9990277703449277,0.9995551024121658,0.9992708796231163,0.9997163594524268,0.9999891837313459,0.9999963528511716,0.9999382485909282,0.9992792556891644,0.9955505620204391,0.9942937912360953,0.9977886020476737,0.9992842344748939,0.9979059025026166,0.9974259487814154,0.9996112475865959,0.9994531332001604,0.9972529038485027,0.994167087216841,0.9892821757253791,0.9877296889254057,0.9932061997327934,0.9956508500824705,0.9946883484500174,0.9918296486803345,0.987420433791497,0.9814547193239982,0.9794234693988146,0.9821540353198762,0.9867489676213319,0.986481853906406,0.9843804689758765,0.9849165619892706,0.9849922015928106,0.98705910549286,0.9880289166458307,0.9889456091683952,0.9896515535086349,0.9897022792890947,0.9898740364683283,0.9959772413822922,0.9999482688369069,0.9995256320360515,0.9999440855211863,0.9998226200267927,0.9999701727646099,0.9988226518122691,0.9994618979490518,0.9999971707850943,0.9998675457560454,0.9984728571850982,0.9992630086084155,0.9999991321864067,0.999851699329996,0.9983336288542247
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.2547968200044826,0.22208029024283257,0.19299680790753151,0.1739852080647209,0.18021604811159656,0.19459875315469077,0.19253502216637736,0.1926117754921902,0.17794210100270275,0.20318468667243006,0.20000908304548815,0.1828424514239067,0.17573699854551,0.16935983767943122,0.17257223131726082,0.12875932676912025,0.04398929722245929,-0.07122018238405249,-0.16002097730589118,-0.1760280528785472,-0.13965431957825722,-0.10177226280877513,-0.11420518002012285,-0.10234094653646855,-0.09654849220227626,-0.0923028979993732,-0.09547394769589877,-0.0893033657872755,-0.08801536243903203,-0.0826095481135941,-0.06374169120453163,-0.058752677742033785,-0.05277120512947162,-0.031457489419969425,-0.0010450272372469489,0.006131318888077448,0.009739732397091937,0.02818511313862361,0.049343612934960916,0.06678815558182351,0.08250796251887678,0.0772127096926222,0.0867040994947312,0.13392922571954477,0.16338455534127894,0.1683601618417152,0.1652247230549025,0.17946986087473252,0.1954407609292473,0.1972160686169697,0.18478960544179668,0.17007575720978332,0.16672494301638768,0.16724511573312112,0.1755927675327785,0.18069758879206743,0.18670574683173094,0.18297111168156452,0.18185729519238705,0.13124413664456155,0.10123919344398158,0.11322961369046702,0.11654003002310817,0.11218970528350433,0.11601873776334384,0.10531439051593362,0.11059128004642226,0.10704201176060879,0.08880923691055934,0.08037926901544676,0.08124912023081217,0.06044507349504824,0.05078017370818868,0.04824870781941295,0.037037719451613375,0.041562112087224955,0.02701042981887199,0.023823854616918105,0.0020540705776688596,0.03275698793112298,0.059267528944726984,0.0257257632643424,-0.021376574194619403,-0.019250543200791885,0.029670145978457112,0.07427677492704561,0.08139171804823754,0.04408530457694982,0.02982611677380476,0.0381799572713653,0.02381597453782344,0.004651066578372203,0.002700793282561083,-0.011113010614012877,-0.03796009943756138,-0.09422886214312354,-0.10667641121331452,-0.06646732749064728,-0.03782880820122823,-0.064682375887395,-0.0717040912186552,-0.027881063436841276,0.03306712168276143,0.07407189592368346,0.10785083539213848,0.1460163579605385,0.15617317828398464,0.11636771378841486,0.0931632155416183,0.10293245094612621,0.12756938503670892,0.15811668770566842,0.19169411549823823,0.20181592501779747,0.188078310564731,0.16225435247855632,0.16387053399980214,0.17605423113016488,0.17302995671049368,0.17259884936275763,0.16035685911003336,0.15426879098400345,0.14827873113346926,0.14349147235269968,0.14314118334696968,0.14194855379995489,0.08960655471849945,0.01017151169065037,-0.03079790419706788,-0.010574773340283219,0.01883423698374155,-0.00772357307962381,-0.04851092894087519,-0.032801136383958616,0.002378743745552367,-0.016275470616313785,-0.055244488092718834,-0.03838540903595548,0.0013174317567034742,-0.017221479231451533,-0.05770585324518796
Operations,2,2,2,2,2,2,2,0,0,2,2,3,1,1,1,1,1,3,1,1,1,1,1,3,3,3,1,1,3,1,1,1,1,1,1,3,1,1,3,1,3,3,0,1,1,3,3,3,3,1,3,2,1,3,3,3,3,3,1,3,1,3,3,1,1,1,1,3,1,1,3,1,1,1,1,3,3,3,1,3,3,3,3,3,3,3,0,3,1,3,2,1,3,2,1,2,2,2,1,1,1,0,0,2,1,2,0,2,1,2,2,2,2,2,0,2,2,2,2,2,2,2,3,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.01878095593808,85.78413928109566,84.54964935190951,83.31978601397684,82.13710138896386,81.01991955747799,79.95111583963114,78.95406373096576,78.00782281584033,77.11650688208623,76.2397130669325,75.41214067338743,74.6503397763863,73.94985721405209,73.32213151741273,72.71857862371749,72.12239007592207,71.54192186452066,70.9789471541382,70.43357984416643,69.91001016076484,69.40581291431971,68.95247794383677,68.54249314786823,68.18541919134255,67.88265316254574,67.6346171233735,67.40879905676194,67.20302798360152,67.04773429023392,66.91219832547465,66.79033391806475,66.67795244703036,66.54202704451927,66.37377263161127,66.19662110431518,66.05161205198799,65.91242309770253,65.7386472844571,65.52105322169777,65.2547569171004,64.97252771730645,64.68154128250293,64.36173204073573,64.02965228814166,63.68154972742875,63.28565970070343,62.8481093075359,62.37000582614131,61.84060072860145,61.280838397514856,60.71029595588096,60.13221116999512,59.54816097678028,58.93409236924158,58.310524676442945,57.71849715061173,57.16459747990261,56.65875350196612,56.1639994472795,55.67912993489712,55.25013154414767,54.83013397250159,54.4193626309303,54.054012833763686,53.73612738903529,53.475572965691306,53.23449233160646,52.9711158188381,52.67562252928845,52.379735636125375,52.08374308078661,51.75631724407334,51.39342287184494,50.991585541589984,50.54828757805135,50.06113946204896,49.52786678501061,48.9445972630959,48.313819516920084,47.653932146792535,46.96831131118575,46.23274969622454,45.47300408890126,44.71495080375207,43.91042803805124,43.08762184524986,42.26029249521214,41.38449589789155,40.455912811140294,39.51265488582876,38.60171007374535,37.72976456692504,36.86288198552224,35.96811430774363,35.05037123735893,34.12028083966413,33.193393771464464,32.23611278803955,31.248900247700323,30.243283114716093,29.237298396827324,28.192922377812724,27.096257984089885,25.950000984045502,24.75390258105748,23.513149970447248,22.249440762925648,20.97118051335959,19.708982787121545,18.456833267709026,17.223626269283898,16.01209793677521,14.813605922100052,13.61467110052109,12.416860831499651,11.279120286936363,10.225580482600563,9.222218951071252,8.315085462827172,7.4627241226424355,6.716233998656241,6.043353464251316,5.486997664383989,5.012581532409523,4.646676458630334,4.2703926497185405,3.890740513737967,3.6084512870141086,3.5360051536769737,3.6601442504199806,3.872471068437965,4.204964175301285,4.749621390811009,5.457870432319156,6.223179175566079,7.052970960004577,7.993993029656107,9.035905401152885,10.12399333647687,11.269274733553464
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.7698318719522916,-0.7653583251575782,-0.7655100708138463,-0.7701366620673298,-0.8173153749870181,-0.8828181685141345,-0.9311962821531523,-1.002947891334614,-1.0537590848745708,-1.1086840662458997,-1.1573047190299741,-1.1724276064549315,-1.238199102998891,-1.2995174376657843,-1.3722743033606264,-1.3964471063047483,-1.403811452204593,-1.41953178859859,-1.4370252896175373,-1.4546326900282338,-1.4764303165984103,-1.4958027535548695,-1.546665029517058,-1.5900152040314595,-1.6429260434743185,-1.6972339712031896,-1.7519639608277657,-1.7741819333884337,-1.7942289268395797,-1.8447063066324034,-1.8644640352407436,-1.878135592590084,-1.8876185289656178,-1.8640745974889228,-1.8317455870919872,-1.8228484727039103,-1.8549909476728033,-1.8608110457145415,-1.8262241867545725,-1.782405937240668,-1.7337036954026246,-2.062640416568151,-2.257182676721789,-2.0044772503972905,-2.379184447894315,-2.1372269037876426,-1.660338672380211,-1.562449606832466,-1.5218965186054092,-1.4705949024601424,-1.4402376689134044,-1.4294575583661029,-1.4219152141141649,-1.4159498067851573,-1.385931392461309,-1.3764323072013553,-1.407972474168794,-1.5933945088923291,-1.7345004081940738,-1.9188253243115065,-2.0176345267420084,-2.181224415555044,-1.5868846931290221,-1.589228658428702,-1.6346502028333916,-1.9485720782757232,-2.128048397234851,-1.7589193659151476,-1.7366234872316397,-1.7045067104503389,-1.7041131068369353,-1.7040074446612365,-1.6725741632867184,-1.6371056277716036,-1.5981626697450508,-1.556702036461374,-1.5128518839976053,-1.4667273229616455,-1.4167304780852916,-1.3692222538241765,-1.3401126298724577,-1.3143791643932161,-1.2644383850387868,-1.240254392676718,-1.2419467148508119,-1.195477234299176,-1.1771938071986199,-1.1726706499622779,-1.1242034026794059,-1.071416913248747,-1.056742074688465,-1.0890551879165926,-1.1280544931796896,-1.1331174185971946,-1.1052323222213971,-1.0822569296153048,-1.069909602305195,-1.0731129318003312,-1.0427190165750915,-1.0127874596607676,-0.9943828670157693,-0.9940152821112314,-0.9556239809854006,-0.9033356062771603,-0.8537429999556174,-0.8039015970119792,-0.7592473893897669,-0.7362907924783997,-0.7217397504339438,-0.7378022737619538,-0.7478504805874806,-0.7667930015748752,-0.7884716674913079,-0.8015079853248448,-0.8010651784210356,-0.8021897309785615,-0.8622594554367122,-0.9464601956641996,-0.996638468470687,-1.092866511755922,-1.1476386598152644,-1.2535098760138048,-1.327119465595075,-1.443644200132673,-1.5255838680255334,-1.6340949262208113,-1.6237161910882065,-1.6203478640194264,-1.7177107732761416,-1.927553866662865,-2.124139096743007,-2.2123268180179845,-2.33249310686332,-2.544657215509724,-2.7082490415081475,-2.7653087432469228,-2.8297917844384983,-2.9410220696515292,-3.04191237149678,-3.0880879353239834,-503.1452813970766
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,5.979556168434265,7.297802174035246,6.12271569001172,3.4781671345517187,9.60355351503279,8.043694487775834,7.728065223323673,7.084803228347935,8.185127776728589,5.61122203360315,9.666358242547318,7.562342318057677,7.296090183924065,10.625285678580795,7.513594275133825,6.947944970924745,5.210476424832751,3.901625067952654,11.224141681835608,10.399031374888711,7.283762907511098,8.09447404699079,6.109097346269952,9.343285650747353,9.16458566200013,8.008207483209352,7.706728609303282,4.8651887155653935,6.104696700155372,5.89738610612728,2.3723204228017676,5.636733489667951,3.1394830154616327,3.414132511425629,3.9530209158410465,6.242604334014363,4.287929292733447,3.5688100509991947,4.49415829754518,4.601682094002821,5.216473171807469,4.935288585017574,7.474646603869754,5.906758271663126,9.329373188465064,4.727278167468483,6.213886915413495,8.689977295725352,8.538204449448592,7.129721661989577,7.726334253099114,8.505367838464338,6.205059787451705,8.626609945171795,7.291973705497926,7.46203063141628,8.6729859240114,8.395427842135417,8.696780262534826,5.290520056847721,10.069602929395952,5.277696694629695,2.9509339144431412,4.231730498831074,5.141639003594792,6.7112232849468585,8.02475994654594,5.579427346557341,2.7118462814757485,4.548329479907083,3.2116420257063103,6.226738179940887,8.736225144623578,7.608141793728155,7.920127854886019,6.810711150054214,6.8527077593859955,7.4746125097816405,7.131260746881089,8.617168207203678,8.709938050361178,8.196369327792006,7.463867936476565,8.939454314510613,5.337632245727787,6.03465837222132,9.213579418170564,4.19545872627654,7.227243563744012,5.977314291930663,8.146346690366986,7.776198338809686,6.990064411110146,4.892026821180545,7.2265708253587775,4.321584393756599,9.753428601653324,6.560383543077589,9.770314689751,6.482376000684542,8.748719336412032,6.328308453180276,5.459528687956576,6.936656123085073,5.847080151955315,6.191326001836523,8.683471201831813,5.655513179563053,7.4855790499544925,4.622963197823387,3.3688211709885274,3.6863499683827707,2.9579112213796317,6.318755772332747,4.023789825143498,3.8004430765089787,9.5841935961886,7.652513835767001,7.494495532373906,6.945118799515001,8.056533363038056,6.94727292931594,9.453726278689675,7.869004079063322,9.802201609015688,5.4483470743394955,6.391717417403595,2.5882680716170325,10.197900563319887,8.16831443556495,7.198442762207461,8.09353737677743,6.473032575949957,8.878367614957174,6.195548710720128,9.092125808749012,6.144514278453069,7.6794475677669976,6.758123346716839,8.46906953584661,9.203915500887893
Num_Collision,0
