,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866570537227533,15.123398470073862,14.854996337691743,15.078215919927176,14.958964442477328,15.122533695187856,14.723420630591603,14.79003328485837,14.921230000141772,15.221739322434033,14.850346163312471,14.940303336803185,15.09044650687637,14.622741175383098,14.67645132403698,14.289478069732617,14.351517000234503,14.453331753965541,14.93154270680847,15.07410239521051,14.910888058768093,14.433283682709748,14.490661193619578,14.11891586437816,14.100760774157006,13.39474160277102,12.574875896932863,12.437476609648062,12.508453655795204,11.941492794232577,11.199049449384372,10.56218775036167,10.630026726357443,10.690775395538443,10.79101322822411,11.048467468034898,11.323064879287617,11.657682891340631,12.010964472810159,12.480746578330017,12.935991895844507,13.359334794157853,13.868331312015872,14.360021324708624,14.785075210262027,15.251366170484875,15.122339021808168,15.097192686533031,14.679400784834566,14.793688796922744,14.969969734194954,15.102799708992944,14.649026804724993,14.75623811197016,15.119051880589458,14.700628320596309,14.854888881011012,14.987876504185312,15.056819444559018,14.572170283974916,14.655057348005279,14.816498897873272,14.365953154686535
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724204009218083,17.195638198942078,18.66382937847658,20.136080861272287,21.609155739660537,23.089405562065547,24.547833967598883,25.996149193964182,27.452616767946857,28.933195357114094,30.402101236265594,31.86338284973118,33.32842479946273,34.77828477373524,36.194538990453616,37.601908914329805,38.98162851860472,40.38857670530346,41.832970737538766,43.30220428056291,44.78312573194259,46.24154228289415,47.67746027622279,49.106188869434455,50.50113810823684,51.84221073141289,53.08380094308653,54.242705354334504,55.3711816775724,56.49528491651085,57.58539627886942,58.62035625419552,59.65027508752104,60.70214504805158,61.775618670807155,62.86790835037695,63.98637664930239,65.13346796237438,66.31552834694591,67.54236899426253,68.8119257147725,70.1280557161507,71.48719612485007,72.9000221960537,74.35530950360216,75.86071155515621,77.38346981695683,78.88996997636251,80.38124362634231,81.85260589632585,83.34157773852532,84.84295286373225,86.33395489902517,87.80208178615757,89.29283384675365,90.78669462434942,92.26186835239398,93.75523621225587,95.25511952354034,96.73953919997611,98.19819869186514,99.67258919352156,101.12493484195195
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371753991576366,5.087290445048851,4.784830147724867,4.52001928434238,4.223720548462312,3.9458680039999448,3.639130982026621,3.369727402515082,3.0661014770505557,2.775798146678312,2.458900806341546,2.1819474797601917,1.8541679919411174,1.5188221112874958,1.1400685974177533,0.7802051831502512,0.3904681624264058,0.08723303913183636,-0.18970122231309142,-0.5121582075314101,-0.7442712769237547,-0.9010172314558123,-1.0566882299905123,-1.1733073831244256,-1.3787971335452378,-1.6787378007597629,-2.0528726723995057,-2.5131563196311406,-3.0435719534443746,-3.525203682148389,-3.9094796072204168,-4.237850350653416,-4.478406069368645,-4.644148107936389,-4.692351484520955,-4.668042376490365,-4.708105431591088,-4.803257248338836,-4.82121919178301,-4.766285536284042,-4.774917981183357,-4.8452607742822025,-4.842557697724878,-4.759950533957229,-4.735520919690728,-4.784963262391623,-4.764722603336498,-4.676191314156961,-4.665883029533633,-4.7189289235811485,-4.694625855160798,-4.60355318433217,-4.590736657521065,-4.627200991019978,-4.594284772054385,-4.6130368911475275,-4.686067239373701,-4.6755481004182675,-4.595726027761885,-4.591450691111978,-4.648344484421953,-4.626665180380779,-4.497402542418951
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057879012057,0.9791429227730901,0.9799586564475781,0.982272945414188,0.9815664376653642,0.9818127676807189,0.9803380718196107,0.9816681403059017,0.9804438631753264,0.980435866414736,0.9791886781375405,0.980877719492039,0.9780668278695144,0.9748693839348302,0.9699053527090131,0.9684064735218932,0.9653033990728542,0.9741383053937744,0.9788872073289021,0.9779197289596774,0.9854085236315728,0.9913018820168541,0.9935608516313821,0.9953830973005308,0.9914706563473695,0.982284077942973,0.9681787127925906,0.9462861882346612,0.9239900066256225,0.9223162464983887,0.9336950222644442,0.9450937276714567,0.9615062846794817,0.9776485400028408,0.9925876238870088,0.9988715231259143,0.9990362231042795,0.9980840216346373,0.9996323756671959,0.9998679577803672,0.9999999758490107,0.9995321329279887,0.9999832097624632,0.9994247083415989,0.9998435573872183,0.9998720428996527,0.9999762646436101,0.9992415199519633,0.9998876883967442,0.9998694986940738,0.9999661809900271,0.9991756913833119,0.9998627874248192,0.9999712903327603,0.9999240983947425,0.9999750196702837,0.9994789665388294,0.9999941303927075,0.9994961753792179,0.9999506190845577,0.999806431977811,0.9999833431205202,0.9980711733294804
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.2208588238817015,-0.20317267725599955,-0.19920098306348208,-0.1874562901247532,-0.19112124018257795,-0.18985175590214262,-0.19732527699463054,-0.19059816974030103,-0.1967989612824264,-0.19683879660165052,-0.20295204509256906,-0.19462502255387643,-0.2082913349644331,-0.22277720769083278,-0.24348225148130392,-0.24937702789328978,-0.2611309015386609,-0.2259525657401248,-0.204401162735986,-0.20898086924747705,-0.17020587990502523,-0.13160766964673096,-0.11329975333390095,-0.09598171496906155,-0.1303301101131906,-0.18739794614595773,-0.25025982517232426,-0.3233302490586296,-0.38241661529800486,-0.38643594740283077,-0.35806927458049076,-0.3267993970558549,-0.2747829407402493,-0.21024588516856554,-0.12153110262949887,-0.047494002654188,-0.0438933357759044,-0.061873142458007076,-0.0271129769291069,0.01625013858764853,-0.00021977710983642302,-0.030586193689728397,-0.005794841944479297,0.033915370502324585,0.017687870173433984,-0.015996806796203876,0.006889858446494715,0.03894078586893314,0.014987014132753605,-0.0161550481664872,0.008224164165457378,0.04059479952753365,0.016565214247660862,-0.007577500262913472,0.012320610758454906,-0.007068241324108278,-0.03227685620492801,-0.0034262486968590863,0.031739492786050275,0.009937776029363465,-0.019674820858110103,0.005771783217338356,0.06208005290521559
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1,3,3,3,2,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212082793973,85.50782092656304,84.01488179045309,82.52229187650833,81.02555964164864,79.52390073163704,78.041046582706,76.57243068629774,75.09237040348806,73.58997087984463,72.09683509673296,70.61553398247683,69.12596366258535,67.65134172458073,66.20700647806486,64.77407329267268,63.367228927220786,61.94098546038669,60.47993533556351,58.99139503103671,57.49803566761472,56.03239450273525,54.58933715410504,53.15604576556366,51.750821826200145,50.394031644942935,49.133607817251004,47.95384959056,46.80556381823422,45.667973560450115,44.57035436021468,43.5313661904344,42.499973975505796,41.44785231430257,40.37442942739082,39.28210763569417,38.16370532781915,37.01695050895205,35.83499757680916,34.60790928791475,33.33840090167116,32.02268932440886,30.66356301213048,29.25027855069427,27.794900206133793,26.289763304631062,24.76691288116613,23.26007783325735,21.76878651561314,20.297600868456907,18.808541347590964,17.30705481218963,15.816077386633923,14.347911598741177,12.857198207227743,11.363305913856161,9.88830835882831,8.394904251043256,6.89493957814619,5.410563437327683,3.9518586829245335,2.4774042632469584,1.0330741285709264
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095933531129333,-0.5057000986233078,-0.5070608638900467,-0.5074100860552448,-0.5032677651403077,-0.49834108998841486,-0.5171458510689462,-0.5313841035917335,-0.5199397171903257,-0.4976004763565669,-0.5068642168883457,-0.5186988857438593,-0.5104296801085155,-0.525378061995383,-0.5556647534841233,-0.567066814607827,-0.5931556345481042,-0.5737565331659056,-0.5389498751768187,-0.5114596954731923,-0.5066406365780196,-0.5343588351205284,-0.5569426513697877,-0.5667086114586226,-0.5947760606364838,-0.6432098187427968,-0.7395761723080625,-0.8202417733090002,-0.8517142276742149,-0.8624097422158954,-0.9023807997645648,-0.9610118302197179,-0.9686077850713986,-0.9478783387967766,-0.9265771130882499,-0.907678208303345,-0.8815976921249771,-0.8532451811329054,-0.8180470678571012,-0.7729117111055999,-0.7304916137564064,-0.6842884227377013,-0.6408736877216228,-0.5867155385637872,-0.5446216554395207,-0.49486309849727306,-0.4771495765350693,-0.4931649520912167,-0.5087086823557918,-0.5288143528437672,-0.5109404791340566,-0.4985134645986662,-0.5090225744442929,-0.5318342121072561,-0.5092866084865655,-0.5061077066284163,-0.5250024449721487,-0.5065958922149463,-0.5000353271029345,-0.5156238591814928,-0.5412952455968503,-0.5255455803224249,301.444330134676
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238399659904117,6.986700885264373,6.290070096188978,6.79085791862232,5.521887932617308,6.882100393084922,7.6420256463776415,5.852348111773955,5.734935444193138,7.0042029431224115,7.679319651454325,5.8379179557587975,4.471067306727044,8.165629976779558,6.180684092511441,6.522038847371653,6.336518368806236,5.304569670600414,9.891908643481738,3.9475125561844084,5.639422610623252,8.321433802913221,4.762880350924803,8.262796899019149,5.613900386739159,7.338172930059325,8.27628155917952,2.982789887060833,6.645766156554715,10.463566793130598,7.469229669806573,8.583257368413841,0.9224349989081727,4.305933342756362,2.597277065325356,9.243618800840304,9.256497364207373,5.347388611793884,5.945403238877478,6.17366069860211,8.56133163493678,6.623879602419369,8.147665539978115,6.319237314998154,7.744427012319273,5.843432916131964,7.248280130336271,5.832204239439118,7.531507047597469,5.6851066383680315,6.7326917358886025,5.953861764413442,7.915899753657976,6.9720784866642544,3.6327239208411033,7.855863947446232,6.2490679664378295,6.225091361598085,6.005950091110796,8.010416654169497,5.516043862546746,6.642897167691253,5.643538706377733
Num_Collision,0
