,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.255852935862826,8.420073397710578,7.790012433197811,7.71238283930421,7.020663500496734,6.518569309334416,5.763272183937298,5.166646834501936,4.4030417571424705,3.7981190367528512,3.1008913605816786,2.4917441965774874,1.8229072140259708,1.876314283123932,2.070635422916801,2.368294141622074,2.7478594782817063,3.193261779468551,3.6876112999783084,4.225981996520166,4.796849237110729,5.394192310110559,6.014738059211195,6.653339111955723,7.305437541869709,7.968006043860353,7.760979111246596,7.479190675524274,7.116379606721255,6.67928028943083,6.113966873324114,5.5997038030065465,4.927380710691631,4.377436052164501,3.667705006326825,3.7203938128791356,3.9026106456655314,4.147533888121465,4.506697854958775,4.858655664523278,5.420570341840254,5.704640434377463,5.635423846091557,6.0912980970066775,5.78733681426954,6.090867298611511,6.432207173003223,6.144100643033241,5.804497135131922,6.141142567592124,6.324340482086304,6.126301648600487,6.343189381666517,6.596836668703276,7.037837299904119,7.440775124349237,7.939370586391564,8.175101398740226,8.560087102858933,9.03229799388002,9.652322579943453,9.737582730416497,9.28941147483813,8.914747179612121,9.115371209802575,8.767630471865065,8.860964580548238,9.219103239521822,8.923898076855009,8.258839216116195,8.382520503657386,8.007114013530758,7.49904101211179,6.936221483485548,6.341079468751279,5.744824887917956,5.910216068436466,6.048768946925318,6.405976542273736,6.790952596241127,6.493496112326537,6.021466441084304,6.169238639754972,6.610987776942193,7.063318334835457,7.4185614221170955,7.797024699692712,8.279722988596134,8.685942968613238,9.220656019783462,9.73592142146103,10.34526335402493,10.694118375110701,11.015429960770838,11.466580682952443,11.776557162072969,12.207183751941054,12.73952028608274,12.736570978256205,12.954571164061798,13.360866529507355,13.658227672989904,13.525062444632777,13.13468023903904,13.290743621394611,12.95403736979867,13.08769084470618,12.758243564224385,12.423586593122044,12.55934012314555,12.223921430340415,12.42449261426564,12.556827625264425,11.99885622730766,11.398234247149963,11.408183119067324,11.703536751685586,12.06931804586658,12.333279673821918,11.979382682875869,12.165980103453222,11.727822062864476,11.91399200309351,12.251855483775076,12.61903330563587
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.621993752476838,15.497514384661116,16.291274402671302,17.05672252656088,17.78289048208764,18.442818368613413,19.051754982258757,19.58970980837079,20.060811407562102,20.46411945794865,20.80235581140749,21.07781853815657,21.28861736724355,21.464828930856974,21.655982686962293,21.873566122271093,22.12400738678818,22.415293590927966,22.75422627584861,23.142836314367376,23.582971584831323,24.077259098519736,24.627584410346213,25.23641599330298,25.910395211894592,26.652219142648,27.405903920608388,28.12670535598303,28.822634132391222,29.476619630751852,30.090147795948155,30.64825192970657,31.155390295164374,31.600922082784496,31.989018189181937,32.344541563848146,32.71242158430513,33.098943678958065,33.51712960797985,33.96647741068645,34.46602007438762,35.01138866890438,35.572740442178684,36.13342781736639,36.71208546549032,37.29444762219079,37.887666165814025,38.477753272732805,39.0558689352605,39.62745803993262,40.22929341231697,40.835896104326714,41.436668780728,42.07593766514654,42.75424309277654,43.462571562298095,44.20471840236763,44.99748140384477,45.831938427805554,46.710255798943926,47.633640477714295,48.59996613455495,49.5499646304209,50.46030791369756,51.36069751001967,52.25761164603895,53.134851559061886,54.0186697574478,54.911448504589934,55.76616582234838,56.59492080884923,57.416658228687844,58.189853280767736,58.91376365287797,59.577778974982095,60.177207092751864,60.75784878093404,61.3463895580492,61.95317854890532,62.596506901499986,63.244196060195584,63.85957777387685,64.45854797782233,65.09484293870936,65.77670111334716,66.49946104018136,67.26231267835803,68.06056125337871,68.9021472707607,69.79884026477521,70.74568901873417,71.7447146736653,72.79006563100349,73.8727422009268,74.99646488071103,76.15857718424378,77.3571589118,78.60112739868887,79.87580725689806,81.15988362010867,82.47150243498005,83.82180910086115,85.18132669662107,86.517151769336,87.83519414967758,89.13697139571211,90.4292723392679,91.72094837403343,92.97696887273008,94.22640502832141,95.46461667891835,96.69744131488615,97.9465571631145,99.17640437072255,100.34672643406549,101.4826196820856,102.63433099365882,103.82188483776683,105.04161972740236,106.25201939376984,107.45166327234126,108.64820449101545,109.82878963994264,111.0378886399852,112.28212288745961
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.244264831089689,-9.106265577540864,-8.968442696542832,-8.881366749675768,-8.755301100760455,-8.621630655858374,-8.537485947908872,-8.451983353146902,-8.37531768429599,-8.304866180988236,-8.245554220156635,-8.20023023213076,-8.161084490163264,-8.10634100513997,-8.055583860129222,-8.008538877277166,-7.952448482280109,-7.8897997187174385,-7.825114017662448,-7.74479182580737,-7.640554098241932,-7.511776439585029,-7.356798267034411,-7.177303745284838,-6.990953223703778,-6.803911557248937,-6.576464141038563,-6.32904832573129,-6.10862056505539,-5.891079437770443,-5.713120506899851,-5.54089821031937,-5.404962928024128,-5.279102153597893,-5.1806395158696965,-5.083494466802445,-4.979721284357635,-4.864856497371156,-4.747316903335592,-4.610097699173399,-4.48264200491772,-4.363785355175921,-4.257290264685765,-4.086146930335879,-3.9532886918159673,-3.8432780516418004,-3.64181666054265,-3.421987821605597,-3.278168215603413,-3.1037359499518495,-2.9324347866236136,-2.7724081794003492,-2.5982083326362444,-2.508206105253401,-2.438698181274443,-2.2857460111708248,-2.0776018112514754,-1.9384501892084005,-1.874746683554248,-1.9157456234260581,-2.057276050884792,-2.1980339804914855,-2.219672731441365,-2.2086296431893553,-2.217349286782226,-2.206261583847405,-2.287570246351652,-2.4671769276994544,-2.6333774162169967,-2.7106032887073677,-2.6906059691607163,-2.6497471025412587,-2.642776728718364,-2.636400408923448,-2.649725208913929,-2.6007906827690594,-2.5451257853972122,-2.437473107791842,-2.2960813396552258,-2.1466025222800686,-1.9985653527405123,-1.8884224502194298,-1.767531991026721,-1.7167628372029273,-1.6530689725669705,-1.6161913794621137,-1.6174642245233546,-1.537539274673085,-1.4333461692921468,-1.4072654128759101,-1.4055765789791606,-1.5073658884535592,-1.6548617863422632,-1.7351268521422847,-1.7334049465971526,-1.6596055530723168,-1.6685724993541835,-1.7679666646283285,-1.8588376547924346,-1.8529703230221326,-1.7611902336947918,-1.7198054156419829,-1.7760611847226395,-1.8247623366696626,-1.7774915863631884,-1.621045151650861,-1.4493944210784733,-1.3692591348375511,-1.3878314097015982,-1.4108178650474748,-1.3934220351877233,-1.3798968797266522,-1.3586943121131752,-1.365102441590909,-1.3982325989109168,-1.3404853044160698,-1.2397382830081078,-1.1736427587004685,-1.1732972374055481,-1.2830742340112702,-1.4291446089576811,-1.4914975011374108,-1.4917281165222422,-1.504727277406621,-1.4943316809960125
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9775197716192785,0.9801732414002016,0.981201799542863,0.9869481342480269,0.9859755103191579,0.9841418648158088,0.9846222919047036,0.9841426591922044,0.9831516231626741,0.9827667620998312,0.9817604006032963,0.982111620522314,0.981014850480332,0.9785154609975611,0.9772128748853013,0.9772678059866102,0.9770418422407605,0.9771986965296353,0.9783760957658246,0.978606532545981,0.9772378495003676,0.9746655299343769,0.9710952825739196,0.9672750754424816,0.9663097803908908,0.9679156896416997,0.9630885785646014,0.9571547286157298,0.9550890111731585,0.953478067916242,0.955381933486494,0.9558227989471406,0.9582731559947809,0.9595365534431298,0.9606997190641475,0.9618457671262343,0.9615727809387523,0.9612550451720655,0.9611945969833061,0.9603824142767586,0.9627825663734585,0.9681570242388039,0.9728064298913508,0.9678645035277819,0.9706888712077484,0.9746102890522887,0.9656607588914743,0.9573097534796612,0.9621161871360522,0.9597715881595046,0.9610143018682509,0.9626231768938041,0.9623654200070066,0.9747188148536706,0.9835861361756109,0.9810745908112466,0.975712620649257,0.9810101626091289,0.9942153836134208,0.9999441583476679,0.9971182188479939,0.9971351766380211,0.9988425511530776,0.9997504972143484,0.9998959272630306,0.9999903377810118,0.9989235420011205,0.9930117056803381,0.9893238299172661,0.9928556691389646,0.9984600358393387,0.9999204590081835,0.9999972454505855,0.9999999931496462,0.9999843796734739,0.999717378915506,0.9988888374272842,0.9956552775300862,0.9904668494680463,0.9852085814009485,0.9821313842616402,0.9826449818893974,0.9821751537726523,0.9887519662028663,0.9915973022672212,0.99528030035216,0.9982641494281747,0.9969594321542411,0.9972441344682847,0.9989155226684441,0.9997637340554915,0.9991257453726848,0.9959599074493906,0.9977819296970638,0.9999276157147665,0.9989162165395412,0.9999212739224852,0.9991348553792225,0.9984361972495086,0.9998514897085075,0.9994075370124407,0.9995931543732574,0.9998628306422802,0.999673715919288,0.9998967898218905,0.996816305763631,0.994174275750396,0.996988025961451,0.9997490604797002,0.9999998997649711,0.9999541906405754,0.9999579193007369,0.9998894973730444,0.9999998440727136,0.9999157837817538,0.9997005613980586,0.9983489588831652,0.9984814342010981,0.9997810454211545,0.9989753975627769,0.9963378991470497,0.9979505695177775,0.99955721714913,0.9998613107543101,0.9999879305383229
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21084377176808802,0.19814241555765416,0.1929845293640068,0.16103844356034575,0.16689006276850712,0.1773831725865292,0.17469671515036744,0.1773787652400829,0.18279191960422975,0.184849915639185,0.19012237061233828,0.18829966764451356,0.19393262525179178,0.2061734526769401,0.2122616243186799,0.2120085738410528,0.21304750294425145,0.2123268883132365,0.20683378649055853,0.2057407457416542,0.2121466132274961,0.22366739761918836,0.23869217030032458,0.25373003059894506,0.25738183370414564,0.25127518330593834,0.26918467608393964,0.28957697679295674,0.29631905226677274,0.3014623923521974,0.2953732573670274,0.2939434928908174,0.2858540860295728,0.28158409508791443,0.2775897148492141,0.2735922518298825,0.27455015381112857,0.275660548739297,0.2758712502782769,0.27868551872665415,0.27027713533951975,0.25034371655199195,0.23161962343904344,0.2514722704612189,0.24033958332623306,0.22390798215654184,0.2598062715508267,0.28906406883718777,0.27263976681838814,0.28078194130282386,0.27649866474302986,0.2708442713200336,0.2717587135212737,0.2234350732769046,0.18043922168733895,0.19363018169837326,0.21905451811309215,0.1939563375030849,0.10740470653755665,-0.010567884668846318,-0.07586341438008312,-0.07564019771961461,-0.04809945951891196,-0.022337039187485138,-0.01442687224606186,-0.004395946384803645,-0.04638703736967409,-0.11801589885191574,-0.14573386551461698,-0.11932149956574797,-0.05547573191681542,-0.0126125198459202,-0.002347145338799092,0.00011705002224100243,-0.005589312037965985,0.02377314228936563,0.04712844643279382,0.09311588654191569,0.13775129801509156,0.17135942090801612,0.18819655695127505,0.18549619825642183,0.1879679954451472,0.14956453232623707,0.12936301688028568,0.0970418658668213,0.05889556830902524,0.07792233722555561,0.07418986634710638,0.04655940906013807,0.021736514610684394,-0.041806039437823295,-0.08979901309814786,-0.0665674152269991,0.012031763419474442,0.04654451991726308,0.012547747097962442,-0.04158774779114619,-0.05590313069891867,-0.017233645223180532,0.034417654811550784,0.028522372449030404,-0.016562605471571883,-0.025543329855810808,0.01436696571577599,0.07973238089852336,0.10778455100883247,0.07755563222287082,0.022401251526571,0.0004477388165476888,0.009571657137175121,0.00917385566384219,0.014865834758954657,0.0005584393866037384,-0.012977879030142822,0.024470135684265978,0.05744002347579672,0.055089250818268126,0.02092513360968892,-0.045256547198077327,-0.0855031620657584,-0.06398953663798057,-0.029755161654524336,-0.016654106300640317,-0.004913123007043457
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,3,3,2,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,2,1,2,2,1,1,2,2,1,2,2,2,2,2,2,3,2,2,1,1,1,2,1,3,2,1,1,2,1,1,1,1,1,2,0,0,0,1,1,0,2,0,0,0,3,0,0,0,2,0,2,2,1,2,2,2,0,0,0,2,1,2,2,0,2,2,2,2,3,2,1,1,2,2,3,0,3,0,1,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64976050830099,86.76823313352895,85.96846965947542,85.19961388567215,84.4681031830291,83.80249070006096,83.19025276916226,82.64889445203286,82.17476704117821,81.7686809919177,81.42813045058996,81.1509319674565,80.93861899431859,80.76019818167363,80.56704575545386,80.34766572059894,80.09509798030703,79.8014770938467,79.46019853830323,79.0686960323905,78.62483945910763,78.12605476782278,77.57049692479384,76.95588556376168,76.27627455700622,75.52918563759357,74.76953803687346,74.04287990932131,73.34234950670232,72.68438665619435,72.0680477516556,71.50759641965982,70.99887805231664,70.55209563463652,70.1631686086703,69.8069519368499,69.43847346835375,69.05146329725127,68.63297120934891,68.18351772834586,67.68412473612354,67.13911609082362,66.5782729791897,66.01877152788285,65.44136394851158,64.86026686423807,64.26986075641547,63.68361973861995,63.10851576961392,62.541060365120146,61.94385129077433,61.34210415940184,60.7471734657893,60.111367928125226,59.4360055272428,58.7340576870353,58.00127951047616,57.21565961523597,56.38520944982243,55.50593779956078,54.57682905646283,53.605034038863664,52.655034702878005,51.74617380924282,50.846370734781,49.95101730109493,49.070883904783415,48.179706853910794,47.280546109366185,46.42335189654399,45.59615969286119,44.77696091030506,44.00484597287863,43.281975956021554,42.61805346017832,42.02160903224266,41.44440877730462,40.86224477735118,40.26427340686454,39.63111060041301,38.994405430021025,38.38814140874571,37.79966932345384,37.16916631369152,36.49457190880759,35.777345656718346,35.01714738431068,34.22903747180998,33.4007681185245,32.510865164276936,31.568979275778112,30.564781642403755,29.509864294815344,28.424622740170715,27.30714763246162,26.16012776612851,24.968582142142278,23.7216472965499,22.445393519834305,21.17247115985695,19.885905715558376,18.55713874652875,17.206304381645012,15.881807038603526,14.595430386201272,13.355431748703694,12.143522297502942,10.925672750918865,9.72774920654544,8.551002633127828,7.4258207738661515,6.345588834350538,5.323827964444817,4.413011254459553,3.6971946638698245,3.3524574451680285,3.4205696230615197,3.8357419523794722,4.503507976439707,5.291571527376,6.190847504083682,7.214629436405545,8.293768552289984,9.419981651345378,10.60501864569977
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.061295527717519,-1.118472625227966,-1.2002365259464653,-1.231144226196733,-1.2684892973569504,-1.334387517031871,-1.387762069101285,-1.4586416828706064,-1.525872589145365,-1.593913950739477,-1.6594494586722561,-1.7228015168665394,-1.7876870268620877,-1.8215791873550415,-1.8068475737802316,-1.7806199651450783,-1.7474322597080914,-1.7063791135396684,-1.658721444456532,-1.608497494087274,-1.556143426717128,-1.501215308715146,-1.4444421569710642,-1.3853886389678394,-1.320388993244535,-1.252911080587353,-1.2403523992798853,-1.3232182813478786,-1.299469597380991,-1.3420371494920431,-1.3836610954612496,-1.4395486680042069,-1.491281632656836,-1.5532175823198742,-1.6110729740337888,-1.6437833281795946,-1.6315215315038643,-1.6129898288975113,-1.581507912097635,-1.5505465189969385,-1.5006070077776883,-1.4549913547000841,-1.4391568883660995,-1.440498548693128,-1.4225924206287175,-1.4189029157265196,-1.4095938921773836,-1.4137589822044845,-1.4248960309939633,-1.4325445955062293,-1.4027909256541946,-1.3982528686275018,-1.4050693063874604,-1.3641944623359237,-1.3246375991175725,-1.2980521597924977,-1.2672218234408632,-1.2143801047598117,-1.1695498345864692,-1.120728349738343,-1.0708912569020441,-1.0282049824008368,-1.0500006640143411,-1.091139106364814,-1.100196925538171,-1.1046465663139386,-1.119866603688486,-1.1088229491273793,-1.1008392554553907,-1.1428057871778137,-1.1728077963171941,-1.1808012174438645,-1.22788506257357,-1.2771299831429275,-1.336077504156762,-1.4035555720643416,-1.4227997450619654,-1.417836000046556,-1.4020286295133602,-1.36683719354847,-1.3632948296080158,-1.3937359787246777,-1.411527914708138,-1.3694969902376783,-1.3254055951160666,-1.2827737479107597,-1.2398017275923365,-1.2118900874992988,-1.171730646714522,-1.1100970457524326,-1.0581141115011725,-0.9958023666256466,-0.945082652411589,-0.9147584453553712,-0.8825248922909061,-0.8529801336668896,-0.808454376013767,-0.7530651544076221,-0.7237462232844081,-0.7270776400226424,-0.7134345557014257,-0.6712330309703738,-0.6491656351162653,-0.6755026569585105,-0.7136233475977463,-0.7600013625024218,-0.7880905487992482,-0.7821504534159232,-0.8020764556265743,-0.8232534265823883,-0.8748181407383235,-0.9197680604843868,-0.9782391300942788,-1.089183290014736,-1.2841834094102715,-1.655262781298204,-2.068112177893491,-2.4151723293179526,-2.6677660240602346,-2.788063550936293,-2.899275976707682,-3.023781932321863,-3.0791391158844394,-3.126213099055393,-503.1850369943544
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.847605171789936,8.418501643603724,7.220120988899895,2.390408265166464,10.24336390324148,8.654958900047829,8.307372327913821,7.966830544616269,10.099935103979758,8.771851640000452,9.382205406799446,8.167693541874089,7.7130512918793395,0.6991591088512439,2.3543970301128923,3.0821402070199455,3.8552327023469584,4.519867785404285,4.972509034636525,5.5707056459932,5.782430192290073,5.991710305868414,6.210573903551351,6.404934282069648,7.0270594718419,6.6796709219237504,7.654733073268864,7.849170326101838,7.080395039697425,9.154073257333987,8.37549492920804,8.90950672360694,9.410356760290526,9.11842112397388,10.003493790274634,6.543004360951093,8.202299652114942,8.119150551909659,8.420785403230855,8.069237983744046,7.063056485302223,7.570209281714788,7.990096458481449,4.669074594010273,8.768179267985552,7.729940743277924,7.684090152028539,9.078283313633575,4.162845840285907,6.624915758068504,7.870771231689425,7.878813716680365,7.316857954378897,6.813511031246793,9.817585032546736,8.277861965431649,6.933256730460109,6.877624501238919,3.871899760918994,5.246201373066509,6.263205864311354,10.84688186923377,8.276466369348407,8.28456647516992,5.775721698038576,8.115464664830784,6.365617778039979,3.6003350923778363,10.70483039286272,8.92230621921846,5.469123720027827,10.888378059874032,6.228117728808432,9.808935711540613,8.647916009179589,6.112675844438291,1.8510006929461924,6.839610782024137,8.948440315679141,6.26145298508441,9.725119797149054,7.162096908019477,7.104501312328508,4.772010072940224,6.315619972515833,7.255481072611747,8.067598472762517,8.172428879622,6.852302015644408,5.386124630559071,7.975253454193292,7.222078540521583,10.093166021923818,5.509365714428655,5.101416322156619,7.002744374267581,7.474140383574097,5.446700601858888,9.072425706646008,5.892653631987092,6.1156621413719465,8.312356483416862,2.741716260767069,9.882592035988413,5.594941356870799,3.7471895444307544,10.307346528824654,7.298743590014613,3.387999330044817,6.64573931430198,4.7237956358168764,4.163161151264327,3.393540421058132,8.99947897079321,9.238767135768661,6.168766192891062,6.595651653872969,5.438974785041985,6.524408863852988,5.095098272614831,10.468354941520191,8.052308248441488,5.157506372846628,5.169746575962465,8.310614907151447
Num_Collision,0
