,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924372854126,8.50023864149468,8.215912364846654,8.282703937851112,7.812133222974568,7.849183309093318,8.193028280400556,8.61042282683234,9.07503700386713,9.587821612397772,9.326942333160511,8.978705530413295,8.465846617058876,8.020570678165392,7.383278369116066,6.879505627068373,6.949316980057397,7.241621503260402,7.607311097028834,8.040169822042191,7.698864637605181,7.234684899405729,7.336742589925158,6.969964717171723,6.498694643726394,6.641845318675396,6.2478694657200275,5.657684478521343,5.759971036162321,5.964252148282158,6.180201268960881,6.467889727311666,6.876445817127357,7.023362561599583,7.34085366230078,7.837097307247921,8.500732056081143,8.913603853993008,8.842373807055399,8.566314847882154,8.169729504544728,7.6954015693708335,7.169089172854937,7.17260383030469,6.828901594114114,6.996646427872052,7.3594535921970925,7.657136588326453,7.381256300927783,6.977889529690659,7.172833241207258,7.39098516812388,7.660520711824279,7.987270551737086,8.509595370122435,9.10727188324796,9.695531664639956,10.35138662499437,10.971211796258103,11.557173587238122,12.15044587684695,12.083561256738337,12.48176708293315,12.413262755897774,12.648808455824154,12.253946609197756,12.550379067680042,12.210856799324077,12.482983967298463,12.08742668515006,12.373704601669113,12.243703555983513,12.531874936688654,12.167332584185706,12.473322497429294,12.116988593987383,12.440234303571586,12.092992877494877,12.417133129969635,12.11954654976774,12.443372754553822,12.109496001126786,12.435604496675044,12.107533818309188,12.442752098002012,12.116257081223509,12.455679258786931,12.124976737992093,12.462062048533438,12.131982091224614,12.470292350024243,12.138908596580935,12.478498673065259,12.147739240550877,12.486754611795217
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386455516979039,14.274129571261202,15.084604381606633,15.855381791935889,16.61347791622033,17.370387402945155,18.16148676938232,18.989295905423756,19.855427264156443,20.769684357555192,21.68748802159679,22.570637776889246,23.420906273744293,24.220053668809427,24.975103305236733,25.669126609128423,26.351367257689574,27.053993963788095,27.784754318294528,28.55048552498652,29.326927773207238,30.066190602248327,30.771400112711643,31.453143146641857,32.11608771973502,32.76483572309678,33.394351378838124,33.97806567000735,34.53594341357508,35.11998171594962,35.72403293095086,36.33336160863378,36.96958653373418,37.645646456659264,38.35921004943686,39.11522971181641,39.93001507563316,40.795556565889825,41.684945871692804,42.5541593623633,43.39042679107101,44.185249460665766,44.92841361138139,45.640831594828875,46.33083049610301,47.017697243682825,47.734743857063755,48.478906587746216,49.218336025495006,49.93136023139578,50.62849392405851,51.34160264604032,52.0883589966228,52.87115131588572,53.686759121782096,54.56249946354491,55.50026711671213,56.50232081930856,57.56975014252619,58.697406867715316,59.88282741011779,61.09563295101272,62.3205847686168,63.56424998298343,64.81692959276843,66.06211176790744,67.29568402179225,68.52085239380011,69.74418441496067,70.95881545237579,72.16303186293837,73.37475064874349,74.6013465091562,75.82243856096214,77.035540750527,78.23678966731586,79.4383744736921,80.64486503439458,81.85845578502078,83.0773846739853,84.30267124658683,85.52885388781803,86.75659249315049,87.98264995449084,89.20799674162491,90.43033246994996,91.65603844258436,92.88211039293178,94.10899085230487,95.33519138188662,96.56331418168321,97.79084997050758,99.01991935921653,100.24826769723245,101.4781716671061
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420935578720613,2.822907410776453,2.624836059700959,2.3396816051389955,2.068933183936814,1.8925105408626939,1.7551388832278774,1.6049288175046754,1.4219701896075427,1.2300106348413886,1.0014103989313192,0.7624394470757483,0.570868372663146,0.37685304388291535,0.22921738955396273,0.07945348390729345,-0.0045161666725363325,-0.10925220686224912,-0.24444624789547517,-0.4089195001681319,-0.5416693149616794,-0.6395069797702432,-0.8229024103649407,-1.0360577201112307,-1.1546823873124918,-1.2645205553484888,-1.3950144075902864,-1.5077893207349835,-1.6340867836740727,-1.6719121528395617,-1.6104273095980497,-1.4422236812255704,-1.227344251809758,-1.0718836674285437,-0.9911927853468236,-0.9467541497114089,-0.8654591129560407,-0.7316642183323254,-0.6763146358835205,-0.6690012881378806,-0.6519426967886148,-0.6495435226517785,-0.6288851739974242,-0.7005511554934452,-0.8023442350223515,-0.8362438678328528,-0.8831590008509007,-0.988289696974597,-1.1206431647812252,-1.1921175214781279,-1.318983064841724,-1.4791787028143812,-1.5581330451419635,-1.53974667085038,-1.4267403601054514,-1.3134899914061342,-1.22605773550986,-1.167220122829467,-1.1423019939911738,-1.1516859787383469,-1.2011609545273634,-1.2365579529497324,-1.1746919836485705,-1.079593194456697,-1.0331133032891078,-1.0584444503658643,-1.180924728031783,-1.3542876534664448,-1.5272145880023857,-1.7048916590786571,-1.9220031113986709,-2.136861647043867,-2.314074353871683,-2.4931887057386404,-2.711733403717971,-2.969586582196203,-3.2259027469174373,-3.442380798660027,-3.616869926314676,-3.7490315091308735,-3.839021274673756,-3.8859929866246565,-3.8899114818161555,-3.850733003862746,-3.767974863111385,-3.6575669528434536,-3.5622813137179454,-3.489019655863542,-3.400078667572847,-3.3191707849749275,-3.236836149893809,-3.1651096027951535,-3.0859600512821377,-3.013761345790136,-2.9342559964698376
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774846004062306,0.9803974488295262,0.975802849761774,0.9611694878236362,0.9540274078484472,0.9634603770514222,0.9738354271867482,0.978422624972578,0.9782669786271558,0.978631072625785,0.9742612280122991,0.970879795925825,0.9725483654015927,0.972678448104179,0.975810908998207,0.9766529053728715,0.9835767540832666,0.9857102526629141,0.9847188361025692,0.9819198264117092,0.9839240792772446,0.986833313347021,0.9800260735900657,0.9718421233288443,0.9772131449607064,0.9802577026469984,0.9802128920303654,0.9802802564971432,0.9790798409939724,0.9876278814239149,0.9976063050171737,0.9988017602671554,0.9891507536518329,0.98484060049702,0.9909051400794452,0.9983928749174579,0.997438089824855,0.9945389427184669,0.9965768762554565,0.998685694106452,0.999360494340552,0.9997087401980377,0.9997178587795172,0.9996670514442564,0.9975910228279867,0.9981078325464047,0.9979848901371274,0.995379188176454,0.9920052520556026,0.9931990480151628,0.9898359488579331,0.9853222530349907,0.9897756370064055,0.9973711591465776,0.9998388528332782,0.997798992416444,0.9969563383996535,0.9977461676020485,0.9990472132604982,0.9998903234088061,0.999844093893741,0.9997719153057314,0.9997461484636994,0.9986808899179908,0.9991286931395806,0.9999960784665453,0.998370224300743,0.9943966869765377,0.9923075101894673,0.9905828515008493,0.986943869220945,0.9858574275935762,0.9883781858179892,0.9887792788466793,0.9860398420089139,0.9812820233825145,0.9797491377456197,0.9826266341209623,0.9871825320998018,0.9916253994001387,0.9953627697602331,0.9980662844395739,0.9996221565172236,0.9999723047721568,0.9990869427630122,0.9975506931489972,0.9973346845509528,0.9978790531122795,0.9975275143294818,0.9977798153061893,0.9977107882161094,0.9981243473021657,0.9979415747379441,0.998205744738221,0.9979699004091467
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100676758974246,-0.19703005437891094,-0.21865223163004907,-0.2759587209653806,-0.29971937720803526,-0.2678508948126389,-0.2272543965603384,-0.2066135691133813,-0.20734926700544595,-0.20562398617696737,-0.22542195898351836,-0.23956715522589583,-0.23270083144391657,-0.2321564916035,-0.21861626170093795,-0.2148234215041015,-0.18049035660396198,-0.1684496892107967,-0.17415169773735037,-0.18929726490258383,-0.17858725099633077,-0.16174056902502937,-0.1988690400329803,-0.23563295042010404,-0.2122603809381426,-0.19772414218104212,-0.1979461702015654,-0.1976122939543367,-0.20347644816837612,-0.15681571296942604,-0.06914954945610013,0.048939183557063094,0.14690400454041713,0.17346178718285188,0.1345622657513431,0.05667157412718761,0.07153500518308757,0.1043661411399028,0.08267121453635766,0.05125314026588136,0.03575754957218883,0.02413368541380423,0.023752954285673783,-0.025802834277389813,-0.06936967041157992,-0.0614878411518757,-0.06345202170132688,-0.09602224609528447,-0.1261965922444034,-0.11642873795491533,-0.14221390349932456,-0.1707045918364527,-0.14263305503481435,-0.07246220326909807,0.01795183458686932,0.06631116597322909,0.07796190944785572,0.06710130427513984,0.043642475599268794,0.01481017060782918,-0.017657516977313686,-0.021356904408396733,0.022530837356806124,0.051346666032080185,0.04173553096815445,0.00280054486323223,-0.05706921437766676,-0.10571295535593436,-0.12379743624801082,-0.13691462417304526,-0.16106458023783563,-0.16758619411686812,-0.15201500517758273,-0.1493838603177759,-0.16650954918873598,-0.19257619423573175,-0.20022893668677053,-0.18559336711237437,-0.15959526408081082,-0.1291474632523434,-0.09619228958309042,-0.06215860250185392,-0.027487164274535496,0.007442424918042568,0.04272330512094786,0.06994722723564574,0.07296250401166031,0.06509527908950416,0.07027701015015841,0.06659910035088105,0.06762531387867751,0.06121917446867186,0.06412966091873798,0.05987730097134987,0.06368734471900916
Operations,3,3,3,1,1,1,1,1,1,1,0,3,1,3,3,3,3,3,1,1,1,1,1,1,3,3,3,3,1,1,3,1,1,0,1,1,2,2,2,2,3,3,3,2,2,3,1,1,1,1,1,3,1,2,3,3,1,1,3,2,2,2,2,2,2,3,3,3,3,1,3,3,3,1,2,2,2,3,3,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87094308076358,87.9785162430295,87.1595660959269,86.37672813792973,85.60787894116783,84.84452285234882,84.04872328817164,83.21590701266932,82.34382581274389,81.4236344808528,80.49910759820794,79.60943671625748,78.75440310560623,77.95078711379014,77.19263486829973,76.4956789250498,75.81195081611642,75.10753979466848,74.37462250736284,73.60653288743572,72.8284329162951,72.0880915314717,71.38113971639142,70.69792470838888,70.0344305501474,69.38534513990093,68.75564885391769,68.17197690117395,67.61437058648333,67.03046326228564,66.4262168470868,65.81663375024985,65.18070904161041,64.50531801682213,63.7922640471121,63.03658422337549,62.22250175230575,61.35836369568042,60.46969288533857,59.60063956412202,58.764662700958525,57.969941983514225,57.227129302383,56.51381608976359,55.82264496334039,55.135448663546924,54.41795550612113,53.67287028920215,52.93253717440639,52.219156158449714,51.521610217408394,50.808418667763746,50.061809111639285,49.27897364093343,48.463234207253976,47.587626491423634,46.650154014321735,45.648405133519404,44.58114487130204,43.4534513268142,42.26776309076019,41.054796731533486,39.83020038952422,38.58729685681466,37.33512936776512,36.08975169738486,34.855169807013766,33.62921705645377,32.405967456406536,31.19242607232829,29.991065854619702,28.78402571884889,27.56296235678998,26.349181464216024,25.14735053317805,23.96298081174184,22.782840939522654,21.599466713264484,20.40948527312089,19.21357852330823,18.009728721179588,16.802220326349612,15.589368697994995,14.373367857445048,13.152218493507162,11.93025719405757,10.70922277043751,9.494753643595363,8.279814144356635,7.0729209570502345,5.872876253909303,4.69331170322169,3.543070350028636,2.4775070284437737,1.6512572045699014
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040101818905228,-1.107573162265922,-1.181049852897388,-1.2171620420028404,-1.2311508032380942,-1.236643911180991,-1.2042004358228127,-1.16718372449769,-1.1279188000745677,-1.0798086681089103,-1.0754731173551448,-1.1103291180495347,-1.1449663893487667,-1.1963840081838981,-1.2418477545095925,-1.3030440567500676,-1.31627189106662,-1.2955889785520611,-1.2670827126943607,-1.2319103800728755,-1.2219000288593804,-1.2596586151766047,-1.2930481849197264,-1.3167849919974515,-1.336505841758509,-1.3509145897535433,-1.3703037140167567,-1.4163280472562576,-1.4423936853093835,-1.4160926758023038,-1.395753584801156,-1.3904169031630573,-1.3640752913605638,-1.3246089752117172,-1.2869460302899682,-1.2443201762634004,-1.1859175289302613,-1.1358619433746568,-1.11132918965815,-1.1309466787834523,-1.164023136836505,-1.2052792825557006,-1.2571873188687732,-1.2866867873805958,-1.3088288735767932,-1.312803700206537,-1.2825068425742074,-1.25491478308102,-1.2596668852042399,-1.2866189840433222,-1.3024540589586806,-1.2868084503553519,-1.2533904438755386,-1.2171645292941449,-1.184260566320539,-1.1243922841696659,-1.062527522898101,-0.9982511191976755,-0.9327397377826259,-0.8723064555121667,-0.8143117639459874,-0.787033640773295,-0.7754036579907435,-0.7570964672904239,-0.7478325109504667,-0.7546223296197425,-0.7654181096288966,-0.7740472494400095,-0.7767503999527676,-0.7864586159217524,-0.7986397822914135,-0.7929598642291928,-0.77893663794109,-0.7862191074260387,-0.7981690689620251,-0.8156302785637912,-0.8198601277808137,-0.8166257737418299,-0.810018559856406,-0.8040932501873357,-0.7961501978713663,-0.7924916051700208,-0.7871483716453831,-0.7839991594500528,-0.7788506360621135,-0.7780387005504075,-0.7789655763799406,-0.7855308731578532,-0.7850605007612721,-0.7931068126935985,-0.7999552968590695,-0.8204354493123871,-0.8497586468069458,-0.9344366784151377,300.82624982387387
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.415914143263347,9.894200357478121,9.162238565482088,2.835776593566016,10.857929674250887,6.336177744777469,4.11643913284852,5.599775083742857,5.557142046709785,5.5267285475933345,7.791019131263809,9.201672717945229,7.089425242105623,8.135419622779656,8.50072658026686,8.122978227600449,0.8459836000821906,4.828948402865539,4.187596317937462,4.4370591649317825,8.68256884581845,8.264249142020326,7.010197309843157,8.489589145909056,9.050612760489173,8.981107834928695,7.2773129287356815,9.572025434536243,6.806434591326661,7.140671777557577,5.279358046958255,4.2361553963592895,11.677986567522542,9.885123077085545,5.695711800173279,8.333119806178804,8.064906086082315,6.685142926481309,7.798880448129103,6.847395125173548,6.918826180652623,9.282099229375754,8.077734637490552,6.449405552362921,9.175628623186725,3.1288586768142395,4.303054323219685,7.4921585798109955,8.709277319742771,4.034861386683839,7.647824647194228,7.8535345609505365,7.764468596610412,5.679455946673748,5.50494678222108,10.335031514792483,6.911220945994406,7.17406809896857,6.256364421323846,5.876055788486658,5.937010296766868,8.289313315019893,6.424990950838966,7.691841494654034,4.114987930471105,7.043040584851178,2.964989172816733,3.756753629869234,6.527281600239231,4.416755915165923,3.2057106778660422,4.7455726758439,3.8313326524539355,5.385024167306789,3.8702598073229475,3.663687912967279,5.539901665902201,4.3200603597832385,3.461980988857205,3.008917719857519,3.2471521687822746,3.3414278469324175,3.261379770599823,3.280931700060374,3.352524525618368,3.704572708279971,5.510614466006242,3.3167437695641486,4.447724248163692,4.670374330474068,4.2825386851006515,4.3991447700060835,4.818295216763341,4.607757416969231,4.726376863606427
Num_Collision,0
