,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.21537171708463,14.47019583926348,14.54805523782152,15.03945518614593,14.87726245404396,15.1436969750499,14.826070916926165,15.041805279821082,15.001086459502119,15.164665270686816,14.748394505438656,14.777617540407311,14.888509706059393,15.218544454952438,14.86675873899015,14.214535279365837,13.397990255981481,12.537160555292958,12.178456538563566,12.297310570832598,11.849718196283328,11.64569972781111
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705915302267,12.028693030364966,13.431275292301526,14.870305659847652,16.328851925220143,17.798068095172596,19.260426802387748,20.72480060819258,22.194189916914127,23.675905072770632,25.135116457344314,26.58285673874637,28.035962133070775,29.51393945258569,30.983319859161277,32.42268979811479,33.79664393976382,35.091308494234575,36.32136829577109,37.533397072610754,38.74054446680366,39.9189466468407
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798184144405246,-9.375187550840206,-9.002060145097452,-8.6685184055411,-8.321015879547737,-8.016216944089424,-7.6908307539736365,-7.402769249683573,-7.08433582039566,-6.789664646823387,-6.470774153542956,-6.194842324134068,-5.88709622041251,-5.594155948318858,-5.273891451381067,-5.056054061598343,-4.939279180358112,-4.9151511725422,-4.988233563812943,-5.146950901634967,-5.2486300279039435,-5.210041456959914
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773770636497919,0.9645242557213753,0.9666068657908813,0.971094426359076,0.9729727266084036,0.9765280671598184,0.9769307236904361,0.9791925374165228,0.9785620548742737,0.9794295922624207,0.9784602282814348,0.9804803113572771,0.9796270442723698,0.9798610892741246,0.9786981199213197,0.9859374747711843,0.9934463225235686,0.9984472188562484,0.999915897958637,0.9968682342037366,0.9968715836072075,0.999604618731548
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.2115043154437055,0.26399424259844556,0.2562638620756528,0.2386956536980455,0.23092005819375835,0.2153901902341637,0.2135564588339129,0.20293342422526534,0.20595219047205796,0.20178620815275838,0.2064354176769156,0.1966172907979791,0.20082543198056457,0.19968035889021718,0.20530462747457529,0.16711461887525073,0.11429962495300572,0.05570593467686093,-0.012969078979353229,-0.07908048833640392,-0.07903825527210381,-0.028117720578958404
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,3,2,1,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737649656686,90.24635742176068,88.82658495204569,87.37326303039322,85.90065543325869,84.42003267188053,82.94621377688925,81.47253108119435,79.9935914857846,78.50391483930349,77.0369718035737,75.58342335582209,74.12476222856822,72.64250786626127,71.16962397522052,69.72863068372149,68.35406800666637,67.05930889266759,65.82962250157652,64.61869747097984,63.412507174031816,62.233788704501265
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384052896838,-0.6089809251938192,-0.5802275302850148,-0.5466780783475258,-0.5273924028654733,-0.5193772386218427,-0.5261811050087175,-0.5263173043050955,-0.5210604045902585,-0.5103233535188849,-0.5330569642702159,-0.546451552248385,-0.5413388727461239,-0.5177456376930536,-0.5271161089592482,-0.5590067085009736,-0.625437322944876,-0.7052408860012207,-0.7703136089089355,-0.9734768589020302,-0.9996935084625092,-1000.8212815304695
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.809641324803694,6.50955304579337,7.726929359087832,7.50085292633141,5.953517854144394,6.817285553611192,6.457464480763293,6.586846753698777,5.525602581009459,6.583329646541157,7.7214111505221465,5.755494082720416,5.499462212107567,7.146524209986687,7.4337459255417935,7.68054720950856,8.348174180986861,8.663698137307133,4.385848018686291,6.170893439507516,9.572526183101534,6.767031250545043
Num_Collision,1
Num_Off_Road,0
