,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.217411398902707,14.47298455652185,14.554981846730243,15.047412395761775,14.867150068638184,14.439700192298663,14.012495877267995,13.4413861404555,12.923974890356652,12.202283882702362,11.6767531374448,10.911999916785064,10.34553059364266,9.561711481508388,8.965957545514936,8.836163295035922,8.784687293952635,8.977578955658489,9.08016259225621,9.502242236917956,9.23380858499971,8.863757031102898,8.317697618766697,8.345298325570038,8.410440485485877,8.542750267020676,8.868609822345384,9.382707126095232,9.614313309688809,9.652933245551557,9.675426695143912,9.840458018063028,10.524605391118236,11.28588762696677,11.489586687483047,11.832743646493881,12.34802269044865,12.930968395584067,13.1246523410054,12.906809163896394,12.371221949469863,11.954976699284419,12.074193682953476,11.678580277248573,12.00249536706427,12.387322843196362,12.23391906196387,12.43981110208285,12.841188685674734,12.6210293261765,12.28278473003435,12.46645054504639,12.044756528545534,12.196447778478998,12.352565912941806,12.632921216505235,12.494423824116272,12.77712615316877,13.079179680797205,13.424327474104716,13.14708252996577,13.361943987377357,13.577714151760198,13.961034894753723,14.326073888771816,14.322281589918855,14.614717406545337,15.0422747542431,14.857706326195158,15.152640875845654,14.764380638786445,14.231099091884213,14.341944515641327,14.505357612415343,14.627942000175072,14.21167147784667,13.877158571666257,13.541929249605872
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056174790176,11.416519024431366,12.821373911585619,14.263158035075618,15.725889494666152,17.167224174634363,18.556412382493882,19.899897883685455,21.177258585433716,22.40745937446128,23.567298243128143,24.681543624455166,25.72069049662131,26.70912546356735,27.62032229336383,28.499992086484184,29.356595830273218,30.207476173697714,31.08983937927387,32.00643797350275,32.91754556005342,33.79206266819204,34.63158103527922,35.423634799195305,36.181703443725795,36.89532843614323,37.55879416103864,38.22201556241477,38.95033469287407,39.7399266003666,40.57960805625444,41.47322530721016,42.42828550349588,43.44334910498155,44.51512269554651,45.64217883968123,46.83665776079936,48.09799244460994,49.39733671261399,50.69062030688262,51.95410686269065,53.16784881533745,54.367387848491155,55.54909661110156,56.72925191325671,57.94444473588264,59.171458936900784,60.40415975616298,61.665918098965875,62.93955548846888,64.18367406408004,65.42173373332791,66.64188522901227,67.84967166513242,69.07761091112579,70.32665205097162,71.58432112652588,72.84775016422722,74.14017480614358,75.4661429353356,76.78844018307274,78.1047122075554,79.44867910364776,80.82474837707927,82.23995245191536,83.67331162568178,85.12087249429462,86.60019537220363,88.09705420968703,89.59409490684678,91.09229300011387,92.53257221322954,93.94972953678665,95.3890566894724,96.84622791342584,98.28079650764947,99.66753791450047,101.02686443376601
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806415227997085,6.391255300862439,6.024707015902514,5.702155549725502,5.374731500901154,5.11006659996507,4.816356762588136,4.529896637251939,4.219825652741543,3.962565435276208,3.6966896090689403,3.500705494040695,3.3023668468882015,3.1680374807504985,3.027574453074365,2.9095383532843564,2.7029415231287532,2.445650240277658,2.2603518947547148,2.114416835941768,1.8885686899735492,1.6571908578115742,1.4776580537887516,1.2194205724765002,0.8636809848317313,0.4071032342533447,-0.15525270751618753,-0.7876888808069943,-1.4004310957720978,-1.954195724964187,-2.4306142648077573,-2.818598972550836,-3.163390294740362,-3.5717608270585144,-3.959456987234866,-4.253285035561709,-4.436730136839335,-4.510019161523574,-4.605212996030813,-4.745403741935744,-4.79448490053629,-4.783614218589595,-4.774508358220162,-4.671514151923619,-4.56956604947307,-4.464377087682309,-4.364308307682762,-4.329387851765123,-4.379361549523202,-4.392697032804028,-4.368875034988439,-4.368777597827706,-4.468796763621452,-4.580533082177544,-4.601897393414179,-4.551845194716538,-4.558562703968943,-4.532268703278126,-4.4649650569222015,-4.485594591259104,-4.615519549918878,-4.781996699069391,-4.868529829242358,-4.8511049602703356,-4.767269971910601,-4.765364657958295,-4.780499595869711,-4.702861344305558,-4.627891087832916,-4.635516931024387,-4.590371393341241,-4.446301551316579,-4.26163981926203,-4.163078970601377,-4.17331940948954,-4.301471016115879,-4.510183756541742,-4.684995887546946
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787706318383497,0.9660892687648935,0.9679472615382876,0.9727782381332619,0.9755704733418351,0.9804411465556662,0.9795339675405496,0.9776979194407204,0.9740606566900272,0.9751889543526797,0.9753842418020634,0.978598277661005,0.9799809400178058,0.9837421673383971,0.9852214623491744,0.9877424143504026,0.9810375882383674,0.9717238434460262,0.975526241602389,0.9813766203388955,0.9760302925964333,0.972534954869777,0.9745438293074067,0.9645472714908131,0.9412976960768555,0.9020644276682271,0.8435415218801288,0.7916487982065541,0.7814017376465587,0.8028150131949846,0.8400190634813697,0.8842552777882723,0.914993446017823,0.9216884092584751,0.9337035129070507,0.9555423416442289,0.9777496516372931,0.9927471517834046,0.9954459905656339,0.9949131075217005,0.9980803337918474,0.9997265057976513,0.9999949865547245,0.9988110724446698,0.9977043762679503,0.9968456706588605,0.9968531476592756,0.9988944743408599,0.99999498777148,0.9999803150018206,0.9999541317956424,0.9999993228634447,0.9988017901499044,0.9975010230807465,0.9993034042274541,0.9999803667081688,0.9999983454357105,0.9998969612203316,0.999414777024322,0.9999992231733447,0.998099443653807,0.9952506311547592,0.9975739176836519,0.999986254627906,0.9994610249802668,0.999955533473865,0.9999999935832091,0.9993339707202086,0.9991253036121899,0.9999404461975028,0.9996438637456637,0.9970863269812,0.9942706794855617,0.996859861501593,0.9997814655208661,0.998643616551871,0.9937354540530546,0.9928131712118159
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.20495865497889487,-0.258208297266593,-0.2511535364682924,-0.2317379973468892,-0.21968671225995373,-0.19681249487929064,-0.2012789269503135,-0.21001613824010465,-0.22628706787749295,-0.22137412520104333,-0.22051208775079426,-0.2057800062175974,-0.19909132879615257,-0.1795866036216319,-0.1712853470865338,-0.15609267405370977,-0.19381757005867037,-0.23612024919197994,-0.21988304151324953,-0.1920935424531685,-0.21763471215346336,-0.23275687220024407,-0.22419706679360488,-0.2639101382282,-0.33757761679412895,-0.43160139983043827,-0.5370639634756332,-0.6109764155007283,-0.624028304168119,-0.5962281900319178,-0.542556884564082,-0.4670038583390778,-0.4034687023108848,-0.38793101994888435,-0.35804713374782515,-0.29485391861914223,-0.20977516231230017,-0.12022101574158284,-0.09532722521296869,-0.10073682783130103,-0.061932602867589184,-0.02338618407561604,-0.003166522606308287,0.04874875959374254,0.06771984624746569,0.0793644056784052,0.07927043586227156,0.047008819718188294,-0.003166138328876949,-0.006274520607949199,0.009577802713717902,0.0011637322080279551,-0.048938573675027935,-0.07065202723817589,-0.03731898041776409,0.006266274666516501,-0.001819100283491537,0.014355031952136731,0.03420677513921421,0.001246456059089528,-0.061623863705231215,-0.09734567882578823,-0.06961521929356103,-0.005243143642201108,0.03282772525464604,0.009430327406728514,-0.0001132853995599558,0.036491299847789094,0.041816595770692196,0.010913480578576046,0.026686057701372615,0.07628142989705596,0.10689160825490217,0.07918596167897982,0.020905052043687433,-0.05206656432106638,-0.11175798565636959,-0.1196745882313267
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,3,3,1,0,3,3,2,3,0,0,3,2,0,3,0,0,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,2,0,0,0,3,2,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271579973655,91.39988971665099,89.96130550210201,88.4916007100515,87.0007887167084,85.53864045951889,84.12515636770041,82.75811616060693,81.45446363705904,80.20369381118385,79.0221774906458,77.8935267461821,76.83940955818738,75.8423966878135,74.92160356780342,74.03448299720385,73.16139568786494,72.28922331624186,71.3930331014089,70.46665506571111,69.53825852568244,68.64607208838851,67.7937219646804,66.98189339140352,66.19630017239726,65.44846712872774,64.74572725328608,64.04309312366327,63.281910058431265,62.46722447684764,61.60950719061839,60.70367626456112,59.73961128227367,58.71610653749437,57.638722955641995,56.509042619648405,55.313658845827206,54.05212497361795,52.752660642514925,51.45951190454988,50.196169744137336,48.9823985908691,47.78283673807085,46.600919088405455,45.42077627299452,44.205843474941865,42.97933013471351,41.746886187996644,40.48482555576605,39.211130978593054,37.967188875037536,36.729159200567594,35.50845538973843,34.300351583913866,33.07239107926806,31.823427304924852,30.56574624461477,29.302392571008276,28.01028052935941,26.684218957199132,25.361555239270132,24.04578814267667,22.702611380146696,21.32643463635789,19.91054315270736,18.477208458190052,17.029823087764843,15.54998867763949,14.05293926012825,12.555902139679224,11.057757218532444,9.619096856625497,8.208347640546524,6.776755553248393,5.32303543289774,3.8827698834876845,2.485148323922643,1.1246854733496576
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.091796788968611,-3.11241960629102,-0.9233547452433606,-0.5302952079494929,-0.509188006656899,-0.5378517428104885,-0.586515908181525,-0.6329597929065187,-0.6963474764521038,-0.7492301741248184,-0.8184836794619486,-0.8713492555363018,-0.94588281200528,-1.0029871296261206,-1.0792068799899113,-1.1128794294004365,-1.1269126906610865,-1.1278276283769202,-1.1038097851670443,-1.0736219643022054,-1.0716034599713282,-1.1078135627060703,-1.1476498762919078,-1.1881714267231018,-1.2144067809937553,-1.2521669563304698,-1.2972601245583348,-1.2973658703771775,-1.2388169347680105,-1.1853144184163753,-1.1422827137707472,-1.09416907394273,-1.0359350177125535,-0.9764952552206978,-0.9226164181476264,-0.8703196640064093,-0.8046162261788012,-0.738466127790737,-0.7005356688969755,-0.7068512620349594,-0.7366578395874512,-0.786228846731774,-0.8004381472017528,-0.8180823503345991,-0.8198571845890683,-0.7850672019473421,-0.773486659771649,-0.7675560532831298,-0.7379393677694068,-0.7263054228269965,-0.7560578964444957,-0.7619703255300578,-0.7792961891708288,-0.7918961941754361,-0.7720394953541856,-0.7510362256568008,-0.7423189396899161,-0.7366463263935081,-0.707887958351133,-0.6739384278397225,-0.6773362820709998,-0.6842329034065386,-0.6568232374700216,-0.6238232562111996,-0.5841085163494633,-0.5666653054826973,-0.5526146295747907,-0.5201655898746473,-0.5029505824887597,-0.5029628795509744,-0.5018550788532217,-0.5613396380930507,-0.5892507839210275,-0.5684079127018693,-0.5462798796493464,-0.5597344505899446,-0.6023784404349586,301.36046285057296
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.7915884823094,6.392579656133733,7.809395598095734,7.2327507281123005,6.221235399818005,7.253325589455966,5.615991548881298,8.840962003106675,8.146934128334895,8.23016853692247,7.784073700880154,7.93013035350648,6.832163840372294,8.249841945710674,6.838822523223491,7.73771860198906,6.479289260284891,6.956400295934851,7.815272583563345,7.21088610870337,7.712167679883384,9.795377488518554,7.095893589327032,6.494785740276976,4.269434466329746,2.875016328918145,3.4784512791740894,12.110113099427661,9.276402499064318,5.495826649949826,3.34436805710803,2.958643948569977,10.456225735556064,8.918177799216544,6.015741689297034,5.024757997038992,5.52969673725313,7.235716865853617,11.062112738875308,4.58643111894755,7.261298397406507,7.619085952562423,5.169072884853329,4.077057332087642,7.3774465319639635,4.4254966994595275,4.0847818787162415,6.5297092848230065,5.65842566553465,4.894233413384928,4.130351308667748,8.021768337147423,5.718346883619198,9.998733018472079,6.154436921709979,6.049992279963638,3.9728740240741236,7.622760687060333,7.604256324972335,6.735279112782561,4.444441908732782,10.465423657164392,5.627593028900525,5.546787430252372,9.159204100338387,7.019414648242851,9.434078686944945,5.242958958919124,9.300474149098115,3.3030330835061164,8.037972571302673,6.583553386884652,9.084887657973791,6.546765268908783,3.247367260186148,4.547789736780754,6.711311238225566,6.858813195445366
Num_Collision,0
