,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93
Speed,15.368255149181842,14.63822893922762,14.440861793252227,13.962135353790693,13.91093528687821,13.84652743627616,13.25011361452549,12.781224342150356,12.754705266916519,12.366298115137843,12.473605267305603,12.00350627727923,11.564282817564205,10.927193049419005,11.040869737259257,10.59537253427127,10.548267353407049,10.794350359543094,11.128942092373087,10.820417090569597,10.32504109936601,10.466606623339857,10.648438532016147,10.42243691392239,9.929577494276616,9.485110662431273,8.8489324655397,8.921488421826783,9.17113986158777,9.36013698668317,9.832688950357515,10.118674521955365,10.716535573258,10.522496660421249,10.136712676802603,9.73714175050375,9.778898065702032,10.060699101432665,10.31140054893992,10.055428282174754,9.656368071132981,9.141971965187555,8.674385020185225,8.604918481678412,8.798015987772072,9.151972677049294,8.82297391854454,9.067195429316966,9.312279114553943,9.605267299385927,9.95798101128832,10.578153439823302,11.170132667361273,10.99850339555315,11.406693698562915,11.956387552977178,12.543007559950263,12.40551647654882,12.644221517844096,13.054105657511567,13.34786095189257,13.656571509238855,14.02683514857333,13.92084040638269,14.114619301958708,13.76506199156643,13.458670719843049,13.605337826274026,13.212628997886807,12.755063622207295,12.882684465704534,12.44115767169026,12.740594250311652,12.945833780042474,13.136077711935089,13.4386885215239,13.712904673631801,14.177151996850927,14.664500705267844,14.992013903213786,14.880037320838351,14.45809565270058,14.641050543108486,14.342530358751553,13.930894090152282,13.46500698516028,12.955430279865634,12.405757539956403,12.40071115282722,12.41238514400284,11.87781993404117,11.909754255082152,11.449820834612117,11.555383772553672
Xpos,4.300560416955853,5.793173197967587,7.237660735279972,8.656553702171186,10.043747037675764,11.411099801098018,12.719720794054766,13.949418805287811,15.167517766064876,16.388075773096467,17.603969916680924,18.77956434569936,19.91332817111196,21.01012756345214,22.06208430549687,23.10684286909965,24.14728979844671,25.20651958285424,26.280953537370163,27.356298335531946,28.400570010033704,29.41020423287632,30.429883357364037,31.464017238158323,32.46393810057038,33.406810287906055,34.30600375081223,35.17137184628931,36.05715380027058,36.95688349837115,37.89049556151106,38.85642705076517,39.864990349643364,40.89341042406652,41.90033829655243,42.863992015754846,43.8289468331581,44.81719924184128,45.82287283424505,46.82013380323119,47.800217804613645,48.7366487313964,49.61787569811239,50.47890614058685,51.34873045071965,52.24360672049121,53.14533673061127,54.035426651871234,54.952169125789304,55.89852443328902,56.87629914705825,57.89793020378745,58.98774964061212,60.099500700537405,61.21182184405796,62.37538510986667,63.597694135834296,64.84408431064601,66.09689171302875,67.38282858319306,68.70214765334845,70.05047624062838,71.43440451772062,72.83145048287312,74.2326807933145,75.6186123856645,76.9653726335604,78.31198580062131,79.65376089774433,80.94725081162805,82.22712106553668,83.4937260894209,84.75116969972828,86.0348595027214,87.33925587290726,88.66422101183062,90.02018084115392,91.41670105054743,92.8572032017625,94.33803656248826,95.83152313352682,97.30113818549624,98.74961863353413,100.19269708791154,101.60319402227454,102.97143663973013,104.29108685045716,105.55607546292774,106.79151828972206,108.02943550762959,109.24307514961203,110.42835624782748,111.5952709181587,112.74641056110602
Ypos,7.673742882406566,7.507671606611913,7.421367460943378,7.352052386493806,7.221303940378694,6.983140807132541,6.641189688375194,6.223002317384363,5.8330320946991705,5.542143212968188,5.28809596775718,4.955849684025271,4.635677680070828,4.390387894821619,4.084760401586745,3.804727308975094,3.6289076750932407,3.4985353032336612,3.286324003497746,3.064881461619361,2.900813063403071,2.6562267270573674,2.370950310196917,2.1687903739436005,1.9686589133034373,1.749722314555109,1.5750998605551327,1.3774238118836788,1.1796638624671603,0.9473460869211335,0.7173760676504388,0.45189098579164616,0.18963251025792796,-0.08624211182191809,-0.31571460762695763,-0.551836207369922,-0.6870709076448022,-0.7733252650324683,-0.9382566024774246,-1.1455301199063441,-1.2599158951042604,-1.356216501413275,-1.4709229015430534,-1.4904574369312726,-1.4624682502180861,-1.5116708290134475,-1.5533054066513188,-1.4983202429124656,-1.4243428033571235,-1.4356481339854434,-1.5071419282676115,-1.5174371495981442,-1.5417366610141097,-1.5372963519703111,-1.4321201745441656,-1.3122032601215314,-1.2243651379606526,-1.182561333047801,-1.1842718849577003,-1.1898556415710853,-1.2337254928764876,-1.3369494747093913,-1.3621949744967619,-1.3194654173565241,-1.3533156415415364,-1.493519375145284,-1.683839191505327,-1.8199703422485431,-1.8507551964924511,-1.771885087005075,-1.6838160540721099,-1.6854735017174136,-1.7531178175267341,-1.8081095155124196,-1.766772811057983,-1.6479860815039515,-1.591182724540266,-1.5973961372979066,-1.5340943425643205,-1.4101410979837572,-1.3695685914265465,-1.3589682481035141,-1.2546614980929804,-1.121102488068635,-1.0375557113188372,-1.0076828676522451,-1.0281291743054184,-1.0940501257302433,-1.203448790067067,-1.2959625525073455,-1.3470737826477706,-1.4162206553936183,-1.3979988495319704,-1.399489117606634
Xheading,0.9802287231028267,0.9836475984895232,0.9945228704082627,0.9974282091753136,0.995991140035712,0.9896364989796169,0.9767843826084298,0.9601491804056598,0.9565083807739776,0.9673102686921292,0.9736840977377061,0.9666831637484373,0.9650639042988683,0.9706510038646411,0.9648563752942866,0.9661196084193324,0.9780470832970031,0.9861796794432353,0.9831130617051181,0.9817663381672088,0.9847761465201079,0.9781578962085298,0.9713719320460058,0.9773632703455721,0.9784147401898777,0.9768055980027508,0.9782603280541708,0.9771460051800496,0.9761142191645796,0.9730222784873694,0.9715067031245783,0.9685691755274883,0.9676957174027379,0.9674719160816568,0.9709492515013022,0.9717217495653168,0.9824700414671723,0.9902458749697278,0.9882226384143942,0.9842914757565298,0.9895179876170908,0.9919290981314419,0.9918646187122641,0.9968933775383463,0.9995205563915934,0.999036650920832,0.9990942453928181,0.9999744342173594,0.9992356034965881,0.999922216109996,0.9996081737388609,0.9998458884291255,0.9997737731651662,0.9999878487045365,0.9987336001061556,0.99700404562998,0.9973509622113853,0.9987989837374791,0.9998244475009088,0.9999808783297904,0.9997883992705374,0.9986163956438232,0.9996015123184793,0.9999764506654725,0.999877112551828,0.997423381524877,0.9937375637621735,0.9948076723927894,0.9987056063363119,0.9998454982926839,0.9989940656387891,0.999887537318614,0.999666030992662,0.9994592742005872,0.9999633920799219,0.9984227557727726,0.9990903105151785,0.9999418709402348,0.9993879675794434,0.9979299079012864,0.9993312936820218,0.9997821187769586,0.9983947946160936,0.9970130999344211,0.997933004003077,0.9993223232139041,0.9999911229268742,0.9995581957020884,0.9979201175856959,0.997731002073528,0.9984748628469703,0.9985172738150254,0.999898414230824,0.99995053625714
Yheading,-0.19786775989079622,-0.18010386443881163,-0.10451918596559186,-0.07167264151213329,-0.08945193664959229,-0.14359526415368576,-0.21422481157015555,-0.27948801649863225,-0.29170484656437157,-0.25359582820456794,-0.2279019039251519,-0.2559758991102714,-0.26201461909486,-0.24049247118478476,-0.26277780548206675,-0.2580947543590839,-0.20838402734908712,-0.16567932838238353,-0.18299920192391161,-0.19009170745129766,-0.17382733169731104,-0.20786324851907598,-0.23756382223143738,-0.21156804527009299,-0.20665090413345394,-0.214128054468555,-0.2073806417082992,-0.21256924650727452,-0.21725798292519177,-0.23071117347724643,-0.23701207940527524,-0.24874435112782273,-0.2521209997608301,-0.25297844096540634,-0.2392855010422925,-0.23612886613398157,-0.18642053969317005,-0.13933092659362523,-0.15302292941024703,-0.17655109955203588,-0.14440966789735052,-0.1267937864413877,-0.12729720400218986,-0.07876289621508416,-0.030962192277673124,-0.04388359735581797,-0.0425521894026071,0.007150588204608803,0.03909231004698047,0.0124724388021899,-0.02799105204273716,-0.01755560854464231,-0.021269755313275615,-0.00492975083275538,0.050310993023369846,0.07734942144226288,0.07273966026882413,0.04899581701511894,0.01873697359507153,0.006184090457037016,-0.020570772568294447,-0.052586066132950804,-0.028227939538854354,0.006862806604001397,-0.01567672781607218,-0.0717397936119122,-0.11173922484078828,-0.1017727613285623,-0.05086365964438279,0.017577813966889563,0.04484257818728331,0.014997090215012705,-0.025842338891399416,-0.03288098560620382,0.008556547201782578,0.05614268211532471,0.04264447718854339,0.010782149161590308,0.03498128438793235,0.064310954868747,0.03656453839195454,0.02087378676367876,0.0566377443361605,0.07723262626090108,0.06426289381435221,0.03680888923025831,0.0042135575763531784,-0.029722271191577998,-0.06446269400010386,-0.06732642498568836,-0.0552082264044404,-0.05443577769270422,-0.014253463392572543,-0.00994610672867052
Operations,0,1,2,2,0,0,2,2,0,2,0,2,1,1,2,1,0,0,2,1,1,0,2,1,1,1,1,2,2,2,2,2,2,1,1,1,2,2,2,1,1,1,1,2,0,0,1,2,0,0,0,3,3,1,2,3,2,2,2,0,0,0,0,1,0,2,2,0,2,2,0,1,3,0,0,0,0,0,0,0,2,1,3,2,3,3,2,2,2,0,1,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.67385320257628,94.25758992968917,92.86503930118862,91.47849654995161,90.13722703625324,88.86528465337071,87.60901293728733,86.36257563512676,85.12529755555725,83.91923072796953,82.75653982160532,81.63926908697601,80.5602122867778,79.49147230990734,78.43827309419527,77.37120713707229,76.28049294541599,75.1880580370893,74.13250305267454,73.10338893748622,72.06059469061113,71.01178968531667,69.99738397978895,69.03820002290743,68.12678348878434,67.24711861444153,66.34732368550988,65.43089498665073,64.48126127446739,63.49692060419626,62.470876506268404,61.42456296692525,60.40362694407643,59.42581503186476,58.45389977398082,57.46208471124045,56.44769973081069,55.43920941550495,54.453903186918325,53.51332400236865,52.6267699045131,51.7661269634583,50.899658710592185,50.00345487603939,49.10088453797574,48.21610656303872,47.306280980431026,46.361360263206286,45.38098377353783,44.36110103186331,43.272289043614876,42.163764747363494,41.06255906873701,39.91240001409903,38.70206496477736,37.46447709845431,36.21699263915758,34.93653906084664,33.61941179434639,32.26756615499096,30.8884897989113,29.504391115016247,28.108464600449217,26.71564398238496,25.355877284649374,24.00257342183307,22.66675081346817,21.39395645424098,20.138926703167247,18.88655837087591,17.63438744342232,16.35962001274088,15.084171611182281,13.810636987172572,12.503660316687686,11.152356741059554,9.79361351267183,8.447923715489743,7.108192218748773,5.846697775796448,4.78825867154011,4.014252521218175,3.629711290376068,3.7102373045887513,4.18662575477133,4.906624627810315,5.76684876395049,6.756918861002348,7.814227124633169,8.878793629734945,9.98159580273076,11.076706447302634
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.556094831511885,-0.5837367271128926,-0.6074493714994418,-0.6573235828096258,-1.754569336685503,-3.1872513629827903,-3.3825104607781977,-2.362622026118637,-1.9281119765736432,-2.981468589379274,-3.215521274627868,-2.6036894695320965,-2.9413346137726633,-2.785395480143908,-1.6740799686078995,-0.9464321651011622,-1.2373966285905662,-1.7101948571062868,-1.4724547062453328,-2.2668720205523627,-3.5271802449735503,-3.1880718622803954,-3.4978270333903954,-3.3526469541775903,-2.542424291902718,-2.274525732514517,-2.0837255648754844,-1.08357130114085,-1.050366287816658,-1.0156593297288694,-0.9739559020721487,-0.9536864606568471,-0.9790639771511778,-1.0221880877883294,-1.0280847421160644,-1.008184937259628,-0.9856150195702469,-0.9915096846942504,-1.014693771413377,-1.0594208154503164,-1.1134459021444556,-1.1393570589452011,-1.1335317471338868,-1.1037961654472,-1.0974296619363528,-1.115222025062991,-1.0901744173922907,-1.0550792827752673,-1.0196235103315416,-0.9801172583254854,-0.9111880117515625,-0.8914757037486183,-0.898794321373515,-0.8498409453620184,-0.7896649506783291,-0.7624121336769534,-0.7525155407032784,-0.7195464216890528,-0.6828727334997424,-0.6481543606445754,-0.6209236439203387,-0.6159013161049494,-0.6040734854329699,-0.6071793819357403,-0.6402333022644164,-0.6466961371836994,-0.6641773916350964,-0.7272056407728087,-0.7449702489262684,-0.7476316677086636,-0.7478290725464092,-0.7252325693185604,-0.7245515984414013,-0.7264653759902924,-0.6930233295151123,-0.6486964243718685,-0.6412567716122748,-0.6543102028179142,-0.6602685032590294,-0.7385055570476755,-0.9415608957436614,-1.2259938496780656,-1.6154587691578928,-2.0805260142126834,-2.476388450182579,-2.7199988730389846,-2.8602241361401752,-2.9900700970518583,-3.057308263630821,-3.0645665051017756,-3.1028021729958155,-503.0951106445719
Acceleration,11.906966693615114,8.3961791058983,3.5692775408530153,9.748465787876297,7.340101997047545,3.868277391225206,6.2572657025178415,6.083890079691609,9.01588172146954,7.251174676497201,9.172834120178715,7.011557679081675,10.17761972003686,7.133188377765011,4.037556533643031,9.537689086399,5.131552972037875,8.553569395794424,8.004603172290718,9.429490280536053,6.691801900983526,6.648749845897556,8.263082069889295,5.917936337578855,9.80843201495935,7.492597245843453,8.226532130648035,5.354561320629019,7.898210013156229,6.741552525308116,7.834859804194673,7.0733281600622,8.415743363872538,7.8472861087655446,6.888713807884645,7.496865806622372,5.4967452747133105,8.232160346236993,8.022688126027571,6.754179565360327,7.8326185675041415,10.28460158704747,7.261766689015474,5.967666562617743,7.794767177296088,7.299449471625402,8.672785049595577,5.945042353733218,10.013024171276959,7.421017683541624,6.22951056531762,7.4372316811068195,7.093908259815949,7.69860771530006,4.707452758251718,9.203702611426898,6.918970919961824,1.9506425166133052,2.484866534630289,5.940888435423662,6.861444790813481,7.186416868933131,7.510771267039419,5.71046677484225,7.002493326114349,5.143084254380191,7.479251567034026,7.710895674463802,5.949049132525734,4.609527862618081,10.29222800656266,7.323645428498041,3.1583922286904205,8.935478217830967,5.447376523520612,6.505500229838354,7.452344901738182,6.254404989265118,7.995759478193678,7.0105803935986275,7.053962778962194,9.761590774935334,5.728765018344454,7.546788928236801,5.379106022374197,4.900434761589298,5.136293271215558,5.50353508604147,0.22535265803948912,8.677257626937308,7.747451959632582,5.954034305355959,4.842931894654904,8.65778839359944
Num_Collision,0
