,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255149321215,14.638228938950773,14.435870575944131,13.614186758067701,13.039617719446795,12.269571191386227,11.659734107696828,10.881179763995377,10.261367868379894,9.451045087182779,8.843022084789359,7.991855151303421,7.391215200896158,6.5277266965238825,5.9527506198640685,5.0933931123344065,4.489160913887259,3.660918926729188,3.0865840324637968,2.3545263939583374,1.7353477669767554,1.0152490282728914,0.37413536618153137,0.17389526495985488,0.044249746451374486,0.16053962664910984,0.13096468892848567,0.005132742727605246,0.03824770631774793,0.28449801126499696,0.0543879601538871,0.00043453922921988706,0.0009475562985967033,0.0013448919116545617,0.0016648218446269445,0.15251431835818824,0.22065836181647366,0.03074561010693818,0.014327162058764917,0.008557854184827702,0.005531706957581879,0.002951147354598474,0.170407708265933,0.20638943384496453,0.026044758689915456,0.11363644754987505,0.4277640704526981,0.0540432783823497,0.35955685489470895,0.025428207818156863,0.41124294723413596,0.07009952000894146,0.016383302269936277,0.2589331026119105,0.03177942204347964,0.11763256989358516,0.4364583275874217,0.7921438448021615,1.1979334158921222,1.664930560065607,2.1833942161577253,2.6963422865903883,3.300395426589393,3.919533289576611,3.816963278081692,4.327060741345544,4.875587174300971,5.4585002205724,6.064170182707212,6.6922756356487225,7.333812159900292,7.989801048117643,8.314295175974834,8.407278664748407,8.154474720399937,8.379129356257826,8.494054222398765,8.81717249281515,9.347610833805428,9.790625080335433,10.235237211941527,10.714920840121524,10.829597582219206,11.093905395527983,11.339306663062283,11.811691544084416,12.375345533011563,12.909505631579895,12.776410608724552,12.779789174243373,12.428392354156342,12.638197762592387,12.842233792233909,13.086321147151866,12.91601824201998,12.35567410057061,12.506541328555928,12.201558112558837,11.785843108706487,11.718732290951332,11.996724129051572,11.608494986617476,11.00946736653423,11.149236745305044,11.458596572901511,11.947154733980542,11.572886259505966,11.191410709519952,11.421525580221527,11.83144868175948,12.130681992836402,11.847393079264137,12.019178090830952,11.598806336591178,11.749664936166987,12.004138162294455,12.281567736993413,12.658290479388754,13.095398116105963,13.490901405705111,13.938810625794428,13.90009568482975,14.149250405107225,14.402706883418817,14.880206288334549,15.234144840584579,15.125142165193003,15.059200745956169,15.088895098776344,14.953863231599255,14.972432347609846,15.095969255843476,14.917639001515052,14.884852050306838,14.966655208015283,15.002820297099554,15.042359042359966,14.966663583375482,14.947272074760756,14.428983254008202,13.788199760224142
Xpos,4.3005604169556655,5.793173197980328,7.235075167701896,8.621040186444466,9.923386700019801,11.173397179587658,12.34457459641279,13.462023007490382,14.501450606518848,15.482737009770268,16.38390197081294,17.221540150169474,17.976670932689967,18.667674208253388,19.278453846864128,19.826929442217832,20.294817883190618,20.69226782720248,21.020866243469534,21.28606400413721,21.48579654673054,21.619558776790875,21.683919142067452,21.690496112679536,21.683661180199124,21.690300538019216,21.688891402086323,21.684890993809553,21.686852346377627,21.67509495975049,21.662185999636105,21.661299007396526,21.661287359119076,21.661353048120414,21.66145815453781,21.669571358984538,21.664162031491124,21.654567960114782,21.652542026302896,21.65143873465516,21.650772643076664,21.650476479180774,21.659322483406417,21.655148277617084,21.646031205983665,21.650182366697262,21.675829658668118,21.69691349546371,21.715414569772165,21.73019202327039,21.751990297599665,21.77306719019054,21.774398283307807,21.785502260905876,21.79191128498529,21.796317933027815,21.822225652640455,21.879399183793264,21.97376663154392,22.110099956133922,22.29359833821724,22.51561526311071,22.783450248169636,23.1105623802137,23.462475788648536,23.837584624762073,24.267620137012912,24.7492985187192,25.28705921051974,25.880850073688517,26.526327215089,27.233218957793294,28.006477962388445,28.808405655429443,29.56606580036999,30.328295863224646,31.133290945737162,31.983921382363867,32.888054299045386,33.84107702146937,34.82528536901281,35.846958512285944,36.89946472541946,37.95975887116819,39.05927053431301,40.205091534957376,41.39179117913887,42.61910008941142,43.88008438575605,45.15004887657154,46.407105111778314,47.65166106583917,48.9195249945462,50.2142777340675,51.51441452154382,52.77792719901339,54.01720182218269,55.253326780835465,56.44791114141709,57.62056675237875,58.80036059046438,59.98210019779879,61.110937344339185,62.217501539624074,63.34569257184986,64.51543265109603,65.69296108451239,66.82851721176006,67.95594298883792,69.1195005348509,70.31795328528592,71.50857822141292,72.69523584616017,73.87947887690693,75.04281839033153,76.22761053126227,77.44085030234716,78.68916701278636,79.9763195437208,81.30614054063238,82.67562236045858,84.0679126793417,85.46512063995193,86.8914840745389,88.35649068455386,89.86143056538677,91.38103684437537,92.88947323788479,94.3918772742586,95.89546705764909,97.38997131906297,98.89172845300807,100.39318978760444,101.88205269819429,103.37153538561502,104.87120380130088,106.37151964744136,107.87355070014996,109.36534585848572,110.83662793714984,112.24125123693331
Ypos,7.673742882403494,7.507671606609642,7.362042270656138,7.1475303191788635,6.896555035290414,6.69069255090463,6.474066318157963,6.315260139727001,6.155313275985231,6.047253538627739,5.925567259972573,5.835457494531274,5.719669979671039,5.632373125762831,5.529924957185644,5.462016934822134,5.374413125690201,5.290493363937718,5.2184905749645365,5.16819281836657,5.12897919533126,5.102974433902347,5.0823003413196775,5.081546654096814,5.084269435064785,5.080867578476921,5.0826194728133585,5.0854390336789175,5.084570785283701,5.092454034485327,5.1016354183508765,5.1024330461153795,5.102451563385592,5.102392889541655,5.102300931070628,5.09705780942247,5.101577729822274,5.107317817906004,5.1088523371316175,5.109690002155318,5.1101835255646915,5.110367491537382,5.104718870775124,5.108569380269409,5.114043355113335,5.111616102128673,5.097389129864935,5.088490964562254,5.077704723258567,5.0680862594667735,5.055750893349651,5.046278403060632,5.046236214148342,5.039354473657075,5.034733482634142,5.032125899657927,5.016717981709984,4.991490192312175,4.957042709190621,4.910338722235937,4.848877817026054,4.746804922639864,4.6083424126570085,4.451922190018711,4.291329806099453,4.130542510455295,3.9637932124291853,3.7732996892526947,3.5630928315035524,3.326613929160061,3.049046018197611,2.750182044135726,2.4822717313129457,2.2269417300738845,1.897554284281611,1.5707697494155923,1.322292071596729,1.1693609198571142,1.106626083503534,1.0096612279534314,0.8264576041583528,0.5773618025180918,0.31012493491544335,0.01813680794066136,-0.19636034744156267,-0.3603257544569061,-0.6027112288860597,-0.9198628128450628,-1.1699865326702341,-1.3082453339401787,-1.3674863390492822,-1.494161688788044,-1.6367650396895161,-1.6909103842620077,-1.6621390913807268,-1.7001087761784077,-1.7912946239868455,-1.876904527114773,-1.9860613479678408,-2.0012091719939877,-1.9142652982571788,-1.842309391759203,-1.8589899162849557,-1.9067528973922072,-1.8703821955444786,-1.8214136916315318,-1.8409812056767,-1.9023655284219285,-1.8879429005260129,-1.884519179129601,-1.85338883788172,-1.7213489856338797,-1.582153456092389,-1.5327359099825555,-1.588390423049617,-1.691630233558429,-1.7173348995565885,-1.672882242311966,-1.6958278935035305,-1.781003789160581,-1.7940580412577207,-1.695360800735174,-1.5564062257480178,-1.4980536422861954,-1.5173752640373215,-1.483244413152512,-1.4208300758758523,-1.4582042031849782,-1.570222455040606,-1.6093143023137948,-1.5842814717126408,-1.6395953165544976,-1.7132986370366665,-1.688861702282038,-1.598023754955979,-1.5852395547624865,-1.640762063112336,-1.6194619362198286,-1.5330482054088475,-1.526187185565104,-1.6204122360071507
Xheading,0.980228723101346,0.9836475984722274,0.9907676608031736,0.9888194719048089,0.9851086290396045,0.983146171066338,0.9809812777172459,0.9842190134109879,0.9848764412492753,0.9876416248853724,0.988209696913003,0.988708898378429,0.9881078032625756,0.9872153516629314,0.9865636974091211,0.9862284584912651,0.9851110811599529,0.9820774305464425,0.9810301157196506,0.978872975061788,0.978523259798785,0.9781214111593114,0.9769092876135541,0.9768694132149315,0.9770857319805677,0.9768199492679324,0.9769962368594342,0.9773093112465673,0.9772481662976465,0.9779645813370331,0.9788511740014928,0.9789418162519891,0.9789464154124552,0.9789423880375249,0.9789347691635458,0.9784568803039292,0.978856359490171,0.9793766634792741,0.9795227625123467,0.9796028314328196,0.9796504487044073,0.9796685898399407,0.9791716353039625,0.9795260249142844,0.980015533321249,0.9798093341277831,0.9786391761394907,0.9780036977040724,0.9770959502118959,0.9761783768991618,0.9751503540269497,0.9744530156791223,0.9744776167906315,0.9738514347604473,0.9733661735836593,0.9731387604730862,0.9717795736530406,0.9701601811543284,0.9685037867197482,0.9667176649862349,0.9647637441618797,0.9579024780885893,0.9478894887202166,0.9395189101580139,0.9332384111765527,0.9302823910377174,0.9312102915851765,0.9309236796103602,0.9315314998560741,0.9307439447195287,0.9263597609087478,0.9249083127127433,0.9350942454778144,0.942442394876275,0.9312218262003558,0.9270579775041546,0.9413842250160925,0.9646090801091595,0.9846880483581613,0.9899565893885449,0.9864945392418658,0.9816222600860689,0.9778976944335532,0.9715666474589494,0.977757898574585,0.9847849546737376,0.9815854571451436,0.9756355047497582,0.9803765901652554,0.9898637266871877,0.9961014952865754,0.9951142237577248,0.9947534518681848,0.9987157974475919,0.9999869690103691,0.9997494648135985,0.998742406166775,0.9979586132635563,0.9970709934434603,0.9992605682695203,0.9996718319450724,0.9990984135093817,0.9999596968019868,0.9998662716857999,0.9999292005445898,0.9996442806160261,0.9999999731443595,0.999632135813507,0.9999904015813511,0.9999986242515931,0.9998597827511039,0.9974117762700178,0.9955559356017593,0.9980614648562947,0.9999991225974602,0.9989060818081117,0.9996231870075662,0.9999661765067236,0.9999485816277771,0.9991574798100148,0.9998867607291179,0.9991109269324241,0.9971970793157746,0.9989904756357417,0.9999999654178728,0.9998343251326506,0.9995557809296212,0.9999580049154989,0.9987408001882089,0.9995188765689338,0.9999984128970872,0.9996081157961332,0.9992642936130517,0.9999999110995937,0.9992918728759358,0.9998825538086271,0.9998531105423555,0.999978202908227,0.9992745488546282,0.9999106146336157,0.9992192356553288
Yheading,-0.19786775989813205,-0.1801038645332738,-0.13557080182180647,-0.14911757770931883,-0.1719330945214181,-0.18282124142888603,-0.19410237702882416,-0.17695460898292983,-0.1732581757729278,-0.15672913192441704,-0.15310648231577548,-0.14984897152571092,-0.1537627039681829,-0.15939212477733852,-0.1633770820967378,-0.1653887168519761,-0.17191904425010227,-0.1884779043052459,-0.1938553895332522,-0.20446930990660675,-0.20613643548087185,-0.20803486494267565,-0.21365449626529795,-0.21383673567728148,-0.2128461236668364,-0.21406257662700884,-0.2132565430707916,-0.21181716207795862,-0.2120990840807368,-0.20877087356784582,-0.20457365215466833,-0.20413946309632744,-0.20411740678125617,-0.2041367211047246,-0.20417325418064736,-0.2064512857453358,-0.20454883887631597,-0.2020429435347957,-0.20133344908430117,-0.20094350611254638,-0.20071123125837625,-0.20062266592043432,-0.2030342547851568,-0.20131757627097696,-0.19892097538738304,-0.199934161053258,-0.20558541515637474,-0.20858755302548956,-0.21279921071167593,-0.21696952890790466,-0.2215440972833956,-0.2245914518272327,-0.22448468627960153,-0.22718578964146968,-0.22925595329915796,-0.23021935814545505,-0.23589078030036417,-0.2424648900410131,-0.24899882551833147,-0.2558455710063429,-0.26311768840340444,-0.28709378689156567,-0.31859930504275497,-0.3424970327688953,-0.35925766227690054,-0.36684420797546674,-0.3644823628735009,-0.36521377676739897,-0.3636606450743508,-0.36567158676595446,-0.3766398722507848,-0.3801902327452223,-0.35439914231594427,-0.3343685576424184,-0.3644528918914958,-0.37491799949576493,-0.33733624307336263,-0.2636841340903186,-0.17432569351818314,-0.14137167724194252,-0.16379415144008933,-0.19083432213183787,-0.20908395256819934,-0.23676623396375068,-0.20973672013982578,-0.17377742387388678,-0.1910235334223498,-0.21939772531109886,-0.19713381611470665,-0.14202043018155058,-0.0882145741238294,-0.0987303482980828,-0.10230136849686378,-0.05066316145505246,-0.005105076831457509,-0.022383199166414108,-0.05013587661745541,-0.06386396646842248,-0.07648159277676657,-0.03844888427088037,0.025616955626752223,0.042454212076502094,0.008978016021293606,-0.016353554510817873,0.011899323436963958,0.026670437410504472,-0.00023175694227107972,-0.02712181868766248,-0.0043814090391185384,-0.001658763069579677,0.016745591566597294,0.07190096353935778,0.09417207169912895,0.06223594113458261,-0.0013246902694434577,-0.04676151972258816,-0.02744966296398449,0.00822470926684025,-0.010140714994353114,-0.04104059623957673,-0.015048777978019495,0.042158696424726215,0.07481968326642903,0.044922484226436785,0.00026299097554958323,0.0182022604787738,0.02980336910778878,-0.009164518831621971,-0.05016785862896863,-0.03101637281141062,-0.0017816293965575035,-0.02799312119975731,-0.0383519427149233,0.0004216643269745078,0.037626490722688796,0.01532574921946197,-0.01713935059377364,0.006602553175301158,0.03808380248057236,0.01337021851073791,-0.03950846866661123
Operations,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,1,1,0,2,1,0,1,2,1,1,0,1,1,2,2,2,2,3,0,3,3,1,2,2,3,2,3,3,2,0,1,1,2,2,0,0,2,0,2,1,0,2,2,2,0,2,2,1,2,0,0,2,1,0,1,1,0,0,1,1,0,2,2,1,1,3,2,0,2,0,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
GDistance,98.61942690475645,97.1177583710515,95.66896629021274,94.26705375132234,92.94359931634897,91.67772385053617,90.48879072401692,89.36030350986609,88.3091184270003,87.32198081070922,86.41269993541286,85.57032775424115,84.80670885226664,84.1102171437159,83.49150677043158,82.93884367092302,82.46377928115936,82.05909330534426,81.72420809226698,81.45488460773929,81.25188749493385,81.11597130445782,81.04959694519178,81.04297704911438,81.0500889313092,81.04308987850455,81.04469871413916,81.04900810832689,81.04695685503545,81.05957431174986,81.0734912773679,81.07446756692933,81.07448135297024,81.07440909820083,81.07429371699187,81.06561011577925,81.0715225991167,81.08173621520535,81.08393171515422,81.08512759728362,81.08584812654853,81.08616423684444,81.0767041161359,81.08131034391067,81.09101877876667,81.08660615409835,81.05943673819503,81.03743802636839,81.01777781059282,81.00195509548848,80.97883781873806,80.95677989308044,80.95545329359398,80.943606847725,80.936691990954,80.93200563170764,80.90444527204964,80.84467456004518,80.74688259268245,80.60597568012368,80.41650438622835,80.18404280771003,79.90192965418956,79.55901889035823,79.19117001514243,78.80042934352815,78.35461648382824,77.85507802714889,77.29792578346373,76.68261734319812,76.01212282106815,75.2790066666834,74.48346247580297,73.66104232800193,72.87647948834574,72.08851677373994,71.2653656541886,70.40498600333464,69.49875835637691,68.54098750297506,67.54512488853169,66.50688519208498,65.43695648243909,64.35800462012216,63.24602461251152,62.09158964963225,60.891253285848755,59.64613606323245,58.3722985653215,57.09641082549436,55.8380379499592,54.58823732435604,53.31432596126645,52.01857735703255,50.722237613791485,49.458678117642826,48.216182853696026,46.97716468787305,45.77825651172921,44.606709582284005,43.43435642689245,42.25966489089397,41.13222092586571,40.02495918285908,38.90200930157802,37.7389054890203,36.56324194603989,35.426318053401666,34.30348643879349,33.144054018468495,31.952547344252647,30.778765602012047,29.611598934987562,28.439221263469133,27.276822733045577,26.08791945195154,24.87973422885414,23.645937402088297,22.366421362658983,21.037093808812628,19.679180302675466,18.318006810822784,16.964858564381025,15.575788212856198,14.139423409781923,12.684033596460747,11.235770529628276,9.78729664514232,8.33817660493877,6.943957924140028,5.6487975305828435,4.419725397857871,3.4013645136121538,2.949179312149616,3.2649443972851,4.0804734214144505,5.170299811522362,6.465094248589975,7.85026748379322,9.22309572896626,10.529297596370231
Step_Reward,-3.122046353447505,-2.3574925296125935,-1.0711034878508134,-1.1436758883399047,-1.417377949248185,-1.4400790811761128,-1.4764842421571722,-0.959826768188262,-0.9488149171342286,-1.0128623837089208,-1.0907191247036394,-1.1576278188282885,-1.2363810980254897,-1.303508291449262,-1.3812896267156844,-1.4473369004914218,-1.524935610236355,-1.5953140241849013,-1.6651147869227145,-1.7306765154723251,-1.7970028871945516,-1.8640838095239758,-1.9336256407339505,-1.993380103922604,-2.007111882194806,-1.9930009471953554,-2.001608835634613,-2.004309394187729,-1.997948746708559,-2.012617456714409,-2.0139169656180513,-2.0009762895614216,-2.0000137860409097,-1.9999277452305932,-1.999884618791043,-1.9913163987873759,-2.005912483337454,-2.010213616088649,-2.0021954999488685,-2.0011958821293945,-2.0007205292649104,-2.0003161102959126,-1.990539879291461,-2.0046062277747865,-2.0097084348559804,-1.9955873753316808,-1.972830584096684,-1.9780012881733597,-1.9803397842244266,-1.9841772848956651,-1.9768827232495738,-1.9779420743423657,-1.9986734005135531,-1.9881535541310171,-1.9930851432290098,-1.9953136407536363,-1.972439640342003,-1.9402292879955354,-1.902208032637276,-1.8590930874412237,-1.8105287061046766,-1.7675384214816745,-1.7178868464795158,-1.6570892361686873,-1.632151124784201,-1.6092593283857184,-1.5541871403000869,-1.5004615433206538,-1.4428477563148334,-1.3846915597343923,-1.329505477870029,-1.2668838456152542,-1.2044558091195654,-1.17757985219896,-1.2154371603438108,-1.212037285394203,-1.1768488804486594,-1.1396203491460426,-1.0937723530422687,-1.042229146598146,-1.004137385556632,-0.9617603035532909,-0.9300712903541068,-0.9210481376830728,-0.8880199923893599,-0.8455650371207284,-0.7996636362165077,-0.7548827773836919,-0.7261625020890534,-0.7241122601728591,-0.7416271244648414,-0.7501993743968356,-0.7260886369104114,-0.7042513957661001,-0.703660256758937,-0.736440503851334,-0.7575047360532068,-0.7609818341770236,-0.8010918238561615,-0.8284530705547937,-0.8276468446084451,-0.8253084640015231,-0.872556034971737,-0.8927382569933684,-0.877050118718941,-0.836896187442278,-0.8243364570195908,-0.8630761073617776,-0.8771683853918262,-0.8405675796750032,-0.808493325784152,-0.8262182577594004,-0.8328333329755182,-0.8276223284815636,-0.8376014695764482,-0.8110967189059615,-0.7918147769026014,-0.7662031732341568,-0.7204839605706859,-0.6706724461536453,-0.6420864938628377,-0.6388265081473179,-0.646851753558245,-0.6109296484751692,-0.5636351969257252,-0.544610186678824,-0.551736933167529,-0.5515261155140436,-0.5508799597964504,-0.6057813192012587,-0.7048396064428148,-0.7709278672750273,-0.981639115754283,-1.5478147985374626,-2.315765085135484,-2.8155290241293502,-3.0898263901079117,-3.2947944370676128,-3.3851732352032453,-3.372828245173042,-503.30620186740396
Acceleration,11.906966690943463,8.396179110614746,11.930627088210224,10.231494475926768,7.737388420711925,7.700502565961451,7.321807425109938,7.931457371589382,6.986799609262588,8.556678587552112,6.7497606034402295,9.91616471856712,7.239860616294422,10.1101889373659,7.972843055129594,10.120129257006369,6.8170321720813,10.658309809020535,9.601920026983134,8.67393369613715,7.012761013058358,7.595564334985411,6.443994577167291,5.326247136195447,1.4867129718333574,1.7490272554244384,2.912867899170872,1.3423641096943948,0.3513523567779074,3.225859482696867,2.304211141683694,0.5401991872431847,0.013074019021655246,0.004073443547627643,0.0032406936423206847,1.5090910230253363,3.728068927245259,1.9084196355023024,0.17209201301192487,0.05690003461833125,0.027213526729816664,0.028520135046925542,1.718886447937968,3.765047930659935,1.8102250298059541,1.389101427950349,3.1532191725581065,3.7419338202869583,3.0680996769316513,3.339994871994689,3.863098223541518,3.412651634582293,0.8461681446099077,2.741967642696674,2.889652360965411,1.4762328561995532,3.1954731327786763,3.6071201052847415,4.080101721725048,4.68075202026507,5.192330084389194,6.3442557528343935,6.399973195423824,6.423807749832925,1.5633825457961874,5.437858516556683,5.634684889035159,6.01842659622316,6.217668352545921,6.503053470003301,6.50314436656687,7.049080787745957,7.271997551654574,8.120897094830475,5.550943249447116,8.700400240062251,6.220316420039528,5.398292375360949,6.484922029856201,11.077938348835463,7.824756787566471,5.43379322640546,4.019035641603634,8.68470336450012,7.036339255177324,7.55212646033193,8.701051776130841,5.8024512691242975,9.309731306569882,3.9244694338621247,7.466887405786146,8.174753086677697,8.38397460658337,3.875072317344027,5.11694436565105,8.752660614155143,5.5039927535262265,6.146112101470608,8.597899195001677,5.75876205435737,2.7959464499580746,10.371011714441027,8.297159283659129,8.362441347200047,5.085132977707064,7.312589453086055,7.477699309606366,8.202059483273072,3.5014333680620298,6.034888313770008,7.449416396051101,3.95125746412203,9.925296211861161,7.135788947896186,4.270045358961843,9.850260337951395,7.419162497664792,5.4399436431652015,8.342163865422451,6.593160433207597,7.354034573701913,4.496482696760211,10.207487722962888,5.28508436421268,5.849846881099144,7.731301727270912,8.374035947313775,4.922005706682511,6.260271485427686,7.172295460584784,5.635559146340972,6.558477155001044,9.329661228777084,5.0000465296859815,7.028435882936977,6.724250578298928,5.534694976585499,6.627106666156852,5.876300747858827,8.233867859114675,6.679437202662604
Num_Collision,0
