,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.368255631344734,15.21294220067678,15.2396642083446,14.661304659782544,14.203808580246,13.972431316937493,13.433497795519816,13.452321168347801,13.59296634799646,13.30582873247445,12.880000575588097,12.278673886084238,12.38635477381649,12.443337278111962,12.572444743937504,12.969306098153826,12.79813845112489,12.4846756287115,12.68849422476452,12.255055007841655,11.640838673686728,11.665539525992271,11.249576175445203,10.81657186117641,10.807613566256101,10.406740906155912,10.328999704343886,10.55108223950811,10.76009595021102,11.053198026645038,11.305628586004572,11.782304829619266,11.613780343932598,11.866761170501658,12.34359626306057,12.20870324486084
Xpos,3.6805596293844034,5.183014915637854,6.674501038127937,8.109928953320638,9.489907714438727,10.860168705004876,12.212406855864026,13.529453508043936,14.845454355706176,16.169585121365017,17.466354722930625,18.70696291341934,19.898177405889985,21.095869663154083,22.319602694253433,23.580477554805814,24.844140531085973,26.07699242446542,27.313475755737205,28.544728289709536,29.723707542089244,30.865269932454623,31.99392178461336,33.0742741175869,34.13847900856928,35.18090220165227,36.21181084762238,37.25490564817313,38.316093230206555,39.39660251905983,40.510282879624995,41.66447730925394,42.83675349601775,44.001786490378954,45.20221508713867,46.41677879216035
Ypos,4.5337425221767305,4.285680474700368,3.970000473214855,3.5603624907667664,3.1413874858485222,2.82421333528785,2.6022447040303227,2.331777412239534,2.0121947929043458,1.7809289931331462,1.612212349061674,1.396229275295548,1.0864358371656055,0.7501470743934664,0.49800414730882747,0.3061420123387394,0.041235376669647446,-0.23630550739897024,-0.47316027945615613,-0.6638960199427446,-0.8657399359115387,-1.1021688163039458,-1.3144856652446868,-1.5300825250943664,-1.7028181360748806,-1.8888662371108635,-1.9735802945629914,-2.0016048530601847,-2.106049374917873,-2.2678146711828995,-2.3520515222671023,-2.383252855599992,-2.476284687357091,-2.6277976351825996,-2.7889155189800894,-2.987422293902539
Xheading,0.9802286198909919,0.9798501792062987,0.9781282478856018,0.9669067012256413,0.9615122403965942,0.9706003973107378,0.9813287134457871,0.9796438567194119,0.9754424028009098,0.9822608778881681,0.9880249585718341,0.9859121245331304,0.9757659734418016,0.9692230743365142,0.9760327916011724,0.9837352121732099,0.9802321583363046,0.9779020128062212,0.980728156400648,0.9854363868618006,0.9850767514734954,0.9823573185837962,0.9820666169151883,0.9818225758587695,0.9843245369288685,0.9848201422648452,0.9922164063936159,0.9970716302740628,0.9959304687903734,0.9933046497569673,0.9962120433838029,0.999222450558484,0.9979259582125789,0.9951489895784089,0.9926904300428973,0.9899520506410918
Yheading,-0.19786827119728284,-0.19973388873544784,-0.208002717982825,-0.2551302238562663,-0.2747620999474309,-0.24069663217469003,-0.19233812977887726,-0.20074340335840796,-0.2202546680957927,-0.18751951303895123,-0.15429413870632105,-0.16726411061124025,-0.2188167385580304,-0.24618414281524267,-0.21762350451920953,-0.17962469855376173,-0.19785074112408532,-0.20906375427017715,-0.19537728435769122,-0.170044486675575,-0.17211564050493916,-0.18701363218988587,-0.188534240764793,-0.18980102616701194,-0.17636668052602433,-0.1735779000606072,-0.12452551097401274,-0.07647329012552419,-0.0901249207211144,-0.11552433843648964,-0.08695725741459409,-0.03942707572085501,-0.06437221392422464,-0.09837930951715339,-0.12068848371426177,-0.141403456221894
Operations,1,3,0,3,1,0,1,0,0,3,3,1,3,0,0,0,3,2,2,2,1,0,1,1,0,1,2,0,0,2,2,0,3,2,0,2
GDistance,98.64961249744967,97.13504216093179,95.62784514355026,94.17216129945899,92.77257714553402,91.38870317376808,90.02774549929225,88.70016796596978,87.3722074592594,86.04018821872697,84.73811677171106,83.49073854323802,82.29017421592846,81.08332689344711,79.85356886328788,78.58860339820265,77.31977236221401,76.08230062088789,74.84258124885145,73.6092086996105,72.4284515126893,71.28545822485174,70.15615991569291,69.07579785318501,68.0120782918312,66.97069175905398,65.94045740395661,64.89764174693066,63.83752407317047,62.75903896104202,61.64666871122956,60.49309281588007,59.322540771917396,58.16062800165914,56.96408876696897,55.755087011881116
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.4928029826184712,-0.5443161559087315,-0.6004158460750091,-0.6161260282340777,-0.639042325524187,-0.6724224666775171,-0.672039493289617,-0.667980759467568,-0.6979285529840951,-0.752621771526961,-0.7994356726904357,-0.7931526775186484,-0.7702419698407681,-0.7350345349147744,-0.7311689640113599,-0.7696497435798615,-0.760280627963553,-0.76662745075906,-0.8192428130788016,-0.8570067121624305,-0.8757832369334833,-0.962483366636921,-0.9370145586496825,-0.95861346722279,-0.9697656449026226,-0.9571843429740454,-0.939882326239811,-0.9215148878715524,-0.8876297501875428,-0.8464241046505023,-0.8294479560373276,-0.9512351216460848,-1.9756733567262272,-1003.5358035411166
Acceleration,11.906263602795505,6.869105012242536,7.859736504229929,7.012228169451883,11.228767775467652,5.802395523974761,6.459031072543599,8.111586279794468,6.097931013819128,7.028513795837055,6.7335832812569185,9.271641167867536,4.6101355488289775,9.995623192124873,6.581036808338373,6.965118645478218,6.839737462340584,6.026349814302833,3.471018638411226,4.508082396565494,9.86201349143262,5.431610365433854,6.965581520791145,8.86063418764383,5.987395204155122,7.571848163884076,5.301254929785919,7.596240748902319,7.9684360430321055,5.992229258716985,6.023347072362712,6.904687196334915,7.18364897368019,6.228766840868398,7.077142729633548,7.879622637051193
Num_Collision,1
Num_Off_Road,0
