,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.416635234487382,15.075421524276134,14.496727144613644,14.563048259532767,13.960366934874674,14.031032575713839,13.624563546507664,13.14230516895493,12.61470139212747,11.927258283393307,11.90917522075235,11.942511116120079,11.474439738936653,11.735339964593287,12.092957036877909,12.538056161413031,12.890475650236088,12.573509288286946,12.74099236904949,12.40557697535771,12.63704020004571,12.161642195528636,12.37307940179258,12.094581828834203,11.596526840135981,11.12773810336395,10.390493274522271
Xpos,4.927062165583436,6.426433288536137,7.866338719594022,9.29430873324317,10.696076894653798,12.043125639848624,13.366160472297555,14.658153514920466,15.91255754375564,17.106315402134566,18.255102709460555,19.423587255840292,20.5894342026366,21.746872305100585,22.935827537072115,24.161065880245864,25.417791258931235,26.65066859437756,27.86881643534999,29.096418507604707,30.32923216604796,31.54132690758336,32.72564836756193,33.924232468375116,35.086928156673714,36.189119160793545,37.253790639317806
Ypos,-10.707110520592792,-10.456631608170976,-10.142649309760012,-9.890363046310414,-9.615781920888361,-9.247235165289553,-8.847071838911551,-8.502287048570777,-8.216308990003869,-7.927027915735337,-7.608240415453951,-7.376153407609991,-7.257650976488483,-7.208381925305886,-7.125179281503181,-6.995648863614398,-6.790401157643487,-6.475591489755344,-6.119598322471906,-5.8467218605424005,-5.6428063912586435,-5.372389862351669,-5.05088476200618,-4.805723003954765,-4.566107466317031,-4.3039824295568385,-4.20881292825393
Xheading,0.9799440368581647,0.9807357832349323,0.9785692894205515,0.9828005636561383,0.9809866881022317,0.9702892455541045,0.9629537893563056,0.9653316049123498,0.9714596789264327,0.9709809950523831,0.967466637220564,0.9760852676346919,0.9886437996623438,0.9957348334006971,0.9966963736226356,0.995364584085508,0.9905327858967913,0.9786946948180445,0.9690651561946001,0.974086790913328,0.9815801202642814,0.9778757778764176,0.9712913119462827,0.9768894355873915,0.9776510055865523,0.9755104486532716,0.9933398167900278
Yheading,0.19927288984235655,0.1953389963181033,0.20591781322400654,0.18467011690356644,0.19407503127969566,0.24194788687245625,0.2696664598431399,0.2610266127377572,0.23720474746545928,0.23915665837915534,0.25299862818824426,0.21738801785404763,0.15027786726329148,0.09226126788900035,0.08121784783831441,0.09617351375656256,0.13727636381963776,0.2053209544469701,0.24680503043806734,0.2261745427057927,0.19105095525005591,0.2091864313061231,0.23789322675870544,0.2137452470529991,0.21023441981655408,0.21995309629167026,0.11522156212946454
Operations,3,0,1,2,1,2,2,3,2,1,0,0,2,2,2,2,0,2,0,1,0,2,2,1,1,1,1
GDistance,97.41293621462654,95.9009803211197,94.44491867277515,93.0048026633937,91.58994654279383,90.22530053887603,88.88412534130016,87.5776731903889,86.31214727081486,85.10772566326644,83.94788477154424,82.7721116132936,81.60300981181827,80.4445857093166,79.25358500689036,78.02492407728134,76.76272624065324,75.52198089973125,74.29619465849845,73.06377580675458,71.82796074547961,70.61261291730699,69.42564606557973,68.22599797917687,67.06309176949459,65.96165943161228,64.89754261592834
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5439383516554415,-0.5598839906185589,-0.5851438794001211,-0.6353539960822019,-0.6588248024241352,-0.6935478490887306,-0.7344740804259686,-0.8024839323301172,-1.026553267768155,-0.892537834480585,-0.8308981985246504,-0.8415758974983447,-0.808999297573763,-0.7713390703909795,-0.7378021633718959,-1.2525393946942551,-2.0609215218098926,-1.926586896790881,-1.7085286925918068,-2.2633900759458205,-3.835133327118866,-3.9686377913347206,-4.96139095751794,-6.085254250183148,-1002.0634946031498
Acceleration,12.551768238535617,12.351573690640839,6.417487770246609,1.34295385568271,8.801736526165852,5.349862554707067,8.465856291165109,6.188934923168527,5.517907104372871,10.214354246945748,5.40933874185227,6.019531344964399,5.944819136725644,6.610672027982858,6.702767112870499,5.241488311809688,6.181783549524721,4.457760644325868,10.11711933022312,8.259863331554063,5.488366993924904,8.263006266216685,5.593093674020135,6.289313227181211,9.642252505097153,7.411700832285854,7.8559848268306585
Num_Collision,1
Num_Off_Road,0
