,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.316073933892257,12.685818687654264,12.04556179657679,11.390993544057038,10.644339670007051,9.875624855943077,9.042727430578562,8.983158633331245,8.408201705108658,6.335165756834519
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.918798185468549,6.997676036375841,8.02329221927662,8.995598445332453,9.884704211375842,10.699790520822498,11.494106870243083,12.266962305004897,12.97653267271625,13.625428139516575
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.480603534910026,-7.757437641743384,-7.069028910310906,-6.417508650152548,-5.768648075954571,-5.144568960292952,-4.635184527324256,-4.170351113895092,-3.671135248535139,-3.376076252355492
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8303739086923286,0.8299751950303901,0.829849398758707,0.8298057762104799,0.8151676546020009,0.8057973988707309,0.8252326467720948,0.8387907010015878,0.8287275011428562,0.868638994228387
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.557206579073708,0.5578003008553024,0.5579874329945187,0.5580523037921472,0.5792250813722355,0.5921913136589934,0.5647929520643143,0.5444540016505205,0.5596523285482847,0.49544555473421736
Operations,2,0,2,2,2,2,2,2,2,0,2,0,3,2
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.960629275907998,30.755015619582387,29.616055021799227,28.543877459686062,27.562361462523143,26.666832249584434,25.81494454139358,24.995546568767985,24.24210356276633,23.57157918338969
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-0.880062392063901,-1.0335852869134428,-1.2782533660177702,-1.5748078159027354,-2.4440227295993835,-3.178443223961609,-3.6007228260751525,-3.8741555038852447,-4.776483040668556,-1010.9486946982145
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,6.815867771620534,6.3097269398661675,6.415441011111186,6.5491736859439476,9.685476913465251,10.66804339099779,10.164173636886412,7.908035507829362,5.8049313330704555,30.855489217121885
Num_Collision,1
Num_Off_Road,0
