,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,15.218353352458928,14.862112986511677,14.994538642193932,14.61367865833149,14.162824035793241,13.701227542025762,13.045593260705754,13.093950831010433,12.640372395513415,12.064027410640698,11.363871898652736,10.743822964045949,10.049436886642036,9.492817486274868,8.725630492932197,8.10784634544995,7.297147610399158,6.704437757889835,6.498954406355921,6.710600346690099,7.020459540881787,6.590398717829782,6.774956933825814,7.064816185487154,7.383592965143955,7.866376703412984,7.619778016435044,7.943605135926327,8.451321394740228,8.14437234095243,8.502522536949813,8.165111384444142,7.7595619085624294,7.341543040326246,6.847531079836712,6.958282325427374,7.204507337901408,7.42099103317651,7.7931621000487175,8.355231924914783,8.057902162033441,8.394559718427042,8.657926125135466,9.010247313058677,9.40065310470753,9.866046705511033,10.298262193601003,10.699466729186964,11.245582892619083,11.219360766249666,10.967437868986858,10.536411378182224,10.062254383910107,9.520610458612024,9.654001423466987,9.1888777516797,9.323108747930211,8.899034089592247,8.392552790394122,7.79279591803415,7.867365488006516,8.11055590301356,8.384871084443779,8.691954691296012,8.48477529857648,8.057421845467113,7.563164249064836,7.008581837172336,6.415801367721669,5.7907543268361605,5.8547036309213905,6.025465916598465,5.580188570362598,5.7674917003828075,5.344595414827714,4.843674902216052,5.007028255201241,5.250454348082085,5.6909805694479125,6.0263987275352235,6.547720504354213,6.866799889335033,6.815675837549107,6.467731074065985,6.045180607955377,6.247437691977905,6.66037180064358,7.123106543807065,7.498040346095617,7.834047547399425,8.27164340521119,8.688802862323948,9.128430624471303,9.803118716243825,10.464567636670157,10.77897013452836,11.13104238781113,11.581864150210087
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.516567588368307,30.985409432444317,32.44962275499483,33.887928782948336,35.2773110078811,36.617599257893616,37.919731151474295,39.170632066372946,40.39987280560742,41.60442314457897,42.74595872608599,43.812468717372646,44.829800496795066,45.78635441856647,46.690157188207046,47.52022885066068,48.28530546577369,48.976118230616805,49.63319469016861,50.290851020743936,50.977487077310805,51.65813892886845,52.326060872610746,53.018042577509945,53.74077913310824,54.50134598700198,55.27917218590339,56.05177258380836,56.8685253160645,57.69984114402205,58.52745050431763,59.36257321396061,60.15608759481625,60.91006806403769,61.61837321876996,62.3087977019819,63.01190004952385,63.740613429169976,64.49949704232412,65.30382551621864,66.1272109631558,66.94267853534879,67.79081879432292,68.67439363989719,69.59592037780351,70.558878814933,71.5664774140172,72.61461857868349,73.71529419013466,74.84206363261447,75.94612784180673,77.01993275435325,78.05279670528633,79.03159072696651,79.9889638719794,80.93441770833623,81.8584975593196,82.7720781585308,83.63655489303852,84.44538254809596,85.22649075532948,86.02549007962791,86.85044916165043,87.70490080108307,88.56691117538304,89.39549379061731,90.17694806119592,90.90634073322846,91.57832289984955,92.18952725734468,92.77150066747146,93.36545179825337,93.94755189743995,94.5144679532876,95.07195988872041,95.58233513736778,96.07448751627874,96.58741501382349,97.13336369367413,97.71774601507578,98.34042430151814,99.0087849506297,99.6947584004587,100.36003136291119,100.98725054060195,101.60120453438745,102.24598771577138,102.93597222473733,103.66580945600644,104.43076369764255,105.23558248163998,106.08440651203551,106.97474749240693,107.91373413383414,108.91550614771134,109.96893088274435,111.06182229645141,112.19814828596233
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.586121748508045,-5.264724643896503,-4.982092981185525,-4.638770743772187,-4.267293804528908,-3.8899399282004388,-3.58873296274827,-3.220874475506354,-2.841775096264205,-2.5671863051332706,-2.3039953959561683,-2.0271762141456504,-1.813701588699004,-1.6207469340572964,-1.497475398967439,-1.3746337283159906,-1.2827366882659632,-1.1804655256568368,-1.1726884864443736,-1.217499948982727,-1.2133481485050697,-1.2316032573232303,-1.259934518618837,-1.261240108657229,-1.2872677009063676,-1.2370898047606655,-1.2108563517471012,-1.2779116797197136,-1.3629335206938105,-1.388115132121781,-1.323355497180739,-1.2771560085870663,-1.2884865631992246,-1.293832671772637,-1.2662625861001877,-1.2465260158787985,-1.3175431289227466,-1.3874439486786678,-1.3702580501004622,-1.3050032353247778,-1.2975744675206906,-1.385339745186811,-1.484793089844109,-1.5001713987205127,-1.4551060425567481,-1.479586109082459,-1.566362640180731,-1.5865585990151991,-1.5398347738028557,-1.5606727020390485,-1.636306857253352,-1.6285618577265821,-1.6088021587527181,-1.61445578224712,-1.5953528922091846,-1.5852185026667245,-1.5469893683533344,-1.5284575323286669,-1.4925594668589772,-1.4758860027239777,-1.4429974666334366,-1.4409438420283962,-1.4349656207559478,-1.4643164661432533,-1.4732735937159933,-1.492755594999575,-1.489249309037994,-1.499186788465377,-1.4942717121236695,-1.5020637633367073,-1.4976687477482624,-1.507589055293421,-1.5044399711325944,-1.5132694701177687,-1.5112578700054329,-1.5171058496768697,-1.5133710244182317,-1.5236202186312293,-1.482350642410017,-1.4893521126812788,-1.5752714823121161,-1.6428370280337505,-1.668432517441201,-1.6736201985059018,-1.665023301021915,-1.672783183538853,-1.6345456363762927,-1.6243950564825527,-1.5796744911596523,-1.498865128180706,-1.5000688097844825,-1.5585675343111134,-1.5477683428333866,-1.4437832368068797,-1.2861459547046223,-1.1430317440430189,-1.0697502961409024,-1.0956371781445815
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979702627672042,0.9785292055056827,0.9801993218380933,0.9755621921705683,0.968831400246493,0.9657904223814459,0.970596199213665,0.9631538319211489,0.9596111723653628,0.9693922501049774,0.9713533016931523,0.968558661696823,0.9722752916575346,0.9765072970569807,0.9818768700536512,0.9841015140043833,0.9858922352241417,0.9870367681956668,0.9944103365040019,0.9990136193457735,0.9995045482814078,0.9999676072000067,0.9999641785092587,0.9999708544479508,0.9998572992147717,0.9998494270738713,0.999759714789194,0.9997050050126531,0.9983884716871254,0.999069560947125,0.9999471353026115,0.9996192096368998,0.9999443894515668,0.9999952996877185,0.9998316261580568,0.9997949246428961,0.9996310681971624,0.9986485346925279,0.9997997421318212,0.9997577286007363,0.9998979722771865,0.999220829655189,0.9974535331828773,0.9989997263959627,0.9999976851914836,0.9998756864229624,0.9987607386721636,0.9995980980246971,0.9999319829996183,0.9999716520823027,0.9992717248175951,0.9999293634637306,0.9999990982863775,0.9999999999661991,0.9999725026669745,0.999935831882227,0.999728869525358,0.9997104836832748,0.9995581744826936,0.9996125275999411,0.9994966182613332,0.9997735045782707,0.9999143983712213,0.999982019169102,0.9999498893661817,0.9999063200390857,0.9999674005316858,0.9999648641108005,0.9999905836128155,0.9999842133498875,0.999995644881604,0.9999828329111167,0.9999928486864937,0.9999823042617086,0.9999898325914662,0.9999869790009636,0.9999956727025745,0.9999790438862223,0.9998311459866593,0.9999764493696879,0.9990617134851622,0.9980505300692574,0.9985336831059713,0.9993705013831535,0.9997958969785884,0.9998720714382406,0.999950838353341,0.9999377194352022,0.9994668282146247,0.9981757990460365,0.9994797080615203,0.9999400816937085,0.9999984496040761,0.9984818124625607,0.9944079638453001,0.9930722411324456,0.9981888373584887,0.9993510975223632
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.2004563826185046,0.20610820937657334,0.19801335679226761,0.2197234835136089,0.2477210485534481,0.2593238516532338,0.2407135602162611,0.26895110346605255,0.28132969603576174,0.24551713878344417,0.23763998672321962,0.2487852866470587,0.23383916958511497,0.21548433538071776,0.18951995159783425,0.17760689776661417,0.1673813027931903,0.16049429344949778,0.105584481122927,0.044404823630525794,0.03147471945512867,0.008048885059007013,-0.008464141911821484,-0.007634805474626454,-0.016893229618472377,0.01735290119983925,0.021920599549953873,-0.024287917832765307,-0.056749093404616806,-0.04312786093604651,0.010282344095623817,0.027594124825764572,0.010545994705732947,0.0030660401937971774,0.018349913736465547,0.02025113967917898,-0.027161139427498586,-0.05197214789160513,-0.020011887295902087,0.022010999593305297,0.01428443334441222,-0.03946813376885021,-0.07131934619017913,-0.0447162907763114,-0.002151653242186807,-0.01576742528790892,-0.049769336815292525,-0.02834858771452213,0.011663163140895766,-0.007529610334562665,-0.03815782986581483,-0.011885625057968219,0.001342917135181392,8.222023267464085e-06,0.007415787884497462,0.01132837667093661,0.023284918671742507,0.02406135519360379,0.029722984789977182,0.027835133648987074,0.03172554308690152,0.02128237635421486,0.013084186253582934,-0.005996777341686186,-0.010010931852782711,-0.013687627474967922,-0.008074520041654645,-0.0083827527619594,-0.004339664238239213,-0.005618990212360095,-0.002951307816051593,-0.005859512185994312,-0.003781874650393008,-0.005949047271921625,-0.00450940280871318,-0.00510311948973208,-0.0029418660957962156,-0.006473931448253692,0.018376058200917256,0.00686299540958831,-0.04330926746196295,-0.062411052134011595,-0.05413394224350877,-0.03547676655480816,-0.0202030785965886,-0.015995022907195417,0.0099156884002353,0.01116052197376415,0.03265056352649634,0.06037444988409163,0.0322538861729597,-0.010946827046210524,0.0017609058588967169,0.055082394478450813,0.10560682478440697,0.11750542069275659,0.060158498758767,-0.03601921543909789
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,0,2,1,1,1,1,1,1,1,1,1,2,0,2,1,2,2,0,2,1,2,2,1,2,1,1,1,1,0,0,0,2,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,1,0,0,3,0,3,0,1,1,1,0,0,2,0,0,0,0,2,2,2,0,2,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.63977330988362,71.16745160650282,69.70128097939087,68.26206576172162,66.87364352369457,65.53652589791864,64.23863462231566,62.99503062983574,61.775887580440056,60.58055909661436,59.44939283279154,58.39537526524033,57.3891335679276,56.44369229706224,55.54799830296361,54.726424475395525,53.968332991016986,53.28537910721403,52.6302044749644,51.971025109299404,51.286163093200365,50.60581223330414,49.93749686219873,49.247021684663174,48.52420129775586,47.76899883157699,46.99506374232035,46.21963443768006,45.39887587852804,44.56791355137294,43.747373334641985,42.91825989341696,42.12631095163997,41.374312517342766,40.67061613736978,39.984255151318344,39.27766796999772,38.54565734443905,37.79098717239409,36.99551414524051,36.17621080867509,35.3561293666544,34.50245029671601,33.621207662952145,32.708122017375175,31.74740077483521,30.7361655527927,29.691339113845764,28.60167073941382,27.47941594031728,26.373848786492825,25.308173497138764,24.2853335916109,23.313708391056377,22.367277528788645,21.432359959933397,20.523745943870228,19.62389870700548,18.776710997887335,17.98264384120821,17.220204780333795,16.43603344271568,15.628747801763238,14.7870198410168,13.944132180224832,13.133678187525891,12.377077222033734,11.6702917846983,11.025740882017322,10.438816440502144,9.886435473405232,9.32157096037246,8.776286795928515,8.245566648028946,7.7329946031863335,7.266249954757782,6.826365087635741,6.369149967713196,5.920145676017946,5.429769705548313,4.880451851397876,4.331918981522285,3.843756316647042,3.4524760119199507,3.180948194596294,3.003620939203516,2.992838497356189,3.102653710959081,3.4024768487381656,3.8703891134761523,4.3921899460046445,4.988766737445532,5.723006557509588,6.583784656298003,7.544915404511136,8.5595424815551,9.595128964384179,10.650247889972137
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6299685824541967,-0.6510903788703652,-0.6050550085086535,-0.5684307832568636,-0.5461649837127509,-0.5724291881218044,-0.5433340331843715,-0.5625969245096125,-0.5087802128126953,-0.5418633062598444,-0.546160645782237,-0.571725101849323,-0.5213631843985831,-0.5276782966192002,-0.5338293728880359,-0.5607847823307708,-0.6115777619729386,-0.6628823742240684,-0.7021087243970214,-0.756396007520074,-0.7808569506043241,-0.8046715161743023,-0.8688337361771801,-0.945982432448794,-0.9937583026872687,-1.0545587291346408,-1.1043060059013712,-1.1784261724319052,-1.2419085156214607,-1.317046116197048,-1.3448253677503672,-1.3408206343350102,-1.3151379839009607,-1.3196491401037775,-1.3316846288945854,-1.3095248224644465,-1.2771796130926845,-1.244797533821128,-1.2260649107433608,-1.2245706953597093,-1.1792414408479814,-1.169037672844901,-1.1794597832690457,-1.1708865587749742,-1.2080510582230133,-1.2480015657027934,-1.296303620027011,-1.313639013948567,-1.2934128186793785,-1.2679893744413278,-1.2453298279550395,-1.2045269728464234,-1.1806966634345741,-1.1799185579793132,-1.1463209300616128,-1.1187573662361316,-1.0869143544230226,-1.0392787574600426,-0.9887647779574884,-0.9551735610530656,-0.9103316255680554,-0.8777452009034619,-0.894432846175544,-0.9343247106459387,-0.9771600944721328,-1.0283747994454764,-1.0535691377322713,-1.0650824311447487,-1.091385983936835,-1.1001527631352523,-1.1528122908818546,-1.2059328433208734,-1.2375609391255864,-1.2158286623818846,-1.1927143590475584,-1.1582720392535624,-1.249795512222084,-1.4678468495583514,-1.661492418636887,-1.8710771076640809,-2.1124171321521104,-2.3836113408971795,-2.3862665766250566,-2.2679239168757768,-2.3887577907308772,-2.440895869616394,-2.909442821534177,-3.9029414153063042,-4.385989083225265,-4.893915163205863,-5.175375789289054,-5.784389641271886,-6.42313351540794,-7.174994827610805,-1.5118373351247572,-1.6087196952729088,-1.7284721826763434,-1.822672744607222,-1.989217558152673,-2.109815213602892,-2.2998231377790845,-2.4679122647379863,-2.5218008325284926,-2.5965767914408877,-2.7342398200640554,-2.8607780987884155,-2.961130748213133,-3.014627077043966,-3.0355864828290766,-503.055118925588
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.139881571703875,7.456022998313171,5.917775156841911,4.244531218969617,7.736552085070053,10.575596789527063,7.18356398059358,6.6247906863323935,10.440107830805383,6.845819688840416,10.69778021332704,8.092194028688983,7.354473319023644,8.231264432765997,8.319497729852648,7.2717262709500705,10.315533186613168,8.079740607248993,6.59569666011074,5.646943298004376,7.1825452658315685,8.595262188223414,8.993628360428227,6.264189670933984,7.084070020042733,5.447061044764002,9.035606945208936,6.0372049684369,8.53875099782052,8.324768374362124,4.047719666576591,9.886961292848941,4.230454619129753,4.337406795972682,7.986476688064072,8.45729810331957,4.973715583246224,9.49742356678582,7.526214065832225,7.175606294172646,8.775130427836558,5.5659930022460635,9.887359989369108,7.808807152010613,6.225342556935082,9.000497907892303,5.960333742752541,7.499805964694026,6.440492218959703,7.836675505033819,6.5325240052031806,8.143228410892759,10.000791806613734,7.809221864790557,6.491716771741087,8.472812168662296,6.656282374649616,7.5166059909111125,8.461557965943141,8.776870761718575,6.916208216789733,6.406544274953585,7.846348046174114,7.058427771793722,6.061189813569102,8.768513647507145,8.069061280433548,8.724540068374454,9.036522753459112,9.144948541680877,7.202013865478075,7.529457065950652,8.463802235789037,7.526237536724288,8.537290576758542,8.94049051284596,7.650113443256461,7.702380182465765,4.594780342730126,8.569677628197827,5.353294106129036,9.35319044453764,2.8200901235051816,8.498796583094297,9.092881736477294,6.701646131718103,4.904632388848045,5.430475910111704,8.13385549056616,7.730586287274643,8.226784916015054,6.601535536149001,8.841593332405688,7.330119625550527,7.091692073627527,9.22544716706624,3.584834241921254,5.084892850610313
Num_Collision,0
