,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.085118502956568,14.067066059014394,14.065642072502868,13.671223260795674,13.86037132830505,14.040905553742814,13.870180870206651,13.49855556854046,12.932326668117597,12.266469885478248,11.774809787751298,11.037740521450932,10.49718138690038,9.721727616326033,9.165748880189028,9.124857704493866,8.478493477715803,7.995666309412423,7.938250123879755,7.512781801973574,6.848373969462579,6.307221242052934,5.597060519460588,5.498587044757446,5.029931003573875,4.450318350125215,4.519554736946634,4.697406656852511,5.021498481484538,5.321194201121138,5.043052378833702,4.64633022277562,4.1340330285070355,4.315780221150837,3.8842315872682995,4.097305555048851,3.69276610337933,3.928016580756008,4.256831791709905,3.911002227461564,4.202546684605776,4.539296175031689,5.036336798897389,4.77268320775027,5.0844236207836175,5.333757927676821,5.781834593911648,6.34692331818395,6.687218762623759,7.153685196415543,7.642082505614377,8.117713309685822,8.819619440025074,9.308916522035245,9.778774653393366,10.308893944820431,10.837524025660445,11.371170563172845,11.927993310298525,12.18277284896018,12.737308673056166,12.952239687524955,12.84790772034699,12.46476848030038,12.661720533326346,12.275081659703863,12.566998433057407,12.196475283237193,12.482904201355264,12.48745576395945,11.936920133563909,12.071823887516738,12.431309134104161,12.470115948871815,12.641927988841415,12.764063614100627,12.290684858861962,12.392593392354495,12.609523153835694,12.384142947607955,12.611008154214911,12.247220646003933,11.724299113137873,11.189085143169665,11.202281809204594,11.41094827909501,11.820977678388244,12.272114126995202,12.61186467418622,12.79480324263674,12.485263621507318,12.058653840778256,11.543180526768305,11.777486363181461,11.979169430213954,11.59007129718113,11.208238785796803,11.228306058072938,11.590005922014129,11.199381287618111,11.375301886190675,11.01377416154813,11.162693319573973,11.603196386260565,12.085199206566564,11.814630186795243,12.21950513109611,11.859992587719127
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.417248438123144,10.815352415802666,12.201686926332068,13.551834736017586,14.893380250409425,16.244142947462272,17.6070125837645,18.945446137667606,20.249874250014475,21.480098585895945,22.644699426198827,23.765038770439627,24.81361166111858,25.814247637584568,26.740261047517194,27.64467688638816,28.5159421064099,29.322266707026003,30.106902229820584,30.86536543095289,31.57725433267909,32.225593960248496,32.814553756488664,33.343494886169466,33.838799848498624,34.30241329993418,34.73221209074047,35.17113229826153,35.63782078264607,36.13071635334484,36.629933740949,37.09179877631122,37.51363800391299,37.91868072152854,38.31318773749043,38.69571408921691,39.06974885028516,39.43485267303397,39.82881536893976,40.22009275440496,40.611340250487615,41.0304899634801,41.50010005924792,41.967974226125975,42.43535496297764,42.94754590198863,43.501272363247736,44.09662626719116,44.74141047623875,45.43093989548833,46.164199525387886,46.949451494640954,47.79765316589023,48.70225199571899,49.65371403203815,50.655767221317774,51.71448525323557,52.82298217267216,53.988455182319,55.18841099582846,56.419741636030565,57.69054776836267,58.97642953603025,60.24018758583883,61.49377144706936,62.72008587038159,63.942450437158506,65.16755378527735,66.39427013932332,67.63896583702842,68.85727182287603,70.03754800086188,71.24236009527168,72.47319381101944,73.7205781610791,74.98840291920536,76.24016622366591,77.46291217053874,78.69199590556295,79.92979150086016,81.17500841358289,82.41709269946996,83.61771780628567,84.75889402848158,85.87462349809175,86.99363252279765,88.1389773882629,89.32556375145,90.55195467581935,91.81263442998794,93.07735499772083,94.30691314728053,95.48191306933487,96.64699424181379,97.83455732565707,99.00122455227414,100.13419433531472,101.2506174270707,102.38997119380365,103.53271029393935,104.65737684115817,105.77667817196816,106.88265173567422,108.0198726476109,109.20479514443764,110.39975324561487,111.59385483454577,112.79726136391777
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.5634143402877383,3.4128963062700493,3.173189003935026,2.8694010949244975,2.560403191699286,2.1999765677206904,1.8876959701414695,1.6052411499466592,1.3953299693521457,1.1274983196122432,0.8422535446935121,0.620841457970204,0.39609480349077686,0.23747675747903338,0.07550375633043303,-0.02190937757058114,-0.154596311883457,-0.3025830290381821,-0.4243065458967008,-0.5602453476505532,-0.6517078784084251,-0.749109055149239,-0.8258143212049244,-0.9879175671412935,-1.1625389820571108,-1.2584021428915517,-1.3885374281565679,-1.5333990771452337,-1.6769549781396433,-1.839494957410525,-1.9886496251718504,-2.1330005949716053,-2.251651130714769,-2.3729509655580907,-2.488134758436135,-2.603778116157852,-2.7149649505760434,-2.8251135148661612,-2.9403983394632967,-3.0569845351721976,-3.1670124351871425,-3.294946358578422,-3.3971914565706864,-3.547335583698777,-3.7089597549207003,-3.792242314449082,-3.8461017337992587,-3.9647605784514384,-4.059786830626098,-4.120707518445653,-4.2389728617221625,-4.2828840601692315,-4.259816661468943,-4.3021661518341885,-4.414293003977938,-4.472579531236632,-4.494094404283506,-4.578301977773139,-4.583844194036146,-4.4802558701617,-4.276424900621787,-4.067888290543155,-3.9509217034615327,-3.94546259291596,-4.040237565868338,-4.250604013256956,-4.477065798184536,-4.658928087517209,-4.797378850206007,-4.893132059532306,-5.004750375510031,-5.2087331844484535,-5.435771401185122,-5.623037836191853,-5.768366022890042,-5.84045178774081,-5.797384297865134,-5.631562108284545,-5.391649002503302,-5.221905438379255,-5.143229788432189,-5.113588864677414,-5.069045480243518,-4.994371991246555,-4.937842078164229,-4.783460207469341,-4.584112871100332,-4.371316846931913,-4.1574199752424414,-4.001417488400981,-3.956847889950343,-3.9457960653170487,-3.8761994283542918,-3.8459504103460276,-3.888406925347267,-4.0371139566074605,-4.181985702307172,-4.234625268016982,-4.193681016477401,-4.163232143906724,-4.224613661178345,-4.308529736649766,-4.300766381245849,-4.237765999733286,-4.208918625127787,-4.152143709895881,-4.023570447563518,-3.935217815437476
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.988160168008849,0.9918491908412074,0.9875455270040427,0.9808861010871506,0.9763547403238649,0.9707880051224281,0.9730058607721411,0.9771960985466734,0.983281169029513,0.9781788365638067,0.9739643494260348,0.9758348295313929,0.9767006112702628,0.9805028961516057,0.9821694612325362,0.9885476580439071,0.9882289958934175,0.9866061695712689,0.9869665347079367,0.9862255184480146,0.9868633495260116,0.9868918254809651,0.9871069097067624,0.9789524710918057,0.9703479345418119,0.9726829328879514,0.9685644464879806,0.9642915771657431,0.9615590311025459,0.9586304415512145,0.9580035611692176,0.9575409828574613,0.9583251283408798,0.9586442000790056,0.9584309030297914,0.9585442066138442,0.9580453941392563,0.9582931688058501,0.9582631746416411,0.9587149124797795,0.9592967745573812,0.9589810329936004,0.9645261287313759,0.9607338304697344,0.9569755058104404,0.9680611305279686,0.9789372667905423,0.9796992818412339,0.983799445023707,0.9892054581243926,0.9902274974686143,0.9960062493554754,0.9992217878753344,0.998981733161563,0.9974729683317777,0.9994384103259205,0.999606203015108,0.9989868548222094,0.9998474593707963,0.99902955954584,0.9935238773375283,0.990238185314987,0.9942474137507163,0.9989860960502236,0.9996065993176207,0.9937291751406103,0.9886325097918122,0.9891326656240531,0.992061280231366,0.9953505710392101,0.9953669109020526,0.9900653260062561,0.986419688639976,0.987940178421164,0.9913895614662465,0.9964246443095576,0.9999194886222917,0.9971936952527346,0.9900588422800951,0.990891192700602,0.99576953893404,0.998657840468242,0.9989259003893861,0.9984320925988227,0.998453980215671,0.9947624640971712,0.9903115573388778,0.9869530440889566,0.9861641220484797,0.9904956292193546,0.9971973043321781,0.9992024735583952,0.998695462557044,0.9993557411473207,0.9999745058235339,0.9971312301487404,0.9949056070115317,0.9975957160255073,0.9999406665111912,0.9999765157072202,0.9995795761626574,0.9987012376639327,0.999848670283437,0.9997813551652897,0.9997700617289538,0.9992389147388019,0.997022633202214,0.9974001462669945
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.15342582038471678,-0.12741735606910942,-0.15733350594932904,-0.1945827759439368,-0.2161745152582011,-0.2399388445217165,-0.23078040407076297,-0.21233884473915776,-0.18209377428114973,-0.20776468347310054,-0.2267012263908619,-0.2185094631210224,-0.21460642102298602,-0.19650463261285617,-0.18799773781136186,-0.1509090049530061,-0.15298186714603715,-0.163120403885929,-0.16092563303155663,-0.16540624765088147,-0.1615572015179178,-0.1613831614476813,-0.16006232788875,-0.2040883616065535,-0.2417124033442215,-0.23213770066168296,-0.24876276449547646,-0.26484288589124616,-0.2745983060856951,-0.2846536079717303,-0.2867563020878481,-0.288297183732979,-0.28567980045924907,-0.2846072691532727,-0.2853247345000056,-0.28494386107975,-0.2866165081926668,-0.28578698819232895,-0.2858875445445701,-0.2843689796530007,-0.2823998907999171,-0.28347024245681807,-0.2639873993100152,-0.2774716327680212,-0.2901687117503396,-0.25071427474500013,-0.20416127862222705,-0.2004727342053542,-0.1792725633526952,-0.14653518900561222,-0.13946147588866767,-0.08928354408757824,-0.03944386688979764,-0.04511648046467827,-0.071047008715303,-0.033509162406674044,-0.028061341623639328,-0.04500293204258858,-0.01746590935977135,0.044044740363008233,0.1136235237976883,0.13938556720149153,0.10710779733526375,0.04501977230432654,-0.028047220907989806,-0.11181380270057083,-0.15035212197618741,-0.14702574534908858,-0.12575538265101463,-0.09631843401923841,-0.09614942891824753,-0.14060814428803878,-0.16424432368703895,-0.15483605478427365,-0.13094555134010305,-0.08448626049584491,-0.012689218783458179,0.07486477241130286,0.140653790645676,0.13466493318001668,0.09188593652507135,0.051793027246023,0.0463362226692485,0.0559763920660847,0.05558461470123215,0.10221369782629004,0.1388633119331619,0.1610083499808076,0.1657719046893991,0.13754420561170433,0.07481668418633206,0.03993014944605768,0.05106244283200573,0.03589014677998991,-0.007140567412969585,-0.07569220476416179,-0.10081087806886457,-0.06930214547584555,-0.010893275777046747,0.006853322847169757,-0.028994325625581546,-0.050949365928624646,-0.017396451719897635,0.020910329118811608,0.0214434994924814,0.03900757966884766,0.07710946039574813,0.07206211366993016
Operations,0,3,0,0,3,0,0,1,0,0,1,1,1,1,1,1,1,1,1,3,1,1,0,1,1,1,1,3,1,1,0,0,0,3,1,1,1,3,1,0,1,0,0,1,3,0,3,1,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,2,0,3,3,0,3,3,3,3,3,1,3,3,3,3,0,3,0,0,3,3,3,1,1,0,2,3,2,3,0,3,1,1,3,0,3,1,2,3,1,3,1,3,3,3,1,3,1
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.86686532163375,91.46272486280054,90.06580333301062,88.7022143867281,87.34761984799113,85.982333679084,84.60789053410612,83.25973907354393,81.94869448460454,80.71029348707033,79.53763904484889,78.41167019142264,77.35783987476289,76.35386503479732,75.42467611685582,74.51854272654442,73.64502406500925,72.83638842965651,72.05005240589786,71.28988311698036,70.57698474281698,69.92767403853817,69.33803584956254,68.80789203718243,68.31170092497605,67.84778663698381,67.41779155220033,66.97894737835585,66.51264655943649,66.02057284069528,65.52247673310487,65.0620376831981,64.64163043783915,64.23829488214221,63.845643611890694,63.465211580878325,63.0934154619585,62.73074860832785,62.33957888385036,61.951377731361845,61.563280357527944,61.14807628504805,60.68192286400079,60.21940009514521,59.7582684709446,59.24972253276065,58.698638112636104,58.108859242110356,57.46897456694327,56.78303716372625,56.05642514046559,55.27442893797585,54.42617274790327,53.52508085446619,52.58127200022978,51.58427975171197,50.528750559334256,49.427644275033,48.26496368544551,47.060807949453846,45.819010565918965,44.537879334121754,43.2473424161563,41.98547717214713,40.74019427413761,39.53096089536163,38.32918321836682,37.12349209257926,35.91432841975372,34.68476759029239,33.48453185947653,32.33449231354293,31.166669816064246,29.972134778971174,28.759157528331766,27.51800779353727,26.276025244732097,25.042764194250516,23.79086484620168,22.542126109223492,21.301853139047207,20.07453180854327,18.886983639722793,17.75344262084024,16.649978728703758,15.52381581989483,14.362563427002092,13.158335861536015,11.915368496036567,10.65338286107072,9.419062883694144,8.237964785057832,7.104050589567385,6.011648087617665,4.968621820754938,4.09065694972182,3.4146392634487763,2.949258864669702,2.778220615840651,3.066789649457459,3.7576698073035604,4.632787354467373,5.5374392077627475,6.5086394341748735,7.583912696892893,8.688569940278201,9.794626165982283,10.938979500603669
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5755958923583364,-0.5958595411667886,-0.6030784702100789,-0.636411053717481,-0.6454054612630244,-0.634713831092867,-0.6255568550221113,-0.6518485394378075,-0.6889554110606326,-0.7615990024657862,-0.8273455577785569,-0.8740311465737562,-0.9461696833402442,-0.9960251600344492,-1.0708110820584835,-1.0938666096886038,-1.1264813384648278,-1.1913643646472565,-1.2136639762413495,-1.2398307110825044,-1.2871016258366126,-1.350689295721196,-1.410361811024373,-1.4698561876198966,-1.5038088877936104,-1.5360857120077611,-1.5700049152165008,-1.5611558261555416,-1.5336991810806353,-1.50792628125879,-1.5019038924095867,-1.5395609500932323,-1.5795927546410553,-1.5966644443030589,-1.6073487297484803,-1.6195679689876314,-1.628203881080175,-1.6373331463693503,-1.6088302755225072,-1.611798847511487,-1.6119026261660991,-1.584795927520105,-1.5338465789527476,-1.5374772311444076,-1.538868375799396,-1.4914540618160501,-1.4489155798754538,-1.4102211294742517,-1.360115324832904,-1.314062596782982,-1.2733879767393432,-1.2180037975102636,-1.1517438099274244,-1.0989081065629236,-1.0561911457635844,-1.003007751482187,-0.9444708076222881,-0.8988937156987404,-0.8373194104125119,-0.7958442640083305,-0.7582026164651197,-0.7188687682027961,-0.7094630820345458,-0.7381347559908278,-0.7547171019904724,-0.7907666212240301,-0.7982223230051915,-0.7943088742124402,-0.7908363271744605,-0.7704391705386655,-0.7997642691841449,-0.8499604540663981,-0.832177502521315,-0.8054649629069282,-0.7870227493605917,-0.7588502652055027,-0.7580174511948279,-0.7667389495184196,-0.7481006519511624,-0.7512612630218136,-0.7597270298237149,-0.7726786694960595,-0.8124518311795264,-0.8664589811174466,-0.8965361078635148,-0.873837091191076,-0.8387476071072619,-0.7957724345339248,-0.7570326345005505,-0.738014365034152,-0.7656800226234246,-0.818901901363688,-0.8660858045095532,-0.9075974980502801,-0.9569737331372732,-1.122035128966882,-1.323982313726956,-1.5346196012209257,-1.8289617511709495,-2.288569033616808,-2.690880157846101,-2.875117547163813,-2.904651853295375,-2.971200226412125,-3.07527326271802,-3.104657243385308,-3.106056225704082,-503.14435333462137
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.023735588543177,10.313082050876492,5.901306401086037,6.968298800394058,5.457410337309959,7.279065468918486,2.681456739400205,8.142594280986579,7.888142279701082,8.132325674392519,8.272446939695199,7.600804969111661,7.014861015021538,8.191235848814877,6.818703937679945,1.7438933080729375,10.03077138769408,8.08395561831046,6.417341228631805,8.31244975428833,8.032215724304546,7.982345359993098,9.75990422259428,7.6686660897670915,9.618581983223788,6.39322599767431,8.111112172896668,8.37187784856296,7.634926575896664,8.399764882061794,7.288081712478771,8.990962137598343,8.79030051502975,7.6395183827928745,8.920805373928525,7.9747212012751305,8.668578164003018,8.02242959438921,8.526936680132966,8.937660277750112,8.453060894830191,7.9888882583736525,5.344449304106046,8.376859559511686,8.599138442103625,7.4671868001679425,8.334137159220038,6.580149943009305,7.681265490291679,7.761857281249205,4.977853054122174,9.6565547633823,8.819283751899526,9.435316503618553,4.748333808141769,9.31083757290105,8.74665315589296,5.734016757814031,9.3833183141978,5.067643081470323,6.406247742534216,9.341034059852623,6.936000832275128,4.096161333998777,3.528762112688898,3.9230225063440067,9.182736306237974,5.6016066562435,3.395590632347713,0.7584509385506314,9.67468620428725,4.542031219314116,7.932317915720764,3.4065419479059,2.2785109807160207,5.1328447461478905,5.526231006022586,2.1885773171618115,9.803976930965844,9.160673855272986,2.6930300799765137,3.682762201425045,9.781863271601313,7.559254372638116,6.31630902023441,5.724073484702185,7.917306244254035,4.601939582840937,5.570393583096342,6.426792979116772,5.008489006132762,11.142875168528063,5.158439022118071,3.9595132293781568,5.791357711626082,4.0113163744707,10.924439744181267,6.472492367362486,3.6211464613179487,10.244553009831218,6.3871400124667606,9.80928139624857,6.505121961288383,6.571652326048437,6.557355312197806,7.732004685022391,4.597566599084114,8.790259625176239
Num_Collision,0
