,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.883916268407733,4.834191446531384,4.83564530551449,5.089668623974513,5.3715665068115435,5.709389503944009,5.897223580610295,6.151593924697129,6.29423608178759,6.653579437958475,7.06625740815984,7.428258739314742,7.937806633663508,8.64301791774861,9.283956912615775,9.931423593823508,10.305989495048095,10.817761402307475,11.506822213433143,12.159307189724581,12.464964692906493,12.876074751305353,13.362195866354734,14.054966974327806,14.557931490703739,15.124125847073419,15.335820189634143
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966171941242091,12.359521202979934,12.796407713066154,13.255080210542259,13.726641275915025,14.251888211866104,14.799195965603225,15.356505247013446,15.958710272651361,16.60285935134066,17.290572561897843,18.01078498458389,18.758456947246636,19.561407036443818,20.442093654339924,21.39179204161281,22.398545911886256,23.45429515533818,24.564856663811728,25.737071067145965,26.958605281026514,28.22161742912336,29.53474817276979,30.90488841968176,32.33439139812667,33.81679309272476,35.342731564823765
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071494537161539,0.3214194356630084,0.11720661791291768,-0.08061134785105924,-0.3091147633810668,-0.48615852843424257,-0.687201629065451,-0.9188918182739977,-1.071484345445908,-1.1282320182692613,-1.1420463618532912,-1.2267601832327257,-1.399984649738158,-1.610421920137553,-1.7845714559922503,-1.937781089258906,-2.0372768316357126,-2.033082439186925,-1.9207694770136783,-1.752038211921545,-1.5827240328526004,-1.4892292739717194,-1.460812701348122,-1.4250202595254562,-1.3065282894212216,-1.2352385715823917,-1.2930228937312434
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124799270275125,0.8129426067856336,0.8434304991605,0.8662171336817762,0.877762667936298,0.9031996045665213,0.9146470370680981,0.9183439861598313,0.9394063556819248,0.9676143330749888,0.9856965985810906,0.9886688173717346,0.9832783708361957,0.9805096739199604,0.981357801025729,0.9845233164551292,0.9909277214786929,0.9981528776873339,0.9996326405584994,0.9957615611383666,0.993361822490892,0.9973781252767375,0.999974446967912,0.9998827562359164,0.9985550213082357,0.9997356415604549,0.9996897749796444
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829891664322485,-0.5823438143164043,-0.5372383019534906,-0.4996677669373199,-0.4790957094123806,-0.4292207757213992,-0.4042533828956155,-0.3957831768583295,-0.3428056284608014,-0.25243316427887347,-0.16852956875773545,-0.15011318914997338,-0.18210888348929263,-0.196470810425806,-0.19218966248460304,-0.17525364291846668,-0.13439587346732815,-0.060752224358407526,0.027103208851388293,0.09197235105879951,0.11503168962322347,0.07236625746479185,-0.007148804880426814,0.015312536761327674,0.05373890043636028,0.022992324669452825,-0.02490690268074142
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,0,0,0,3,3,2,2,2,3,2,2,3,0,3,3,2,0,0,0,0,0,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260438461787853,24.84488825656827,24.394108144290296,23.923217526689832,23.438933087116503,22.905209927309787,22.34945211159799,21.784145200432974,21.17788557709307,20.53256117094087,19.84471220769937,19.122857808563374,18.372631827789686,17.568596054765873,16.688927012360285,15.741832352229606,14.737942549002163,13.682560557053593,12.569237053868466,11.393943359827043,10.171409390453345,8.909071230091465,7.596527063280286,6.227570320517362,4.804579847111657,3.3332253014276723,1.8134396607415506
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.351976331025042,-1.6533667805986085,-1.8690712284057973,-2.0957080801482038,-2.3954506631469483,-2.748759201152616,-3.136954723466551,-3.582053537573607,-4.084828225669609,-4.583939144647639,-4.365106554605455,-4.3647697550851525,-4.579972869885509,-3.8238675175480354,-3.496706920115951,-3.6426704721832515,-2.955040274104841,-2.720687461498169,-2.470471339669748,-2.932904569934993,-2.6668931415352723,-2.099101224358513,-2.0203008607579784,-1.865858726502383,-1.5383492264087453,-1.4153912365238694,-1.2731704158056334,-1.261032730516217,-0.9938571419135971,-1.3312204026812746,-0.73766183963812,-0.8185406620881612,-0.8635634753356789,-0.5880085469348977,-0.8117294922846727,301.4753197585668
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.14130740652492,7.00954511501709,6.946491909047611,9.393275826744485,5.127984413858039,3.6688425263741524,9.17387047195824,5.641195425477137,6.19526926569069,5.655002153033148,10.192370747520217,9.806994853078368,7.521576934338356,8.099094989502627,8.165217028547493,6.640869403571224,6.635443845435726,6.044653490625366,7.112269132690389,7.601160017799923,9.706397229537561,4.650759348343382,7.289845662042219,8.049722729027037,5.663295419571218,8.36502028504232,6.3336548596892435
Num_Collision,0
