,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,5.464838189674726,5.6484792998612114,5.928483193726052,6.29469583180574,6.727898399992716,7.215673763664394,7.748471580393907,8.315768115903404,8.911627948384613,9.529029890870621,10.15701456485884,10.763063455205566,10.614905867301218,10.364068502762274,10.545521531953597,10.998924547025357,10.679877099382606,10.28271972554314,9.794195873187816,9.254303061846153,9.359206310799632,9.471458120990219,9.552989746504121,9.27182346245913,8.784268172613842,8.254794153008243,7.765502127645689,7.0667917893725685,6.586805114647187,6.551379361652834,6.599769836011405,6.8600214603024305,6.9705458127787825,7.2844421485124045,7.8033934992362735,8.44825719876191,8.199069294601026,7.860838521681879,8.106689510564077,8.361529938271056,8.66221780373881,8.906060896833283,9.301282827624057,9.889556660887115,10.341981175086664,10.823958431793478,11.360755333248605,11.740221477346791,12.299231479039282,12.871347344328518,13.330041632031268,13.872805735332228,14.423248526053095,15.023512215664235,15.198722653433553,15.166609962696906,14.818082333535214,14.34956519271373,14.477525898630518,14.133049858529247,14.275287169217421,14.551479656951674,14.821950292076721,14.55220351275396,14.743957735741667,14.767012112650981,14.817383398602237,14.6066958672263,14.692584653114627,14.830803295080342,14.725563939595784,14.616293730110852,14.68541777043323,14.714486198284318,14.275969014820646,13.668792059278884,13.054106071548448
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.634574560173625,19.171711814372546,19.73637427152327,20.33470292972984,20.9743452675686,21.662257305641393,22.403277214274592,23.20130545227804,24.05945780724515,24.980112449878167,25.964667326869915,27.01208986077366,28.082456481473933,29.12607663428155,30.170740317558764,31.24274070425235,32.328888805472644,33.37636371583129,34.380763389032616,35.333530766460825,36.263147887089275,37.202375295748496,38.13535543400354,39.044553977092704,39.935222958445976,40.778742747089495,41.568950799315154,42.30230278682762,42.97054794974633,43.616948113707146,44.24525980045388,44.878490672062185,45.54968567837848,46.257827365819054,47.01059915858405,47.821983498384995,48.65737659644166,49.45926616049483,50.25664540144545,51.07334610399885,51.91141486625831,52.78310232960032,53.69169170485389,54.648126272012455,55.66086460295575,56.71815392685019,57.82603016824515,58.9809537394334,60.18468442356783,61.441433379879705,62.746184294957544,64.10252358612517,65.52002968616313,66.99321313766839,68.504080290011,70.02360320440928,71.52117466110866,72.98245904289224,74.42178642492914,75.85465933076462,77.27343477118775,78.71496005031818,80.18398686799586,81.65396631424352,83.11756975360468,84.59429169878244,86.06955215535423,87.54297279971763,89.00609988373469,90.4817961668551,91.95810802748687,93.42516166362047,94.88701528979219,96.35833764777213,97.80486444434108,99.19845046112928,100.53763237362493
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.23959235794216,-8.09518224643796,-7.965465280731791,-7.837226402680097,-7.711096790294677,-7.591859695208753,-7.480751177499906,-7.379887046032768,-7.292394477052105,-7.222391118396724,-7.174512132224049,-7.1539787137628705,-7.107686848799311,-7.0231739664887955,-7.029802499006617,-7.118981226795719,-7.157924045595871,-7.160475924225907,-7.176526228479014,-7.170730215825496,-7.187751535546024,-7.1104266942354295,-6.925738001741239,-6.683579862045362,-6.520865088486539,-6.412772396209919,-6.294717638077073,-6.184367157450448,-6.062288173138232,-5.959972294788479,-5.7662472703742775,-5.533393716528023,-5.371974452424035,-5.301372386024345,-5.320725875367893,-5.368405307942552,-5.361077237596023,-5.323944138555002,-5.3039520883264695,-5.189818879657303,-5.022870544295734,-4.92676455237805,-4.906063256363384,-4.978393186434908,-5.056519767785909,-5.043320773396594,-4.947158846493057,-4.907974672528749,-4.911159710480874,-4.833547843044744,-4.678103989397967,-4.578776212983888,-4.5769495040255945,-4.56137533228301,-4.544561979509436,-4.47186825069956,-4.450136902591492,-4.450532701552306,-4.500856301951279,-4.530683619727494,-4.583578298869365,-4.601235378312078,-4.650778963257473,-4.603680590157481,-4.530329341429042,-4.54914911218217,-4.645091353378663,-4.671380610167488,-4.634360276385741,-4.676940077826853,-4.760069696972055,-4.750701778235938,-4.6681575423100705,-4.6574412951630135,-4.703851029485695,-4.724779892471622,-4.7481177314740455
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.9766211083955454,0.9735729511966666,0.9740088118302694,0.975323411818152,0.9775402662594554,0.980738353523505,0.9843585552705159,0.9880121837786794,0.9914603194880415,0.9945319041058396,0.9970665884779997,0.9989064075488323,0.9988683017171219,0.9980477875243756,0.9996943508289544,0.9995139325986947,0.99952128116783,0.9998287360933132,0.9998895835116649,0.9999748833894642,0.9999479528129149,0.999351436474241,0.9934521406831948,0.9834999867048992,0.9840045587179367,0.9874832993867425,0.9880863142542748,0.9874054621424996,0.9863150704886591,0.9865337346824613,0.9770658113378832,0.9654904732416649,0.968620741507695,0.9818251889559168,0.9946567079759228,0.9993666419175145,0.9996574873966065,0.9994619684919618,0.9995018930034488,0.9968260797837851,0.991667793350048,0.9933771832262607,0.9993614149297627,0.9993242114453919,0.9988991682881884,0.9999857380612066,0.9990883549188956,0.9994697747237203,0.9999466298992186,0.9990749811076769,0.9967593246419111,0.998741327819237,0.9998591626261718,0.9999377002764379,0.9998922387980975,0.9994183454679866,0.9997408739214018,0.999988672955988,0.9998357494158118,0.999743006348524,0.9995835452462632,0.9997816089941829,0.9996495112586861,0.9998941211013924,0.9994149004353908,0.9999997357377433,0.9991811372858316,0.9997454876607703,0.9999796530725208,0.9998064751497338,0.9991879986201115,0.9999746556787128,0.9994809930540608,0.9999178036464296,0.9999073148014704,0.9998561009476471,0.9998965708082993
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.21496792932029746,0.22837624372559628,0.22651012003216717,0.22078098278474906,0.21074873152973658,0.19532609126280223,0.176176714311917,0.1543759200940521,0.13040872241023924,0.10443319259513778,0.07653899751658093,0.04675456082443899,0.047561705444114456,0.06245489426537189,0.024722558942700812,-0.03117528734578076,-0.030938786217623415,-0.018506714512517432,-0.014860039867685948,-0.007087495342336849,-0.010202532296466324,0.03600981000881619,0.11424904451231926,0.18090819813226527,0.17814328059828322,0.15772359820988477,0.1539007328878012,0.15821015558792925,0.164871409671148,0.16355791125309418,0.21293755026919087,0.26043837290150995,0.24854347531384358,0.18978750836574693,0.10323775122744519,0.03558532032328098,0.02617074496271278,0.03279898684674175,0.03155892714466453,0.07961009146390147,0.12882153403933091,0.11489896363962566,0.03573181145117836,-0.03675758995154146,-0.046908971350537086,-0.005340755956220603,0.04269026897847972,0.03256024283870913,0.010331377119973407,0.043002117676865834,0.08044158588318197,0.05015735345756819,0.016782577647383053,0.011162238389706876,0.014680285805401589,0.03410235683984544,0.02276367744614153,0.004759617602487338,-0.018123856932842585,-0.022669831433322168,-0.028857166751289035,-0.020898189323543932,-0.02647365936681348,0.014551514933988915,0.03420316926423379,0.0007269968663409683,-0.04046053499636673,-0.022560139669971436,0.006379141083332854,-0.019672626887753796,-0.04029073607587763,-0.0071195505644536155,0.032214042336664805,0.012821308470683631,-0.01361476428415784,-0.016964002999544307,-0.014382200311622061
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,3,3,3,3,3,3,3,3,1,1,3,3,1,1,1,1,3,3,3,1,1,1,1,1,1,3,3,3,3,3,3,3,1,1,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.59356641632688,83.05077668475819,82.48125649791164,81.87829209961421,81.23425767582026,80.5423670902916,79.79780212122341,78.99670922209744,78.13604947105244,77.21355172057945,76.2279450386087,75.1804229854338,74.109105757411,73.06325751046741,72.01938543336448,70.95106909445023,69.86700268270961,68.82032030439689,67.81721392194476,66.86490942855741,65.93663450753694,64.99512471781345,64.05593942077502,63.138979645212736,62.24362421359621,61.397259785790496,60.60402504286756,59.86798022250784,59.196875978275635,58.54824744491822,57.91596224810567,57.27869291182972,56.605225337439414,55.89624811565782,55.14377253194928,54.33308428753076,53.49766921625504,52.69535152309252,51.89777826194008,51.079760750189585,50.24014724314639,49.36780812599877,48.45911181804038,47.50317530307151,46.491123565131765,45.43375746477024,44.3251277789454,43.169961500483964,41.96627879324813,40.7090898110662,39.403843680819044,38.04749884823739,36.62999626763061,35.15683929311489,33.64601121200414,32.12675910379466,30.62932264276096,29.168061128334394,27.72848859282891,26.295506178603073,24.876594455025305,23.43504619117417,21.9660206050804,20.496038989984104,19.032663238114715,17.555869149162525,16.080452684084868,14.607091499088028,13.14389619581986,11.66830902944541,10.192769118539237,8.725725004241804,7.263101286198926,5.791741863043037,4.345829036159014,2.9532005545068762,1.616990609147574
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.468294479102326,-1.4572102684313109,-1.430479813153454,-1.3970356017025694,-1.3559655762060459,-1.308109414471346,-1.2554350309318068,-1.198907100874024,-1.1393402489550084,-1.0775022495270008,-1.0143933180292493,-0.9524779468250841,-0.9286827719772219,-0.9541517530564079,-0.9561279228970676,-0.9316836610857564,-0.915933588259378,-0.9533176216872761,-0.9968936175478689,-1.047695506612655,-1.0717250789795258,-1.058490210276517,-1.060814702961565,-1.0830402244377169,-1.1046445683834776,-1.1536355721942826,-1.2067652570770662,-1.263955179640277,-1.328895755767796,-1.3513714666425898,-1.3677148031874538,-1.3627306637240508,-1.3265324256096847,-1.2910227782184052,-1.247524416291462,-1.1893117555814854,-1.164584928724274,-1.1976823068374784,-1.2024267388475636,-1.1819824882495027,-1.1603864929568033,-1.127660882852382,-1.0913036920416062,-1.0440634850311312,-0.9879482620602573,-0.9426338996384729,-0.8913703141751697,-0.8448337215385564,-0.7963172927641651,-0.7428110178180702,-0.6947538697528444,-0.6436551674183448,-0.5824974193932206,-0.5268430254842826,-0.48917191888924805,-0.48074789179052146,-0.5025635389662995,-0.5387384855734325,-0.5604274644945164,-0.5670175857741633,-0.581088276422232,-0.5584517361488679,-0.5309744139062254,-0.5300183849037055,-0.5366242481306109,-0.5232059110478104,-0.5245835349223427,-0.5266388150031602,-0.5368046967318314,-0.5244128336255489,-0.5244600890938287,-0.5329558857025667,-0.5373762819571217,-0.5286405768441114,-0.5540871731159758,-0.6073715183478634,301.3362099453593
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,4.1566821405812515,3.700067327983437,3.3374527841249995,3.662735014830205,4.4243187535412565,4.907269584264226,5.33483538466874,5.6741239740945435,5.958924557056457,6.1740690842949215,6.2798523092334975,6.060494347775767,8.553664876540525,6.46950876677891,6.373732430085712,5.875429409669085,9.090342206647858,7.149774159598262,8.01978743017202,8.685384750808469,6.287525489009503,5.925225033998539,3.775478267974259,8.878736832111946,9.694254560559681,6.9854904760195415,6.5733081104419036,10.008343716513233,8.40991050342957,7.160105467451482,6.480456912794932,8.38424874415064,8.09317005313765,6.607305522523986,5.193001261769919,9.159675268513983,9.47054019152684,6.597872062285877,7.0934954533547225,6.42035954244964,7.851436710521333,7.41421904087958,4.158986761799121,5.976567759001036,10.15919629082841,6.546837722752924,5.826593370818315,9.269315660462984,7.8648706990148245,8.026367475950515,5.464783444632538,9.076412201288617,5.6970925551811264,6.314835418414224,7.98402251590767,5.8472801921289905,4.412311361836682,8.139624528358715,6.509417844031771,6.150593331912303,7.285887036870833,6.365472337353738,6.215019934695961,5.8489107211140565,9.920530996452115,5.423123433642511,5.495211632285365,7.459636384436618,5.509231976434162,6.637320427543554,8.103784213285318,5.60318081481877,5.797085130154832,7.054963299584711,7.60946112630242,7.541720259258902,9.655262019393817
Num_Collision,0
