,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.680678942374592,6.907272240257845,6.283253064568924,5.500978487878003,4.827652323184112,4.048146166650002,3.4088655753938264,2.6632329579934413,2.7175543874116643,2.156966610603666,2.3105599366045664,2.5726814913561378,2.9266485252563514,3.351058330075381,3.8295884772072903,4.352796698471961,4.095927110835774,3.7771433171120954,4.115214630082302,4.572983960363189,4.227842707848376,4.634944176722406,5.107763615359101,5.627568398063631,6.179364829248272,6.762405528506637,7.370370780494654,7.256142344872288,6.894844817837099,6.519804335149463,6.732680168019736,7.051905596423208,7.357353272924435,7.490201872331527,8.039096924649826,8.722264274905932,8.519789462018077,8.1728435645169,8.415987577696752,8.129532134874909,7.718636203111428,7.158539674145779,6.6801919485605605,6.7264039593065466,7.015878495748349,7.283059223812448,6.931866344513397,6.533874950970067,6.657880933525283,6.999793583982225,7.346077386162218,7.602628658812676,7.45458644590738,7.054598528954435,7.362371663067415,7.53651322324912,7.859192507212697,8.27294041224793,8.66017489703724,8.663298775807325,8.324200776592644,7.903528304567296,7.9567549386551715,7.638163454743493,7.691701812444643,7.3165728353713515,7.433674412079048,7.661073352032575,7.425282988658252,6.960764886509886,7.135886345242743,7.519789706501169,8.002669616579963,7.640237897199016,7.880820899695031,8.310523198088278,8.904291398608775,8.609669124202428,8.991158691216395,8.697022156482483,8.254078467444335,8.59620246281037,8.849319469228181,9.302700981665863,9.829446560552096,10.378167099220542,10.939952363694486,11.492575813361016,12.07006981363533,12.595007088881452,12.996763023575658,13.030041700491285,12.82327414876038,12.499823329288814,12.688795958855524,12.246291058459772,12.493665062959865,12.30083589826162,12.579331952144074,12.200728681475887,12.501515087964009,12.26187824522277,12.579012021354412,12.22644071379264,12.550843700054845,12.2105377517977,12.535695144732749,12.201527185505519,12.53134218921497,12.208573016520981,12.543944036843769,12.212259417106335,12.54820813148032,12.217660438402183,12.40543112132909,11.99027382648235,12.349825570609735,12.53742612399875
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.168773221978533,16.876446283311882,17.52821617072494,18.11143234587363,18.622417820529126,19.06099263526341,19.429790691393166,19.729794044192655,19.98967833735048,20.227941316514215,20.44918921303186,20.691466076437727,20.964658239378526,21.276855459723514,21.634344474396173,22.04215172429019,22.455438971838213,22.842236708643195,23.23567046590707,23.670719196179284,24.10564961191794,24.53275224206499,25.00344632460262,25.525590935121294,26.10410088137039,26.738745035640868,27.43050810696212,28.148033520210504,28.836347880353426,29.481744791331558,30.124881130365996,30.764791432079736,31.432109440340067,32.14337454787605,32.89624300810417,33.694861622501676,34.52535506135296,35.33645219045177,36.13947663679142,36.94594691788542,37.70836922676488,38.431079683280906,39.09843989505686,39.74955899139766,40.41073795087104,41.097927673690634,41.772348415221295,42.425865069804686,43.075619092428596,43.75436114948808,44.45321027267061,45.17986390690658,45.92454795909271,46.64621557526875,47.34593284187296,48.07831452251732,48.84582562877166,49.65390421927061,50.497753777217156,51.365723888604315,52.21363081870339,53.02484558026401,53.81514516474981,54.58845811598497,55.353751492945534,56.102995469637165,56.83780331967591,57.58933657588752,58.3448065856073,59.066608517881136,59.77004442603963,60.5001573527388,61.276049480143655,62.05926223344276,62.83440139294063,63.64187708485928,64.49975321429312,65.37664954230694,66.24776506518873,67.12805100824016,67.97182093818783,68.81370684034712,69.68572008542192,70.58911100666093,71.54471414834681,72.55480449691946,73.62218432533986,74.74422113715568,75.9206452055903,77.14952700708083,78.42672435786918,79.72920856907295,81.0211484459176,82.28653499486711,83.5457380833092,84.78999064433636,86.02670718335557,87.26569806115593,88.50985842658017,89.74775164635783,90.9832733971968,92.21901865434613,93.46030394909752,94.69947736064483,95.93905968391996,97.1763223649599,98.41325964473486,99.6485863435538,100.8857866932582,102.12212704672551,103.36053744519124,104.59752490944638,105.836281226394,107.07373787840889,108.30408766653058,109.5111437846295,110.71612147719695,111.9538115624994
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727478768710256,-8.568648098520534,-8.454390906856785,-8.377635769557347,-8.302619811189402,-8.239758616796076,-8.18310859155081,-8.136647864699365,-8.06622246736618,-8.02143470415801,-7.988064483556303,-7.953251315417911,-7.9157672182045005,-7.8754803584116875,-7.832811260069939,-7.788682531078891,-7.704968371779989,-7.630738168000393,-7.6052175621460805,-7.578239938461887,-7.510174271292744,-7.3900710970488195,-7.2601690235383165,-7.130871163527218,-7.007862686917843,-6.875436179211266,-6.725063261444497,-6.58562142507323,-6.4191472302731825,-6.240038094448185,-6.081051192059628,-5.826806890949206,-5.546728657733757,-5.337639659826067,-5.155643397615862,-4.898437734930322,-4.65883573783049,-4.4634250669468125,-4.249702085248672,-4.0469689751887215,-3.835384209923784,-3.6618761670317626,-3.4876367602665805,-3.336284414960933,-3.1495651975352112,-2.9458705782513643,-2.721392497515752,-2.566686231408572,-2.461227984010981,-2.3837216375085695,-2.22000906448001,-2.029905355664389,-1.9275755898992704,-1.8325232498334263,-1.6656681946793228,-1.5230462809500112,-1.4710302369366104,-1.4842814690058201,-1.433743300894715,-1.3572940260021733,-1.3120296857494445,-1.2609335538667117,-1.3059527335677483,-1.3899468930957697,-1.3888328827852876,-1.3509380486808311,-1.4002695481963954,-1.485618666481324,-1.4881108018496396,-1.498940486167454,-1.5340613487164814,-1.4876651971758732,-1.4378593743500467,-1.4442371883254086,-1.4833207840032707,-1.4428595342950756,-1.3838023672732533,-1.3976982376827543,-1.5085125428867485,-1.6156809289395886,-1.6466721512445892,-1.6911746862211534,-1.7050952245379627,-1.633203526121174,-1.5688353888049689,-1.5327167355098557,-1.5324355476530198,-1.5697666444231302,-1.6496332149774395,-1.762836620790575,-1.847037261780208,-1.827371435550094,-1.7758015835402947,-1.7679239299810565,-1.804162486683293,-1.8668725505143249,-1.9125851845339772,-1.936584459867035,-1.9693528285493354,-1.9885102318361167,-2.013931786894978,-2.079062224934648,-2.1406286936897874,-2.162592890244771,-2.1559869091696564,-2.163779010284256,-2.212250002318879,-2.2572003823422797,-2.2626294161305824,-2.2578073609556344,-2.257282752862581,-2.2546346224512797,-2.251008600909552,-2.244868086407455,-2.188502860495725,-2.0283185309297114,-1.8503920881820917,-1.7302692648018099
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9795990808861523,0.9766350659005859,0.9799190105705526,0.9814678095442098,0.9824069876648869,0.9829821803201704,0.9836332001760308,0.9824436244112568,0.9799016812358579,0.9803211014384111,0.9816482910623752,0.9830461105236395,0.984518936732827,0.9860985765827512,0.9877932050112299,0.9895742665405339,0.9873042409581402,0.9863671553744656,0.9899498370102713,0.9926201860167709,0.9913607253373362,0.9859251816533704,0.9808272767982921,0.978098164884537,0.9782372499873732,0.9785077218704453,0.9780560710990224,0.9796155332760624,0.9764086947485425,0.9724987470080578,0.9714164311971851,0.957234308781789,0.9455167247547711,0.9520890818864524,0.960573686612563,0.9568896225607915,0.9594332818577785,0.9647920923561696,0.9660027739781958,0.9671453238993362,0.9662622957433482,0.968276562540511,0.968419862140737,0.9700426237934899,0.9676568242974415,0.963738824406646,0.9589517391741943,0.9644896979264107,0.9743440101141403,0.982585139855801,0.9789389651609914,0.9751384356190053,0.9826446033929293,0.9861145830156409,0.9813558831356374,0.9818511002326755,0.9904255875445541,0.997261205369037,0.9975523375622873,0.997161748899148,0.997710280457156,0.9979830435278353,0.9999353288734012,0.9993596558186398,0.999825426096089,0.9999737123712259,0.9997136588121625,0.9983210854525998,0.9994130289850102,0.9995874687646591,0.999386174255385,0.9999897160764762,0.9996079073610401,0.9999394624533763,0.9999240087893391,0.9998814819502079,0.9992843390800097,0.9999349115005319,0.9986409202859206,0.9967122339800224,0.9981431697948706,0.9983073738075291,0.9993152486317399,0.999850635557416,0.9991989769880247,0.9993195391378822,0.9998553631089121,0.9999407935967848,0.999055648410039,0.9974576740815024,0.9978783261980223,0.9999011464647127,0.9998742380499333,0.9999608612771137,0.999898884806622,0.9993768964386673,0.9993885899047663,0.9996682822220048,0.999640430480897,0.9998168428513236,0.9997763580752573,0.9991825878401889,0.9990132573066643,0.9996118314123805,0.9999648442008854,0.9999643109847364,0.9996274128835799,0.9995112054469508,0.9998930861698481,0.9999897622760915,0.9999985723154103,0.9999998302552995,0.9999981897639683,0.9999928305917322,0.9995239759218414,0.9958667050795357,0.9927279496681974,0.9946099004110024
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20096178922124888,0.21490450915082773,0.19939591952301622,0.19162708271142367,0.18675253836883376,0.18370093405588342,0.18018248391966515,0.18655970854842524,0.19948106454282608,0.19740956935918913,0.1907003740277357,0.18335851380381632,0.175278245126039,0.16616135911057017,0.1557709348166158,0.144023508500398,0.1588405986707133,0.1645595174959045,0.1414189527727357,0.12126486016992352,0.13116368498418565,0.16718712923478493,0.1948790729874464,0.20814413239267887,0.2074894762081722,0.20621017976790385,0.20834183878027018,0.20088157447674418,0.21593068521969605,0.23290810863462344,0.23738179626947922,0.28931380556594727,0.32557352965038555,0.30582083014832745,0.27802552506478523,0.29045180363610434,0.28193576868430964,0.2630137230773412,0.25853170147281884,0.25422415789937874,0.25756004314488373,0.24988096853248357,0.249325030053775,0.24293478142053238,0.25227023286664324,0.26684729403030444,0.2835693247422718,0.2641204698500685,0.22506387972017197,0.1858129245627332,0.20415313490007247,0.22159655091747066,0.18549820328712827,0.16606633964740877,0.19219945534541277,0.18965341276097472,0.13804765676035502,0.07396004506417994,0.0699237715231113,0.07528908640960177,0.0676328046890197,0.06348105883583552,0.011372689692552798,-0.03578097709747132,-0.018684681741308072,0.007250832125258329,-0.02392906986072202,-0.05792245109405336,-0.034257809255808076,-0.0287209381577571,-0.03503248074551935,0.0045351671731572825,0.028000563231518633,0.011003246268848414,-0.012327880866462988,0.015395520551645309,0.03782604485573618,0.011409327869048165,-0.05211825333306642,-0.08102297596702518,-0.06091151444388872,-0.058158296067838476,-0.037000457457765076,0.017283129792699654,0.04001755097560108,0.03688439639265898,0.017007435501733847,-0.01088160378952394,-0.043448951425742025,-0.071261409022831,-0.06510642137480266,-0.014060487137833096,0.015859006402211624,0.008847367627324933,-0.014220413583073695,-0.035296159346551996,-0.034963500513576364,-0.025755106664626385,-0.026814357123879987,-0.01913846260313952,-0.021147903767865593,-0.04042469736415224,-0.04441296798828511,-0.02786012384011289,-0.008385127446797282,-0.008448476597670878,-0.027295336812004196,-0.03126260043539684,-0.014622456350999376,-0.00452496884033193,-0.0016897831639040427,0.0005826571652194067,0.001902752949440743,0.0037866561944769235,0.03085160542652913,0.09082678962745039,0.12037947477696041,0.10368773314339463
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,3,3,3,3,3,1,1,3,3,1,2,2,2,2,2,2,1,1,1,0,0,0,0,0,0,1,1,2,1,1,1,1,2,2,2,1,1,3,2,2,2,1,1,2,2,0,2,2,1,1,1,0,1,0,1,0,0,1,1,0,0,3,1,0,0,2,1,2,1,1,3,0,3,2,2,2,2,2,2,0,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,0,3,3,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07899636650707,85.36465033371942,84.70834042521719,84.12226619864234,83.60845978447544,83.16755624654421,82.7966548400077,82.49493918335538,82.23231457587646,81.9923937885235,81.76995729974031,81.5264576603539,81.25196751749952,80.93839980119786,80.57949085595665,80.17025527767268,79.75401556209614,79.36466245346536,78.97054524960548,78.53478915403542,78.09762444953736,77.66644747105173,77.19151106491005,76.66533897944375,76.08318979100636,75.44479459712899,74.74896782635646,74.02790542037872,73.335574882648,72.68617451845373,72.03981130809113,71.39530348678966,70.72387947949856,70.0102372851832,69.2557767952382,68.45567444001355,67.62464630704744,66.81373854499235,66.01158834481514,65.20661595176882,64.44647191998004,63.7262048892663,63.061826057167245,62.41375785064701,61.75690288092569,61.07517524562271,60.4076728635107,59.7596153522398,59.114019098787374,58.438659896121486,57.74692041137921,57.029242885832225,56.29015331152674,55.5740225841589,54.8839474455241,54.16062964225784,53.397445114355016,52.59000653742678,51.750781233524926,50.88934507606382,50.04619532840081,49.240255528003715,48.44872780466763,47.67148689401436,46.90806425067521,46.16330817516064,45.426852133932584,44.67116683273503,43.91741973342247,43.196707897359005,42.49257805519589,41.7678944151971,40.99807962088999,40.21677936580953,39.44098404347341,38.63944108920027,37.78956754966568,36.91476316153413,36.03731053555676,35.15106721724838,34.30776783409157,33.465210020326644,32.59539555704931,31.702447711455406,30.757574942584167,29.75638820974435,28.69503551885387,27.575640686317858,26.397661537019548,25.16386553253434,23.885461237287785,22.594756890237633,21.320197674956603,20.06800152415247,18.81701891553453,17.577872957754934,16.34998870276942,15.12528887492881,13.896410563896113,12.679555561244058,11.468117566701752,10.252334196010885,9.038085953169183,7.847152049833667,6.6840026844056055,5.549699810006936,4.448439694858442,3.444925340115716,2.68011244348308,2.368200835807662,2.659981316578538,3.407791944501075,4.385038522634261,5.469214561714277,6.619177458433844,7.806002560272793,9.004536981444778,10.222485341892527
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926672606903423,-1.2856539672123546,-1.3436900914977628,-1.4139257734251487,-1.4861935858331066,-1.5590964620687657,-1.629098593463496,-1.6982843433476802,-1.7373753925210735,-1.7600792126470424,-1.7775635112168118,-1.756500360613586,-1.7255098571456244,-1.6864322836983376,-1.641091054758789,-1.590764421716031,-1.5837602844234624,-1.610646891369214,-1.6058827961401079,-1.5642439044299579,-1.562835295501941,-1.568823021514362,-1.5250635938583201,-1.4738279145337003,-1.4178508115626158,-1.361604806122628,-1.304173229227473,-1.2789375940222527,-1.3076694622692884,-1.3505996358057217,-1.353636789637406,-1.3554921786985261,-1.328575992708906,-1.2863578056846308,-1.2455395100550106,-1.1998976447753478,-1.1689718670338891,-1.1890922379449194,-1.1978497998227766,-1.195027606953687,-1.2398559682112023,-1.2797329692862789,-1.335621167900932,-1.3519317934797712,-1.3431450302786843,-1.318272364697016,-1.332497617887988,-1.351942488729101,-1.3544037465475753,-1.324640797334112,-1.3082605152577216,-1.282322474453018,-1.2609104256945116,-1.2838692726321597,-1.3099248613652108,-1.2766821967337307,-1.2368154720971773,-1.1925614230717585,-1.1607746960981586,-1.1385638425388862,-1.1568502523369943,-1.1940601996029017,-1.2084722766639118,-1.2227590893467308,-1.2365773566608524,-1.255243924485427,-1.2635439587719475,-1.244314698802448,-1.2462529006874377,-1.2792881639365348,-1.2958701578368803,-1.27531636000122,-1.2301852056928837,-1.2186997449195403,-1.2242046776638773,-1.1984570457268617,-1.1501264604654153,-1.125195611868449,-1.1225473740226235,-1.1137566816916262,-1.1567006168431888,-1.1574421862350803,-1.1301855367226565,-1.107052154406098,-1.0551272311287612,-0.9988132671601804,-0.9386473091095233,-0.8806051674639868,-0.8220208507016906,-0.7662039955147932,-0.7215957047534438,-0.709295652949848,-0.7254407847189697,-0.7478038491958685,-0.7490173913820577,-0.7608540422204051,-0.7721157450144815,-0.7753001721593957,-0.7711216889673018,-0.7831449973479447,-0.7885620054576936,-0.7842166293091335,-0.7857517571582981,-0.8090660966644849,-0.8368506345719373,-0.8656971256013302,-0.8987398848515067,-0.9964856452572737,-1.2351871033673638,-1.6880883923245826,-2.2917804807708757,-2.747810627922537,-2.977246578133186,-3.084176039080016,-3.1499628967195674,-3.1868251018389486,-3.198534421171985,-503.21794836044774
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,8.987725563197015,8.593924490573151,9.348774938298288,9.328826746787408,8.596816193073586,10.403099227307218,8.763622523588023,9.105025739810625,0.67295131956143,6.017221328562087,1.5363951312154898,2.62235193188949,3.5398684786390966,4.2439494807681175,4.7851849602447105,5.2322579408978145,7.813586089425806,9.110134832505151,3.3837770899169524,4.660200098025851,8.88283535078576,4.145135936427724,5.008570152089174,5.962935250976794,5.794179271425839,5.883931414630778,6.090659905079487,2.620068270669354,8.535597915001718,8.401990761604427,6.5623416689833824,6.367739913011869,9.88959993787164,7.445942858263071,8.129613360128994,7.4476403065549945,7.757277415261065,7.141132482847708,6.1363111650721125,8.14105655706782,8.039500173324337,8.37931372951672,8.445160625183014,7.308212923537109,5.6092567326091975,7.838956813022539,8.189633696038621,4.016672349889938,7.081240624967783,8.783065259471286,8.288975707023065,8.180066468092072,6.707734943772871,9.999166300039834,3.794908665041594,8.119995881187027,6.797119221288352,6.899165285533782,9.507985926767663,6.6354321418565565,7.1132180501111755,8.369689633206248,6.04166245608525,8.834517893890174,7.901151888127083,7.457188838523692,7.334110599979829,7.763622702264943,6.490700712686263,9.598296712343457,6.373387695140835,5.043564217151382,7.095528726181298,8.50217751012075,7.273778821408184,5.905823737691164,7.7981807277120785,7.883350991346719,4.478071577611893,10.479429839493612,5.006300864750005,4.88422110070017,7.562904463111229,4.5424896796108785,7.565505719202214,6.2938721843601435,5.833783470382523,5.57269004879639,5.786574848717615,5.598902771392207,8.617788907475827,5.067008848360381,8.146311627938358,4.939251654869541,2.5203924168828564,4.575942652873166,4.674599374721812,1.9288699036192913,3.5159174919211345,4.798561523135689,4.630302366863092,3.1270704947536623,5.312870968742944,4.236190117902382,3.2814893636387583,5.216708700438556,3.8716746391398806,5.377857608514185,4.0530314444582975,4.109297021397354,3.367939861133012,3.316873361542783,3.3660739540904796,3.312861508425126,6.747675659065643,4.809375029405294,8.47686914279772,7.419681100923068
Num_Collision,0
