,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.036971566957384,14.926092949153213,14.45028671363772,14.432046852620338,14.713744998124,14.795406769962934,15.218148572453835,14.991789057888221,15.242874215681484,14.904020137664606,14.322737730011266,13.513055533015377,12.670681153478204,12.214950927912142,12.2479439303196,12.261213730037714
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.80019115913887,19.291320191162285,20.74482005311133,22.152062030034475,23.552135146256177,24.985268494704624,26.45245036210199,27.929846169912743,29.411244879629535,30.878920565600396,32.32268436807024,33.706273711775665,35.01299226646226,36.25270146904716,37.46541881111544,38.70807246303026
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.076640321408544,-7.893757569095933,-7.666758154675434,-7.344555221253761,-6.939325842367532,-6.5885310858859905,-6.281896429302208,-5.955896782960139,-5.65010920265227,-5.3097859630549324,-5.070325087241734,-4.935202240980733,-4.896517235827977,-4.956015541099619,-5.099294102574433,-5.048758375356604
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9830399298182543,0.9894935045404919,0.9880686919434107,0.979501710553315,0.968353548555549,0.9711352885239528,0.9758175911665228,0.9769300817408144,0.9778611719002791,0.9760814891089399,0.9836527396275023,0.9919747779280216,0.9977703470756316,0.9999980243909415,0.9977421188298053,0.9989135854773626
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.18339164752769357,0.14457733042277282,0.15401383055179602,0.2014358434418507,0.24958246132265766,0.23852935119917412,0.21858643317910903,0.21355939546151015,0.20925469765291493,0.21740498296698377,0.18007578355600468,0.12643591244046262,0.06674080083856945,-0.0019877661365961677,-0.06716147938372517,0.04660095223018211
Operations,0,0,0,0,0,0,0,0,1,2,2,1,0,0,0,0,1,0,0,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42035961949885,82.9230906943907,81.46195057914707,80.0441153376281,78.63189878626707,77.18968128660109,75.71565570490657,74.23206371140506,72.74595963688022,71.27435434956907,69.8287235941989,68.44441873727655,67.13754668166861,65.89811899041938,64.68630716205085,63.44333044916228
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5184219680188846,-0.502731074891841,-0.538859884756377,-0.5821647584810279,-0.7153123075919137,-0.6762202918866862,-0.5388514567350793,-0.5164080064984944,-0.5138959254751541,-0.5283947126888506,-0.5543692446298394,-0.6156951430776445,-0.6931279443920602,-0.760572308750767,-0.7881881716314751,-1000.7570232871115
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,4.280693920880791,5.724237895578916,8.77874781285855,4.159407491617057,6.714796126660422,7.490176058820983,7.16710578867427,5.609613475443099,7.726896418381404,6.7704275813429495,7.360119137661408,8.295189661131474,8.488868917048505,5.081136052457223,6.023827299744699,11.322014947370626
Num_Collision,1
Num_Off_Road,0
