,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,11.921163601770973,11.17222299328752,11.108811070878854,10.548322849652253,9.95138111441082,9.580737635045871,8.896324014689881,8.248157345280392,7.599428977555644,6.285727374892053
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.519932424960801,7.4842084849460955,8.421419193458169,9.353754184160405,10.216351960229824,11.04053696389339,11.801553454567058,12.53148707746009,13.188300605023924,13.807702128782754
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.640019816400813,-7.013365190524815,-6.411523659266779,-5.857031107867207,-5.306175540361463,-4.779680009288205,-4.256674143405501,-3.8118699841330335,-3.3714808845450674,-3.0381867265407276
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8003167068346841,0.8208882006697692,0.8341156348778729,0.84598475840975,0.8455287297503606,0.8422905953417661,0.8349320196751505,0.8427211637391349,0.8362309200050374,0.8594830155996208
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5995774918734744,0.5710889265264638,0.5515896188764643,0.5332070784773932,0.5339299272065029,0.539023703559327,0.5503530889539678,0.5383502950553275,0.54837746892768,0.5111643042073477
Operations,0,1,1,3,0,0,1,0,3,3,0,0,2,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.200289683446538,30.135983097287994,29.10899125441185,28.100571977724858,27.16763125383953,26.28251217965741,25.467393308092863,24.697757121387994,24.007147153373015,23.366599218846165
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.6990478660325237,-1.6831662306198023,-1.5578629177932966,-2.210955226677564,-2.35412390569463,-3.0184306498872973,-3.850213504111089,-4.291305547488015,-5.463735552817733,-1011.3334488164296
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.881726410514547,8.784549862598778,5.004713870258562,8.9746287089893,7.317000741766099,8.417590035647633,9.183321988197493,6.619698111766381,7.168208483333519,25.537750854688426
Num_Collision,1
Num_Off_Road,0
