,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.899758524841273,13.477685262556898,12.788632009983392,12.25977936107516,11.522603568940331,10.938934175445915,10.128735229809049,10.040955361442522,9.612905169536127,9.568774126086433,9.085651028848073,8.584354349517671,7.946442624393492,7.3562221700074995,6.585604817913706,6.4578384864687415,5.948268981045085,5.332629243118999,4.6448359983925265,4.038979642578741,4.0552198457151425,4.211557190629342,4.480705995842805,4.0834053515360695,4.382499524298129,3.9960825036671017,4.276977575092088,4.587619886867885,5.075904596284398,5.601878271763683,5.8880754576785685,6.471764994149238,6.989992624766199,6.9251756497813375,7.258875919906685,7.491089075063661,7.9919053216253015,7.853350467639378,7.528614858640937,7.8255350183347945,8.118938811300826,8.676860681056294,9.099223681455737,9.521909442749855,10.111915742580694,10.556651517683253,10.80340692069036,11.228881906098025,11.709946420436232,11.799934088288389,11.992425775775361,12.337499881561918,12.659434955695367,12.480693487995113,11.990380255209919,12.131040991230794,11.804067092323493,12.141784014790831,12.382424479790556,12.101363650690232,11.599655670237436,11.909498922727014,12.302053575748493,12.382873509387121,12.435189407251256,12.29209286046752,12.39904175422549,11.913069481067229,12.213198365511595,11.727572101971667,11.85554738733017,11.49005328316744,11.627393970889893,12.03105646119411,12.46643474863641,12.255159473312327,12.50744272237298,12.170206634628794,12.346597709590515,12.019647027846732,12.219734412122733,11.856404923978484,12.22339525419313,12.455299647533115,12.12060584418176,12.438201387660014,12.59814178533407,12.349974252281545,12.579584922667506,12.228235247264493,12.457752062174805,12.053160449566047,12.267057426842374,12.438824601664901,12.136244704227249,12.239718896021394,11.721853991606151,12.007147391446262,11.515760831821186,11.631836118129575,11.231098622025925,11.368487562797448,11.048748586470005
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.300355085544469,12.652366804559987,13.96116778996718,15.19998816908693,16.386479323372527,17.494693923978705,18.5433814412568,19.526735752484576,20.48246904160045,21.420788851328478,22.320320521753455,23.182886110326802,23.989449547728555,24.726166390984957,25.402508583845794,26.006738948136586,26.568933450652462,27.104200275339547,27.57048795574508,27.972425880551636,28.34814312999069,28.732412621570635,29.140934151181,29.539927310365126,29.937692450716646,30.332891800051087,30.723832130018444,31.14043450308991,31.609979400184198,32.1205511616514,32.677161486502534,33.27844450142414,33.92723922272384,34.597819104425895,35.27291738545094,35.994285153476845,36.75954915073776,37.53564779707052,38.27040920950398,39.00890128593572,39.76956246955048,40.58988419720765,41.45147909494172,42.34634507532809,43.29015855551986,44.276983920195455,45.314216001455335,46.40452714633854,47.55070145772603,48.727330113016556,49.915324426750445,51.124043299257835,52.37132635310078,53.628908297763985,54.848990451363214,56.049793776791994,57.24717336074528,58.444740333216195,59.671407731893915,60.89572490862146,62.078204579049974,63.25016799279851,64.46028407485282,65.69315928281301,66.9298810786628,68.16210624816527,69.39711077265761,70.60849121022792,71.81184157401358,73.01075562064351,74.18517731332659,75.35005248287423,76.50128005541058,77.68504927301134,78.91003627950008,80.14580711618859,81.38365539731248,82.60931758921483,83.82818358566382,85.04709099707281,86.25887090826001,87.45718021261764,88.65551135775075,89.88700697481698,91.11583572492727,92.33433816768036,93.5786723389302,94.8271373603137,96.07313737631333,97.30152496447111,98.52482215865066,99.74376429115867,100.95577613812404,102.19058945164734,103.41869237200153,104.63861408584867,105.82932492740825,107.00896592458007,108.18526830390489,109.33952771902,110.48415653847387,111.61179402711711,112.72927264536578
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.339900642819876,-13.151418443712963,-13.016624308913224,-12.862686715490405,-12.757648287832332,-12.617585137849144,-12.504550335535502,-12.297594858335957,-12.0743109667437,-11.8936019266459,-11.65531968559135,-11.466145611432216,-11.281253496123961,-11.086495395018618,-10.920264759217497,-10.67699943996499,-10.41725855469479,-10.246229339810633,-10.069254317817643,-9.908244352545733,-9.761223178515522,-9.606881010118467,-9.452743903966152,-9.29711435612801,-9.15079198954904,-9.012806461665075,-8.874477213914044,-8.719993505385728,-8.599961717870883,-8.440023234596051,-8.287941324028054,-8.14394001862149,-7.947744943706135,-7.743787041132965,-7.518141464654035,-7.370523351800681,-7.254379974071529,-7.061562895939437,-6.839072220961954,-6.624857368001815,-6.377096376041956,-6.187633209095476,-5.964230601148876,-5.6957790022262005,-5.417893539546542,-5.094630744756166,-4.844440899348722,-4.691609921162585,-4.65242255975247,-4.658500586661851,-4.582093098118929,-4.432330786555388,-4.3434663907827815,-4.3373970291903055,-4.2534949704812295,-4.138771059186744,-4.110415565799903,-4.084154117640243,-4.086779660705417,-4.133953773647042,-4.0948607036011415,-4.006711477729338,-3.9511266154841422,-3.8898132983251332,-3.7881863629118295,-3.690472806667157,-3.656899750182426,-3.72919907546696,-3.8206977460784888,-3.849706879774322,-3.7758896400513553,-3.672843742553809,-3.657696804509466,-3.6543182473687152,-3.6086946309336447,-3.565361138666333,-3.5873695638829473,-3.7163541402574367,-3.856225834907779,-3.9049746218927552,-3.926160515334722,-4.035704192650642,-4.159152617042173,-4.222729782246283,-4.178495930925993,-4.03269856366911,-3.881272735013041,-3.820371080723612,-3.863427899159072,-4.019800256019444,-4.190593908209977,-4.31690649628025,-4.400688233116616,-4.443379571454241,-4.4427299450444036,-4.461428652303982,-4.575273500035323,-4.70849120516087,-4.777530378738566,-4.742061092742357,-4.677519115169333,-4.644018221109512,-4.570675147141958
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9952477409421243,0.9927758306873621,0.9924815007816007,0.9918716843733532,0.9928555992530301,0.9917990442998904,0.9906683646456363,0.9838351339205489,0.9796794133110913,0.9804230511244983,0.9743040797494259,0.9757430464735697,0.9745019262205904,0.970814595696266,0.9691155160551045,0.9556251921211074,0.9415598768482704,0.9450179976182875,0.9412335091025604,0.9381130475837582,0.9357977598014958,0.9344962649847048,0.9341910077039793,0.9341097768683311,0.934607221578078,0.9375284712275058,0.9381970809442813,0.9386789261543963,0.9481636441621258,0.9497613769361551,0.9555423829247222,0.9615374902223219,0.9603976173370601,0.9584498683833433,0.9553999108655942,0.9667386844446175,0.976825722258963,0.9738019831980453,0.9679316105776762,0.9643627261893917,0.9595433952803579,0.9667590922036738,0.9668847067792602,0.9633701343878002,0.9609393786365177,0.9565036180728992,0.9659649882323343,0.9816248977425311,0.9947601456597998,0.9989710017809951,0.9982713784026239,0.9960783147544016,0.9984935751422681,0.9996320514757885,0.9985530204359236,0.9972201238502995,0.9990357133100156,0.9994544300542055,0.9999500051952872,0.9998829247940334,0.9998956977704151,0.9989015129353228,0.998988287230968,0.9988072619211537,0.9976131015241346,0.9972910853381669,0.9990363146336488,0.9998491321593693,0.9988245062424028,0.9994873363914437,0.9997221625704116,0.9983985508663296,0.9995428016012387,0.9998640009549696,0.9995626255536556,0.9995050885201099,0.9999999925890153,0.9980396829711375,0.99601012022451,0.998302680793225,0.9992840866227438,0.9975108071894636,0.9962151806690633,0.9979702360676653,0.9999933754685731,0.9977110400791361,0.9954116582976285,0.9978511625951894,0.9999889510764055,0.9973323369849306,0.9940975037489326,0.9945572278881506,0.9965392710300668,0.9985311872184289,0.9997602314264827,0.9997782974585631,0.997854458348835,0.9959623487146648,0.997570669081731,0.9999310458621903,0.9997418090327801,0.9995914412326022,0.9989220532695415
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.09737522348933683,0.11998395727353756,0.12239473275554619,0.12724213821830915,0.11932208107431899,0.12780710358123265,0.1362945020547067,0.17907660166402417,0.200569806138501,0.19690261761522967,0.2252366759291755,0.2189189513461027,0.22437913403959622,0.23983123396066544,0.24660721104876157,0.29458528847092236,0.33684565947844697,0.32701832391705876,0.33775654152433576,0.3463291930419863,0.3525373068917698,0.355972935389246,0.3567732629066023,0.3569858887393124,0.35568151677322996,0.3479085593051941,0.34610148411647934,0.344792508030017,0.31778247888956607,0.3129749620661989,0.2948537848401197,0.2746737244385748,0.27863312188843953,0.28526102046363044,0.2953151034370146,0.25576613536254234,0.2140362313564113,0.22739766383926183,0.25121384763684074,0.26458369627882294,0.28156077953763864,0.2556889861560887,0.25521356507126336,0.2681752862767779,0.276758939486448,0.2917204631380071,0.25867284648626393,0.1908207539340655,0.10223625876808055,0.0453534739647921,0.058772910955007106,0.08847593388052638,0.05486875613326649,0.02712492695486245,0.05377606696564737,0.07451190903468644,0.043904937434738944,0.0330279010084369,0.00999935547648843,-0.01530152624182626,0.014442769132501901,0.04685901680064496,0.04497112379446432,0.04882677066495419,0.06905142769991585,0.07355604057466057,0.04389125246808268,-0.01736988543877315,-0.04847273181511713,-0.032016626823214836,0.02357111931028393,0.05657149130094721,0.030235538148788838,0.01649180385283587,0.02957291998235046,0.03145755906626128,0.00012174551103195346,-0.06258427290359243,-0.08924035191748822,-0.0582387973867956,-0.03783271365562739,-0.0705137542627305,-0.08692130811547565,-0.06368208478880397,-0.003639920187207768,0.06762159791226714,0.09568505904876351,0.06552142632321803,0.004700821748415802,-0.07299458612922442,-0.10849033616014322,-0.10419174849976039,-0.08312328972594302,-0.05417996079875697,-0.021897023954540906,-0.021056018874824882,-0.06547121469281739,-0.08977193293434362,-0.06966175556090687,-0.011743232985265771,0.022722571858489755,0.02858234795339657,0.04641908542575128
Operations,1,1,3,3,0,1,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,1,1,1,0,0,2,1,0,1,0,3,0,3,0,3,3,1,3,3,3,1,1,2,3,3,3,3,2,3,3,3,2,1,2,3,3,3,1,0,2,3,0,1,1,3,3,2,2,3,0,2,2,1,2,1,2,3,2,3,0,2,0,3,0,2,2,0,3,2,0,2,0,2,3,2,2,2,3,0,2,2,1,3,1,0,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.62751501264417,90.26247416503698,88.94726039098128,87.69894390265058,86.50890194722197,85.39188942891087,84.33743699376724,83.33545255566919,82.35881474059632,81.40502690382517,80.48241315373319,79.60283708997922,78.77943700270338,78.02420878902089,77.33253154010454,76.70318806250137,76.1140075310179,75.56235998888778,75.0786997638446,74.66098461032043,74.27106861757474,73.87198737223534,73.44898800535474,73.03546110790171,72.62431558815796,72.21674367180196,71.81349897892714,71.38320570664338,70.90388935363752,70.37983714144511,69.81090702343293,69.19843240737616,68.53378265851214,67.84697961270784,67.15399743206908,66.42226232847918,65.64969167888673,64.85965596733554,64.10853533952596,63.35477283389513,62.57661744515532,61.744001080839666,60.86794377968296,59.95588950486659,58.995055777456514,57.9891818486895,56.93849652559268,55.84104426382496,54.694547073589206,53.52037940121872,52.32993924426337,51.11444548206655,49.86409734548419,48.608361744057504,47.38544587837827,46.17995636538464,44.98299860562689,43.78602231420336,42.56184689287985,41.34305890298884,40.160576462899336,38.98534707084478,37.77421387807708,36.54000398988493,35.29924881129949,34.06325014139475,32.8287819434451,31.625492863787553,30.43252823402243,29.239874894237815,28.063386247965546,26.89397396573554,25.74563376630887,24.56622851908914,23.342245802409817,22.107956555878893,20.878529221859463,19.6744617115576,18.482301443716175,17.281647934566497,16.08662030993467,14.922805567087401,13.768515465488255,12.577893418469976,11.372322769364208,10.155923175120726,8.916090648833535,7.704412904250512,6.547518022549241,5.498750149357392,4.559134421346915,3.7614065323467814,3.2055968947117215,3.017808395338928,3.272796453876572,3.925303303591811,4.8431792991559,5.863905341169351,6.903502305510334,7.91749323117682,8.946041919258025,9.99411408617476,11.036807167419889
Step_Reward,-5.430638843522871,-4.64655954421623,-1.5683392587755418,-0.8887833738304662,-1.1762796653303846,-1.4009697576911058,-1.231786905425508,-1.3294628519919072,-1.3702080791771247,-1.50480744887329,-1.5661558295683786,-1.816670911052376,-1.6083099405210155,-1.099902408157475,-1.0773862499080025,-1.120423936246027,-1.1765999127241713,-1.2447717863175,-1.3083227510836508,-1.3706565223968283,-1.4108194685165358,-1.4483524578698734,-1.516339774956819,-1.5822848464758295,-1.610084007254315,-1.6009187546605972,-1.5770006331193969,-1.5864731025469752,-1.588854480256245,-1.592428083644009,-1.5967553071251785,-1.5697067277162375,-1.5206836469941436,-1.4759477878075842,-1.431069881987824,-1.3875253839432276,-1.3353502511359778,-1.3131969541957034,-1.307017819361235,-1.268264896410102,-1.2274293504075473,-1.2099642884488162,-1.248879372190416,-1.2462374943691756,-1.2218446112601882,-1.1673836356843381,-1.123942698843301,-1.08794572518363,-1.0391662725899238,-0.9941260712329836,-0.9493146769031853,-0.9025477382322791,-0.8535028097642439,-0.825832327629513,-0.8095598430446529,-0.7845062378031855,-0.7496518634176326,-0.7442643985733142,-0.7770841343207664,-0.7945104870063702,-0.8030422402422488,-0.8030237085764682,-0.7758245786764917,-0.7812120101089874,-0.8175175599104989,-0.824770607945446,-0.7888668072322957,-0.7657901118078527,-0.759244821414562,-0.7640013300952546,-0.7655318020503543,-0.7967109203424521,-0.8070353702348783,-0.8073466602153836,-0.8235113537277314,-0.8305877177699941,-0.85165980057333,-0.8205947527802699,-0.7760172833206802,-0.7657107534690724,-0.7705726659805663,-0.7959324896981421,-0.8078397321585769,-0.7993464908503221,-0.8049723753681732,-0.836185257152728,-0.8457098984008535,-0.8093779529817215,-0.794429350894232,-0.783600405756518,-0.7601674737128086,-0.7883222554169773,-0.8431051182987286,-0.9512321268081507,-1.0603842719895233,-1.2022721109998664,-1.4441903623649397,-1.8122115006272068,-2.2549880585376445,-2.652506849715238,-2.91787599556409,-3.020726042013452,-3.0395969643409817,-3.0139909256664863,-3.028548688081207,-3.0480721669167323,-503.04269308124515
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.3210503080444,8.134412692314008,6.944441758602765,6.5444204617889765,7.87775002308818,6.251902521348377,8.71068165849722,8.399773547316387,10.65356846177711,4.76208484225459,4.833482149954584,8.3296828486353,9.73429501218191,8.58226220871559,9.922473277376268,6.664608254608544,9.469767487540437,7.4959322476955395,10.195736983023705,9.749863022547446,7.383485447004944,8.070340531539612,7.85253581223211,8.837748567343237,7.538169008517489,8.481565302107441,8.530415728713987,8.095109567692733,4.91768894069532,7.243589021846369,7.590660733376845,9.326594045150921,5.90995097428193,6.882722914796884,7.933494871570825,6.793273552105483,8.737632930110136,7.588361731597133,6.719499247512584,6.7916526165902305,7.685985377684184,6.137409722630511,9.018994870561178,6.9047836493737265,8.557762277706393,7.546869125137351,6.442551793681923,5.598510811714496,5.143814982977694,11.412826635745894,8.022843138998068,3.9676874761948646,8.538702702861565,4.9169940298882,8.221671374472937,8.165826652523641,4.896464856898306,6.262531872198082,6.970733052174489,7.720716984201223,8.039719820271161,5.596942795217941,5.661790068964185,3.3273149467898224,1.9871317752394724,4.515658341605806,6.492527388550914,5.342801633585635,8.180673776143388,8.569248932895523,4.837138090221061,10.724234123235076,5.75540816350566,7.0495808862076625,5.207365692769665,4.423982749494871,6.720777051788719,3.9790792832821187,10.284670471925992,7.27211185307156,8.965868243318857,6.141890266565756,7.078489181084822,7.140178669562426,5.343048761438627,3.415929920173056,10.19923069769481,6.664238578859906,4.330122991283598,3.514454433978119,8.703117217494345,5.6772676173357155,2.724286742460995,1.89309118987773,3.0487992597975664,8.586037023676061,6.825513173453662,7.667419785846027,8.443187039884542,4.701541808281855,10.887996549236197,4.267679735195796,6.609092239707024
Num_Collision,0
