,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.199540428013023,8.601295910363758,8.005236559006248,7.838325052296703,7.804281659550281,8.018636770701594,7.580900464223056,7.5554783267632795,7.804263979472433,8.249742540183068,8.023535548978924,7.577251782050935,7.880662926947052,8.164135549046922,8.624613843121766,9.186128453626592,9.60546974414825,9.951359175607042,10.481342995442716,11.04133553917724,11.301128205738387,11.345457252602094,11.384216615546952,12.087838885258032,12.786274605208904,12.905039417722527,13.158605771828887,13.479160723118143,14.09135934398588,14.671517148490338,15.050712863799276,15.363345118450233,15.356730889089784,14.991818338805068,15.08147190089316,15.025031901279265,15.019704574211596,14.998438245811432,14.925757372501257,14.942037110181788,14.906249393584586,14.881309268245868,14.905752246344997,14.930345236901744,14.884332796015917
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.344141634057479,13.232589948434663,14.060048893964058,14.849537892138054,15.621860677305614,16.39601080068899,17.173003810732844,17.927715934973182,18.695215791900537,19.496385249509007,20.309980209755615,21.08789169539246,21.848987204026688,22.62603892161458,23.40846884350375,24.23154894918684,25.073224262109473,25.89184085263718,26.675594081519208,27.472158356378703,28.33693666479696,29.266293932236547,30.24834749943401,31.289907981377723,32.39192860357308,33.55668033589683,34.77962313412193,36.067812957563916,37.415100657850616,38.81566676393921,40.27039475699853,41.781025100206,43.31568191122548,44.83466979221236,46.336279304986604,47.84233888160345,49.34198071031314,50.84279595769004,52.33624848436627,53.828012436173694,55.321894575549905,56.8096646626769,58.29835249688721,59.78674463275427,61.278481804997085
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.812097864405155,9.745145802675271,9.671677770525175,9.686531128745802,9.805311042551745,9.976985357387061,10.0754945350844,10.081498500112236,10.037330948969075,9.99248475819095,9.923790306560525,9.876893714255061,9.749020697892316,9.54620192677429,9.24408805644986,8.899760835519839,8.47920391210418,7.943328394962883,7.288479399015428,6.558852504638343,5.848957736627884,5.200040670091955,4.630039044833772,4.096277125404367,3.5044070707164203,2.964165631225471,2.5176076463069212,2.1787082007203162,1.8873114608855122,1.5407163184152735,1.238693861470597,1.0605029920796534,1.0032171287447367,1.0083928337277963,1.062740209839863,1.1022681640784542,1.1788983296787852,1.2255165300470396,1.3038962627821684,1.3271246905705514,1.3364828194819982,1.2936977486553436,1.3394255008385418,1.4362212004455428,1.445346891698354
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9945827162173102,0.9955652778648851,0.9953068725956553,0.9989063873703649,0.9993090323152983,0.993874820176474,0.9933863728180757,0.9975364505817793,0.9998045554135694,0.9999010865574992,0.9991254775678052,0.9986842529790987,0.9950981524860779,0.9861258566919981,0.9676808754986852,0.9495283198809862,0.9247257879153433,0.8835423965686571,0.8252429710758263,0.7813979263433098,0.7796214223822772,0.8052675879292103,0.8427555906356221,0.8703516340254651,0.8773629813292562,0.898102150107172,0.9268520723159349,0.9548868724044363,0.9694362123837589,0.9711717573120093,0.9846226594465799,0.9956680874848041,0.9996599815667354,0.9999948067085227,0.999804036606574,0.9996301617788803,0.999206752731366,0.9993169096080161,0.9990263111138983,0.9996283687072443,0.9999482812552318,0.9999208603266269,0.9998229742999124,0.9989389120180586,0.9998576329457968
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10394816305157817,-0.09407325608170497,-0.0967689483453037,-0.04675499193333964,0.0371679691812996,0.11051172706632263,0.11481948571277897,0.07015005175126603,0.019769951296725236,-0.014064746749675122,-0.041812439236488544,-0.05128121343708348,-0.09889219847285453,-0.16599938181653806,-0.2521779593741256,-0.3136813187679362,-0.38063396743373745,-0.4683511860406823,-0.5647778666785224,-0.6240330766124302,-0.6262510980131172,-0.5929115548129178,-0.5382964001852546,-0.49243073944383575,-0.4798272595351783,-0.43978691200725245,-0.37542673858378406,-0.29696979797560885,-0.24534349414449838,-0.23838082515064776,-0.17469464360518988,-0.09297881244860301,-0.026075299691360833,-0.003222818019106603,0.01979617097320581,0.02719447851916792,0.03982292425273093,0.03695557023622095,0.04411836014808958,0.027260309530408693,0.01017029078777339,-0.012580663085004815,0.018815420858348565,0.04605485920266615,0.016873465560705285
Operations,3,3,3,3,3,1,1,1,1,0,1,1,0,0,0,1,0,0,2,1,1,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47336680626981,49.586170505873234,48.75812635527449,47.982674299434485,47.242863832440186,46.512285125370944,45.76714566599895,45.02733322373714,44.265721911509885,43.47121553674566,42.66008529082175,41.88850020700662,41.11724961810421,40.31527560739386,39.488358450460744,38.6139050024251,37.70773528351305,36.80547281113883,35.92205106347303,35.02246856627338,34.06825791670273,33.06703505629649,32.02990604799679,30.943454178568288,29.798973428010335,28.60342510596462,27.361213300120554,26.062376433009163,24.708769552925027,23.304509800203782,21.850626983205252,20.342704045766116,18.809625028635192,17.29097039733626,15.788470765823678,14.281894987762858,12.780894846733558,11.279438099487672,9.784842360594995,8.292897931381855,6.799053133503998,5.312635107797053,3.823246834552145,2.333296051532714,0.8415310594017468
Step_Reward,-4.545982704664884,-2.266812647666763,-2.431769708203226,-2.534722920211833,-2.6380642288593568,-5.3138105844614465,-3.1332265532991697,-3.8364949672904203,-4.930362479841475,-1.273974787389919,-4.841479197883718,-4.507975443425398,-2.5828043015926587,-1.3447087165363212,-4.713496097368017,-5.306508393179345,-2.573861231260787,-3.184069404530505,-2.7577315845186927,-4.732738336109159,-3.4054787942772444,-1.4104853552718288,-2.3501176247379822,-1.8522670644225743,-3.5806414418718955,-2.425842904592037,-1.5483632390971076,-2.060759974724103,-7.03812716110958,-4.206477780189402,-1.1385989973630455,-0.7109953943961334,-4.622483305765763,-2.3204356263778907,-0.5673233504132509,-0.22498969048257766,-0.10987985571575765,-5.264429056910886,-1.1399897595484885,0.04124378742689494,0.1604101246248082,0.20199133600594976,-1.524791999558401,-1.504465204151499,-0.3651424257703022,-1.3472947064793335,-0.43476202403428643,-0.8706346606610524,0.28755354594526406,-1.3216043618581983,-1.2046923076305687,-0.5565047154478422,-1.9851791217201589,300.33385921790017
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,4.013995606966134,9.119768369181259,8.694690004796511,6.3643804608603025,4.226181869495982,9.026342785459207,9.7834729336455,6.353804924592261,7.0891355903000095,6.564672338037504,8.90029972249435,7.218480750722562,3.603269389436439,5.702886054425842,4.754951405693992,7.259316370854037,5.744932814821313,3.9461887073040276,5.305993918088689,12.439843304682691,8.483745258288302,4.395156605937514,2.477432946659339,9.597347733261687,7.003865292433039,4.463501764401469,3.596081350929703,3.464614365081645,11.361594130043352,6.094559291790024,3.8392589202241156,3.4276442216569114,3.012360319836379,7.154512818108967,7.11014704624201,5.578718021224868,6.9152419568223,5.679333671121526,6.2935838355181595,4.217239983869635,6.874447947019885,6.7183829683738425,5.844546656431235,7.670766963493557,6.006832354770995
Num_Collision,0
