,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,14.50203313135258,14.781949263617818,14.83221478578117,15.174164916134366,14.649131758821342,14.182896471523868,14.337379795111744,13.985277664134268,13.563492163179271,13.086650774312007,13.120116011870925,12.586488148657322,12.695860296762229,12.673678132670164,12.970803711058549,12.621598999728784,12.065043387473722,12.017718853946,12.237912740058585,11.821047904612955,11.759678449150853,11.80540682373174,11.90848037517595,12.28804550938359,12.444512347005869,12.63157338581199,12.990758315365007,13.360864322368842,13.74910357814059,14.20789413058774,14.645342053676252,14.698816489896588,14.449584505380207,14.542381892123418,14.838900063378277,15.045481724112967,14.856283274911698,14.988426521530513,14.989689590041227,14.58586609079896,14.705263351288476,14.898015714502202,15.032377414917873,14.757939320276494,14.306574881068762,13.557887588975081,13.591731949150754,13.136240771939585,13.229051971826758,12.69229667151979,12.521392978160844,12.392471240472998,12.447500619512159,12.292087343389719,12.345415628768212,12.371464658084959,12.38628580336456,12.377980885213795,12.375232888217576,12.373190810251863,12.374598375910763,11.918988633678092,11.287983905244822,10.604503884979305,9.967622087048214,9.24931060973865,8.595513148716732,7.8727088487271395,7.21016336925909,6.488146412988566,5.824019160252488,5.103198657221138
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.695341200037692,12.112910718300325,13.560485969587456,15.0355212744497,16.486463498416743,17.86831726520625,19.25494102951355,20.652262254789132,22.017948866348856,23.340566294828484,24.632598972322597,25.874891178726465,27.092856803544848,28.329300141543314,29.589186055144523,30.843210552504154,32.06192903502306,33.23472477386264,34.40116627742303,35.57703515445899,36.743928439040374,37.920922412766345,39.1036503387604,40.30248838312854,41.53377530874241,42.786068858129646,44.067743665945564,45.385168002306216,46.74091987854216,48.138469502546506,49.58171491375727,51.04784571931239,52.49788561969096,53.94580728407463,55.41195995006377,56.90352333401951,58.40070855327207,59.89098216607672,61.39161424445684,62.86522259521256,64.32536602208997,65.80637169027335,67.30140717792959,68.79360508626871,70.24097892468498,71.63377130340085,72.98804421663588,74.32405757690641,75.64301985637636,76.93480748128584,78.18406974754672,79.42339937185336,80.66275150991898,81.89874824851299,83.13063089494916,84.36665806620456,85.60455892599687,86.84274638981945,88.08039978780482,89.31781721177852,90.55600710285658,91.76580566865461,92.92389067444917,94.02019921157057,95.04650951743588,96.00601979342308,96.8973797955631,97.71966449994758,98.47336617979511,99.15728269131687,99.77274203737714,100.31801865911946
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.823156335012472,-9.463706900901085,-9.14924845326462,-8.876985128532793,-8.524057699671845,-8.125170825818863,-7.808228263851424,-7.578979024625165,-7.407239100179772,-7.2506161067618695,-7.029216332023154,-6.709749581113264,-6.3694684527577685,-6.087990465420814,-5.846419374165107,-5.592789049884882,-5.4000024006329514,-5.1311476686249105,-4.796934252604767,-4.537000220052106,-4.382519592546436,-4.340476850602499,-4.417921196215337,-4.587327493908026,-4.708453674604084,-4.740576247281898,-4.686471023368783,-4.689722172043631,-4.758425818864776,-4.755733920021139,-4.677933433072516,-4.581068762423955,-4.440115683529286,-4.391061742265161,-4.454321311751927,-4.56318193875257,-4.587001336652615,-4.536802602067387,-4.556984242037046,-4.6331845278701556,-4.633824676356445,-4.658373151143596,-4.734770873736013,-4.724140504653072,-4.654356987436262,-4.661393410768714,-4.7140534377106516,-4.688772996444049,-4.683655122451048,-4.776748021640972,-4.933862989725909,-5.058108216301975,-5.13925964867518,-5.177266675005616,-5.171777092567067,-5.168992872256777,-5.1758408991687235,-5.180237371107311,-5.182571506678401,-5.184188696849498,-5.138351072172452,-5.049388517017183,-5.040199597996908,-5.020725205712465,-4.976440722233551,-4.946556399333449,-4.901237728384345,-4.873180317173004,-4.83415642397176,-4.809746961628866,-4.777688829170267,-4.755925669471498
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9845264682454185,0.9753524188883462,0.9773098636956282,0.9809118155593838,0.9744273650523437,0.9665462685125075,0.9727361761614731,0.982383307727665,0.9890563280073749,0.991331946929625,0.9875889805873348,0.9767638929174146,0.9696743201006673,0.9736067494715618,0.9783277980247365,0.980009890299796,0.9843085404640473,0.9785540463153504,0.9697157820082362,0.9743289251493642,0.9854521717722611,0.9957170105263873,0.9999985846913403,0.9969778887282081,0.9962642079060983,0.9992008383960344,0.999949021395475,0.9999998772749469,0.999552161956658,0.9999759200081773,0.9995267775137627,0.9983825258215345,0.996838212424103,0.9988843158619524,0.9999013998389005,0.9987852939552445,0.9997050051792779,0.9999263268454954,0.9999687700581534,0.9994271082753511,0.9999407810902852,0.9998407955818358,0.9993077201072104,0.9999865763936702,0.9996438959206829,0.9999911663329152,0.9998030822214106,0.9999853375883525,0.9999990136599558,0.9989876979671074,0.9958906892195227,0.995535057282882,0.9970748877519514,0.9987934083825241,0.9998486907096147,0.9999723179431912,0.9999813820867655,0.9999891889893838,0.9999956851840526,0.9999978860315026,0.9997250920210756,0.9987812527601536,0.999694440955675,0.999713602689421,0.999455792502274,0.9993701781930726,0.999078936430607,0.9990768482131186,0.9988947042036357,0.9988981766100572,0.998772044162613,0.9986791599644402
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17523593616665203,0.22065280185996297,0.21181461310125085,0.19445310513332867,0.22470271524204238,0.25649232118047466,0.23191449197226874,0.18687706306032276,0.14753840187750472,0.13138101459769255,0.1570605151604594,0.2143182154946642,0.2444007220474368,0.22823211295393897,0.20706211534723235,0.19894877459934676,0.17645593548967708,0.20599023870041785,0.24423616055808564,0.2251291754022224,0.16995298511451334,0.09245342042560928,0.001682443257984743,-0.07768583775080633,-0.08635755928252371,-0.0399710463793746,0.0100972575599422,-0.0004954291990647961,-0.029924497118095323,-0.006939697673487931,0.030760705989183665,0.056853602649374294,0.07945802823578611,0.04722418368801505,-0.0140424570573448,-0.04927409642738971,-0.024287910974395057,0.01213840521961129,-0.007903094861126038,-0.03384457481443178,-0.010882752985818856,-0.017843303793907774,-0.0372032328451346,-0.005181412207725954,0.02668485241703161,0.004203243525664617,-0.019844313557475752,0.005415220060965179,0.0014045209558912878,-0.04498421179013174,-0.090563431504465,-0.09439253000512661,-0.07643080671060243,-0.049109340981329165,-0.017395277700260323,-0.007440655033086689,-0.0061020881542709375,-0.004649935951640956,-0.002937620342586762,-0.0020561936985425727,0.023446543102383827,0.04935594325770787,0.024718914262575616,0.02393141445335815,0.032986646292876565,0.035485869558829465,0.042910124454342335,0.04295871697969046,0.047003935089854725,0.04693008379603677,0.04954193980089385,0.051380302185954796
Operations,2,3,0,0,0,0,0,0,0,1,3,2,3,2,0,3,3,0,0,3,1,2,0,3,3,3,3,3,3,0,0,0,0,0,0,2,3,0,0,0,0,0,0,1,3,0,0,0,1,1,0,3,0,3,3,3,3,3,3,3,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.6022131147167,90.16696267851076,88.70491530000643,87.21813709741727,85.75218020426283,84.35428978583579,82.95611648594826,81.55121810215245,80.18030123290879,78.85312432298942,77.55464282667664,76.30356392881735,75.07738652584577,73.83517192393955,72.57107243723236,71.31333852106255,70.0923396397573,68.91712102549573,67.74904307470734,66.5730174490469,65.40651749019773,64.22970484324954,63.046685839905486,61.847516931151965,60.616274303174926,59.36403533316188,58.08228129619045,56.76486125961665,55.40923206108041,54.01168000065329,52.56830421422263,51.10216721747518,49.65245506775142,48.20475779713712,46.73834810383281,45.246513377545924,43.74930201085801,42.25910496194307,40.75843724465508,39.284771411297946,37.82462814053773,36.343636187773924,34.84875637902706,33.35653306632436,31.909027135044656,30.516242723435383,29.162082511597752,27.826006900896243,26.50703650616153,25.215637387730517,23.967902875839826,22.730704447105175,21.49337470052325,20.258751039380176,19.027196056209927,17.79162789657716,16.554573254364776,15.317283060198209,14.080603944067088,12.844317507056019,11.60530825406243,10.392821702836171,9.235402557616545,8.139378553258975,7.112130485022594,6.152338335335319,5.259827983631107,4.437227579759273,3.6825237404280133,2.9983557363752276,2.3820958089438746,1.8365871443143453
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.5600905048999039,-0.5647495637940523,-0.5379526214956769,-0.5132217974108357,-0.5340431068455587,-0.6021095815729609,-0.6018267001124684,-0.5951016162041896,-0.6290831307563423,-0.6728230900806125,-0.7015185036872396,-0.748921102140713,-0.7738225970284134,-0.7577853980937874,-0.7359005132928047,-0.742266083830188,-0.779001118694751,-0.824781385738433,-0.8319220492116131,-0.8239743743395564,-0.8335000411508133,-0.8231873530518214,-0.8169809966559498,-0.8008310912464793,-0.7687573720229608,-0.7477610299869539,-0.718245963028572,-0.6825799634261998,-0.644370801463765,-0.6024479395728761,-0.5566242135693358,-0.5338630032525487,-0.5502878502762414,-0.5523027293857083,-0.5335903066956931,-0.5081652737131037,-0.5027886333120932,-0.5098029510850566,-0.499332282712011,-0.5263341666428616,-0.5398567292397871,-0.5190080472361913,-0.505120191253134,-0.5077766872973015,-0.5524940687202999,-0.6072155883907193,-0.6458397881623732,-0.6639243892984901,-0.6810296052652873,-0.7086008815689873,-0.7522654881093089,-0.7628015712653493,-0.7626702534180758,-0.7653763388569281,-0.7684450168297516,-0.7644318403672301,-0.7629453577876113,-0.7627098058334365,-0.7633208838688788,-0.7637135629889311,-0.7609907470064119,-0.7875134487737423,-0.8425808547803744,-0.903975995642428,-0.9727519317636188,-1.0402078503127248,-1.1074896482957879,-1.1773995961281667,-1.2452961606687398,-1.3158319959472142,-1.383740072568647,300.54550866462955
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,6.05120858392079,4.592262127834545,7.7153444707470875,6.984729672590919,7.349759168893364,7.647491397415974,6.800598736457623,3.5259279764546316,4.2253343642733086,7.120130015447208,6.847346731304357,6.130385817404106,7.861606469420533,7.1596536969895475,7.267579780080441,6.832284041735295,7.737395874846696,6.41291949494232,6.048033266594258,8.49071996276397,4.0928665811628235,2.532578635895887,1.684335697324306,8.622739040729964,9.480523444416784,4.049984973654771,5.268809647965964,8.553085324962748,5.825898903235001,8.080740471041164,6.3531916655855465,5.058818046068751,8.439664637367231,5.682266259104293,4.140836520882741,10.237184323088004,6.596117017146859,5.128253868331166,6.973233970069493,7.561705918896071,2.819361455309399,7.931105991170256,5.9100721269039935,6.2260221085185545,8.106303368949,9.405509425988239,6.4629569599879355,5.5046165127504825,8.190866802473332,7.089615421107042,4.898210504230905,5.131875142680057,2.3418528154848435,1.8399926306902468,0.7121623181208265,4.966124548732283,0.6069142680912243,0.29338240253242664,0.2167969401301576,0.3119093868247278,6.664115756346171,8.659923931403396,7.384618253746769,10.205193233543104,8.505918825519219,9.391623531779505,9.061481580731751,9.367400735956085,9.145526157263628,9.541321137997999,9.2377529509039,9.691770656896923
Num_Collision,0
