,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,13.619922763476346,12.847227810372258,12.693916662952006,12.146766780852056,11.663781009540585,10.919278567286508,10.242071201270443,10.345249565974102,10.440430785317593,10.590823189206748,10.992023786894729,11.474337158658924,11.132541908856213,11.406269701848425,11.574692475033084,11.480475585205495,11.762394937880929,11.416369839230546,11.513685418480783,11.694625505129586,11.555159887463475,10.991718427431291,11.165628890132448,10.856011994737807,10.320104693467364,9.862756441339444,9.179945523288005,8.684766634945959,7.9423597662497345,7.399920093182436,6.627771728875017,6.052767487741537,5.984771252194794,5.503214164702753,5.542204091201179,5.638759599245492,5.911763769509083,6.058657398373395,6.51818072231806,7.082890147824667,7.645734203287755,8.009235644448408,8.488607943791159,8.935151294305177,9.264778721236317,9.95325347732011,10.172639308623381,10.871078965911206,11.720149667813759,12.498811418737725,12.53142441083114,12.352534152539354,12.640820609009598,12.277552690339727,12.478623142384778,12.04337661899585,12.290089715500189,12.454203489267556
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.500820422462885,10.81077286790711,12.052501754140616,13.23622937507804,14.382189061127919,15.48873409931321,16.515911990921197,17.523628818457468,18.53797683417564,19.554792622830472,20.614026895867195,21.728705378822845,22.850146243427027,23.94586608842485,25.061113383634254,26.1953032150578,27.338251291601235,28.452654446460222,29.557707057373303,30.693699050749135,31.845733907748496,32.94844967578176,34.020774361334254,35.10339192814058,36.14885188362711,37.13575186689749,38.07783725146764,38.95345901069415,39.77921206361141,40.534653527802135,41.230966621405706,41.85687972897843,42.451572183448626,43.01859254375474,43.56433110751711,44.097883509751405,44.64265866990644,45.226566396485296,45.84793318471262,46.51099644982638,47.237957609881036,48.01656532352184,48.84184996123746,49.702890967495534,50.57510349662371,51.470422241518996,52.428704106103396,53.433546400287604,54.4930566436925,55.61439680226331,56.78206936876254,57.965313588909986,59.167753781955064,60.377318012924775,61.589671250193014,62.79736355209721,64.00341078305044,65.23482819215138
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.7518554965907827,3.554360789344864,3.275188836195492,2.9074429126725794,2.586472022009228,2.3534236640043003,2.1105652465548532,1.9017291417344655,1.6671638510719247,1.3915088724438844,1.1943083704636945,1.05024822207879,0.8862948751831433,0.6297979374342629,0.33788478793545873,0.12751814794236618,-0.09393005334604779,-0.4042733625315118,-0.7195749668709387,-0.9491613511151211,-1.1166809165294165,-1.351000811918641,-1.6313724101430702,-1.8304349555562354,-2.0049210901336303,-2.198406489032501,-2.3414745562802453,-2.498139391946936,-2.6036078913296903,-2.719821920096539,-2.803239358983624,-2.89587716049681,-2.9765120789340878,-3.0650554744231595,-3.139994754053161,-3.3064606349604944,-3.5041363123145586,-3.6283456028416277,-3.722845803880221,-3.8759100512571627,-4.0031614664364294,-4.074896286726839,-4.045362842945061,-3.9055720448341695,-3.6457633816035995,-3.2976253286888273,-2.974060233196068,-2.6723793958193705,-2.2777489261144734,-1.8173625481319557,-1.3565062939634738,-0.9732778891235258,-0.6317570994576298,-0.33588224982288195,-0.08472404829940317,0.12074001407171306,0.28347386392810786,0.4060993139121276
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.987042041489334,0.9855755653544576,0.9760407610482349,0.9644449395167766,0.9643170075746061,0.9712264520256826,0.9698282884089333,0.9750235616199424,0.9740506808728521,0.9701103630189032,0.9778946565935791,0.986284498357242,0.9876319644687255,0.9802348386191693,0.974244172518023,0.9799063924896497,0.9804264818385544,0.971028998544956,0.9666871576785323,0.9751672109367626,0.9835711998064336,0.9802053453800346,0.9741422479280988,0.9800063144573148,0.9829041273034805,0.9823985697818498,0.9838214484158062,0.9841823075831606,0.9859291286181854,0.9868311692652108,0.987394817398262,0.9878171456190008,0.9886447604077496,0.9886570880850737,0.9890922935794364,0.9804996217363331,0.9701256849903697,0.9732658597555108,0.9790649165991607,0.9774680569027584,0.980835829157028,0.9886154013428566,0.9976297345875134,0.9993599183232309,0.9880457990887291,0.9676737743957875,0.9616054143863911,0.9605011964967805,0.9480503041277111,0.9355518182698622,0.933704634892592,0.9449116753386875,0.9555257766602948,0.9654458184069578,0.9740425206386822,0.9813763873813511,0.9874450874443494,0.9923882346514907
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.16046185943260072,-0.16923594469332262,-0.21758775878339848,-0.26428385996969483,-0.2647502764915589,-0.23815788646527017,-0.24378902969944893,-0.22210145043642188,-0.2263300048405718,-0.2426641373654788,-0.20909816021602406,-0.16505419806900878,-0.15678999572563984,-0.1978374614607939,-0.22549565919252793,-0.19945792026871387,-0.19688553453637656,-0.23896167890433814,-0.2559608157109219,-0.22146988669752704,-0.18052062184507559,-0.19798353691256057,-0.22593556780991902,-0.19896638817596948,-0.18411810483975602,-0.18679681499044914,-0.1791517726315461,-0.17715864483644322,-0.16716385178077714,-0.16175365024214158,-0.15827657620460756,-0.15561904388965297,-0.1502715466024866,-0.1501904197315619,-0.1472970969903003,-0.19652097031845675,-0.24260287574957962,-0.2296814451242552,-0.20354824755983142,-0.21108339047576885,-0.1948360239838752,-0.15046457466029164,-0.06881070168838303,0.03577364461423008,0.15416062695485763,0.2522052068189921,0.27443583407196853,0.2782758550939216,0.31812045021242286,0.35318946095821546,0.35804420785720226,0.3273254127143734,0.29490759593089566,0.26060385975752454,0.2263651209613403,0.1920947325939161,0.15796265154149927,0.12314865701784079
Operations,1,0,0,1,1,1,0,3,1,1,1,3,0,0,3,2,1,3,0,1,0,3,2,3,1,1,2,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.79373800703814,91.47489073558076,90.22005153288687,89.01929451838419,87.85946816568567,86.74362636960613,85.70707133763196,84.69176059982763,83.66920580485116,82.64323721213172,81.57805477303229,80.45939713997797,79.33354734148548,78.23113945827019,77.109053619208,75.97057248544382,74.82359748663342,73.70441889204227,72.59572192101295,71.45788422126341,70.30493918333565,69.2015841176025,68.12952897127731,67.04782212678641,66.00368172306312,65.01883145862962,64.07869819401174,63.20563080684375,62.38190027435764,61.62892564398838,60.9345963415213,60.311031688839314,59.7185570574805,59.15411711212175,58.61073390550138,58.08256340353994,57.54487671873328,56.96602096905842,56.34889698776595,55.69291512636934,54.97248611794622,54.19820572184502,53.37246505586666,52.505691074678154,51.62264330076218,50.714125144892535,49.745387463787694,48.73239220933351,47.66455029717759,46.53724347139199,45.367976938193365,44.18699740092143,42.98957420305801,41.78689291532993,40.58248797007247,39.38300893240071,38.1848599276272,36.960592983114516
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6258813641142495,-0.6811527285426138,-0.745160797306113,-0.7992429854973153,-0.8401736473014836,-0.8841582039204638,-0.9634449680258257,-0.9846892621956727,-0.9774452050235283,-0.9740314072805774,-0.9348175609005551,-0.8813423669456739,-0.8741502015075184,-0.8975921167847218,-0.8779141609377916,-0.8615188662358264,-0.853025001189593,-0.8808214054088523,-0.8913030289706825,-0.8621623002504606,-0.8470549620722352,-0.8966449342668454,-0.9907147554574864,-0.9182931555091045,-0.95585959627671,-1.0151497355664958,-1.0598667353821156,-1.1269326128320074,-1.1762694675138974,-1.247025369630741,-1.3056706975329178,-1.376435347318015,-1.4075253686411884,-1.4355600546412504,-1.4566167933796237,-1.4718294980385664,-1.4623133151933345,-1.421144250325142,-1.3828760187075275,-1.3440181386033885,-1.2795709915768825,-1.2257196038988027,-1.1742593340216345,-1.1332260188114986,-1.1169522260840168,-1.0914818441303638,-1.031262318895152,-0.987004745545832,-0.9321580878440727,-0.8726931742143975,-0.8307334668013766,-0.8190204627280622,-0.8025768021365849,-0.7973187122719168,-0.7955950547425488,-0.8005209623282354,-0.8018509952264878,-500.7757330554873
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,7.973839744557117,7.73076159870171,8.28083908389078,5.825340348386196,10.109380752748006,7.488657354694358,6.796555652810967,1.7524038228681034,8.170823327062319,6.2118962847898205,6.885102207578757,5.1041268707053415,9.36007642829925,6.310518053316616,9.082531338629948,4.718667858293834,8.811267707124134,5.3313529154342385,9.143813659022525,6.356553995598479,6.543312487020715,8.926152137513036,5.627822628071711,7.88905424122846,10.291359328312627,7.15065703679815,8.062010749440269,7.2366781067296495,8.55681190440949,7.4260800788829675,9.817566480510234,8.279395721337421,7.764244680803885,8.702152614410517,7.565036236184613,6.851045177236102,8.913496084433119,8.178465183276037,7.456487836556195,5.648319130469446,6.452949014120904,7.089210211350822,6.043632265761422,4.817153039888075,3.466762739731473,11.231030296418865,10.299980168021978,7.810094044113915,8.77260146725772,8.186455064541986,7.625985032260644,2.540165408055189,2.88286520589153,3.6482182381078916,2.014312424265524,4.354260041769093,2.4694154004697406,1.6414649907302636
Num_Collision,0
