,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,14.217469885072093,13.584497097818682,13.621221225796845,13.167983648858542,12.482761878980641,11.791922393565486,11.117243382511809,10.432432211104665,10.357062951542572,9.814933894126657,9.963098437827538,9.382215884333155,9.075273753660053
Xpos,1.0864758466663167,2.314612852949277,3.4923218072327153,4.6076913464719915,5.746876102487037,6.900936246964732,7.982330366483709,8.950224329571032,9.851280634475986,10.728368209361241,11.596072730449173,12.461052198196304,13.281434378520546,14.118923257356983,14.973950117876191
Ypos,-11.628459598512407,-10.82271069012832,-10.011803526503114,-9.181926088074805,-8.442575244445193,-7.76320298847646,-7.072686185082974,-6.345388786493067,-5.636384801598575,-5.017422840567687,-4.443876744065263,-3.9214811362038717,-3.371139314953531,-2.8878430695327495,-2.5498854053817266
Xheading,0.8297635458457299,0.8341414232139978,0.824683109532114,0.8119582887089559,0.831704334782841,0.8498559079800356,0.8431962214369989,0.8153016512077003,0.8008419429870897,0.8092211666640702,0.8245732098026133,0.838953855411375,0.835088176200125,0.8525720765875902,0.8881020100722165
Yheading,0.5581150938520847,0.5515506196882806,0.565595057309064,0.583715459275171,0.5552187852580566,0.5270151190159816,0.5376059264501905,0.5790364561389875,0.5988757653743078,0.5875041305581102,0.56575526659132,0.5442025620027802,0.5501161131713459,0.5226096576060609,0.4596464072585456
Operations,0,1,0,1,3,2,0,3,3,1,0,1,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.673503324132994,33.39440317419031,32.120418763499075,30.85095406081043,29.65698803224976,28.57653708150577,27.575730860479304,26.621888364270866,25.691809526425857,24.777938984384182,23.914242966796703,23.047086423831313,22.1764025184996
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.773630854525603,-1.0778071949919217,-0.8188571482871234,-0.9614041967829126,-1.6567971032828774,-1.6766326311550976,-2.6846505563638354,-2.1677636152835227,-2.501641616675764,-3.2182014667224177,-3.470406179920557,-4.42624860663847,-1009.7003413528569
Acceleration,9.503536043981159,7.07611063368804,7.157479639346488,8.778398311108104,6.049487769837141,6.38779865833742,9.604066676837425,8.195001088594246,11.147521859436086,6.863718239458873,6.393933120190793,8.703588214666377,2.080395798087712,8.545868327863227,25.435075613969904
Num_Collision,1
Num_Off_Road,0
