,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.002634729997792,12.790065067877581,12.274275839410477,12.036811468100126,11.486319308078937,11.649030555235042,11.972546504604082,12.213201152234051,11.878059832413747,11.436775958980405,11.014921752023252,11.098398732374989,11.309275947383407,11.594435576491119,11.281407476351914,11.502623149642504,11.740726336248969,11.339825023062827,11.306804123129199,11.597307592939325,11.124421471165157,11.345325951030462,11.062304239965906,11.158923010381203,10.920019209447027,11.04598959090589,11.403875914969094,11.686353845517436,11.283527841205109,10.861985011895612,10.269629927792645,10.185482808571226,10.381243715726136
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.750049531386596,10.98816253456691,12.179578563492848,13.3598066448407,14.523365109739297,15.670347712144725,16.839877942849114,18.02693328522281,19.19660990967088,20.336405961490815,21.433706367474574,22.52669843750772,23.6388000207768,24.7561581533203,25.86734025043195,26.97989900496751,28.09317562369645,29.19329223496937,30.295332000199277,31.422006972839768,32.529427009178896,33.609744111145815,34.69259734633427,35.76226572310308,36.83407859141469,37.89088127087427,38.98796880932609,40.12673077173707,41.237772683276,42.31634132216276,43.356889041475405,44.34777344609776,45.33096269495588
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.113750512443373,-12.771506943030746,-12.389350338130805,-12.108445541763558,-11.941638530040114,-11.817169096016157,-11.648440575263072,-11.410132343575864,-11.125863017517787,-10.885434874876497,-10.652824280032178,-10.51657807254616,-10.3650435392359,-10.11774022803868,-9.845886338320797,-9.609285483801301,-9.27730008825185,-8.927350242343257,-8.672283385444997,-8.476732957596921,-8.214108581744226,-7.904019893385183,-7.607884539468661,-7.298361291103211,-7.012263314334645,-6.7050731642877155,-6.482447172344681,-6.273861200381925,-5.9898553944411,-5.738970806616159,-5.559692839846296,-5.31197193389769,-5.008711277765726
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.976542848150541,0.9629858908009526,0.9575234061915987,0.9674429860665865,0.9820334083694898,0.9892455832514077,0.9893427812328961,0.9840884886792475,0.978014543209836,0.9778819010318422,0.9786620526611248,0.9870507236728792,0.9887825441247967,0.9820403560708791,0.9771133880884714,0.9772043060370877,0.9666456989383118,0.9602365698627436,0.9689246421827065,0.9782827101124467,0.9749115361992488,0.9682820785134589,0.9656729784610528,0.9636963208583522,0.9643958727227336,0.9628816619711041,0.9733929979207878,0.9787895756713965,0.9731959571173227,0.974264129995386,0.980082837174687,0.9747066176797181,0.9660314110639762
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.21532316579046806,0.26955180229094305,0.2883555558598423,0.2530890529251838,0.18870714042187917,0.14626406263187913,0.14560515520529485,0.17767905461532207,0.20853669526022467,0.20915780557834865,0.20547648693004678,0.1604084439699032,0.1493622456783992,0.1886709809381954,0.212719126592482,0.21230106985734587,0.256117341708957,0.27918762490166393,0.24735609507573145,0.20727503249317436,0.22259266965832633,0.24985959343130254,0.25976084899414503,0.2670007512425307,0.264462853110521,0.26992388749379764,0.22914203367950867,0.2048681687256652,0.22997745335249342,0.22540941640564524,0.19858910412108674,0.2234882758700417,0.25842467536545954
Operations,0,3,3,1,2,1,0,2,2,2,0,1,1,1,3,0,2,1,0,2,1,3,3,1,0,1,3,1,3,0,2,1,1,1,2,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.13622692200302,91.8651373177922,90.63594208433688,89.43050497718866,88.25535621786062,87.10171489020193,85.92041236857476,84.71348911854864,83.51858585723964,82.35864818909367,81.24196046469987,80.14056731545936,79.01845833388238,77.88038763230051,76.74594626657652,75.61423007611418,74.47185781435881,73.34134458540329,72.21913343257711,71.07856979787609,69.95072398690158,68.84571534588305,67.74007598084086,66.64695666024637,65.55438044084364,64.47560577035048,63.36411108488847,62.21244542415692,61.08296669930999,59.98890707665442,58.93825425837255,57.9327076087103,56.93188190681725
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.6610917213474465,-5.728910395789185,-5.770804766544671,-5.794562892851786,-4.106092830163831,-2.3892184998330572,-2.483497338510706,-3.473089802761364,-4.273250745226382,-3.5117621486544115,-2.842829700665816,-1.8675050840084975,-1.533027676724239,-2.222939972082468,-2.3903721316555093,-2.3152954111833823,-3.562502684304678,-3.7964719985474,-2.642466197203771,-2.052306044389951,-2.226601906071547,-3.109037521043593,-3.2450082110616423,-3.9415800435606165,-3.7025822859655513,-4.196209200005895,-3.389047760798478,-2.05129082854722,-1.5099323025384113,-0.9753657179921214,-0.9493471817181316,-0.99445335033775,-1000.9991742981069
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,8.7954776253184,7.280272592015497,10.015152850462904,6.210418047714692,6.613815177397295,8.055619061052134,5.472738485229493,6.506610333728291,8.312443237509333,5.7976791749633,9.00552974402646,2.132458375899226,9.265681944805392,6.339004332129283,9.954693048910519,5.113247982739661,5.81906145529379,10.723711220480105,6.18954237394629,6.456387027518799,8.510684954704455,5.6312910701132015,5.629694250801754,7.784817016174942,6.681755248820394,6.524701542367657,6.41517237654278,9.811535918473647,5.148171228580002,9.474136888723999,7.1415390399925025,7.174180655997246,6.054643326330544
Num_Collision,1
Num_Off_Road,0
