,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.61116817749334,13.572625573592768,12.995375740110864,12.992476853410137,12.568382764561145,11.975167072028034,12.093550640737762,12.126314890911681,11.792494592725516,12.093734168385552,12.516432954673895,12.109952870479953,12.265894169900992,12.047608757792203,12.17070226828727,11.898916508729238,12.024133117368022,12.42197697872483,12.185078174729897,12.395008390065222,12.105521601739287,12.156963031378847,12.22068676626429,12.498451809432481,12.18533414171025,11.736699811729176,11.217790775682907
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.938851412767272,9.260793605444233,10.518407051453678,11.743258448922434,12.970989471782474,14.159616829349288,15.296521135840434,16.444226782931008,17.60090504507917,18.776689428743712,19.996241381951847,21.21410389551871,22.41125651910378,23.612301488928228,24.805638287060393,25.99996780841773,27.180619371770188,28.390255209283843,29.605611878350697,30.82183802399242,32.03202156153983,33.24065527417514,34.45939494500555,35.69191695858699,36.928904237390945,38.1204149939247,39.2712939089092
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.037326894507562,3.7180940588406455,3.298825149044192,2.8567245153383385,2.5048524687563964,2.197474515571785,1.811102018420623,1.416243659484968,1.11721942249812,0.9159029172780655,0.744120129810207,0.5467288284000891,0.31044037641288336,0.10180602008089637,-0.10964510514747768,-0.28546537408208766,-0.4834997460610609,-0.6619540203156217,-0.8625512982737904,-1.0309021673896277,-1.2212101382087566,-1.3119798460428924,-1.2911688135250168,-1.1865650663082188,-1.1431714024900455,-1.1905125022075738,-1.2218854509229804
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9863662441897879,0.9775277704876711,0.9603353926908319,0.9498611481815673,0.9578395288282474,0.9629380295408169,0.9532580014491319,0.9498238902242887,0.9616569681761014,0.9768839429253471,0.985261065995796,0.9858492874661907,0.9835787977755918,0.9840953907502592,0.9849129741044876,0.9870974955836902,0.987018819962871,0.9879613963243866,0.9876607356330357,0.9890058323187617,0.9887676315809777,0.9945439373188988,0.9994742596553832,0.999434229129399,0.999505214984865,0.9999461974744456,0.9998557770697235
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.16456497902935371,-0.21080668377782255,-0.2788475094838498,-0.3126720313286666,-0.28730373651256436,-0.269722730343679,-0.30215754611329304,-0.3127851939577676,-0.2742551285907865,-0.21377034886678553,-0.17105739338838197,-0.16763407291599203,-0.1804792192090867,-0.17764082274098647,-0.17305037833143508,-0.16012037413273375,-0.16060463579580014,-0.1547006120633282,-0.15660865649385677,-0.1478765148340787,-0.1494609338179845,-0.1043185349888616,-0.03242228070823777,0.03363363858585423,0.0314535406283433,-0.010373145925755283,-0.016983081590198856
Operations,0,0,1,3,0,3,0,2,1,3,0,2,3,0,1,0,1,0,1,0,0,1,0,2,2,2,0,1,1,1
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.3694097601119,93.03151898680338,91.75331112870744,90.50811071581136,89.26558745746034,88.06494645383519,86.9137702074144,85.75287681165283,84.58732470676993,83.40618431283451,82.18240506943225,80.95992367567491,79.75763807309096,78.55254772184861,77.35555336073281,76.15856386179553,74.9752962211619,73.76369360696945,72.54656833924558,71.3292486801925,70.11827036330793,68.90943212012367,67.69073234895231,66.45850711747228,65.22170164258017,64.03001078977661,62.879030200164415
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6402568380465823,-0.6621092266914701,-0.7217921419040607,-0.7547995871039319,-0.757476741648972,-0.7993589963748491,-0.8488237535792109,-0.8391066042384239,-0.8344478951171084,-0.8188596060645779,-0.7762207565977377,-0.7775186062426656,-0.7977143974160441,-0.7949096487576384,-0.8030056388842155,-0.8030105010627153,-0.8167323593663696,-0.7883973858075706,-0.7828747322761131,-0.782680340946925,-0.789021683115422,-0.7911617568157396,-0.7813002288286413,-0.7677747685199705,-0.7631945251078918,-0.8083091471964252,-1000.8490194103878
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,11.364487341913245,4.787673889882774,6.232978342446098,10.436461290507278,8.330566790365245,9.909246091176255,5.088852313843544,8.68096198019418,6.995758570318402,3.0152090560780547,5.494695559719518,9.337716632954212,5.402684315788121,5.690381274103094,7.703436760486261,7.0105435212151646,5.906300365875007,7.652687434457609,7.0529827540440655,6.66870658020781,6.9761047088395145,5.078751051038431,2.9093094697282127,7.6958161097644355,9.18852752072102,4.965621326073985,10.048062994276181
Num_Collision,1
Num_Off_Road,0
