,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.092435259398417,13.074249703143227,13.05575881414226,13.163187709671792,13.500258616449303,13.300385562525225,12.973953689400354,13.168434950601949,12.933872096222283,12.533652818092516,12.661491292231124,12.266727495896111,12.439008472299275,12.655854675649477,12.832690179245361,12.478701779570914,12.610542515912444,12.381316517474149,11.856502071363497,11.910550979489237,11.527816315498043,11.548703948055975,11.581520196598676,11.432404488740785
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.840949495949879,13.072101894290652,14.323711158035959,15.607646055768798,16.926054489648475,18.247098717923354,19.531227559799596,20.821376542015646,22.12026423952459,23.380429523698176,24.61794615333595,25.828116714584123,27.041552018674345,28.288152528127583,29.55441311133766,30.8015069115804,32.04121089395786,33.272201849425485,34.47215991786847,35.64466538251771,36.80837579792824,37.93301392657558,39.03031881315258,40.125079815290256
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.388256725798763,-8.937926784322581,-8.569086231814616,-8.304505065549534,-8.12262396766854,-7.880385284414987,-7.607264659335328,-7.394131106459887,-7.243332337972741,-7.066183781864772,-6.822189230431889,-6.531913178820105,-6.327088409329621,-6.1807932019248915,-6.018351199403902,-5.8169295281647715,-5.636023465975677,-5.42469883974778,-5.254752122730664,-5.062648901183509,-4.895135209887792,-4.637136561510802,-4.27245073921469,-3.949488564217751
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9595807574601365,0.9486715751018874,0.9561306792475083,0.9720783512058014,0.9843578821717249,0.9833032387374594,0.9805423721293052,0.9848699661859273,0.9902122608053604,0.990027525224567,0.9846342768412955,0.978492126202127,0.983510870865031,0.9897942282720825,0.9906487489151058,0.9890356837525283,0.9889218809451864,0.987451804799208,0.9886525542909212,0.9880382330764665,0.9886456373235073,0.9811038954580573,0.9645172533853826,0.9632077447742917
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2814334200343498,0.3162629326900388,0.29294047894017394,0.2346565130504812,0.17618047509981488,0.1819745605529049,0.19630755578692147,0.17329497887974277,0.13956961901050255,0.14087405473584969,0.17462915240365573,0.20628417040684627,0.18084901683533802,0.1425039847838387,0.13643700477852652,0.14767672891884098,0.14843690035781085,0.15792065475670597,0.1502202612633764,0.15420911120661418,0.1502657772122318,0.19348164335932594,0.2640198248653263,0.26875795877856884
Operations,0,0,0,2,0,2,0,0,0,0,2,3,0,2,2,0,1,2,3,0,1,2,3,1,3,1,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.43452863379515,89.18219999998311,87.9147598297119,86.6204965097077,85.2956459518193,83.96599168788917,82.6725427428509,81.37571701255196,80.07252200816224,78.80735649575067,77.56315020213506,76.34567405871333,75.12770585173453,73.87820647216043,72.60893430954691,71.358427652512,70.11605975404066,68.88242393118823,67.68075545700505,66.50676238159808,65.34217243193189,64.216980387032,63.120663787011345,62.02860108339243
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.7467424451972384,-1.0123788654542278,-0.9659623936424246,-0.7069731890685298,-0.6751494421115893,-0.6703457360698764,-0.7065510549617215,-0.7031742697010657,-0.6968049956102789,-0.7348344875884294,-0.8400760054262224,-1.1669533547201993,-1.0653061990136146,-0.8173124413861061,-0.8689608444735177,-1.0660800435929683,-1.2441212142126714,-1.532497686245362,-1.5212537339455752,-1.8084568127267397,-1.709228010708674,-3.0232231953852295,-6.5059777048167255,-1006.5645116181386
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,6.224091718192463,10.595748067244855,6.749553186602404,3.7996651970402073,7.088703891498968,8.757956888951648,5.314874877491775,6.821650455326397,4.154193011323269,5.892681177378602,6.167815050285085,8.629208143842826,5.658125555534872,2.173254457578309,8.841221438914173,6.534868981529385,6.316851267448531,6.919340853129136,7.453387850104015,5.729771429841826,7.454705376992105,5.45339561876658,3.0400338588640086,14.155223555876805
Num_Collision,1
Num_Off_Road,0
