,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.3682551493561,14.524259101279132,13.845437942636002,13.024554171634447,12.853149944405795,12.361734396681824,11.608375402652584,11.031805936187702,10.927784933492779,11.10258561918358,11.430023503495903,11.827369793274135,11.412322737675353,11.59793441148044,11.319487041956572,10.824134655498572,10.97276904425751,11.092423973188795,11.236808879550189,11.501927117924025,11.351372577793478,10.821926624267453,10.809282455730141,11.12214607864778,11.256619514802383,11.640816672984563,11.680555587639711,11.790844809057244,11.44898253221156,11.76678833549638,11.39658954284403,10.913134722127243,10.998925889366637,11.488853785337005,11.63234913255839,11.773809926542242,12.137753826958411,11.950742962009425,11.54631389240626,11.161080277580695,11.068911509150064,10.646555022275825,10.148659841993995,10.192006069124737,10.404642672291356,10.028785580021166,9.54957930219024,8.967550042492654,8.427521884078073,7.826624000078468,7.99958236326324
Xpos,4.300560416961453,5.780651670427388,7.175879826027275,8.496494572291077,9.741511689733045,10.947773879716582,12.115352108269894,13.21405673242502,14.289374878617032,15.3521310787573,16.44248576440674,17.57727471169302,18.706859019222634,19.814272222242206,20.936824806604353,22.026099329103953,23.07265212094083,24.12938863169627,25.21663723102226,26.344796732039555,27.485391237798826,28.58762825089551,29.645534753255358,30.703692728157648,31.797636268781705,32.929471148490585,34.095144587837204,35.24901342560944,36.36991393825454,37.46505957611725,38.57727482108053,39.66353703512317,40.73157746225336,41.8380025708143,42.97558105922809,44.13318435607199,45.32246686605142,46.51808557910372,47.680119888832806,48.7972338246712,49.90205652032033,50.98645318636377,52.01797224718115,53.027938566475946,54.05644681263263,55.08239768176771,56.05937076247743,56.98597449125222,57.85429588269182,58.664520443674725,59.4525733009803
Ypos,7.673742882404328,7.472223881853109,7.238387701201536,6.988925632286231,6.657436764488238,6.29519838294137,6.0184319580989225,5.7645929572353625,5.557239399579988,5.27276474000041,4.986300662436676,4.7292372537499645,4.450430727762829,4.132719212625242,3.9012176739199136,3.688997165148477,3.3912716691942704,3.0628838004830232,2.816232028864903,2.6720309244806963,2.604432990279824,2.4761080558152795,2.258531698035107,1.9691578591197647,1.7372032013398304,1.592870153661779,1.4731654599706832,1.261983930803029,0.9532133359027487,0.5707904282248879,0.24661941128849524,-0.002709469076446548,-0.25199333164136545,-0.4464782524713404,-0.6545423578155879,-0.8204667383472893,-0.9403902132071269,-1.1028135127323127,-1.2815345058148633,-1.4764380332165068,-1.573716608260038,-1.6136779822329805,-1.7246325898369985,-1.8312373201313858,-1.8421688203550515,-1.8306688772588944,-1.857898002160828,-1.883743946291021,-1.9298530442538675,-1.952436753475,-1.9732965363725874
Xheading,0.980228723105428,0.9773142369091299,0.9811530292038481,0.9786310650696546,0.9657996481293775,0.9618900718464072,0.967068176991031,0.9707672444677207,0.9765321245008595,0.9708060665871764,0.9692350766502489,0.9729647205818537,0.9711352833866954,0.9663656148322879,0.9746076316817602,0.9778311011977251,0.9692304195689593,0.9625900190989993,0.9703453468877384,0.9842496782347122,0.9934487539093937,0.9930419863147208,0.9864114480491304,0.9763753012865103,0.9782772928864887,0.9886453237615735,0.9919978291650093,0.9873064185832291,0.9753450742857964,0.9598987975617643,0.9609125180393822,0.9684456541633254,0.9719390170193097,0.979280896234324,0.9816941071167645,0.9870092974930331,0.9916593206828835,0.9913860249997738,0.9893426255511467,0.9875696211685675,0.9930741467039552,0.99702855453705,0.9952972982075164,0.9950198584613095,0.9986408707578797,0.9997437533128527,0.9997205589653685,0.9996111039748298,0.9993117502224891,0.9993589923465097,0.9997428043539606
Yheading,-0.1978677598779102,-0.21179443414482174,-0.19323232981080787,-0.2056240221390328,-0.2592894900939311,-0.27343644541888273,-0.25451746708476397,-0.24002282614065837,-0.21537179438783993,-0.23986575636704566,-0.24613688506761044,-0.2309537886744345,-0.2385293721147207,-0.25717211837563997,-0.2239195486501131,-0.2093951707428907,-0.246155222943124,-0.2709620916862507,-0.2417227911747557,-0.1767839667358597,-0.11427849034649026,-0.1177608314173851,-0.16429380742321897,-0.216081630495691,-0.207300598703147,-0.1502678402199664,-0.1262549283470115,-0.15882706263215232,-0.22068526472429972,-0.2803467467966751,-0.2768521856067134,-0.24922482808133037,-0.2352329636669529,-0.20250660796749126,-0.190464380009015,-0.16066314655921943,-0.12888673982517343,-0.13097232316465915,-0.14560621301154547,-0.15718219792639376,-0.1174893150384802,-0.0770328594676371,-0.09686737418149687,-0.09967688431946314,-0.052119202334109896,-0.02263686621266259,-0.023639035131982993,-0.02788621182990112,-0.03709482264771753,-0.035799503015668206,-0.022678737673833847
Operations,2,2,2,1,2,1,1,1,0,2,2,2,1,0,1,1,3,0,0,0,1,1,3,0,2,0,3,0,3,0,1,1,2,0,2,2,2,1,1,1,2,1,1,0,2,1,1,1,1,1,2
GDistance,98.61942690475081,97.1257600353464,95.71228883329611,94.37097385879842,93.09478990587623,91.85376422871374,90.6616635303037,89.54083985551985,88.4487618086515,87.36046788769286,86.24482698216,85.08855553314498,83.93530502349874,82.80026209257021,81.65959542529805,80.55417416874816,79.48270276458312,78.39854140834147,77.29246909271849,76.15567484959492,75.01386347242571,73.90439284041024,72.83056462947415,71.75003777754841,70.63952516497163,69.49930286365417,68.32759585557842,67.1595684286415,66.01624593252744,64.89334068640923,63.759167493702144,62.65724694130238,61.573958605505496,60.45662352707125,59.30752317498336,58.14147418485867,56.946908031579504,55.74334852243629,54.57244285626262,53.44563317347654,52.33700777646555,51.25213151332263,50.21589953362289,49.20148464354693,48.17403932182819,47.150520299928026,46.17366147702944,45.24718456282655,44.377665329102854,43.56757348007911,42.77973452085467
Step_Reward,-3.12204635262084,-3.569952462459222,-2.738982678699333,-3.020826656915146,-4.65013730345718,-4.317551236353018,-2.624613572037779,-1.3596769478398123,-0.9079219531316483,-0.911706079041366,-0.8843590944671575,-0.843728550984963,-0.8467494903537585,-0.8649570690714654,-0.859333332727843,-0.8945787434501113,-0.9285285958349618,-0.9158386437583346,-0.893927684377033,-0.8632057568764253,-0.8581886228307951,-0.8905293679845272,-0.9261717890639147,-0.9194731480742462,-0.8946091363658777,-1.4075093578833355,-1.3493197418564344,-1.6041572686519174,-3.0585419587262006,-1.4046008999983641,-1.449339811711429,-1.2613598252747877,-1.2815724750514477,-1.207271389431459,-1.2503304103510642,-1.0648894744230666,-0.8204871725776686,-0.9081138225548022,-1.2398979820031513,-1.6643420309176764,-1.0783922035010343,-0.9151237368570833,-0.9637680203002574,-0.9855851099240311,-0.97255467828127,-0.9764809780998434,-1.023141177101408,-1.073523085797099,-1.1304807662763139,-1.1899081509762652,-1001.2121610407755
Acceleration,11.90696669182665,8.440989126446249,8.817086179966493,8.733480678434196,7.30363683766262,10.600086693109878,7.535857160571818,7.159921220488566,7.092243283817968,3.554351091001935,5.643353558267764,4.594132379179686,8.609912387042426,6.098774959848523,6.73998627748485,10.378815327666949,6.345690237215778,9.038970093334846,6.655605240606584,4.653850025315292,7.32292055301439,9.41762813006594,5.436322928160661,6.765986905867687,7.7073980222763545,5.458619189768852,9.607333090984154,6.27989399634169,4.674462197738238,6.946516853390725,9.387506047107808,6.060181982317662,4.9157833898921695,5.675202794473778,2.19768276254491,6.372314963617519,8.063405464054219,2.5776733817555417,8.471758433238291,8.958680444505857,5.709452062942195,8.031859529475748,7.3063990733842905,7.806499581639796,5.952311064444324,10.368078069840363,6.009985794175109,9.36596115325138,8.512947283035453,8.216657937199088,7.390867707578525
Num_Collision,1
Num_Off_Road,0
