,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,15.115395772129151,14.50628864024152,13.701162818380883,13.352874570555471,13.472692153783548,13.510034276419036,13.90181249840367,14.274264405743569,14.554873098880684,14.73805422978038,15.198235516954998,15.234363628490753,14.888398712979745,14.992210840671511,14.946740506983682,14.91183860518073,14.872848632486127,14.922046803436212,14.754298870113846,14.797469968076204,15.062550560653394,14.725678311378603,14.933872021657981,14.937953183232729,15.1125341080073,14.64341879051869,14.524785935842482,14.714156277973219,14.160350540189743,13.53946150105786,12.836159422660295,12.944246786899981,12.898146641506798,12.647442428948766,12.724289799306868,12.846160144523603,13.23704686489056,13.650248261620202,14.0010350061197,14.364650340312146,14.793706773040123,15.23845706929908,15.352569412813756,15.084191351007325,15.151837837929445,14.536852057434949,14.6103561128192,14.776242766688492,14.967884023202489,14.971796302865943,15.00661090929131,14.879920367900029,14.876441642008306,14.905828138221692,14.930268615783085,14.85733794662149,14.876766422209545,14.89001452350413,14.917410647086392,14.886233807516202,14.893443215444869,14.880720821859658,14.90522538399818,14.885566934935744,14.451389277930184,14.349447355786705,14.50633079702233
Xpos,5.564563123146915,7.0699420915028295,8.544692207835825,9.939990002938673,11.258098898375154,12.545673309111683,13.857824941408388,15.200746713994475,16.564983864347994,17.95046140247268,19.374602483534726,20.842554506935453,22.329293001992955,23.80327324609466,25.27416625637159,26.73452119745702,28.18174152126762,29.643097175464423,31.11699295868398,32.57517725877273,34.01286599141348,35.46765912661893,36.90445779275454,38.342534697524286,39.7876838246417,41.24837002787873,42.68356748074273,44.113385942310245,45.55854930595081,46.979517714020076,48.316589122170136,49.560242286793724,50.75182582900794,51.97114403192462,53.19587929763726,54.40883796447344,55.654215988146575,56.941674387750794,58.279746420561764,59.64744801124474,61.05940967550761,62.518183662568276,64.01773266708044,65.54802046104628,67.07294646071543,68.58239750654806,70.06873098906735,71.52206153452664,72.99213079882989,74.47875359827921,75.97758445092471,77.47318615499111,78.9694209305629,80.45449023224968,81.94420686169215,83.4334801062238,84.92415968369127,86.40758938336921,87.89722215899013,89.38525905319011,90.876815438707,92.36244181391959,93.85247210360342,95.3393353131049,96.83020813835049,98.29170939097756,99.7293845147113,101.16998305907127
Ypos,-13.834915737984694,-13.63416794202816,-13.487669042427004,-13.284583533265195,-12.999487865596915,-12.627781476212027,-12.314525417172769,-12.046192913703925,-11.689872032299558,-11.277931827831882,-10.94086286682225,-10.656305290094885,-10.306073606907411,-9.995249476092784,-9.746492497612124,-9.416118264698905,-9.043768551871738,-8.761043225506707,-8.551574190940471,-8.270913649826205,-7.929094892670784,-7.577703114259447,-7.18669330608141,-6.826746328600532,-6.4413969058185545,-6.0759656972154,-5.690726367964825,-5.409881248670875,-5.202829927194024,-4.933210707874678,-4.582510030663725,-4.146206791512302,-3.6557363085074983,-3.2270281802243432,-2.852605186859985,-2.47485777995083,-2.192252529087954,-2.0195611734594516,-1.8633812588192211,-1.6540985076707202,-1.5284123042497302,-1.4719245336803801,-1.3896112226144381,-1.382729177077358,-1.4064003023709692,-1.4739800322370114,-1.4539267846858315,-1.369410635570297,-1.359073361227411,-1.4162057312163616,-1.3970464662989168,-1.3117534661063002,-1.3053257796932514,-1.3644812129245036,-1.3445793859040653,-1.268746541965629,-1.2783205640711457,-1.3563171566801626,-1.3578757373909816,-1.2939799585795642,-1.309102075573236,-1.390197811193316,-1.3926338434976437,-1.3290548700198201,-1.3440749183260652,-1.4175451481819672,-1.4068103010768225,-1.3290844927553285
Xheading,0.9789321735043214,0.9854896517977015,0.9917797114749801,0.9890045450344854,0.9796606192298212,0.9691063885011959,0.9721105881087678,0.9770766739919895,0.9705634694279442,0.9638587598399707,0.9709114051573983,0.9778660343020424,0.9746516435647347,0.9779575437137752,0.9830168165738665,0.9774645494511924,0.9724439079400908,0.9794545291657177,0.986507699763428,0.9830483959551185,0.9771214613430964,0.9730791427655163,0.9686313271926236,0.9688659687825825,0.967933030659323,0.9685734813385493,0.9675595717341271,0.977498257274646,0.9857811585900274,0.983033034705935,0.9732050662779106,0.9556883989880617,0.9387441064533907,0.9426332751411151,0.9503522725946602,0.9538445356475116,0.968188832283873,0.9842214974409141,0.9897838311103039,0.9906477911724637,0.9959602288978341,0.9983517568214719,0.9988675927321823,0.999803050655392,0.9999749388169376,0.9995861762652059,0.9999988530694643,0.9993464202667517,0.9999003076036296,0.9998323537832917,0.9999859721395717,0.9993112881449113,0.9999225988035819,0.9998078881163336,0.9999868392420665,0.9994736767875604,0.9999922001518635,0.9995217531189708,0.9999663513182805,0.9997324765336243,0.9999984123555667,0.9994161889800741,0.9999526509212373,0.9997476871806104,0.9999980726303027,0.9995271447933497,0.9999945376469989,0.9995079501761581
Yheading,0.2041856990048646,0.16973551837975762,0.12795703930071714,0.1478851240021476,0.20066158359348052,0.24664307767737792,0.23452292955450146,0.21288770077379152,0.24084549365099614,0.26641375917875115,0.23943901798847725,0.209231974034555,0.2237279010239032,0.20880383783187392,0.18351549889036942,0.2110996318475649,0.2331369681329073,0.2016651315839262,0.16371486892603934,0.18334626042019128,0.21268203916346984,0.2304712171068829,0.24850221725581553,0.2475858124670879,0.25120837597233503,0.24872758441259163,0.2526429796089186,0.2109434924927288,0.1680342446315731,0.1834286037586288,0.22993890269157932,0.29438016923637284,0.3446150063462489,0.33383005945650673,0.3111760883714632,0.3003008521722558,0.25022067268871007,0.17694079228703807,0.14257618199618588,0.13644395862447975,0.08979544784549999,0.057391372622377416,0.047576592873127446,0.01984590386381209,-0.007079670759433541,-0.02876588638482631,0.0015145493573665372,0.036148752399342794,0.014120016082392937,-0.018310224689022506,0.005296746555734268,0.03710726864319041,0.012441720214299188,-0.01960068520121213,0.0051304329896556125,0.03244024366054096,0.0039496373802294675,-0.030923535405561517,-0.008203428015482557,0.02312953445156832,-0.0017819333169102327,-0.03416549728226923,-0.009731182640880014,0.022462457056618413,-0.0019633480791025415,-0.030748769426663748,-0.0033052497885890466,0.03136650338585269
Operations,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
GDistance,97.3793118780952,95.86062439460586,94.37923507826423,92.96942728365956,91.62579166597573,90.30181372790835,88.96106100346965,87.59545245840886,86.19828368439131,84.77396301375884,83.3204711201673,81.82970742722172,80.31315379781958,78.81397878881936,77.32480827152274,75.83757587462063,74.35949868755385,72.87698630399424,71.38951721187186,69.91072882796686,68.44677048423236,66.96550650270194,65.49936860974614,64.03562695332171,62.563674877784536,61.07889446655175,59.61916656356818,58.17319268246033,56.71734440669124,55.28185053161284,53.92587455489043,52.6600634847223,51.44651630711284,50.21116588499475,48.97490098593474,47.752678921242385,46.502093409069474,45.212217381397075,43.872428719239544,42.50315820967296,41.09071165743143,39.631836447176255,38.13227786785324,36.601998253256426,35.077052249126154,33.567630327445166,32.081274622800194,30.627983777152952,29.15793897376434,27.671241401126135,26.172424713068697,24.67707090805605,23.180885682744936,21.69558986717119,20.20594987635848,18.71717250539996,17.226465328882256,15.742557471493534,14.252933224678038,12.765415352062051,11.273782341947493,9.787616419072757,8.297587678330283,6.8113457319111435,5.3204135750115045,3.858292855357874,2.420683639549119,0.9847753865991781
Step_Reward,-5.430638843522871,-3.8950765730372003,-1.8495793631930733,-2.2220019262683035,-3.6432963992583254,-5.069778144599683,-3.0735861695089657,-0.6440449406660651,-0.602831225982456,-0.5756793293675315,-0.5465081064084529,-0.5092363070544224,-0.4834463705978749,-0.5008249909997602,-0.5108294827033859,-0.5127676030978847,-0.5219228129332265,-0.5174876164403912,-0.5125309078776183,-0.5212116160950018,-0.5360416562654962,-0.518736018469582,-0.5338621070442002,-0.5362583435755681,-0.5280479244628253,-0.5152195887672164,-0.5402720970164268,-0.5540261188921463,-0.5441517242309146,-0.5645061249215999,-0.6440240232775878,-0.7341889298318733,-0.7864528223905367,-0.7646495778819116,-0.7637351009399893,-0.7777779353076468,-0.7494144878270887,-0.7101239723276009,-0.660211337842469,-0.63072949043341,-0.5875534477584736,-0.5411247897448277,-0.500441420676978,-0.4697203854031926,-0.47505399586972885,-0.490578078319011,-0.5136442953550286,-0.546709154352758,-0.5299551966113896,-0.5133024273617934,-0.5011833119425617,-0.5046461949873517,-0.5038147746888875,-0.5147041844262539,-0.5103600091872913,-0.5112226290414803,-0.5092928234822942,-0.5160921426112779,-0.5103757531845048,-0.512482127384013,-0.5083669898854435,-0.5138340771252619,-0.5099712592575258,-0.5137580535808608,-0.509067843100361,-0.5378792803463699,-0.5623907841912446,301.43590825294996
Acceleration,11.883290780699049,2.4605467910119128,10.485141663199775,8.807995912918983,6.541352296028076,5.382095146165595,7.582187912935589,7.066754276636127,6.876092561549229,7.6627109305088945,6.1637823262532985,7.608957271990368,2.3356083048888254,8.111444890842495,5.934943936211259,6.2095206448275295,7.8146814555357516,5.92377602210724,6.02631401427531,6.994984604096482,5.519585285758118,5.971912497933176,7.99280338857736,5.427507449534279,6.457782363788064,6.707555188876026,8.225013042287827,4.7649775857501195,6.551251542005421,8.681761291474963,7.364374070247206,7.339562439232994,7.633489941880722,7.399693768156079,5.986614574427919,5.584258215537376,4.5121206314342635,4.070153120642527,11.35398950882415,3.5288475487454107,7.072691474063869,7.395008649667546,5.54698474274934,3.3012092119629175,6.817219137272298,8.058379448211722,7.9221897452553804,5.507530343631701,6.976316166358376,5.8373458937754,6.652400884469433,5.830755874786141,6.64676281030064,5.894020490641419,6.576350301378638,6.750739393477852,6.184368897491795,5.925305091488586,6.70618510194353,5.806164439652099,6.509089679512625,5.909170239125112,6.552354911475129,5.879262766382192,6.543725094170768,7.79095403650706,6.286617297365625,6.029644598314857
Num_Collision,0
