,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,15.0886970075658,14.565149434437599,13.860188812407772,13.811003792502476,13.19793141934009,12.620325654654401,11.948531169192098,11.234666704447612,10.516913526195728,9.887881250017806,9.132576623961405,8.361963815540655,7.605601743477431,7.311203230229838,7.300627521995812,7.367738701361575,7.59301609079322,7.7469093390985275,8.088095613604306,8.604307969352861,9.142945589083736,9.712377967030001,10.310514586288429,10.930767135956893,10.74997308662042,10.972106008972425,10.821652991770149,10.452033446421604,10.741833985504893,10.350211037693397,10.508966574725955,10.141113829585993,10.320514931765226,10.025504959613038,10.37238915646636,10.640397062495673
Xpos,1.3053278925674796,2.5445550714119496,3.747461215417077,4.835993569787624,5.881445189958111,6.954464291753334,8.038754307865574,9.081628254975636,10.045768538984229,10.961826953312407,11.807312561334093,12.63802783054007,13.430191684580107,14.154369469735128,14.865217864393161,15.580765615334869,16.31092722098687,17.05920218400424,17.820162537586448,18.584667196563796,19.392986238423013,20.26029127897779,21.187837019977504,22.178019529379764,23.23299997349126,24.306510008778318,25.379221995060657,26.46695696457531,27.530375696578673,28.57954094892805,29.631283980606902,30.67101910554542,31.707514980445772,32.729217777888515,33.74680405869987,34.767317377904675,35.815567840874614
Ypos,8.08572403177832,7.228307509833199,6.3597401870000505,5.45070009115964,4.54060871321588,3.722258764105783,3.0263995288982444,2.373581014656123,1.7335519289655266,1.1471267511410903,0.5764932767606871,0.11930375240950425,-0.2443759858885412,-0.5750210494946135,-0.7948222310045935,-0.9254559972891034,-0.9906620018621063,-1.0191111598067542,-1.1252020197663037,-1.3228098221915692,-1.5359319138541117,-1.7283409582826632,-1.9029062024304304,-2.058201240391331,-2.1908355993860233,-2.350281228903645,-2.536282288423752,-2.628390133396165,-2.6808494715428783,-2.812666763471219,-2.921952900491743,-2.9321910860295053,-2.921766590480223,-2.9427057240592442,-2.920084577648069,-2.903655964785344,-2.8258591705266722
Xheading,0.8173037110449463,0.8213111923234342,0.8115791592764688,0.7797503312660733,0.766008575045523,0.7874177106759936,0.8237032006303191,0.8350413631687097,0.8346378495193203,0.8362123046296355,0.8338822345778708,0.8565765958302389,0.8804920933965544,0.8934572550834811,0.9225072608960916,0.9518827641969556,0.9754279960349088,0.9886677071412399,0.9891242060030822,0.9814733664852896,0.9759598518685071,0.9763634141168221,0.9797297800724449,0.9842275599728181,0.9888278613331901,0.9885888455932733,0.9873397299873196,0.9931811783734005,0.9964486937044854,0.9942958207467326,0.9947493607509856,0.9986136333087268,0.9997284530619811,0.9998016476506119,0.9999999936154524,0.9999621009149848,0.9989904746565693
Yheading,-0.5762071189356819,-0.5704804338136926,-0.584242473830943,-0.6260905852114764,-0.642830353170047,-0.6164197830324536,-0.5670211964921313,-0.5501871697861948,-0.5507991105201282,-0.5484058548064505,-0.5519424053788735,-0.5160198983332711,-0.47406083308595875,-0.4491482309201401,-0.3859797321025941,-0.3064624009968645,-0.2203184616670192,-0.15012050111854697,-0.1470826471708078,-0.1915986192017895,-0.2179503786204595,-0.21613533624593378,-0.20032363325179256,-0.17690706653481306,-0.14906193562150366,-0.15063895368914107,-0.15861985244151172,-0.11658107447104639,-0.08420214257739848,-0.10665749315252733,-0.10234114170511055,-0.05263849703348193,-0.0233027925000026,-0.019916459402258748,-0.00011300042024607871,0.008706131959129426,0.044922506001360066
Operations,2,0,0,2,0,2,2,0,0,2,0,2,3,2,2,2,2,3,3,2,3,3,3,3,3,1,0,1,1,2,1,3,1,0,1,3,0
GDistance,37.110919978152275,35.69442553672175,34.31838223967917,33.054730721790435,31.846181138168113,30.641302087733973,29.456818370644164,28.32843983750458,27.288608654473137,26.311974194047504,25.416050481932718,24.552244421694915,23.738547357731925,22.9984821262669,22.279336497878965,21.55978924240279,20.827988001096507,20.07920209608044,19.31567384138756,18.547404216894616,17.73712947176159,16.870196908563504,15.945040377781124,14.958999577862985,13.909554142469327,12.845420097350171,11.788019691406278,10.712519453507912,9.66028065570415,8.636024007799303,7.61434839041537,6.5949349719785495,5.581255298496896,4.601058881157024,3.6316164540564997,2.6984788395078487,1.7973487716376453
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8832596285448133,-0.9471800860698565,-1.3636685763470147,-1.2664395034104188,-1.2099845965661373,-2.322722835792803,-1.9529800520362852,-2.475760062315301,-2.6721954628511773,-3.196458884445277,-3.4023672922967583,-3.6851715456870364,-3.5174350444103037,-3.4961454845349476,-3.394777126590899,-4.011200333358689,-3.501754582692138,-3.003821207221761,-3.0672873270268926,-2.6858784013636745,-2.4687062714293826,-2.271141820030537,-2.0762999410460585,-2.2212685093931723,-1.919573333845003,-1.7596958289494595,-2.159874600881415,-1.6374254663043235,-1.9949107026484847,-1.5905302398137762,-2.3552409550767397,-1.6117905406533306,-1.6350929966889276,-1.6929757294896715,300.1797215760339
Acceleration,9.503304927759597,0.8962086771083247,8.220577125841881,7.904008291713979,9.431712995258557,8.211373647330419,6.146713123079506,11.066207746615442,8.193820533796579,9.378629998245005,8.523577417890706,9.55256358511151,9.019657998180513,8.811895121949714,6.089569262626723,1.53176890305395,4.571329924287456,10.52682318777207,8.949202235223547,5.1729174917442124,7.992859218494829,6.210864074008314,5.883874061860204,6.0211532898906475,6.21059895713113,8.56485730885417,7.086032738732621,6.466185872096388,9.46062401717474,4.775340833391495,8.973118928973934,5.625287397374017,10.581001641527795,4.688758507003671,4.7246622385069825,3.830585980665684,6.668391875595458
Num_Collision,0
