,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052777554652582,14.355163293704273,13.655780822683203,13.485889815789193,12.87091761884936,12.30085141848339,11.684420013503667,10.89290921345847,9.969506638743889,9.277903559782581,8.400088017603167,7.626217972737668,7.554591484066613,6.936584960937501,6.948369229807197
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.783165133515945,5.929624101410463,7.040915361709265,8.081882664005235,9.030178838367734,9.854029909737088,10.580008152581437,11.288313729647017,11.951264560522024,12.576811000318944,13.18756290268596,13.761917514351369
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.685371191949832,5.038425721159501,4.448816651682481,3.8559898779005275,3.2443352831001606,2.607415544993357,1.9814423097984453,1.4562766742903863,1.0112037317725677,0.581324559025888,0.18956385264741973,-0.20116961230044486
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8274685291735838,0.8571963050121182,0.8713843586973744,0.8686565837366114,0.8509805088796001,0.8184072325244688,0.7899705824820815,0.7981172191757347,0.8098192536907786,0.8172607626302493,0.8250045243061184,0.8270624862211718
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5615120953526342,-0.5149898005529542,-0.49060095741607107,-0.49541471468966236,-0.5251972710391942,-0.5746386706023534,-0.613144745401052,-0.6025022028633523,-0.5866794494029176,-0.5762680330063635,-0.5651261229800258,-0.562109992693293
Operations,2,2,2,0,3,2,3,0,2,1,1,1,3,3,2
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.15711626912209,31.898779792785785,30.691060543029373,29.55606445915072,28.514339088444704,27.598566809404588,26.790460916460667,26.021790415057172,25.313772995348735,24.649893851411775,24.009223913769922,23.40991254809872
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.8126940308398884,-0.9112611072694112,-1.3311734625041147,-1.2316924448196307,-1.8886369307557866,-2.24330647834063,-2.523342290849813,-3.3623744913042266,-3.2696656422265007,-3.4268261636013557,-4.65529248758218,-1005.3590987804423
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,6.806473796354283,7.219727508897824,8.944436095926568,6.958161249547666,9.513692895191177,9.677535681757071,9.327446123060673,11.217484122100041,9.129741711084403,5.7621705421520755,9.2484438733447,5.92488174882886
Num_Collision,1
Num_Off_Road,0
