,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161942512482424,3.394045885532455,2.659883446537109,2.6758805782872623,2.7697256089156665,3.068755520960503,3.467669040175871,3.6484323094881606,3.9810461016372565,4.329973276609336,4.617275343905268,5.2611897759351836,5.7927894543962335,6.377005117639019,6.906735747874589,7.559928464371893,8.193340072454689,8.532290314690671,9.035395440525992,9.58654670430307,10.10980243160682,10.456735873389439,10.984809886651012,11.494646043962366,12.02074041216944,12.643604195585919,13.067091582349589,13.670392966748343,14.265339107590965,14.791590276013206,15.165041025939388
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238708778643593,12.550749781959954,12.798825657434621,13.038950768747956,13.295740961796009,13.576288600165075,13.885704493424901,14.227785104753206,14.591612988953164,14.981903940186998,15.422076656666682,15.915853811698652,16.46800300339036,17.075584287835504,17.734836273682927,18.443987754633348,19.212406305821524,20.034656769161984,20.908596562143767,21.841496530019068,22.823362835855725,23.848604053390456,24.918977524395164,26.045138393855478,27.2191823099646,28.45432955528805,29.73795869312602,31.07782271114915,32.47255563733319,33.926170052344176,35.42174185327339
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15548716312667216,-0.05642144735213768,-0.22734466091786723,-0.34254686611303165,-0.4317964011479282,-0.5156794749702268,-0.6244118495306853,-0.7208367183734607,-0.8408605455599449,-0.9856172169996436,-1.0544421954914027,-1.0748724046235836,-1.119173442563801,-1.161339856476068,-1.2405946146929319,-1.3904759874534813,-1.5707173635985086,-1.7324651783254696,-1.8062844028831662,-1.776758601157611,-1.6644301569464919,-1.5980498644901284,-1.6125441002752143,-1.6893526558837837,-1.6903520506374023,-1.6100546710963017,-1.5817210941765316,-1.6208295506976393,-1.5981033441983925,-1.4944244708725893,-1.4448399271309829
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105167860649359,0.8120127537513694,0.8146459085923415,0.8307041687452373,0.8539041660829598,0.8766878418220462,0.8917656653426915,0.9102460385661574,0.919533809891557,0.9249162913291283,0.9469241611893314,0.9695914051135319,0.9809831891169274,0.9883515088398608,0.9898761847193855,0.9858757081179698,0.9812521389512838,0.9816491262476783,0.9900426346698609,0.9983384659968644,0.9996682625135259,0.9990902121977755,0.9999998358613527,0.9993837425933144,0.9999528610133555,0.999403744532116,0.9997448238473703,0.9999269975874452,0.9999625101782518,0.9988288126805224,0.9994575807939791
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.5857154082888437,-0.5836396900015608,-0.5799586568142236,-0.5567140954109967,-0.520430278852187,-0.4810596927631777,-0.45249751172344227,-0.4140678075806153,-0.39301090629436475,-0.3801708221759936,-0.32145704682878085,-0.24472945701318172,-0.19409271668453346,-0.1521883536081871,-0.14193357222797187,-0.16747861995756833,-0.19272840943548103,-0.19069607478175757,-0.14076782848350142,-0.057622107832216274,0.025755871625481354,0.04264678054207627,-0.0005729548565745139,-0.03510178115395172,-0.009709570083429334,0.03452760366988908,0.02258953718849698,-0.012083025107866718,0.00865899751759369,0.04838391219421922,0.03293241857876232
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,2,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.95311831908543,24.627670942036232,24.369863101138307,24.123843836472904,23.8628708153185,23.578657122654683,23.26475974164193,22.919083209932815,22.551168079968985,22.156615835428283,21.714777668631463,21.220644605903143,20.667590911043344,20.059212653487336,19.398493451854275,18.687186892248548,17.91761762239776,17.095856433756918,16.222715023958436,15.289525236406199,14.306782244502017,13.281396089780802,12.21102891873482,11.085221726446896,9.911229529083306,8.675676271142164,7.392063906713009,6.052213132884882,4.657444748855327,3.2055689862872745,1.715290221528281
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3729548342676856,-2.7186309765704775,-3.0561242786601346,-3.527260276353582,-4.06586052605759,-4.579514747936985,-5.3392611599892685,-5.61351414654153,-5.5229966205905585,-4.858365728128644,-4.644455826930672,-4.360505170617768,-4.083968565074581,-3.841907992623085,-4.0253406557840155,-3.4628917406712763,-3.229367482459076,-3.1249039537912173,-2.7235748105525657,-2.5298486237309503,-2.887214717231631,-2.221368510650583,-2.040501543424534,-2.0760509261701663,-1.877009596469002,-1.6209300479323443,-1.7608146144545844,-2.042023484105715,-1.371455738477212,-1.0708221567699439,-1.0312860436298825,-0.8401982087483248,-0.9694652067311775,-0.7499807315555991,-0.9854951589767031,-0.594039892715609,301.3348328983018
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.600284456186905,10.16898250383259,9.454280842954502,1.5286661335912985,2.5599221751184063,3.4312944272965127,5.125191653416928,3.9586304741987695,9.065474017520735,6.835510657638768,6.92756182171204,7.945823939021145,6.10735976268413,6.145590514294954,9.774948672874503,6.678615150432577,6.425633896461971,8.035621556298885,7.564514240678912,6.257065219871366,8.41559926645892,10.185358463144356,6.973452995314201,7.80449174759255,7.865506873092251,6.74070637029301,8.18168239244795,6.895589674837106,8.900069450695755,6.3552218310470465,7.4935586334173365
Num_Collision,0
