,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.255459569845994,11.198083478967817,10.426307963280838,9.663087623447138,9.018771846817607,8.820030311137755,8.340095075130765,7.688078451218892,7.430459108729702,6.803024551942745,6.770134464687339,6.860373222807554,7.130745044311725,7.522058174449853,7.988130672671484,8.503130617638387,9.055503888390746,9.640690771682523,10.250984813731977,10.873554684127324,11.484217026807642,12.069821996149011,12.665026201445821,13.096245739352684,13.575413371659906,14.112336390358772,14.442880827113116,14.655918709684796,14.922373839531483
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.095081929554093,10.073965624059065,10.976795327837305,11.760839646747877,12.472526407764013,13.198926574800756,13.93725833399489,14.645527915537757,15.354496832413082,16.03919009939089,16.68757412392444,17.360336916890482,18.05787300736247,18.776058460675102,19.53748969849232,20.351375254246264,21.221667140700937,22.151571468832273,23.143573728013543,24.199367610801623,25.318515067141103,26.49743805444938,27.734162001789812,29.02193593912444,30.35657981993245,31.73890237705756,33.15458421573357,34.59704447720386,36.07036182433734
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.563151024025281,-6.016246125058668,-5.421761982652103,-4.798908319069244,-4.193655784010139,-3.681595357148081,-3.2464565273280814,-2.8753652103358776,-2.619798025549149,-2.4293762792712883,-2.2338093012287605,-2.1339101746774736,-2.0685787091248944,-1.9280472168355791,-1.7757798777154397,-1.6373615646292423,-1.5136865811365035,-1.4070975527750318,-1.3210243863459172,-1.2608182219078774,-1.231858843850229,-1.2401543299530742,-1.2920088343508564,-1.3400710439016168,-1.342701752073564,-1.4290983590601223,-1.6260847594711594,-1.8354313092343872,-1.9631885936956286
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8541195039353359,0.863231952432115,0.846392685463445,0.8127185243171045,0.7903321768899867,0.8054131245732096,0.831440431843895,0.8572129958030716,0.8966539613156551,0.9251089361372364,0.9385842312901718,0.9626224086236332,0.9784807000013863,0.9793397363383507,0.9800121329787125,0.9827599692723005,0.9863970543303784,0.9901573351853507,0.9936028999576044,0.9965142328747256,0.9986582415729773,0.9998340336340578,0.9998500162479443,0.9996535925973651,0.99991010100883,0.9989076841549998,0.9942575692808364,0.9918613270029706,0.9962837549146684
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.520076795288211,0.5048074843940397,0.5325593131229401,0.5826565027800068,0.6126785863504084,0.5927138422250822,0.5556139021795957,0.5149620178482323,0.4427320562789008,0.37970179915169033,0.34505020036718903,0.27084700185830896,0.20633836222282304,0.202221860412592,0.1989377269763442,0.18488602650256464,0.16438020321301602,0.13995874956088034,0.11293040864106875,0.0834229205800013,0.051785292684011774,0.018218265204180933,-0.017318920549080366,-0.02631909586557169,-0.013408575633198336,-0.04672727828683531,-0.10701348479403339,-0.12732284946507533,-0.086131757750141
Operations,0,0,0,0,3,3,3,1,0,0,0,2,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.470853505012762,27.41408809333612,26.430966294785314,25.570047154098674,24.793508309187388,24.021434480754426,23.251109330146605,22.520613698047768,21.79936985819777,21.107110822569936,20.452249018852857,19.776871301959957,19.07788232561303,18.356872963700255,17.59338845345215,16.77866634286918,15.908567011787392,14.979670644491641,13.989208242596382,12.935080141351106,11.817220664352677,10.63864946467467,9.40088454597376,8.112229402419548,6.7783053430877755,5.393805794702987,3.9755013611456977,2.5438733423327635,1.120151337057761
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-2.0705613467314397,-1.6093570787155889,-2.3255662790683527,-2.5991682543428345,-3.5209414293125993,-3.224762177260608,-3.426736479469147,-4.122081614099716,-3.8756156836170277,-4.425751630249481,-3.7730248385914766,-3.5343100111163963,-3.841679028919825,-3.1809161646183206,-2.837923757619241,-2.6098719108474335,-2.388482878402427,-2.1780099279050056,-1.9814927009471388,-1.7938249355467555,-1.6074399913222917,-1.4317394634211542,-1.2849812278922736,-1.5399143269095075,-1.0637828977895816,-1.0601471525377253,-0.8064539688535861,-1.37309420595549,301.29167793351473
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,10.277247784986496,6.100629412584578,9.254027599322793,8.613795262405246,10.72125796980341,7.476898298022314,5.253597721276529,8.855104695797648,5.279508872437549,9.744187571740227,3.1402496782656852,5.355870719901131,9.740717391456743,7.173019316306545,5.178371363353272,5.285311709398649,5.555627986267761,5.85708786151452,6.104237647290371,6.226106529376657,6.106700310213299,5.856106897314042,5.952151940585942,9.052363197062965,6.442134137472103,7.557270028293367,3.427353524692921,10.015080407113652,3.513246104124928
Num_Collision,0
Num_Off_Road,0
