,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.853171980023069,12.711280022537359,12.86260561883034,12.403045179991125,11.851806309954021,11.821187541581704,12.09993177885147,12.206432580382634,12.675303080271993,13.196850379167566,13.403696675098423,13.630033403401459,14.140365262452903,14.72482161522429,15.23138563784989,14.984704861608803,14.585562923168016,14.691541094638614,14.291489656483499,13.549197677077265,12.736419183594696,12.304842292208951,12.238626252939566,12.118503774050437,11.942490781155369,12.066169709031929,12.375079567381196,12.415628559959748,12.467638929912026,12.11655186561546,12.209826573630359,12.241466216148686,12.210209778102014,12.318684392619282,12.334622447772356,12.337386836585518,12.411195676887006,12.328259495802863,12.379431544470092,12.251595648471998,11.548204085082919,11.553276950794787,11.81341947261679,12.147089904974136,12.429588292002554,12.059473453429725,12.360069494566954,12.2517898737553,12.410031552000206,12.170944145588495,12.391892381611044,12.168832123527224,12.434071597324204,12.640488772318356,12.863530801964176,13.162144892297613,12.872802844458242,12.583207455980379,12.279572273013745,12.544903924900991,11.94658815702551
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.197261223271324,10.447306064091293,11.680893758571985,12.918471295882542,14.116785562162978,15.27448261823441,16.423168785512235,17.606502411860873,18.824017905115536,20.071047133880125,21.3514553965787,22.668528438674013,24.035812234681963,25.448683238696916,26.897912948757458,28.37365147472629,29.827485781993918,31.260710960555336,32.69775034431805,34.08503819762381,35.397676705448205,36.642157642590476,37.85299219081377,39.06562548909141,40.268110716363964,41.46673332107257,42.68724270234541,43.92348493183226,45.16669316586522,46.39947535648323,47.60983822167841,48.82807889923572,50.051103024292786,51.275832269261464,52.50996526626087,53.73999070219113,54.97665074853492,56.210967394021694,57.4445542973525,58.675273427606655,59.866226329401364,61.00902148991614,62.167161161438116,63.35956995346962,64.5860532991912,65.80908836631517,67.03048526035448,68.2600873950048,69.49015444855952,70.71575272318145,71.94339576726406,73.17027159615886,74.40038748083052,75.65231841717433,76.92250050071762,78.22283068572507,79.5237094257264,80.79119774122776,82.03213442026397,83.27362594635453,84.48347164596701
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.9109168107324392,3.644104663319738,3.3075179062741054,3.0438294412270985,2.8615069762732745,2.615598869698025,2.2891993691885677,2.0078072492530454,1.755916623430182,1.4119397325621714,1.0363443136240813,0.738541553413452,0.50013504351278,0.1954124032294366,-0.1911473341863177,-0.5139844194168443,-0.7908907879119773,-1.0951616808849503,-1.301178192815486,-1.396759006820099,-1.3943874977691255,-1.292937329237892,-1.1087849117225557,-0.9831628804195564,-0.9567628543757607,-1.0025317188164014,-1.061774822877606,-1.1648858719061836,-1.1790967402341173,-1.1767850977242211,-1.268017948455557,-1.3806635637980509,-1.4010469945006392,-1.3531097596978185,-1.3776616218420306,-1.457610158046104,-1.4541482085587958,-1.376065978740993,-1.3033314417069684,-1.2703534660230245,-1.2169928738827085,-1.071794513799182,-0.911961127619291,-0.7900031439957804,-0.7067527625373602,-0.6661940138764845,-0.6681962760024868,-0.7134215926474782,-0.8026337912731135,-0.8889168429899253,-0.9361797402419764,-0.9786941291473096,-1.018267787105014,-1.0949377430829248,-1.2246717296859089,-1.2726640384362191,-1.2117445862202243,-1.1043818300929236,-1.0395205318810787,-1.0178881110403297,-0.9490120292771449
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.9897939010943517,0.9828462156410978,0.9732705680958872,0.9768019203316713,0.9838650256344331,0.9802409227189612,0.9706819364969221,0.9725960477897153,0.9760934435936969,0.96859665529966,0.9642702811270792,0.9738755539171994,0.9828738441395521,0.9790063445312674,0.9719701167416915,0.9761490493693701,0.9796091628599162,0.9792401255722483,0.9870372832905007,0.9948694385687279,0.9992973402974095,0.9994233390917114,0.9950060266007467,0.9951271339313994,0.9986149963725821,0.9999962389859691,0.9995662938152531,0.9983284331811401,0.9996066236572017,0.9999052459242296,0.9986704705914463,0.9974167411272348,0.9992963745194816,0.9999881061866855,0.9999243543030761,0.9991750226441806,0.9999199377781627,0.9995030385129512,0.9989527850105138,0.999433271135183,0.9990986922484303,0.9958704214241282,0.9934272607591427,0.9943559294336852,0.9965463164613368,0.998564281036506,0.9997766030583249,0.999915365727414,0.9988455744400704,0.9982334047845874,0.9989313244827638,0.9991848316562328,0.9993841253887992,0.9985846601335208,0.9968299938178581,0.9986903148873228,0.9999477981107865,0.9986570826200853,0.998719326538235,0.9995406116943366,0.9984618505790099
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.1425062572535842,-0.18442699477021468,-0.22966149280693307,-0.21414483051514277,-0.178912300676494,-0.1978073138867204,-0.24036758965922447,-0.23250145768107752,-0.21735130405267544,-0.24863732491786414,-0.26492041245457754,-0.22708237598384443,-0.18427969640288494,-0.20382977546846623,-0.23510442820402722,-0.21710143577432894,-0.20091263783270122,-0.2027036666398698,-0.16049112559424566,-0.10116718935477187,-0.03748100418243154,0.03395569582226057,0.09981486376384101,0.09860013850638659,0.05261263175120324,0.002742629015491847,-0.029448671760187384,-0.05779567027113727,-0.028046353428734915,-0.013765869867391147,-0.05154892015027147,-0.07183205773974961,-0.03750674435644906,0.004877241552986371,-0.01229982404655618,-0.04061125612439504,-0.012653775472769668,0.031522626847680535,0.04575295968282535,0.033662093637025006,0.0424476518487925,0.09078603269517485,0.1144651806471571,0.10609564364323346,0.08303878098419419,0.053566562686491744,0.021136318912162715,-0.013010049277844228,-0.048036636242413056,-0.059414388595440876,-0.04621914070070216,-0.04036919850710084,-0.03509088087901198,-0.053185303853798736,-0.07956106726967048,-0.051163023271303995,0.01021768336707858,0.05180763778382568,0.0505935450330789,0.030307846734985225,0.05544306032623782
Operations,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,1,3,2,2,2,2,2,3,2,2,2,2,2,0,0,0,3,3,2,2,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.1058076755618,91.84273096981742,90.59284018517806,89.34339654226389,88.13754619193051,86.96946373438983,85.807284037708,84.61318938335961,83.38670026551733,82.12798807369482,80.83604457893067,79.5109289699963,78.13792090243399,76.71844264199318,75.26220882200379,73.78197682711794,72.32529476319003,70.89005363589257,69.4523548634695,68.06496133741823,66.7523240272307,65.50797050347639,64.29778286163541,63.08592102448806,61.88366046066825,60.68473644732081,59.46386514219015,58.22709316491515,56.9838343819666,55.751074283294805,54.54038345455422,53.32193356273841,52.09889619776874,50.87421304548907,49.64005143848521,48.41001304071728,47.173351063393795,45.939052895898975,44.70560689288342,43.47499795478725,42.28428277590484,41.142495237838034,39.98613438849691,38.79563427648425,37.57082222282391,36.34884374194424,35.1276796393455,33.89739325799403,32.66578433810039,31.438825884208757,30.210566149652205,28.983171228458378,27.752598848350345,26.49974102527422,25.22829491591757,23.927652955058505,22.627296823987106,21.36121454154866,20.121567850165917,18.880775234557706,17.672955526583785
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7099989401754527,-0.7369232942556181,-0.7501092153606379,-0.7505563570858271,-0.7941496496666218,-0.8319175424593226,-0.8378203033181677,-0.8059053456516097,-0.7735108821577228,-0.7412878081774892,-0.7080565052358452,-0.6748843910656177,-0.6269919324377042,-0.5805217395591882,-0.8920936017516601,-0.586623105990399,-0.5433179360720857,-0.5734179368315444,-0.5623012275769241,-0.6126064739487163,-0.6873626898124883,-0.7556464762456869,-0.7898123581590255,-0.7881381628526469,-0.7977394361801942,-0.8010759866525561,-0.7791286948693354,-0.7632280227250092,-0.7567412170514487,-0.7672399013282032,-0.7893091712594114,-0.7815501081841916,-0.7769626350303298,-0.7753168477203332,-0.7658383929961374,-0.7699616022320726,-0.7633380226765141,-0.7657018325051794,-0.7665539969844417,-0.7693910619038249,-0.8092848211176005,-0.8582124619331921,-0.8436391506588734,-0.8094998879873501,-0.7751879463396492,-0.7780215191203439,-0.778835897401251,-0.7697136186485309,-0.7683910801063547,-0.7730415461083702,-0.771740265443448,-0.7726050788061691,-0.769427619891971,-0.7471421769238731,-0.8355238307127384,-0.972030138546562,-0.6996438689286002,-0.7339177175615532,-0.7603533086172583,-0.7592073843917895,-1000.792180292026
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.751827944839468,5.342933708116484,6.399238793865328,8.886836780874154,6.685269322176404,7.379094272665303,4.089342761638339,7.691033276998504,7.845210033828862,7.325773792027277,8.611874874553939,4.2673856657842775,6.8205222339786085,8.39601589247767,5.918331228669468,8.617799168010714,8.460920262402631,5.217062339714428,6.32045675865966,7.5789449382996255,8.174886112995344,4.793809274429941,6.305543429943457,8.864767077495163,5.122692132143111,6.142222716749946,5.6251559579942,8.21151006884463,6.555347584587554,9.87093264773621,5.954976689163173,9.705364311180011,5.891506010312182,5.827491246670647,7.495085058736446,5.781953826647712,6.872866055177569,1.4224980555471807,5.5833105597272965,3.157955986359331,9.919330953086002,3.6114804300645984,7.426973805096254,4.704528335472283,3.202722743344752,3.7635869691665484,3.0219920156372293,1.0981921927959597,1.5846338015894517,5.657098631117316,3.5227480042089767,3.646025580484982,2.958504448249162,7.318687898211017,6.7140120144056965,7.015024616820087,4.735142600338269,7.989601061473149,5.332415654659657,3.2930975083339216,9.496067587941695
Num_Collision,1
