,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,11.4298880076177,11.471715312372165,11.440988991257008,11.690536250772178,11.833576481735667,11.954948379853276,12.445084226134139,13.116354059513581,12.929037617526106,12.568607257822633,12.172330614632449,11.614985640171133,11.663613115165782,11.691786944175165,11.854704904910298,11.93587898321378,12.249403824300604,11.897280428574657,12.114478265811039,11.701668494338065,11.293585809379508,11.502156870518395,11.62193588796362,12.086358378462952,12.624419138563832,12.824617158488131,13.349274999503134,13.314467490419771,13.51613852310312,13.931052778788802,14.318000608240784,14.29619146514256,14.59552426819756,14.962661332536562,14.849363505284531,14.511914197538452,14.600064832545645,14.200050282088883,13.828789362161332,13.455448844959893,12.974607734555649,12.43697656324826,12.399415581389015,12.403266418034235,12.410891529118569,12.07371830870999,12.212218819595119,11.8731909197333,12.226290197870409,12.495829238114915,12.096643846508869,12.38450013400132,12.010328980489986,11.475629815056783,11.587893720362691,11.951897775521765,12.367605812086532,11.96837203224736,12.306014806638334
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.331079591341856,14.467861423927404,15.585922254686059,16.68298417821642,17.797490314052432,18.943511899506888,20.132008525786116,21.363599747260764,22.621532034424973,23.86184871434408,25.060785473651777,26.22535200449364,27.361361775136867,28.51600509882642,29.68328300036681,30.843517140018555,32.00653876047141,33.18524583095489,34.36559699237301,35.524060147879794,36.63072843246513,37.73621553939079,38.86085552338071,40.01764462335854,41.21067962779388,42.45449969471284,43.73916455826343,45.04885931383553,46.37672592741705,47.74215264539242,49.14367828188314,50.57134131165376,52.01667127333971,53.49271607405698,54.98552259147489,56.453589589366004,57.906929544980024,59.33857155220129,60.72138107707211,62.06633360508549,63.37554630503469,64.63554254635254,65.8678931139485,67.10829926078587,68.34547094789653,69.55509065460461,70.7643383305806,71.96989971850986,73.1725148350959,74.40667353238535,75.63218398084496,76.85425717582298,78.07236715487535,79.24694610789702,80.3867497902099,81.54532055068992,82.74859345244754,83.94933410461248,85.15474475535294
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.739396666256852,-12.58204912485384,-12.331586298651848,-11.972932877711413,-11.585227923505137,-11.27334713128259,-11.00707882335701,-10.661138869981803,-10.312395073031544,-10.018477320308168,-9.720049222276167,-9.480515974861385,-9.224045364726658,-9.057118450875741,-8.886303528428327,-8.622297330978437,-8.287524314841159,-8.02238056692414,-7.81569167842239,-7.535047373110874,-7.229061300647479,-6.960950982145422,-6.683060817292314,-6.424936118060172,-6.099190512390745,-5.827178266075712,-5.582286443685624,-5.305527081752344,-5.122615252272867,-4.9781003690040535,-4.784838426832161,-4.691892427285121,-4.648353849451272,-4.568351221239995,-4.587055610696222,-4.645939906816441,-4.613761712349431,-4.471512836772549,-4.24854802659943,-4.025794511995119,-3.8531172420240787,-3.7001644601584736,-3.567422264185279,-3.5398368847710113,-3.6288211757202067,-3.796202164576139,-3.8976395773835737,-3.897425079460459,-3.816756580997773,-3.7346412065323333,-3.646506287220505,-3.565254857132737,-3.523184039964196,-3.4597602490645256,-3.298619259330753,-3.0870652259973683,-2.9062419643349404,-2.6994839884502624,-2.507648922589721
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9872870553579746,0.9887292830515975,0.9817408953029685,0.9656765134384593,0.955284075471788,0.9617414702441512,0.9697924603204087,0.9653626282689015,0.9652084305976332,0.9694685811735442,0.970720699330828,0.975343306183926,0.9759135649970815,0.9846728071811788,0.987011431001942,0.9802077685212616,0.9704497346149916,0.9741706595600172,0.9803043938806725,0.9751403979764992,0.9698401042790776,0.9704062529829705,0.9712876932120973,0.9734298782145324,0.9687380775288511,0.9744186719079332,0.9788561168964692,0.9790762929390443,0.9872140821454412,0.9916966401397767,0.9926399322575981,0.9969449731722835,0.9987312509604207,0.9988132219669148,0.9999853599401469,0.9997852652697131,0.9999510859398425,0.997570423903502,0.991956770444133,0.9890580224000816,0.9906491605856437,0.9901772188756311,0.9926434619595023,0.998120737342047,0.9998345148984307,0.9964087994248942,0.996700318973165,0.9994785853532464,0.9997025017434239,0.9988962294928948,0.9980660231882904,0.9979938420366767,0.9989510428104271,0.9985939112893372,0.9946235325828532,0.9895371557881971,0.989405603154274,0.9867831609202871,0.9882587633012372
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1589473822451307,0.14971441091716603,0.19022306508340617,0.2597477071955424,0.2956895925628958,0.2739586545678351,0.24393151478578698,0.2609118547359598,0.26148171160380235,0.2452155584732651,0.24021099868796192,0.22069307891777767,0.21815754319914588,0.1744117622121201,0.16065003912697498,0.19797153969843495,0.24130336215165413,0.22581303339798828,0.19749251970200624,0.22158791536145372,0.243742019627203,0.24147816499955255,0.23790800115742816,0.22898531000752137,0.2480857455512222,0.22474040988923102,0.20454999979067665,0.20349351981018615,0.1593999874960288,0.12859927657447506,0.12110311675440545,0.07810710893711867,0.05035760473883898,0.04870469817246236,0.00541109095975394,-0.020722532412072288,0.009890688941103353,0.06966526647467294,0.12657711313679776,0.14752704269400801,0.13643401566676722,0.13981800749445847,0.12107418151304687,0.06127800329456283,-0.018191833822344662,-0.08467292618447123,-0.08116941640045962,-0.032288657765125274,0.02439073610901193,0.04697150950180269,0.06216279721112163,0.06331106741220513,0.04579098238692977,0.05301132271376985,0.10355688500725563,0.1442782634862418,0.14517765822235654,0.1620462690843788,0.1527894523791134
Operations,1,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,0,3,0,0,0,3,3,1,1,0,0,0,0,0,0,3,0,0,0,3,0,0,0,1,0,3,2,3,2,2,0,0,0,1,0,2,2,3,2,3,3,1,2,3,3,1,3
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.53656183108116,88.38901041058519,87.24834445042077,86.11533388695575,84.96209649181964,83.7871819770802,82.5757221338821,81.31255778462787,80.02341494990728,78.75828165427389,77.5341202487644,76.35069675993923,75.19409118552983,74.02837677214863,72.84972585689331,71.66869946062057,70.47827233320554,69.27951131336579,68.0849068139535,66.90543575864648,65.77576605203757,64.6511575665311,63.50711211553529,62.33313464154293,61.118247019467105,59.857528352319946,58.55852566874855,57.232782946608616,55.89564805627993,54.52367972310562,53.11263762923248,51.68195443116342,50.23678480635736,48.758650301017255,47.27029253654975,45.80971872946823,44.3577671898099,42.91962174850199,41.52466217915919,40.16789162513099,38.850346145070006,37.5833280772203,36.34524937102541,35.105402539870376,33.876228246777885,32.68097728797566,31.482838362234077,30.28112880453209,29.07594746865326,27.83922298311224,26.61062855528149,25.386046263536485,24.168800466970414,22.993181292688565,21.843673116844943,20.671531029880747,19.457797775349988,18.24516796595793,17.02964401174733
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.3748472063544326,-0.8731597153762882,-0.9531562953348569,-1.3797158281736142,-1.471276686052723,-0.9437836399936228,-0.7885401568019148,-0.8897895260110769,-0.8917667013675024,-0.7432720977292528,-0.8246458402988752,-0.8275363876062545,-0.9217983664400093,-0.8342855866188046,-0.8213490847446678,-0.87624583447321,-1.2841233329814155,-1.1348709506141619,-1.044724169461687,-1.2055102431800897,-1.3151155251170077,-1.4026429763997657,-1.496760885826769,-1.6728253100257549,-2.3021332792009273,-2.3016112839586693,-2.5094292038450003,-2.9133959395480815,-2.456340278341056,-2.470354581835135,-2.7867009347638803,-1.421446364365897,-0.8961879309069145,-0.9851690111548956,-0.8750129558626791,-0.5394261929184765,-0.5480484603416684,-0.5618545586920831,-0.976611169752962,-1.275991361830302,-1.2246963278731302,-1.764815319334887,-1.6604307239024236,-0.7601531688449654,-0.7708257069075088,-0.8047490411977734,-0.8018610742584187,-0.7982904422980148,-0.7948186641211699,-0.7632755144589787,-0.932224483552913,-1.0174930045005492,-1.2373412404501067,-2.32851459965649,-3.7172904539269984,-5.111932141910663,-4.637330514795552,-5.787370190607941,-1005.5617174734577
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,2.531184620583551,9.068449372639067,5.572904306708101,3.4846508741885853,10.36999156707578,7.062211565218187,7.526010060102009,8.123716543271833,7.960588631740616,6.360789844485107,7.23359212182588,7.688180147572937,4.8168442132923355,3.0693818814800378,9.322100308859945,5.752263912374474,6.688900830242066,8.51499118755089,5.768391893246015,7.874211472004498,8.570427693943985,4.819662408201864,7.273173490548404,8.016075767779556,5.789788150486281,6.755368440596971,9.028311552375648,4.734285880445807,5.095651660664751,9.537638685777358,3.939970735427349,7.354867067818481,9.128647713114352,5.238868660638659,5.2791064100570795,9.878191690160415,5.9478151192038435,5.181501839235293,4.457771038528314,7.551503618000257,5.873692611724785,5.618645511029358,5.442365275800411,3.891963506720384,2.0626673980605097,8.618718504163828,8.592877357036567,6.1870670511222,4.092253045996535,6.940623724837589,4.3540023111201025,4.849847133423469,4.3057483024551235,9.289878178752996,5.3138454869130625,7.591557833637646,6.149038383725505,7.97888668935342,8.361770357849432
Num_Collision,1
