,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.42873241260698,14.716118330376945,14.038226345398236,13.408140152374248,13.165356333896872,13.00548772875206,13.088960710130479,13.226442714840646,13.309949801043206,13.074450424232884,12.694106396281311,12.862444861025786,12.9511994705726,13.296145209208616,13.478753059230243,14.068395599339608,14.00399643923075,13.670556953631284,13.742208192975314,14.113772111995017,14.3644452176511,14.11964276168014,13.75095958089593,13.915490738055926,13.592094658595741,13.763611418148049,13.157079639376873
Xpos,3.6833275254357956,5.179195387679831,6.609139387159672,7.975177169211236,9.291461203480274,10.57511869525101,11.826720019371784,13.079983606285792,14.361491025019987,15.660463523374306,16.940430797520317,18.20996966718576,19.475066415585324,20.744531600690845,22.053755475497788,23.40642988401399,24.76726862669778,26.105162112713653,27.450385110594222,28.82725590816993,30.217142744773156,31.589295587587536,32.94962556868348,34.30928210567124,35.66098454735558,37.011115097456724,38.34291631204058
Ypos,4.537112469512151,4.370316638278126,4.238390991125027,4.1249599893378965,3.9681132176668314,3.714676156264635,3.353384068838544,2.9417103367760564,2.6041272075763047,2.375219112422229,2.244557281580538,2.0823812041283998,1.8238508053981937,1.4875355437540239,1.2067984909298972,0.9394342373364974,0.582862704530604,0.22864262299207747,-0.025751197814366987,-0.2523114680815357,-0.5682511992265307,-0.9503776912491386,-1.2504838187903964,-1.4925487007797709,-1.7431470774765827,-1.953042044184924,-2.160161603479494
Xheading,0.9812042915387186,0.9850016512322898,0.987554009980858,0.9898262225780118,0.9906188643385334,0.9848028655976507,0.9710320721905337,0.9597707148591093,0.9651276882878697,0.9787068237660612,0.9895263180065473,0.9905903519397222,0.9841459941237325,0.9747707356904987,0.9776920281800451,0.9797398127867105,0.9716068848708983,0.9694630450706042,0.9786134704868689,0.9834088446629278,0.9777690653791821,0.9694347710631235,0.974782116736506,0.9806937674438742,0.9828666324823762,0.9858015254290802,0.9839651049181706
Yheading,-0.19297185874111636,-0.17254491319555806,-0.15728025105119664,-0.14228158382919476,-0.13665381669252544,-0.17367589329165825,-0.2389491886936597,-0.28078492640958214,-0.261779573878698,-0.20526313140393238,-0.14435257521916736,-0.1368603472300772,-0.17736026119232665,-0.2232084515456436,-0.21004356222743384,-0.2002745596441583,-0.2366010593202596,-0.24523744461731709,-0.20570774263903222,-0.1814029885054976,-0.20968465558433405,-0.2453491892258652,-0.22315874370209365,-0.19554982612301267,-0.1843181563296296,-0.1679147178233599,-0.1783610728364617
Operations,2,2,2,2,0,0,0,0,0,2,3,0,0,0,0,0,2,1,3,0,0,3,1,3,2,0,3
GDistance,98.64705330413295,97.14386821990057,95.70861158294406,94.33826066230935,93.01506202787694,91.71904171239456,90.4496253343362,89.17702710638333,87.88095245962663,86.57301454376459,85.28857715276952,84.01330380803536,82.73876997318075,81.45757779133649,80.13949166748,78.7790792342724,77.40879139136767,76.0628271907178,74.71272801392698,73.33212802616295,71.93796256367574,70.56229965804448,69.20058994184515,67.84074400869072,66.4897658948965,65.14101161105744,63.81130227775519
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5647433630435046,-0.6296490793652936,-0.6768013655675986,-0.7039796845176056,-0.7305836219416619,-0.7274017720471164,-0.7039253532432923,-0.692062084137973,-0.7155626090049196,-0.7247266552658402,-0.7254661651453915,-0.7188078181557387,-0.6819138761435255,-0.6546281178338016,-1.0248139865989487,-1.2330141292779242,-0.9763612024576696,-0.898210582874889,-1.589712286065215,-3.064978990938794,-2.495817193592456,-1.736287570635672,-1.500499001223106,-1.156389091122679,-1000.931266831558
Acceleration,12.605723235676134,7.125777537418214,6.777723088275629,6.398895478559054,11.05544509284895,5.668603029705235,3.3632440814897104,9.950159713964256,7.1010535307142115,5.075720266646692,5.53537055803196,9.051873407624795,5.2622168047121844,6.73644421618689,7.031049870159497,9.163278093193163,3.832974241994268,9.925577726176702,5.053503353779949,9.65585877423582,6.2780764854361975,6.217455161365505,8.050478827121085,6.5975589725706785,6.187837850567968,7.048949537229711,12.745585009475771
Num_Collision,1
Num_Off_Road,0
