,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.19883263159533,13.098217631813911,12.657399490914594,12.658595905075257,12.726684306716209,12.155645989280709,12.190664697435933,12.570267243907578,12.205255300648275,12.327105539033157,11.97780323878808,11.995379138880427,11.522148723646612,11.884636821900502,11.970967212677772,11.62542604164611,11.605653189570129,11.282978192354875,11.36573509154749,11.05582670833002,11.253198047867203,11.423538372458175,12.421225668268079
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.862030115070482,13.141573580554713,14.416257850352862,15.671540826271414,16.928755616611145,18.1383920730879,19.31804961578509,20.521221854260034,21.717303007243977,22.920055378849995,24.123387047699374,25.286307297286346,26.39550717534539,27.485693120971288,28.616559092628645,29.761346700411078,30.90834523818762,32.04766364924275,33.16911818229105,34.271090233127595,35.36975609433024,36.46712701023696,37.63468354315071
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.437735120801317,-9.144598136132261,-8.964267034388728,-8.832625020721848,-8.643200555085459,-8.360904363554532,-8.052087571489855,-7.753276510638687,-7.431896783147812,-7.2077636440991695,-7.004347150292392,-6.716134891244865,-6.333423427398939,-5.906105288601121,-5.518862721089752,-5.2312272329948275,-5.059702347513826,-4.967266138235372,-4.809965453155489,-4.608880549401816,-4.420814925320878,-4.132503563273222,-3.8747903828073618
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9675679953639853,0.9727551002717275,0.9846477066443778,0.9907810239453155,0.989230735989997,0.9806075893608137,0.9741076754651763,0.9713955638855776,0.9689423735256429,0.9781891898932759,0.9823100002572179,0.97541849640981,0.9592797772910361,0.945007075158113,0.9466068325275916,0.9614300805835454,0.9794408437182068,0.9905143731315218,0.9900194383448645,0.9871427060131212,0.9859349622509747,0.9760994383039171,0.9778830332525009
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2526107170080456,0.23183510281090158,0.17455341245580772,0.13547310651886632,0.14636444572603316,0.19598151874085915,0.2260845784210654,0.23746717344386956,0.24728662880651986,0.20771593288897386,0.18726201802465062,0.22036051565928375,0.28245762315869655,0.3270498859518355,0.322390298570041,0.2750494503705059,0.20173158814763553,0.1374091577001638,0.14093087560686954,0.1598414150497066,0.16712944148524303,0.21732438092118758,0.20915251200233823
Operations,0,0,0,2,0,1,0,2,2,0,2,0,0,1,3,1,0,3,2,0,2,3,1,0,1,0,2,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.41609698311935,89.12304932734108,87.84093722129931,86.5807123461172,85.31587488605307,84.09458851976612,82.90277462966036,81.68865994569998,80.4816227590673,79.2719961529731,78.06285007976007,76.89210326238018,75.77372894235336,74.67527564509258,73.53885660918179,72.391177971424,71.24296915749397,70.10316108624595,68.98112086280028,67.87890520733119,66.78055196715364,65.68471901279675,64.51968131972598
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.6946239072831162,-0.7069523442217331,-0.7178878939582347,-0.7397751248178821,-0.735162539935871,-0.7787136337130534,-0.8081861098942369,-0.7858853160396251,-0.8181518713446336,-0.79037339390581,-0.7908539267869656,-0.8882482521220609,-1.814307760640709,-3.2541671926861326,-3.921408620724554,-3.591190339642976,-2.384698893582642,-1.8996921955438122,-2.1265404860324626,-3.428889720057505,-3.838171379363944,-6.299015586702402,-1004.4626261262281
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,9.553055662922205,7.202256354086376,6.160764132389942,7.453090959585309,7.68311363413152,7.233095509930958,9.411284259991902,6.2818692978394095,8.362285989686061,5.554695670938757,10.097944444332938,6.064901094669842,6.02412856905528,8.388314257911548,7.557188146099167,6.396983247902753,2.6826523465269685,8.130972991223189,8.468923158573878,6.381315590691749,6.284373179541357,5.144714323840177,17.89109475301154
Num_Collision,1
Num_Off_Road,0
