,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376103,14.52390694477905,14.51972463864855,14.007632134456088,13.952523795291828,13.359324855581669,12.883501598266404,12.29330781869057,12.24620363781497,11.752501705757938,11.811087080189838,11.676651480569022,11.264984165246773,10.606423184534503,10.59394148091808,10.874300901211262,10.964980855019538,11.459515872284207,11.814270916657087,12.123649598828022,12.702542140471238,12.653508762013928,12.807337688511192,12.632326970460687,12.930455076887325,12.42978317627418,12.668612507349954,11.041806828793966
Xpos,3.6805596293827523,5.1606467929246875,6.584012514225722,7.983457074417088,9.35104622613398,10.66014533783294,11.910556367208175,13.122237779121315,14.319997138576772,15.512948979611973,16.68591896990364,17.843478177622796,18.971157591897228,20.057894161759947,21.09288380628422,22.126218337456606,23.189078023061214,24.290882942821654,25.438319529028476,26.61240311102563,27.82773600381935,29.055026908513895,30.29364993561485,31.548099140415644,32.81723970990901,34.06235999093222,35.27766185273651,36.433514088027586
Ypos,4.533742522179203,4.3322071470292585,4.053207889807903,3.7802977064393963,3.4906023748656523,3.1109086450204275,2.716888193186172,2.3795142573579877,2.1174191370907214,1.9732595222597102,1.8652765114027796,1.6739174102283243,1.467783123230096,1.3309999945483268,1.1153710516528503,0.8262762844929042,0.569333606900271,0.38644103416295833,0.18036302470343463,-0.07331634261435613,-0.3277798772083553,-0.657064089712609,-0.9584164293145724,-1.1602820564395198,-1.33222007876923,-1.5832824167236617,-1.8947903831439128,-2.026688906437833
Xheading,0.9802286198903003,0.977311440467351,0.9776942006120355,0.980333265028133,0.9783718953605534,0.9670543279997057,0.9597016347629238,0.961856626067199,0.9717078759515058,0.98579632154498,0.9917556135044545,0.9886030593764745,0.986485678822809,0.9882680974925456,0.9828647554694552,0.9735495109309226,0.9733203980511976,0.9811367059003891,0.9824347445032142,0.9802658319434824,0.9791316501854954,0.9716113968012153,0.9722983266957987,0.982430687366329,0.9873621248666508,0.9828955760508709,0.9753896853115421,0.9903038192847138
Yheading,-0.1978682712007087,-0.2118073377662625,-0.21003344993022632,-0.19734915626695831,-0.2068536544724277,-0.25457008209339455,-0.2810209462537831,-0.2735540730653165,-0.23618595177066126,-0.167945266168435,-0.12814368139866655,-0.15054564421289224,-0.16384750677841164,-0.15272906559808574,-0.18432816511854117,-0.22847614703981997,-0.22945021842974614,-0.1933151942681519,-0.18660646503512215,-0.19768383526265434,-0.20322699526644758,-0.23658253022146666,-0.2337433718943699,-0.1866278235444071,-0.1584803911492282,-0.18416374936351249,-0.22048800826314982,-0.13891848512746238
Operations,3,2,0,3,0,3,3,3,0,3,0,3,1,1,0,3,0,0,0,0,0,3,0,3,0,3,0,3
GDistance,98.64961249745147,97.16011782461105,95.72291627282942,94.31034122840592,92.92909140417235,91.60226203917905,90.33447965046977,89.10904561315895,87.9014388092347,86.70369864410635,85.52741946568938,84.36348154194745,83.22915229975534,82.13837674603546,81.09693445506093,80.05545958547948,78.98611826958766,77.8801993241185,76.72848752393695,75.54969799020215,74.33036847771723,73.09900914327419,71.85786368549093,70.6023936217862,69.3328168239663,68.0878153507275,66.87397570394191,65.71922593165486
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5627984482183734,-0.5874249555764948,-0.6187501757664506,-0.6731706350066844,-0.7322176112907215,-0.7745659626891808,-0.79239319607575,-0.8022598348716485,-0.8237208215830236,-0.8360620762580737,-0.8656707578078908,-0.9092244462801204,-0.9585577090254844,-0.9585251304185363,-0.930658684108181,-0.8940810545308437,-0.8482881998184411,-0.8300913641274152,-1.3350854287007197,-1.958672903767769,-2.570675147949613,-1.9074083677523341,-2.2909743738113058,-2.7379392933876248,-5.5560913008543125,-1000.845250227713
Acceleration,11.90626360530131,8.444519127621865,9.149976111761559,5.944253240679316,7.77515766259579,7.175239643431432,8.745259310403535,6.86969858116968,5.723195832368576,6.0352428202596125,10.489534914635666,7.285955325764344,9.732607293179615,6.685088857416368,8.506340372552293,4.043697131183787,8.184938913628315,5.2234423593532275,9.221699333153405,5.6826839118353,8.354881091388615,0.7397832009865491,7.813651319762436,5.697556668846674,10.31941264801478,7.613849948838271,5.328581889373113,23.143240331294866
Num_Collision,1
Num_Off_Road,0
