,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,11.000661813352083,10.382268299429137,10.198249393292356,9.686104354997097,8.967632064486834,8.30660253732042,7.623371688355642,7.6465683924674295,7.868365095198276,6.546392558244122
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.409803416215807,8.343928837953138,9.195970233584397,9.98807628420736,10.771860182404124,11.518199915478625,12.201341904981183,12.867238895576179,13.507288013723771,14.153546742043916
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.303929399040895,-6.77973713247085,-6.205340744112741,-5.606094415415449,-5.104450634817989,-4.672472529672518,-4.263992582780688,-3.889023917690776,-3.4519293841920864,-3.0644682710075326
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8386274616355187,0.8545127605434296,0.8393123591975503,0.8197050477321937,0.8325558178252334,0.845726642201318,0.8521467604431553,0.8586708937070804,0.8448791916515247,0.8532739070995697
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5447054071613082,0.5194304015635274,0.5436494860645436,0.5727858541569982,0.553941161320728,0.5336163853096003,0.5233028746970875,0.5125273615137869,0.5349571492318485,0.5214629799545072
Operations,1,1,1,1,1,1,0,1,2,2,2,2,1,3,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.262598955939332,29.24837721494858,28.31111411372533,27.43597666311753,26.590086665819822,25.795433530279755,25.07059733830563,24.37049870039802,23.695192846452894,23.02307693667005
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.3159771114309686,-2.145224891228083,-1.8749919339765762,-2.2730687867230386,-3.102341144525761,-3.337799478080477,-3.9119401767196313,-4.3799936156370585,-5.096340033665065,-1010.849711876823
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,5.808057932269999,10.169347267314153,7.151144349166996,7.595682716744416,9.92376073497355,8.798771412862822,8.716195825968176,7.230833202010613,2.310713194671869,23.24662094000205
Num_Collision,1
Num_Off_Road,0
