,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.934783826942462,15.153589903852628,14.866328738164617,15.048551733506159,14.871847690364561,14.76620771066681,15.00637903400864,14.79757176372425,15.054668773358104,14.821893481418618,14.866945435503496,15.052672119544452,14.851648777267572,14.88404650107842,14.934256929286056,15.003902112945955,15.091782341135724,14.772021754618786,14.831618580842212,14.995007122855684,15.11490262130733,14.837431855391841,14.928786670940852,15.028659324515573,15.066712031112187,14.94325471689043,14.920617482787549,14.936154610796862,14.93184070369077,14.928641587390967,14.922995624615563,14.928191415889511,14.929905431645539,14.35669575035744,14.390347087617132,14.560428321892225,14.125244620142684,14.249714394733935,14.388070127742301,14.65668560495673,15.025923338060702,15.026529880642617,14.726519543850205,14.353179699253536,13.908496354797835,13.417934252014195,12.871878236960393,12.289421968853336,12.426316661922401,12.52557640914711,12.199799449510316,12.382676411727548,12.500826599798,12.290771679061994,12.352582825237358,12.344202804325194,12.60141814520865,12.210705603498258
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.212196514466413,32.69871927329143,34.17860715332244,35.6581046293863,37.124882523118075,38.549222156353586,39.95168070789401,41.37389468360126,42.81354818890104,44.25428088453597,45.70885993436205,47.18805269398964,48.66905101492628,50.15211310882703,51.643810218122,53.13871255834135,54.64350235256378,56.13838033360888,57.617325468448065,59.108870119286465,60.61477504422272,62.11382647798932,63.6010464485886,65.09905478625045,66.60403329312287,68.10553171671134,69.59767814444484,71.09049086037075,72.5834634941345,74.07640378386652,75.56844767675581,77.06088645129316,78.5533146874284,80.01941157497488,81.45510848785003,82.9026639508475,84.33459625275825,85.748234610398,87.18042869757767,88.63248406287937,90.11562448998471,91.62166797247659,93.10852900523697,94.5618225705839,95.97316388406563,97.33507594120684,98.64140215349742,99.8861172599958,101.10286067407282,102.33180381573669,103.55416053541711,104.76952260167454,106.00056596694873,107.23146586596656,108.4548774626756,109.6615835332159,110.8630008741003,112.07556005894804
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.456755710551998,-5.230729208278073,-4.980052725293889,-4.767712913715053,-4.464924832755546,-4.057749969761084,-3.5606848576435133,-3.114221171433107,-2.7229196259800563,-2.326145533751257,-2.0347006784203536,-1.8216218293213662,-1.6215471134469768,-1.5389735490903695,-1.5023023676735827,-1.4375188344393974,-1.4088803452835168,-1.367268838360995,-1.3650368446506336,-1.339549518100195,-1.3500727816465163,-1.3322127871800589,-1.3459925930949703,-1.327885319567453,-1.3422588315652644,-1.33197966985096,-1.3557184867262198,-1.3506502961550575,-1.3780467661753586,-1.373851629547214,-1.4012868400148157,-1.397065068649707,-1.4246457294903092,-1.4256011332111993,-1.4545109168673913,-1.4520419950207344,-1.54438480744116,-1.6675225054353506,-1.6998593631481076,-1.6561986870476235,-1.677607098545681,-1.7360198567074154,-1.7327459802538796,-1.7295553410941733,-1.7730379467250397,-1.8654742745012531,-2.0014354688473492,-2.1754198154020186,-2.391512757032794,-2.6082623019841362,-2.787790497361155,-2.9741485305532422,-3.1556157806799106,-3.296580200883588,-3.4595974887855725,-3.7225925113049794,-4.059468451897101,-4.328380716966891
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9852006437265427,0.9870656611499897,0.9868303332882283,0.9884483978663355,0.9822146319746192,0.9688068960779634,0.9527486055105039,0.9547638253571059,0.9610135733758078,0.9639683225423069,0.9761721502562437,0.985447087306225,0.9897038644218524,0.996537722736489,0.9988398402659118,0.9991015409178152,0.9995527844168044,0.9996794482027491,0.9999199959113197,0.9999210466998723,0.9999966709860463,0.9999835030850642,0.9999993293773757,0.9999891511124759,0.9999983868534916,0.9999997128935165,0.9999739044190764,0.9999947849420331,0.9999480200385679,0.999989497474765,0.9999427632120407,0.9999886847002826,0.9999413407107925,0.9999743977644061,0.999920908450986,0.9999805988343495,0.998929219296932,0.9976336264556385,0.9993388067245188,0.9999882038973149,0.999941422337192,0.9996504734208161,0.9999811239501937,0.9999969937105133,0.9997629314725784,0.9986826952601467,0.996485879307951,0.9931730323156852,0.9885104416440624,0.9866756565527194,0.9884099776836077,0.9882574353978163,0.9890583391292782,0.9918910321100016,0.9911352101729431,0.9833388502620333,0.9727544756547104,0.9755486691437301
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.17140505126980882,0.16031650126713007,0.16175875031120918,0.15155779345013703,0.1877615954740565,0.24781686405848588,0.30375992938139523,0.29736515900398586,0.27650119671976237,0.2660170542182792,0.21699754160842818,0.16998246415344562,0.14313022304339373,0.08314184964969527,0.04815572133784181,0.04238054902484365,0.029903698176201605,0.025317994412018388,0.012649180870962723,0.012565841262399064,0.0025803133191900527,0.00574400189096141,-0.0011581212366747662,0.004658074425099663,-0.0017961877447753133,0.0007577683580179083,-0.007224297949831129,-0.003229564790647981,-0.010195941395867601,-0.00458311467968218,-0.010699079393520718,-0.004757149503515913,-0.010831211266646056,-0.007155684154108746,-0.012576837541882557,-0.006229121518775025,-0.04626461752594347,-0.06875425343185325,-0.03635862173425675,0.004857166480784749,-0.010823672864304277,-0.026437302992895574,-0.006144244730421765,-0.0024520542276827845,-0.021773397836729547,-0.05131154049459862,-0.08376092370467106,-0.11665045169594036,-0.15115259429020939,-0.16269956596826007,-0.15180815529967476,-0.15279804115541212,-0.14752491924699931,-0.12709122872864057,-0.13285704781996283,-0.18178202761918583,-0.23183772362091865,-0.21978351651545017
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,2,2,3,3,3,3,3,3,3,3,3,3,2,0,0,0,1
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.94266297227985,69.45390811637533,67.97230907635425,66.49204003837525,65.02530991314609,63.603308277227974,62.20743248519877,60.79489427459947,59.36695076369441,57.94136805983408,56.50058019973517,55.03343148304348,53.56525918125453,52.08942615548486,50.60267824370881,49.114876166754115,47.61528683965449,46.12685598801505,44.65189101175309,43.16639919492136,41.664193691209775,40.17141600218934,38.68822471748932,37.19742705269698,35.69729972186527,34.203434180326276,32.716157258947824,31.231708061977525,29.744375509186717,28.261314290673862,26.776413861117252,25.296013489415103,23.812830878333987,22.360773787174004,20.936466113111727,19.50724759098074,18.07992712752014,16.666414020090187,15.25284407964712,13.839864567909537,12.39024355726517,10.917725020183884,9.493055067797235,8.12211947281001,6.803802293399608,5.550051506853852,4.38152181176628,3.336122702841987,2.4675339843635298,2.0257571276794084,2.3130341836081842,3.0967777408916266,4.1217085573598915,5.252457150563496,6.4118402609726735,7.565702294487359,8.731396346531046,9.930023143128293
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5140942385283296,-0.5112451440954828,-0.518400959978905,-0.5197309620210149,-0.533269874770852,-0.5779983640818713,-0.6041242079707985,-0.5874617894006988,-0.5720564890949404,-0.5744172961396785,-0.5592121399010779,-0.532851283308311,-0.5318276982110532,-0.5241669742303259,-0.5132520882239504,-0.5121979230453064,-0.5004106729003723,-0.5115691483605644,-0.5250350237380346,-0.5145081831682745,-0.49779449628841377,-0.5072223109795644,-0.5168087152999803,-0.5092023352076609,-0.49987266916829043,-0.5061344584610055,-0.5127230786215478,-0.5155508030297007,-0.5126674472091928,-0.5169387814871449,-0.5150995704433896,-0.5195996282978506,-0.5168173889188878,-0.5479429088400138,-0.5756923259377231,-0.5707814778690121,-0.5726795365394004,-0.5864868925700506,-0.5864300595569301,-0.5870204882624144,-0.5503789893556377,-0.5274814629187095,-0.5753300476133525,-0.6290644050127749,-0.6816828205895984,-0.7462492134542442,-0.8314703049124281,-0.9546008910757067,-1.131411281521543,-1.5582231433158786,-2.2872770559287754,-2.8814094713709086,-3.273612967420105,-3.130748593203604,-3.1593831104091787,-3.1538620335146854,-3.165694052043686,-503.19862679659724
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,5.591259554199724,6.67840276042911,6.589278728890128,6.28516332616978,5.296782097537764,2.702232654362643,6.631710678252684,8.287530836051799,5.642466718798687,5.942219735961193,3.966831980702717,6.90291759053599,5.122808326472687,3.2240089675808643,10.016142909955047,4.122893182406174,6.484837609418339,7.194072906306951,6.413302402193135,6.129124554314086,6.346710655803701,6.481515399347776,6.234897680860551,5.968987365591111,5.978291742712993,6.517032345290298,6.251424975329299,6.056529165739909,6.157923662554173,5.958715330987853,6.043141791690662,6.00845745158612,6.007494786913038,8.324547083249689,6.124964739261203,6.24870011495136,6.685252959804404,9.307863269020586,5.835346171951225,5.991637416415243,7.901938375087869,6.264693891167068,4.113602636033241,6.0758545234255585,5.151060136265366,5.021692641903029,5.477789619530438,5.828985464746936,1.421350713527997,5.345317076021729,3.980762259314331,4.1135206318969075,3.3798388881595884,2.748216329476921,8.049703373327436,4.697511773485382,7.00810635481574,8.811820985179308
Num_Collision,0
