,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,12.4327693698634,12.015881340907125,11.4268298864487,10.735348258483832,10.05229254547435,9.342650740146254,9.108070857077921,8.65793234433689,8.069979395657692
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.54209126566986,7.570693704474775,8.514185703568812,9.406207500419736,10.260870490715375,11.049602483998141,11.847439606824853,12.642504193432455,13.365804815812256
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.625967032983275,-6.961737656445327,-6.270323268555006,-5.611071503746799,-5.02139929924166,-4.457416986535958,-3.9966858960658986,-3.595800324611724,-3.1812612789362396
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8011952161300183,0.8234595396540363,0.8108088044131515,0.8092791823488925,0.8142564987970898,0.8154223092489474,0.8423201264875214,0.8653357253745805,0.865629851246308
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.598403062868476,0.5673749964113352,0.585311099062811,0.5874242121471569,0.580505257656384,0.5788665282939703,0.5389775547404975,0.5011926599526858,0.5006844921018573
Operations,1,1,1,3,1,0,1,1,1,1,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.175831014141565,30.04165140882273,28.994426141599035,28.012450181445253,27.0860867190438,26.236462536470494,25.39590445955705,24.568692879605607,23.81674536926561
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9575875728948633,-1.1196561264165932,-1.2995706511678042,-1.8720851591645964,-2.649325771859545,-2.67652170365922,-3.4221333285531497,-3.678924648697282,-4.753730370043394,-1005.861387900242
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,6.299851741536505,6.4084134082003334,8.546823261983594,10.394537714448983,8.52329684032369,9.171568580556306,5.8995952340171405,7.972843672748111,5.936078604912316
Num_Collision,1
Num_Off_Road,0
