,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.7188828675912866,2.901031333115423,3.1897000982071773,2.8197846622267497,3.1261560629910905,3.51073592885987,3.9568206337365583,4.455183932588014,4.998057067996045,5.571204793885233,5.385018374648105,5.8882477028445654,5.5893977760720865,5.183903045614705,5.523634288751418,5.951096867306047,5.695271840067255,5.341661036031467,4.881417205834549,5.043667322590978,5.317556609937436,5.6711386860567305,5.978163505700881,6.490066107191883,6.868513254533559,7.468162434703683,7.909306195636854,8.231066878409978,8.380396168492842,8.14158961002371,8.43685249202718,8.113463147518164,8.209860061396661,7.937392269646469,7.450873226290591,7.025579408938635,6.411283683528822,5.906692712372357,5.915870326354616,6.159141285996276,6.302682833608166,6.533512891507173,6.943154957849777,7.334583234816931,7.141575650988495,6.838626924463865,7.218927416202762,7.665852331892264,8.118583893941308,7.839083029801258,7.483898311231629,7.775508829575784,7.345241790072206,6.949598989091155,6.434702885277206,5.870023946757828,5.835645083301795,6.169988007406824,6.574661012572324,6.869270838146919,6.599889319554657,6.864097113655263,7.208502349142033,7.6429373115904635,8.02718678975834,8.472338233572703,8.893904828159702,9.449326852154044,9.413106243686686,8.984787932673834,9.228491070256974,9.033547044212915,8.637760751577373,8.815199129042957,8.432330037106645,8.612615776349898,8.979450326298066,8.626513100294442,8.188101491533649,8.492687671584374,8.883647632990561,9.319627008139332,9.792094529195003,10.157573739632204,10.663862592081097,10.98674856895401,11.413851685599363,12.004468918719665,12.062533969603901,12.32244822105243,12.882378090558998,12.655003841745119,12.50280053583598,12.652429054128387,12.16635337539318,12.383299499428855,12.524200011798557,12.328055729178873,12.496464724685728,12.360309799992505,12.560340179276059,12.188097090173008,11.664791284543144,11.816248565131826,11.503772125307945,11.760244659658955,11.344477896401662,11.626430956987084,11.848827314897761,11.519021082204715,11.73347939423675,11.361784991536446,11.401024841598531,11.685683769529852
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.97707158892429,20.245581698623162,20.53940136350005,20.831530023409023,21.122599284747604,21.446333021523323,21.8115108157067,22.224831669897412,22.68841349591724,23.207249116979213,23.734732667058484,24.273008823713138,24.83314210275362,25.362512328203756,25.87661793938942,26.43306508303158,27.000152816854147,27.531999017292463,28.03092847925512,28.518132761293778,29.024393831892446,29.56368690339645,30.132300461613028,30.74078082085408,31.39104108165129,32.0868144285483,32.829658160445845,33.622282792477485,34.44456467228239,35.24711611580716,36.04625575984031,36.83383590399825,37.630895768709244,38.43132566014037,39.17373160308281,39.87049412613519,40.52631468952355,41.12462934712219,41.70227416447216,42.273181988286176,42.872231757775644,43.50463261413068,44.17671328972676,44.87842988620606,45.581849860374554,46.272499665659964,46.97131978843033,47.712913353081035,48.50212053067142,49.30086394878674,50.062493664011754,50.823136202155084,51.578626992354586,52.288132048314885,52.95261355099947,53.56830958515785,54.149136190601716,54.74096678289071,55.37602190971048,56.04666956223364,56.7224266222404,57.394969920712526,58.09964122459535,58.84178081710939,59.62563180350179,60.44964998661722,61.31784584101583,62.23522918368997,63.17511143330782,64.09614218764797,65.00603850100518,65.92020616511913,66.80339534993637,67.67540455800332,68.53976930439202,69.39092901601148,70.26724276063773,71.14973656598639,71.98863571603196,72.82173778498898,73.6911277667473,74.60217403848213,75.55796523411308,76.5554746700228,77.59259952555978,78.67351347836117,79.79154872056229,80.95880012851366,82.15703786365867,83.37303313522828,84.63667149958897,85.9132923734548,87.16647209601699,88.42062729942971,89.65583753999132,90.87983643939236,92.12387786835576,93.3658879058233,94.60760233200176,95.84999622936252,97.09638508641764,98.33293725838226,99.52589239781713,100.69112866101199,101.84601952190903,103.003317825663,104.15660592930223,105.30547422553391,106.47986758864869,107.64822000586761,108.8076164721779,109.96461169677302,111.1007699620307,112.24464053901649
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.047466845840821,-7.963160698261344,-7.8802115879907255,-7.8134456000029,-7.749455149739553,-7.67289863216913,-7.591029588206965,-7.5078979628428,-7.409780517188409,-7.303317057570474,-7.158523429011593,-6.987052082431689,-6.865699209743101,-6.76877208973105,-6.619996797205303,-6.476942228244985,-6.346945558781741,-6.203063817612055,-6.0949136165119535,-6.002623990975855,-5.890753326889113,-5.778670187424251,-5.640482543629467,-5.501231286471192,-5.328158405207467,-5.1519020783266285,-4.931919010755318,-4.784052084130793,-4.647092650991914,-4.457056862839864,-4.231245099853143,-3.9766929101099113,-3.810827136734108,-3.688490471855814,-3.493532261377216,-3.3010881233604423,-3.1600896116897945,-3.025451046857552,-2.910266890575798,-2.716731616950339,-2.5360065817897937,-2.4399131560711074,-2.381225496010405,-2.2418731350316605,-2.066629161861989,-1.9670756236730074,-1.884821338184218,-1.8115025555948125,-1.7716301213311947,-1.716251784588509,-1.6378841524083714,-1.6211120210236096,-1.5628172704847159,-1.4847421933791765,-1.4332680170128638,-1.3926550600595717,-1.443266756603561,-1.5421041691310824,-1.60744985068608,-1.618904561810653,-1.607285790684226,-1.6121111205359262,-1.5851789791998436,-1.5646413840017497,-1.5031401959513013,-1.5224664933706054,-1.5706893235935655,-1.5340684003258676,-1.4392017095077188,-1.42083325676073,-1.4474211827646353,-1.4222626743860274,-1.4505971256410222,-1.4920589955487986,-1.5058071334158527,-1.5378269468731782,-1.480834545189694,-1.4317389672373801,-1.4230517795909272,-1.3813189521883806,-1.3636111268673312,-1.3718348421134146,-1.4079430536719897,-1.424730349235724,-1.3479265730868504,-1.2590098047802705,-1.2490386807040947,-1.353504296924027,-1.5005445851845716,-1.562931191897305,-1.5790672733555442,-1.6396845144825523,-1.743421071883694,-1.8442263646450614,-1.9506246376602077,-2.0492906288000903,-2.1091980341973375,-2.1258926574462897,-2.1246790539336176,-2.1427349392838817,-2.151687548742289,-2.1604714268901626,-2.132943092043417,-1.999992990616915,-1.8407320188923244,-1.7182862362191198,-1.6605515857378164,-1.664071425799813,-1.651948651343631,-1.6020042439464868,-1.64451333665686,-1.7052069828809482,-1.674960241879743,-1.5360250609540338
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9783719247762928,0.9748430289289061,0.9727390790890416,0.97314124195481,0.9737766389629872,0.9736624476715381,0.9742200620110683,0.9758852505600066,0.9765676229498748,0.9776128810428955,0.9734732840780225,0.9677706187492403,0.9714917096467968,0.975231045732626,0.9711536929287687,0.9704137655282246,0.9719092929807827,0.9697344295967861,0.9724150586743798,0.9751574095800075,0.9758677578318677,0.9765345783908939,0.9753947201078754,0.9748983240959744,0.9724320434459016,0.9709703284149721,0.9669002880903143,0.97495848859842,0.9798961153744661,0.9771890684504309,0.9706192596740745,0.9635728616273209,0.9712059687357448,0.9791563696203999,0.974171666255989,0.9708719167862492,0.9726698887189021,0.9738440480223622,0.9758182829103613,0.9671640257842626,0.9644062478464749,0.974886099949331,0.9846167794471361,0.9829393778840162,0.9787948822933036,0.983514497358559,0.9876767800809129,0.9910846848554772,0.9951957390906544,0.9961265568404521,0.9957652821797134,0.9979569912647399,0.9974686786626015,0.9964676829348066,0.9962942055906003,0.9968416409687922,0.9997163873327171,0.9992748201260413,0.9982103927838946,0.9991022632721631,0.9997512015541183,0.9998871134740177,0.999993488533339,0.9998866689530822,0.9992138655910471,0.9999444883754721,0.9998572525336232,0.999930672465567,0.9986136780456941,0.9993822085102212,0.9999753341543126,0.9998662007318967,0.9999688482830571,0.9997263356445425,0.999757002453169,0.9996413443057793,0.9998691270252849,0.9994971737722391,0.9997134266599897,0.999399264326016,0.999618423413233,0.9999489417087047,0.9999101778656179,0.9999197282592039,0.9994353534120208,0.9984041981238226,0.9998515416300863,0.9988668958469598,0.9962353093634164,0.9982962952263754,0.9995252985592458,0.9991195836561526,0.9977740239237074,0.9973207347588547,0.996667625756383,0.9968226376073084,0.9981820040366709,0.9994812922363596,0.9999105319533743,0.9998859476394972,0.9999562324704335,0.9999603178084051,0.9999288528874457,0.9974780960646901,0.9943978820819003,0.9945626155667888,0.9974040487088577,0.999544140171227,0.9997592835341605,0.9995118590379066,0.9999603004512322,0.9995475605412439,0.9999941049591532,0.9975200340625093
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.20685351534245694,0.22289250536686067,0.2319023156697735,0.2302088686533382,0.22750617004808507,0.22799438149715284,0.22559980224980344,0.21828416740440232,0.21521077530186838,0.21041163185292172,0.2288007106334019,0.25183333672433533,0.2370735288629752,0.22118862411807905,0.2384544080339356,0.2414479730155797,0.23535574396558764,0.24416211019442752,0.23325726926143658,0.22151303921261484,0.21836235761734032,0.21536066773419696,0.22046573426652827,0.22265052812616565,0.2331864508920451,0.23919996099021676,0.2551545274747583,0.22238692747075853,0.19950840351732319,0.21237119508299393,0.2406205576208142,0.2674459577846259,0.2382414033959326,0.20310786255533997,0.22580869040856197,0.2395990842966526,0.23219235038984065,0.22721745120350922,0.21858334506058336,0.25415299964544613,0.2644250160531029,0.22270404604672775,0.17472778150926596,0.18392982195659097,0.20484281387551265,0.18082929377050927,0.15650743780728174,0.13323343215919728,0.09790526490340576,0.08793112507630878,0.09193205537545526,0.0638893072886842,0.07110720840452049,0.08397712108984058,0.08601078947780072,0.07941500381316761,0.02381480418607149,-0.03807668396890476,-0.059799763697049084,-0.04236351643149058,-0.022305492397538183,-0.015025322246024242,0.003608724279132855,0.015054874622840116,0.03964405138979741,0.010536610817305885,-0.01689599230333485,0.01177498460971004,0.05263764831421217,0.03514543090122545,0.007023608970526022,0.016357892100218,-0.007893190955272982,-0.023393456750455927,-0.0220439571278448,-0.026780268007140583,0.016178035161749916,0.03170803717208777,0.023938766796584996,0.0346570406211784,0.02762259171117509,0.010105145998020865,-0.013402843009916067,-0.012670321149829165,0.03360021354380097,0.05647173778738122,0.0172306326041693,-0.047591221680672036,-0.08669030151970901,-0.058348152818179004,-0.03080872506369918,-0.041953039875035854,-0.06668580945818264,-0.07315293582665024,-0.0815698704739351,-0.07965318043624275,-0.06027177463237267,-0.03220475849213444,-0.013376400439581966,-0.015102705488245641,-0.00935591489573888,-0.008908580611607986,0.011928502135516989,0.07097498059993408,0.10570171290490578,0.10414030783970134,0.07200808023533711,0.03019125451786568,0.02194025950762485,0.031241697178416256,-0.008910528686981051,-0.030077802713100836,0.0034336637782580704,0.07038310623956714
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,2,1,2,2,3,3,2,3,1,2,1,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,3,1,1,1,1,1,2,2,2,2,2,2,1,1,2,2,2,1,1,2,1,1,1,1,0,2,2,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,1,0,2,1,1,3,3,3,2,0,2,0,3,2,1,3,2,2,3,2,3,2,2,2,2,2,2,2,1,0,2,3,1,3,0,1,2,1,0,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.24412785839954,81.9723753730298,81.67545302253467,81.38091468802367,81.08757937791326,80.76116223872987,80.39318438369831,79.97710734057294,79.510332469707,78.98813659721849,78.45615060179419,77.91277184658564,77.3492885070248,76.81737679029305,76.29943929335238,75.73955231918816,75.16954647664268,74.63466148821884,74.13362218187729,73.64473105338122,73.13653871764969,72.59546051217522,72.0248399903568,71.41457786988079,70.7624375439343,70.06515377367046,69.32101087333618,68.52789315284846,67.70543198272783,66.9030901190606,66.10491530895925,65.31938316565461,64.52424506967598,63.725561908339216,62.986440368967386,62.29358713949427,61.64110807473197,61.04634556214332,60.47205930712745,59.907238680799935,59.31458873972383,58.686085464287004,58.01671751202364,57.32115923876178,56.626004948076805,55.94071279256282,55.24671229444439,54.50978072358906,53.72374515190287,52.92916212866258,52.173130306578265,51.41473210464022,50.66404273790705,49.96070187288078,49.30085921321106,48.68915183971428,48.106247875706394,47.50921226566411,46.87126098433597,46.201278638392196,45.527744412292414,44.85637866418538,44.15517144157706,43.4162669191833,42.63886259046171,41.81566198967426,40.946284805604535,40.03432869390643,39.104937140588554,38.188580511393894,37.27969625404887,36.371148073742276,35.48893042005762,34.6167283308345,33.7547298906114,32.90428763757736,32.03749161951958,31.16437432978461,30.330930947076908,29.50717738324888,28.6452298562545,27.7393389319649,26.786019596381223,25.79392399609376,24.775195947874813,23.716675144654843,22.612007003753746,21.44236175485782,20.23575464008007,19.025132592456774,17.77636889546405,16.50901594794669,15.25825257436384,14.008315007967791,12.777352175031403,11.560928364607857,10.337141732581777,9.132922087982333,7.9462877574777675,6.771690716521411,5.6267581721981745,4.544004852576095,3.619456008390995,3.0038942873007155,2.8016513282535613,3.0301907971374744,3.580426608305168,4.327719717658805,5.2527960325245715,6.274878884418716,7.294674769511336,8.342564495501577,9.424654840556514,10.556935399638794
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7406803437365,-1.7282475146302545,-1.703077649504877,-1.7054616654889827,-1.7066646898895925,-1.673582860816623,-1.632022144968417,-1.5839229568746447,-1.5332251291340526,-1.477804127511476,-1.4680140045757213,-1.4566212447914495,-1.4365166604391533,-1.4680882832682585,-1.4820625030593249,-1.4401130258357995,-1.4299941574545016,-1.4651150115761595,-1.4989606936584465,-1.5111088715039358,-1.491807664268478,-1.4589217945255228,-1.4293794781815734,-1.3897378795239774,-1.3478596740535238,-1.3027162297361627,-1.2558570996657181,-1.2068822795122713,-1.1775388298793814,-1.1976581363327625,-1.2018251898986705,-1.2144678566953502,-1.2048619040213566,-1.2013168386632458,-1.2608784606281773,-1.3071467705268773,-1.3475209352376964,-1.4052374874113553,-1.4257137449841295,-1.4351793736724758,-1.4073500589239032,-1.3714967245631726,-1.3306320477366356,-1.3044417267381405,-1.3048457093150247,-1.3147078444860156,-1.3059995018815727,-1.263068429144667,-1.2139644283138082,-1.2054169767597216,-1.2439681779156757,-1.2416017980619571,-1.2493106332668305,-1.29665913497373,-1.3401573403302862,-1.3882926265032154,-1.4170960359921096,-1.4029643899577167,-1.3620487186718577,-1.3300176540562276,-1.3264657739002175,-1.3286342518929644,-1.2987927773916823,-1.26109547760624,-1.2225956712784125,-1.1767993992125483,-1.1306228159302734,-1.088043888301904,-1.0706084466821153,-1.0836433708053406,-1.0911157426549778,-1.091451819693404,-1.1177823463153445,-1.1277979107768772,-1.138001559776903,-1.1495577469659608,-1.1332039819422164,-1.1268827102650327,-1.1665566172922972,-1.1762464361719722,-1.1380524730056187,-1.0941090757104028,-1.0466806644163213,-1.0079043997125368,-0.98127195178105,-0.9414791967800333,-0.8953318590989028,-0.8303547511040748,-0.7933928852222536,-0.7893779523767002,-0.7512363030072713,-0.7326470524826441,-0.7492366264171508,-0.7500624336039508,-0.76903716706361,-0.7835761895764577,-0.7762133679739183,-0.7957803554005558,-0.8133656694954343,-0.8254029590436431,-0.8550674556767639,-0.9172466803779207,-1.0754511558148998,-1.3844382789097205,-1.7977570409528458,-2.2285394688839135,-2.5502358111676933,-2.7472931093536372,-2.925076314865766,-3.0220828518941447,-3.019795885092619,-3.0478897259902418,-3.0820903450549366,-503.1322805590823
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,0.6217979439840493,2.058856713623238,3.2127733025032645,4.066582629327365,3.119049121627484,3.882946072551133,4.548273968420626,5.017102452042226,5.61599928263868,5.826194708125746,6.78187431959092,6.103913975368707,8.911556210918713,8.657425544145145,3.3973462821569838,4.862649367610912,2.6929160885471215,5.1335262525125005,9.323195321668708,7.970214364218067,7.1364356228576575,8.538393470036574,7.200502510594123,8.686546313902086,7.238563191870951,8.791516745442097,7.1575552533123386,7.224716207862129,9.000673854225493,2.475898940021794,7.601478020009555,8.465370102613274,7.132969194604823,7.307255197689986,9.007421381202152,9.952019548142243,7.675370288123352,8.793039792853248,7.745519724696318,3.745975849900793,8.526004696490691,7.222710021071923,8.126405558527948,8.740656655468582,6.307750382811514,4.195549625254199,3.848142273882185,4.478613887969999,5.145358466616913,9.163905590098496,6.969612888625305,2.9290872522685873,8.988002497810633,7.944211963742112,7.379414713888741,9.49233140805439,6.701978261990952,6.274148850313046,6.513071978099624,8.300204426615322,8.040827170882142,6.708215664096086,7.086671168918027,7.791712581639311,7.023282481545684,8.084710613572769,9.010269151617413,8.584399808974888,5.4632845251078415,8.588587117046082,6.219293245927801,1.991769827255717,8.364219408702809,9.10771934930954,6.819482920435443,7.093638144507119,5.277956424275781,9.809168561476017,6.303468081855248,3.711264008608157,4.512263053513399,4.494708152451173,4.7572177252145185,8.420995820841878,6.1856013948207265,9.497085158685584,6.087833278157138,7.515212089951357,10.21442618860614,5.843876948597977,7.0917183138837645,3.9600843593916264,2.1011011263664243,4.855672713302315,5.546310048714359,4.121384448315767,2.441427901610377,2.1813255796608315,2.996478536019764,3.448473507066646,3.7173292605806103,4.571219604135313,8.727538840258296,4.003350234604556,7.885213227406123,4.751161200095851,6.5410825628425044,2.891867814156253,9.104956519556712,6.344805611358868,6.100419393329035,10.310459266035021,6.21531215465389,4.1271201178879675
Num_Collision,0
