,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.033165531301774,9.175623263103214,8.554426292906957,8.36412111259011,8.496250201894185,8.773903118546224,8.270482184411764,8.514676027108239,8.62345778111123,8.954414634339228,8.758720280409804,8.367853149797496,7.9547899756101685,8.192517809884935,7.681540815762079,7.266358298660768,7.325880084100918,7.620558677523822,7.253525534620785,7.4403529309928045,7.016094745358469,7.110061974038944,7.412932447946835,7.5618097684380565,8.040712608840929,7.916692419216771,8.089434042449207,8.358248838311132,8.261972169879277,8.444646916754118,8.15913046879031,7.789548716178931,7.914348373497445,8.278594151735719,8.54409468660421,8.895173765422905,9.256232978111685,9.529641780489772,10.061077372578238,10.268334201486377,10.410908294664978,10.672562131596147,10.55384337048505,10.250129349026148,9.724785611371214,9.308229834792542,8.650801202194884,8.147852655361653,7.42703413348659,7.451148210475273,7.693627495611218,8.042360794882777,8.463554454766161,8.929454837330098,9.43852703208352,9.197803727064631,9.557138786406354,10.08059697164793,10.608422895666122,11.136180857498715,11.69023253614501,12.278115446930551,12.416347523168517,12.12085110432794,12.306988804494361,12.01578493857886,11.516533342167396,11.085210725609096,11.115816844388581,10.66766078506762,10.102331569427376,10.340711394175036,10.673807743950459,11.07215676171525,11.554837112319408,12.071433253079812,12.418309596673938,12.129789380694477,12.491863656398882,12.180117952214383,12.472280262082586,12.106783602596701,12.415359651439175,12.062894183461044,12.382560771865322,12.037888671424662,12.364310911489138,12.025235603098736,12.35618329369466,12.02090160394513,12.35434218909034,12.021051560673369,12.356294874012503
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.37037528646132,13.3156181939399,14.17793472092708,15.006794272535334,15.827119663663185,16.679266106172875,17.516348949991876,18.318466267543737,19.148407641110158,20.012155409815982,20.895204850179155,21.729272029782052,22.536364959467967,23.337612440758512,24.12122365251939,24.85160224908552,25.568235010038457,26.28470474042815,27.003572056015717,27.727293767602045,28.444744860700343,29.123696443833563,29.811910290874717,30.540781594444343,31.308334695984424,32.08017514471473,32.85450772818257,33.66499487359353,34.49505277425437,35.31459606915133,36.12075296203739,36.90198272364512,37.67643111455084,38.479873320357775,39.31368819493534,40.18240339939019,41.08875170328839,42.012640539468094,42.95786747313552,43.95325798023369,44.97662125073064,46.02275611370092,47.083767387817105,48.11536392579236,49.109240958861754,50.05114678302283,50.94545835890111,51.77822238803357,52.553962583292595,53.291829166674134,54.04772928137704,54.835246581187654,55.66097558322126,56.53007308006186,57.446230933292064,58.37933698268526,59.313496791497904,60.295893623952225,61.33172629789192,62.41956671072911,63.559409666753254,64.75289065060275,65.97641388297727,67.19644721682494,68.41451591971234,69.63466868535806,70.80444569003116,71.93124477530354,73.03694192366308,74.12966656511652,75.16209192163616,76.1817817894405,77.23236916206527,78.32040469894106,79.453065070808,80.63506496499794,81.86007172446011,83.08660411523505,84.31839803824761,85.55104386202233,86.784231461647,88.01232716075157,89.23909261657262,90.46215924308345,91.68508576243008,92.90527424238486,94.12608917518162,95.34477657468466,96.56456840289668,97.78261336946373,99.0020638816904,100.22006396832893,101.4395685643323
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8927914722599186,2.712122620873476,2.5302055135855475,2.3766290174740035,2.186061625442558,2.0436402619512264,1.8775249396378662,1.6369362160041525,1.4150252021010712,1.27878200670038,1.1535751294673582,0.9723619089785401,0.8510068916583026,0.7693063920906185,0.6393693074198235,0.4937152612161216,0.36931870220340424,0.16020958021830217,-0.029936093027436963,-0.12970430576795294,-0.23742821167581013,-0.4302880163432652,-0.667048548669445,-0.8332463780862729,-0.9668340368859193,-1.1794889611411086,-1.392723255462063,-1.520974546422716,-1.6001079624438719,-1.759551073389011,-1.9569854824467818,-2.110236895675086,-2.2419122283785207,-2.344762878768537,-2.4782776722081596,-2.530054923487599,-2.4692346636528164,-2.2935701306952017,-2.0359757070546247,-1.82311845790967,-1.6714716619004975,-1.5403596332817302,-1.4489624405126886,-1.3330590512304652,-1.2344933671278724,-1.1145014752707196,-1.030877544706924,-0.9312259296349172,-0.8604165797734402,-0.7677937353149423,-0.7579337117317315,-0.7709085272193943,-0.8002503146626156,-0.8502866173036739,-0.9262790362841872,-0.9781584245159759,-0.9416438972961058,-0.90408078940957,-0.9036023264907853,-0.9387381150977485,-1.0131061108147204,-1.1320624632836451,-1.2974588582324986,-1.4434643738801165,-1.4898670314252198,-1.5073731425342665,-1.6098329867622692,-1.7216761955955808,-1.7386632720560535,-1.7331143163123532,-1.8046648108656074,-1.8781292001617267,-1.9165248407553308,-1.9212870575571739,-1.9314245108902932,-1.9610351737306846,-1.9728660712790178,-1.9908547586304681,-2.001628783529165,-2.01924301243044,-2.029703508134805,-2.0397231471324626,-2.037941964627707,-2.0431144796398795,-2.041272256700329,-2.0461168569742094,-2.043894788049875,-2.0462203015093046,-2.0396839155004027,-2.039741576434485,-2.032671141213056,-2.0289762486009733,-2.015613628957052
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.972849874965369,0.9746282966215357,0.9750883276501667,0.9784230831577624,0.9769294143361045,0.9815643038850371,0.9808100875418911,0.9717271066247974,0.9697815278250173,0.9792848027374625,0.9842531356547599,0.9812919922823796,0.9851433468893748,0.9897333879336921,0.9881203252619295,0.9856921083813563,0.9852194583225757,0.9764271972153347,0.9733116622609662,0.9814313043334332,0.9841763876055,0.9764337619578605,0.9663231319773312,0.9703911676483693,0.9768009339274556,0.9712910938671763,0.9688951889123977,0.978434433774733,0.9870821739411211,0.9844597365986918,0.979623683264646,0.9800889898184095,0.9829877966979391,0.9868840897601368,0.9874520700276639,0.9948412487034576,0.9998018575426595,0.9967511998491578,0.9861822394717804,0.9839371704899563,0.986960255388611,0.9902491334064667,0.993492075841518,0.9938681398736804,0.9942403050931244,0.9934542474256094,0.993469948126607,0.9932629403077082,0.9931829130417871,0.9930020639964893,0.9971829088799441,0.9993089604918691,0.9999834516700912,0.9997391121781697,0.9986920546524924,0.9987074205169054,0.9999745861132121,0.9999056315533855,0.99998173179355,0.9998878657131274,0.9990697631639993,0.9971366526359956,0.9939176431257236,0.9936911022679435,0.9977437985548028,0.9992028359986341,0.9976201323146177,0.9966010438818966,0.9990326121185598,0.9997867822720193,0.9988967014987592,0.9983009269530114,0.9989322139948992,0.9997267010682211,0.9998603086543335,0.9997670507744464,0.9999071644126439,0.9998815647967959,0.9999455961689921,0.9999046892876104,0.999953990813844,0.9999542060203007,0.9999976190586796,0.9999898094562375,0.9999999982522892,0.9999942884879988,0.9999997410365596,0.9999983751129475,0.9999941786696325,0.9999999544825621,0.999989596871207,0.9999962919227067,0.9999635062255626
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23143707736632418,-0.22382958567759473,-0.22181693641469558,-0.20661139935651757,-0.21356244848970038,-0.19113219859218503,-0.19496556664208112,-0.23610681957664745,-0.2439749747194889,-0.202487715991487,-0.17676471637114896,-0.19252539022808984,-0.1717340562602568,-0.14292592770136422,-0.15368221368869794,-0.16855582895502763,-0.17129687370927243,-0.21584700261575568,-0.22948727221088955,-0.19181395901856585,-0.17719152936805027,-0.21581730354357653,-0.2573317015167804,-0.24153877897769213,-0.2141493298575798,-0.23789411714942443,-0.24747143855889556,-0.20655764039104801,-0.16021479921552298,-0.17561044107920928,-0.20084182628877,-0.19855873699419385,-0.18367087832024745,-0.16143045988383486,-0.15791899631799047,-0.10144402337321407,-0.019905920080407903,0.08054219763120532,0.16566408950168998,0.17851511008376494,0.1609641397431362,0.1393077664300941,0.11390125214461594,0.1105717890966341,0.10717376417916276,0.11423072385315634,0.11409409349005198,0.11588240337206523,0.11656629547956805,0.11809699783954,0.07500830779142412,0.03716990019706839,0.005752945851515308,-0.02284091900964159,-0.05112905215220618,-0.05082802577780307,-0.007129314673252558,0.01373783053561312,0.006044508182852084,-0.014975179452913765,-0.043123176267875485,-0.07562073769728635,-0.11012592194123424,-0.1121516530128704,-0.06713652095121732,-0.03992107879662991,-0.06894977592831388,-0.08237936230339403,-0.043975446826237656,-0.020649212918698808,-0.04696147074888982,-0.05826885312719137,-0.04619991172339039,-0.023377835042013476,-0.016714160991832566,-0.021583423865678093,-0.013625804793326358,-0.015390139034814718,-0.010430949249176234,-0.013806242814289561,-0.009592510383985134,-0.009570050277293966,-0.00218217253485727,-0.004514530283194583,5.912208955669208e-05,-0.0033797916180160806,0.0007196713233240691,-0.0018027122523466862,0.003412129371386193,0.00030171985981991523,0.004561375818844347,0.0027232592305436237,0.008543197122802739
Operations,3,3,1,1,1,1,1,1,1,1,0,0,2,1,3,0,3,1,1,1,3,1,1,0,3,1,3,1,3,3,0,3,1,2,2,1,3,1,1,2,3,2,2,2,2,2,2,1,2,1,1,1,1,1,1,1,3,2,2,3,3,3,1,3,3,3,3,3,3,3,1,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88342688624282,88.93069759047432,88.06096424613304,87.2261196158879,86.39840496451357,85.54111603966413,84.698087389419,83.8874576573038,83.05018822695479,82.18235467439256,81.29571977472591,80.45647149671566,79.64617926763896,78.84294557079232,78.05609523248162,77.32222171506807,76.60279574503976,75.88186593714158,75.15938523203313,74.43398543348545,73.71482878782739,73.03308269376241,72.34206264229238,71.61166368889378,70.84314566051036,70.07025124935089,69.29549350794481,68.48506451834605,67.65516497795504,66.83623033975319,66.0313765823961,65.25159982854527,64.4787266508524,63.676750799060756,62.84511801237918,61.97742719645031,61.07015548889966,60.143612692941765,59.195270273601615,58.198091301149596,57.17389969808304,56.127354028774135,55.06623078573696,54.034709057624724,53.04109752138006,52.099776821787785,51.206058228994856,50.374199290638806,49.59925375801562,48.862595458857356,48.10690085829649,47.31927936707609,46.49322679662232,45.62355081913373,44.70655362459803,43.77294574113274,42.83923300987584,41.8573517859161,40.82160775089148,39.73341252640039,38.592790771348184,37.398256588443594,36.17380726641413,34.95355054509265,33.73553815183003,32.515426847984635,31.346087604802825,30.220196561204265,29.11473196502283,28.02201146226241,26.990559959953174,25.972149926765187,24.92245495860357,23.834738460245195,22.70255852082457,21.521583851722255,20.29729418581352,19.0717604034082,17.84088893966292,16.609552830654597,15.377622817721953,14.1509876602975,12.925402145207377,11.704122691321006,10.48298821165091,9.265504247202417,8.047671974856422,6.833435550020619,5.61905424941607,4.41031490670011,3.2058850009070046,2.0219781212597883,0.9233261961233298
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9887147267613443,-1.047270704231508,-1.1302666556587155,-1.1651553697548565,-1.1722853486256781,-1.142711075150558,-1.156971349754869,-1.1893702678847973,-1.1627305696509893,-1.1321664474377684,-1.113365100333354,-1.1607517219897545,-1.1897077709232917,-1.1967663031533675,-1.2131496616893003,-1.2661264825864436,-1.2805740299716746,-1.2790701921018552,-1.277519294891519,-1.274600201452344,-1.2808433543419255,-1.3182539059350376,-1.3089799485299523,-1.2696010466014087,-1.2314819716165744,-1.22710558884053,-1.2252422585939229,-1.189571010401238,-1.1701004596089888,-1.181065361798133,-1.1951462426429345,-1.2202232461491604,-1.2271268223071274,-1.1980241482083613,-1.168367213318426,-1.1323091840711257,-1.092728292449351,-1.073457204042107,-1.0516575806598496,-1.0028210275479807,-0.975808396933445,-0.9534543306910948,-0.9388767569628271,-0.9684782718877614,-1.0063884637553357,-1.058679300407725,-1.1062814072070708,-1.1681410616439578,-1.2250544673768076,-1.2633417008417354,-1.2443053994391349,-1.2123785087796008,-1.1739474295462315,-1.1303240225114095,-1.0830028054642966,-1.0663921165347077,-1.0662872687431033,-1.018118776040268,-0.964255964975365,-0.9118047755089194,-0.8593782449477914,-0.8054658170954099,-0.7755506779705357,-0.7797432786785166,-0.7819876067373741,-0.7798886961546074,-0.8306607568181974,-0.8741089564014395,-0.8945354038185656,-0.9072794972395783,-0.9685484976907652,-0.9815899668120132,-0.9503050318383828,-0.9122835016416246,-0.8678200605793762,-0.8190253308976843,-0.775710334091265,-0.7744662175946786,-0.7691285362547227,-0.7686638909916788,-0.7680699870673529,-0.7733648425755479,-0.774414484909876,-0.7787205461136288,-0.7788655203299051,-0.782516035551506,-0.7821677276540058,-0.7857635751641965,-0.7856186993954513,-0.7912606572840399,-0.7955700942068944,-0.8160931203527837,301.09865192513644
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.645616477389891,8.762565038267681,7.449720165678427,7.482799546513447,4.568012230572175,3.0067116598901906,9.299379626901505,2.7848280383008257,8.509216356204796,6.776000855932434,9.817727120028396,3.924237180683804,8.77989908764573,4.754261184713956,9.219528922816284,8.2843508743353,6.512744071518735,3.881940464244428,9.92667979954751,4.960765233231704,9.791459000535657,6.952375566532516,7.895465657518707,7.865845821599363,7.55190299607533,6.153203805550228,8.485302261916884,6.948827024783857,6.98239197514174,8.16612674003037,6.981698674214062,4.352313013961648,7.528503960016756,7.713151813925654,5.421827126454894,5.85404643619854,5.4201764904334455,3.446112890802634,9.300500979826156,10.61023031403088,2.4120829034035984,7.308183730947619,7.250622658852495,5.885507539182502,9.126489734150894,7.570751206955898,8.518057835860287,8.001646301908453,9.301970672352027,5.964365370157242,3.6682060116693367,3.9818777908751244,4.312902406069951,4.680330402575533,5.094048316561531,8.440746426664399,4.18677938043937,7.622346334373344,6.045902620868483,5.444427047103256,5.576794620007901,5.8879223911637855,1.3844578596391068,9.140067572507263,5.478705588821288,9.94335916414858,8.080098186280173,10.021174117758138,6.090524033532338,10.188253541959662,6.6005572820727405,5.057962147252089,4.086370598123117,4.1241242341472715,6.4155637930184355,5.178871279932753,4.545936665680583,4.5413832756042085,4.798131513061379,4.558369745405894,4.371421760720648,4.416414808149997,4.15835113510174,4.931019354229027,4.507501280604883,4.754441968705545,4.586432077122301,4.528029460375735,4.549137167049839,4.708456281958067,4.616721291454088,4.397917041717328,4.530010287908762
Num_Collision,0
