,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.058889584634725,14.928358861170024,14.923811024599155,15.061762596944204,14.909120697082741,14.834523929387716,14.910075873348905,14.97321033675332,15.014200992763486,14.990492494655822,14.965537853494467,14.891523513847668,14.880629847599574,14.956766727519057,14.986236356895411,14.39323481559573,14.44740294938825,14.467444324014748,14.665896384522965,14.92943435535897,15.149408167886676,14.866387494134484,15.039266684522984,14.58552406189954,14.105313760170532,13.661271958299507,13.221112181043877,12.66839193732365,12.610657796919341,12.262311202896937,12.38077003541244,12.475359686738084,12.524460432857683,12.80116754295211,12.920008290287223,13.177051168284168,13.50845004991496,13.928683605100272,14.404043657568945,14.812557468368533,15.320060762109877,15.422098310244424,15.180694683820215
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534689853949,43.20929986531664,44.675358411592256,46.15811490424625,47.63141898585181,49.10917647216509,50.591655215023465,52.083383445734,53.58301561100757,55.08224101971339,56.57925934541618,58.07273143952783,59.560539375950384,61.05249952609794,62.54925804766495,64.01722729405225,65.45720482594156,66.90356555929063,68.35770855861493,69.83708863240626,71.34114893659228,72.84335491268139,74.33963855367746,75.81723395043318,77.23317519904221,78.59262103753726,79.91070924243894,81.1868682904204,82.43869445417445,83.6711869621769,84.89391886010245,86.12509078907506,87.34175364861147,88.55720920364541,89.80766196491653,91.09659754292277,92.42722116615796,93.79990809929772,95.21008739816217,96.6639649481005,98.1686056799282,99.70779249267488,101.23799088329913
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115697835159734,-5.747101747986876,-5.473541325630861,-5.231843772119325,-4.959615450567947,-4.787071760009853,-4.693859154020112,-4.614298558187187,-4.586624815433961,-4.53599341463315,-4.52919590765227,-4.514536058507189,-4.541091468292512,-4.5456077481571615,-4.5862209952660855,-4.534102533526458,-4.454848598705274,-4.468796252240694,-4.557928878815546,-4.579197218761972,-4.533729948365066,-4.55649431702207,-4.556440073015196,-4.45370191907273,-4.238961345378541,-3.960924660455145,-3.7004032661435096,-3.4915164305045,-3.3300973309334276,-3.1686970789339295,-3.0147708955975827,-2.8311970813201146,-2.544347784068536,-2.184890437601554,-1.8862030049602805,-1.684690252955229,-1.597263809091319,-1.554013101947811,-1.4334321485423973,-1.2977731231602077,-1.2372045459950878,-1.1881924741662384,-1.2434280106438205
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729243266399228,0.9712916690309514,0.9799745504093285,0.9841657775602298,0.9841457852091886,0.9909470611165028,0.9959965513801357,0.9980477977895589,0.9993329371182198,0.9994934992094607,0.9998619866155772,0.9999604326155845,0.999983872844943,0.9999756857140615,0.9998508290801871,0.9998042880719665,0.9992384802941754,0.9999881410727629,0.9993488016253114,0.9998290075122738,0.9999313707970975,0.999970480694657,0.9999997716564744,0.9988311758958207,0.9932427805529572,0.9856582095983032,0.9831581710381468,0.98550004473236,0.9895351581432495,0.9905268512297505,0.9916303311747676,0.9897722700255247,0.9805718666319853,0.9692901392411101,0.9720722275671753,0.9831259404414212,0.994094521984276,0.9979619114583881,0.996807312157666,0.9984076310160922,0.9996814077232974,0.9996513879132217,0.9998392285207915
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23112389455063465,0.2378917688173948,0.19912277757713873,0.17725045071668544,0.17736142042448116,0.13425320131961926,0.08939166425834513,0.06245473022447327,0.036519594612647206,0.031823655321593924,0.01661348010355762,0.008895684529757166,-0.005679264919782986,-0.0069733765632180025,-0.017271930629278582,0.019783466655469602,0.03901870704401685,0.004870083555756766,-0.036082858673532656,-0.018492045236304277,0.011715532247303664,-0.007683601974119755,0.0006757862080845537,0.04833510172299218,0.11605506830565461,0.1687539446989828,0.18275669815611695,0.16967516563279553,0.14429196373469383,0.13731917926085846,0.1291095902488295,0.1426564176212196,0.1961601752901542,0.24591995846199516,0.23468187913128222,0.1829300009051856,0.10851765460446507,0.06381240693094375,0.07984473951995434,0.05641101247836908,0.02524050420190812,0.026402701436964816,-0.017930898219231585
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646443289849,59.09888841121676,57.61698976537029,56.121084104218184,54.632979842446694,53.147211614474934,51.66180552100749,50.16803429779009,48.669722186311965,47.17039680295815,45.67628035000336,44.18534861335764,42.70323585628938,41.21573632165948,39.7266436462017,38.259235675251716,36.817598983616556,35.377538451411766,33.93712515252483,32.46640485786458,30.965203791543093,29.47337823654151,27.986004761814815,26.506266017081874,25.075116214052354,23.69338349874281,22.355298590505527,21.06465315707979,19.803067510732216,18.560814110627163,17.32907365390017,16.086407857349545,14.850421285653304,13.613960892461003,12.350913872582415,11.056426162135567,9.724283163202838,8.351068821547454,6.93991007079435,5.487523076669664,3.985854046671446,2.4537365888296385,0.9300667327361704
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-3.7013428338684564,-5.053933005049212,-5.521260116459942,-3.986384130486818,-1.6770981349133907,-1.6376708089803387,-1.4242411161779591,-0.5400192483231407,-0.5249360666116871,-0.5142700741160482,-0.5224239783182654,-0.5181013541535364,-0.5040943388478922,-0.5118957382285032,-0.5142317720282463,-0.5145939065325535,-0.5062287767826064,-0.5016878885218716,-0.5006746166461937,-0.505883547045201,-0.5090682633542798,-0.5178872429317423,-0.5125004653700955,-0.5109073245422238,-0.532592029050015,-0.5583633083648394,-0.5599394677952176,-0.5595867011130551,-0.5292797053397535,-0.49879893367851125,-0.5081744449984171,-0.5126265252733049,-0.5202612552670551,-0.5688501969704838,-0.6182672846904538,-0.6619150917627188,-0.7093545665742589,-0.7384143536524306,-0.7577465998949471,-0.7682595432730075,-0.7573342034493749,-0.764013428303759,-0.763539606807699,-0.7369529801214121,-0.7055122895531518,-0.6678570010672722,-0.6267856583446161,-0.5888412492468946,-0.5476130058753137,-0.49833097000178217,-0.46788254215819247,301.5236698560935
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.874903758961035,5.9619446723817955,4.990268427998619,9.277305809845869,5.114799513296969,4.7673252317401555,6.3589744864137,4.881160028681611,7.6714272322733015,5.032857491962426,6.080566885302373,6.564502869777308,6.669602231166013,5.966356729079878,6.386497446612946,7.742497394246819,9.122462774614377,5.449821554921481,5.986066887950073,7.5664745468252566,5.652318326081107,4.395973730551996,7.788758812741888,6.132863511956396,5.361335261165414,6.187449309913664,7.487591240702859,6.236102142493004,1.2981076704716694,5.702253413046699,2.7401018719815813,7.421902360560165,4.325110032781623,7.658229996917167,7.6680239331239655,4.979822030108334,3.9647656774227364,11.342653009009037,7.0769179127093595,4.695498838203373,5.140288566578842,6.36509612624018,4.17266145587133
Num_Collision,0
