,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.126388174314257,6.272982988026037,5.661651793188588,4.833777131564684,4.198277164916991,4.132793811773561,3.6064875992603307,3.686391165850762,3.220168353952681,3.3776035127697197,3.6013982561203166,4.011897888929009,3.734702154648942,3.359485522162332,3.670425199470593,4.056000286731514,4.5058708034156245,5.007014972829179,5.549799983696027,6.125356177788204,6.728042936457141,7.350832022632615,7.992075956708589,8.59503442443591,9.301023656884984,9.93423294011423,10.262387302424607,10.730286094053657,11.189603431902682,11.626046508993166,12.248134344224212,12.680669298678033,12.765704167722326,12.163960894835943,12.355580382613445,12.432746677499344,12.464529087215427,12.609160763574666,11.93822054488529,12.00258341725341,12.085904079248547,12.303237587610928,12.56934723061596,12.055340805942544,11.969025928405484,11.958589494867482,12.016494157486752,12.388435351324553,12.814782326233948,12.53988450098575,12.725966622395552,12.186071540562228,12.218101718476067,12.428400876334072,12.516473273257724,12.039050312153751
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.815646504701101,16.481456780989248,17.0696479465555,17.590860278736955,18.037740738690243,18.448430992936245,18.83157809988477,19.19081813564049,19.53275735545227,19.857537110419482,20.181409297208468,20.537719789372215,20.9114181948667,21.24954689939872,21.586077816417397,21.959809545947536,22.376726210708473,22.842063775555633,23.360358276672628,23.935462202831165,24.57060200246921,25.268407437080945,26.03096879973523,26.85688150194701,27.748744144914006,28.70567896379207,29.713059367285158,30.762191433456437,31.85492057743208,32.996496164652015,34.19236474761745,35.440858450016215,36.71589241411031,37.95528693715679,39.15358680793742,40.36326206125705,41.59065645903352,42.835460996238496,44.04167583449434,45.205861682369004,46.391956839161324,47.60662581041716,48.85026080030892,50.075511281083614,51.253786288904315,52.40133559422585,53.51248343683613,54.59024843204125,55.66910042053332,56.769172130878644,57.886425936149344,59.019612397317864,60.1680910172693,61.36238232677112,62.582514482584955,63.7804978770344
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.8631384008973835,2.78900250973804,2.7015359743101706,2.6409266208216793,2.575391639496757,2.5105521261350963,2.4493932886010907,2.388728413515166,2.3359754176333283,2.280501575352341,2.1517564112669256,2.014829375795852,1.9145458210784223,1.8107594772949727,1.70660078660568,1.606005528606836,1.5050232798718117,1.4017420082975482,1.2960621127850658,1.1891868182430412,1.0832511691408668,0.9811840808322522,0.8862626750695102,0.7978129068289036,0.717291644197713,0.6179554965438367,0.5256987603397283,0.5123168923391245,0.6020658115892664,0.6582808809704238,0.6742396071193979,0.7337818421148478,0.7062756735557588,0.5731665003551586,0.3306247727361053,0.0483955755397982,-0.15352461851631416,-0.3067051092615795,-0.5345587616471702,-0.811624366579812,-1.0138955656076216,-1.1115081162341556,-1.1681892153916504,-1.3034434974476354,-1.5316383266650204,-1.8675703887343487,-2.3157286390874643,-2.8849467168557097,-3.538071370861498,-4.1684699412244175,-4.757516290372438,-5.27199511654455,-5.670077265236144,-5.977621643444,-6.2382500237227925,-6.505639240983556
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897482501164648,0.9887679707077621,0.9886412493767582,0.98750126579493,0.9878525470927001,0.9875955083389013,0.9876667197237244,0.9871455283079399,0.9875058850014138,0.9870033732024975,0.9786137620688806,0.9708635986248819,0.9697341568496921,0.9668902174244884,0.9646922071254134,0.9649615075855439,0.9668466841545539,0.9696759950093429,0.9730478845750401,0.9767192931378644,0.9805236324537253,0.9843324404055817,0.9880042122432177,0.9910313137169269,0.9936028903691453,0.9939408426603917,0.9955142160407607,0.9998225873070786,0.9990970276952733,0.9996999782516125,0.9998777336341329,0.9994797711663749,0.9999967954402098,0.9978596580842822,0.9895092671541981,0.9818318447790108,0.9853029280786089,0.9894735961911154,0.9853014340013353,0.9790684720011987,0.9835488027512715,0.9927080695970019,0.9968011830392693,0.9950220101374673,0.9881499828979106,0.9735482293104508,0.9491679726221637,0.9130850685443659,0.8812262749687044,0.8745712616820784,0.881553875612735,0.9007030138002897,0.9291033063921909,0.954151839420328,0.9692012836436518,0.9722673003710716
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14282297221174092,-0.1494586902874974,-0.15029464405214996,-0.15761107211554287,-0.15539416077338525,-0.1570194634713391,-0.15657091284838945,-0.15982398425029434,-0.1575821280716011,-0.1606995372952001,-0.20570635549100624,-0.23963278754198927,-0.2441631934567875,-0.25519268690310354,-0.2633798502382036,-0.2623914801936877,-0.2553575715332216,-0.24439407665211688,-0.23060315332631373,-0.21452137984888706,-0.19640113594313013,-0.17632256453781542,-0.15442692961287177,-0.13362984409368353,-0.11293049300379483,-0.10991633769167576,-0.09461207988808644,-0.018835973842067904,0.04248681266546476,0.0244939478999511,0.015637064387858612,0.03225193062765149,-0.0025316218736447793,-0.06539191668638611,-0.14446940927394258,-0.18975307264401398,-0.1708160997087795,-0.14471351851372236,-0.17082471763451665,-0.20353114536413808,-0.1806426101631074,-0.12054330573281159,-0.0799212205331788,-0.09965540297441922,-0.1534914046416252,-0.2284816080267424,-0.31477001087831014,-0.40776912291311446,-0.4726946713310626,-0.48489700786849305,-0.47208342948272025,-0.4344353587486579,-0.3698202888581139,-0.29932301503694075,-0.24626991652148178,-0.2338723939013506
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,2,2,2,1,2,2,2,1
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44081681858513,85.77215798850042,85.18039936770396,84.65686981023397,84.20736857904392,83.79407349260048,83.40848746281442,83.04682842792546,82.70283529418258,82.37587843808639,82.04662085215995,81.6847686285766,81.30722166115866,80.96516432892108,80.62478957024328,80.24747776016186,79.82708894755194,79.35831987100015,78.83663719732557,78.25823448967887,77.61995566281136,76.9192565833457,76.15413142060318,75.32594067433885,74.43210940414941,73.47274616301388,72.46321770849241,71.41410733798958,70.32431777965247,69.18489536341276,67.99007010922178,66.74408333346592,65.46882843609103,64.22582324597735,63.0208887348238,61.80431653834752,60.57270076820934,59.3250892732059,58.115152506819776,56.9474441402301,55.75955822990528,54.544273270135825,53.300355278960104,52.074625890561116,50.89631698479751,49.750618765797945,48.64564997970833,47.58212178866766,46.52886102459268,45.46362202457917,44.38877601657638,43.30153155664382,42.19589594943457,41.04080759572705,39.859059585214666,38.70429559930214
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637803836843204,-1.3313411699152908,-1.408241379203531,-1.4764704425300152,-1.5504987688099447,-1.5867049135565594,-1.6144139702139455,-1.6383409651110412,-1.6560068662571155,-1.6730431439038114,-1.6707424140735583,-1.638147776416659,-1.622453032582058,-1.6579426677624127,-1.6596252413222174,-1.6226881899185628,-1.5796111873900713,-1.5312309234482342,-1.47831732632541,-1.4215972923532973,-1.3617211731325085,-1.2993009205343213,-1.234874837257479,-1.171809253735674,-1.1061687298105625,-1.0406367588644656,-0.9904715454785276,-0.9508896294971692,-0.9102104416628833,-0.8605775837603034,-0.8051747458090119,-0.7540132242441473,-0.724745102625107,-0.7569948098863222,-0.795065488846447,-0.7834278035237219,-0.768384229861816,-0.75238850499656,-0.7900632336138784,-0.8322916334103212,-0.812114089675184,-0.7847150402305445,-0.7560820088242792,-0.7742706116010112,-0.8216910942363924,-0.8543017810004372,-0.8950312139103858,-0.9364718089593396,-0.9467392359250084,-0.9347609999864872,-0.9251539919972132,-0.9127555400674368,-0.8943643927907559,-0.8449116462924735,-0.8182519894876208,-500.8452360140875
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.574506858547414,10.343911329894569,8.247360167690506,10.0217077242084,8.725545489178419,8.15357256996389,9.371844907493536,7.698645174462012,8.99555540824688,7.575105513039676,5.256857437288257,9.17599616522945,2.844912302125734,4.129902096010914,3.511439378718461,4.050773832323352,4.544025538763427,5.0219866812772676,5.430426614427524,5.755980613473218,6.027059818616337,6.227926106393546,6.412466068545141,6.087591776817547,7.115261916812885,8.374827453973932,6.464478625692168,4.961084311336602,4.599518131485342,9.29452019135997,8.270245344465012,6.332747679613934,6.509360393560285,6.551329232775621,3.1989329495308634,11.274185172992391,7.472866721080497,6.733223041980436,8.791904521050354,5.443564036889325,7.12919221364426,4.556138379092231,10.1289635446769,8.306146479295212,4.337182296116181,2.378792486558648,1.3698750579097503,3.7457930332570535,9.483328681268697,6.836290488176704,3.309860863949289,7.597132398870117,3.196238509895905,2.91519966614874,2.502555742183804,10.186000970386916
Num_Collision,0
