,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.271491584267958,12.763444946295643,12.309334908277815,12.350058625112258,12.624133615278117,12.724646822739327,13.252702031152339,13.504378917248614,13.48359029310065,12.948350762359743,12.232056417092693,11.723175379232012,11.607995543452654,11.620838747537285,11.76424780206845,11.915308673627123,12.0846163890653,11.558884124382658,11.869983539506947,11.567516756200263,11.690490509888642,12.173194976911969,12.541621181380242,12.222333342107238,12.551426857478996,12.22153949433445,12.552129282230094,12.216555376388529,12.516845699543005,12.155656006483387,12.469062387504698,12.1193203124755,12.450808464227007,12.108599059677967,12.4388881785598,12.099559649455143,12.43335967836674,12.097813818753913,12.434049276563595,12.694905334197095,12.93840710818711,13.199836126648455,13.661796158222469,14.08946421524505,14.636171854124528,15.024470021581841,14.867356049543503,14.720891942424098,14.793134994055757,14.247396444948585,14.330106671281051,14.493102610546845,14.177945154328185,14.21839099153519,14.450711801492313,14.218548068320978
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.802027564477417,32.07975066032509,33.299157661624726,34.50506850163126,35.705634705531146,36.92765655777166,38.183914646147734,39.48032729602145,40.79226428045823,42.04699126515838,43.20691850770643,44.28050826111735,45.35638832504334,46.459763631518165,47.60221164790934,48.778686000777576,49.97841692038851,51.15562826913345,52.30932160096475,53.474907345809775,54.632935138356565,55.82451182507644,57.06081294389092,58.297886968854336,59.534977678874206,60.77099972544661,62.009954109223465,63.24751687019552,64.4833745860815,65.71201266616748,66.93546502279507,68.14998911516841,69.36542431629016,70.58187220272136,71.7994332039128,73.01699237920326,74.23493432670575,75.45206483165965,76.67297648431156,77.91968581181024,79.1844337028403,80.48227802603114,81.819873581582,83.19768868888339,84.62363444864276,86.09180352757107,87.58062736270851,89.05894880434721,90.53205457460551,91.98914982108711,93.4152666375537,94.85715729386818,96.2858036619689,97.70485199870919,99.13749014488987,100.57274775351974
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.63806702746085,-8.383331667403153,-8.105678799903206,-7.8596639227305225,-7.520932014016559,-7.174953119904985,-6.850887264952561,-6.501090659514467,-6.167993025173457,-5.753117241190459,-5.2668249418554955,-4.743018893542516,-4.291208607462124,-3.934038361951685,-3.685725362770649,-3.5542064513814324,-3.5433725647879144,-3.65401835835143,-3.849609886107728,-3.9922341302482547,-4.036659309506056,-3.998744838891449,-3.9835293957939397,-4.01292094101499,-4.085775439940075,-4.155667150079324,-4.186174495339829,-4.173793867693302,-4.117763915823524,-4.01834441157808,-3.874974450049072,-3.6897106609648436,-3.5049257854083398,-3.3432269939133277,-3.182202244506411,-3.0383749913399605,-2.886527212849754,-2.741745348081962,-2.6157991104282683,-2.446625145785151,-2.2231372045810045,-2.0769363543495474,-1.9534843786212013,-1.766849059624481,-1.5868646179797028,-1.3502227104799054,-1.2019261448520482,-1.1699450884885427,-1.2288330355537378,-1.2295857277689983,-1.175097933413879,-1.202553891762133,-1.2919770855003088,-1.2990393840446832,-1.2395831774772939,-1.2574104609520813
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9807565685339849,0.9801529139211012,0.977779245581666,0.9784280122629608,0.9690435937368945,0.9658713059414784,0.9667534697672477,0.9667348227045749,0.9675452112512525,0.9562398366782593,0.9365036234043397,0.9165099869269612,0.9208521327515857,0.9398605367942108,0.9638486503512627,0.9844347146151492,0.9971425170577987,0.999771697710827,0.9948585611057419,0.9939663211969172,0.9977072022937116,0.9999289572850361,0.9999999865721125,0.9998902373752617,0.9991496159505258,0.9988131017172504,0.9994342962164742,0.9999722774900323,0.9997139324590809,0.9983476584229767,0.9957352451763104,0.9919251172984721,0.9903079541378137,0.9909252964855271,0.9911489669308999,0.9924088978533979,0.9922078633997813,0.9927981444117503,0.9939470362830419,0.9918881654462725,0.988286446146237,0.9921162447333125,0.9941716632022057,0.9935831951515066,0.9931615833207286,0.990508608727055,0.9940566058730799,0.9987799052906666,0.9999731643643932,0.9999999883437735,0.9997484367113825,0.999974433401312,0.9991954955150678,0.9998900774827988,0.9998157415916774,0.9999910226225254
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.19523461085945562,0.19824294522624122,0.20963717921625472,0.20658805584823015,0.24688967867751074,0.2590224321538638,0.25571024362153993,0.25578073142899965,0.25269797028225044,0.292583961880237,0.35065790073880077,0.4000118046547395,0.3899119767420025,0.3415584450381778,0.2664503316118211,0.175750654794199,0.07554336950148324,-0.021367088159381216,-0.1012741003150009,-0.1096856979111992,-0.067678198049704,-0.011919747600533943,0.0001638773163314001,-0.014815977917192554,-0.04123160130187586,-0.04870716413389076,-0.03363164501300799,-0.007446089671626727,0.023917634648942275,0.0574626219499199,0.0922568236699761,0.12682492528053166,0.13888900594135556,0.1344137522170637,0.13275437978390675,0.12298202901808056,0.12459356246468362,0.119799183856091,0.10986031614808527,0.1271135997744854,0.15261028918012395,0.12532101554116878,0.10780864569115028,0.1131036441169035,0.11674788827153784,0.13745070402727552,0.10886443092255789,0.049383203496402225,-0.007326018772997976,0.000152684160855961,0.022429072498585296,-0.007150702323909475,-0.04010438557562169,-0.01482676469910866,0.019195907519157476,-0.004237295641782041
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,3,0,0,0,0,2,2,2,1,3,3,0,0,0,3,0,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.7115637471882,70.41481050011487,69.17411192550568,67.95020154105417,66.72333090259973,65.47522787829541,64.19571880435309,62.87483730277728,61.54070919370973,60.258577378701986,59.0680895336361,57.96448006095378,56.86584107665994,55.74668349402869,54.59457434680212,53.413728298423734,52.214531600859225,51.043021334075554,49.89957111416469,48.74269536789049,47.58872948111069,46.396875469024,45.16166449992193,43.92835300059855,42.69794833637498,41.46894071555601,40.23483777786434,38.99940898439305,37.76268791325436,36.53009021770433,35.2995926608798,34.075289832120774,32.850426859826946,31.626296456277228,30.4013370238737,29.177594131081708,27.953248708918792,26.730338219519513,25.504791304250478,24.251799843137082,22.979395219025356,21.677495404957263,20.33696567147712,18.955372197475587,17.527098529860744,16.058367851366665,14.57108656667564,13.093545391038447,11.61960903492955,10.162738707111984,8.738325007767722,7.29625355202688,5.86571741304762,4.446949611239098,3.0182558819113683,1.5862135789086187
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6639121797053349,-0.7032467529266739,-0.7593014253908166,-0.7760896155484858,-0.773129361545557,-0.7518969756956864,-0.7204909260576784,-0.679118498424188,-0.6658718909324506,-0.7178681849922555,-0.8095121549341115,-0.8963905273176849,-0.9013610157061578,-0.880842417368747,-0.8478908527734248,-0.8191539516216224,-0.8008033024354901,-0.8284897332163226,-0.8565497800891393,-0.8431242537258044,-0.846034113220199,-0.8081459879133135,-0.7647890308979299,-0.7666885006766151,-0.7695953357764296,-0.7709923791810311,-0.7658970623083334,-0.7645712065287071,-0.7632789288613111,-0.7674023044499592,-0.7695024431754831,-0.7756971712409708,-0.7751370277061724,-0.7758695964502849,-0.7750405675964664,-0.7762571072080107,-0.7756545778370842,-0.777089510600721,-0.7744530847309612,-0.7470085388866075,-0.7275953758882743,-0.6981001859319065,-0.6594702665198575,-0.6184065259984699,-0.571726332385154,-0.5312693215059205,-0.5127187153089743,-0.5224588243628077,-0.5260636438911028,-0.5431296721824346,-0.575586300655738,-0.5579285442591582,-0.5694638610207399,-0.5812321981914783,-0.5713062706722698,301.43204230300273
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.989310199219105,8.65959804342971,7.898830414862946,5.842717860599357,4.163584839002497,8.815717231599715,7.293470037653307,6.66546060443505,6.723319476116672,7.052824562464721,7.488043354414483,8.143997596532426,7.618498898922746,4.751430441684098,3.074429947060476,1.8951963091670543,1.7213097580034291,5.261354965919373,8.045709762171462,9.86094137033344,5.777174922066922,5.792594277234669,7.147683274747558,4.133345114837865,3.501859292462632,5.706279099808641,4.166341416158101,3.56329431611588,3.0533638344192098,3.6199516680544392,3.1373340515849377,3.4980481195337134,5.874768889928178,3.6236611488578174,3.5092077216750712,4.129191372276743,4.910658516585199,4.59305615666968,3.3897023154755455,7.463751785691008,6.648308786937354,6.686429597298629,9.591666022246732,4.2799169804695065,6.14385820159308,6.04168535471119,7.481728462198065,3.1127503961256044,6.222001992966954,9.432465888977907,4.955379258940118,6.243609329218904,7.313838805882724,6.478100357825707,6.133964096851689,7.426204870199533
Num_Collision,0
