,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.052777554652582,15.08826585245259,14.50109771080037,13.793635642628578,13.74309412809959,13.219237871652693,12.52063895137262,12.569897055315307,11.985731270125935,11.203148023885237,10.442993597596294,8.316674980468017
Xpos,1.3053358346532713,2.545282488086365,3.74817431117673,4.83509214666033,5.879013815529009,6.950036718876802,7.964527310909118,8.887722058715754,9.781003098061499,10.673491712506422,11.561042476384323,12.439536349008074
Ypos,8.08571963327082,7.229381046083887,6.3664841950739195,5.465809112072022,4.564258009900811,3.74820485350004,2.954425598562678,2.1094139209988074,1.2632742202078466,0.5258491632173509,-0.08860804326305256,-0.5646622026502528
Xheading,0.8173082150958716,0.8217437330322734,0.8129700386483875,0.7818960683005766,0.7684624411933901,0.7874354270899411,0.7843669989227958,0.7536288652496997,0.7401750510325464,0.7602835337260367,0.7970705419791116,0.8437068512875746
Yheading,-0.5762007302466742,-0.5698572077478566,-0.582305517971485,-0.6234088051801162,-0.6398948948656298,-0.6163971513267092,-0.6202970344930296,-0.6573001851988556,-0.6724142278603028,-0.649591370282157,-0.6038862070863393,-0.5368041999560049
Operations,1,0,0,2,0,1,1,3,3,3,3,3
GDistance,37.11091116335202,35.69398625869365,34.31925344102554,33.05883742154192,31.853135078271695,30.650179099068012,29.518936120919886,28.484838334630762,27.498472153964272,26.54177962064654,25.613588083112283,24.712161371591407
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.9519646792567809,-0.9622103651983323,-1.3606469655677578,-1.0375732784500045,-1.9182725655671873,-1.6242037626870984,-2.8395212121019595,-2.9754267293782073,-3.457380029362618,-1009.0087643036829
Acceleration,9.496717512236978,1.076632462132762,8.614955031116622,7.984133942583364,9.388319751490364,5.847868842973742,10.081682804742575,4.638061737485097,10.737200331049575,9.38924968751373,8.559616304132645,27.24997791371336
Num_Collision,1
Num_Off_Road,0
