,0,1,2,3,4,5,6,7,8,9,10,11
Speed,15.053446568805182,15.081782089224351,14.372363758109948,13.694748834046592,12.96645316055807,13.005921988336297,12.514584921615972,11.810886568657175,11.14471037734288,11.138928028389595,10.590018278572018,9.7035737681414
Xpos,1.0864682443111637,2.3539845209860686,3.590693228382502,4.744116114448164,5.8502827726201385,6.871956519764859,7.869325037154144,8.855748069558299,9.811552179216012,10.732377642793509,11.648451533722618,12.50357511658284
Ypos,-11.628455452366097,-10.814225988840043,-10.012414610254147,-9.215044846977724,-8.471772162976404,-7.673872729691729,-6.878473449757191,-6.1681112476497395,-5.534407773912959,-4.905756867202812,-4.318337070024484,-3.752772507704772
Xheading,0.8297603915606112,0.8391421380499826,0.8365397347174139,0.8289973515248477,0.8269892331180506,0.8013451377164654,0.791026445452426,0.8052793974333741,0.8190393158137592,0.8245801621083869,0.8318283467422206,0.8375908443882583
Yheading,0.5581197833773509,0.543912191579582,0.5479062622738662,0.5592525289748703,0.5622177587970862,0.5982022820569803,0.6117819567418609,0.5928955153054726,0.57373739563613,0.5657451336576448,0.5550329733953686,0.5462980664408071
Operations,1,0,1,1,1,3,3,0,1,0,2,2
GDistance,37.412646260100885,35.97600885548634,34.57822751812886,33.26912056351848,32.02564538748129,30.86164488792347,29.73296791847571,28.6408966793463,27.60031079296615,26.603806016785384,25.626132534300066,24.720340450902313
Step_Reward,-1.0292773693344497,-0.5633625953854633,-1.2141199158656697,-1.0073300371359117,-1.2232797918844471,-1.0576624067940488,-1.4370275265034378,-2.0150413468116026,-2.3048184261534947,-2.4068080358654913,-3.3557206710705296,-1009.0588464018819
Acceleration,9.507936507025514,2.7425292316258822,9.947327574451275,8.557735188269623,8.966720234001862,2.736685430376336,7.5251932403705,9.338774371472326,8.986037256168503,5.094082058552133,8.451207671744285,24.252472659287932
Num_Collision,1
Num_Off_Road,0
