,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,2.07502597560804,1.5297342422740092,1.6815148349187823,1.9406323607302527,2.295574230834212,2.724100668285148,3.2057883637157794,3.7296318673000375,4.289469263629083,4.881996113296172,5.495346155337802,6.1260681449660215,6.768639799654583,7.426408406339512,8.090280436871824,8.724548742593372,9.387065957904515,9.265709471227174,9.038367901955787,9.217161824880293,9.431981231026935,9.210937469351968,8.709200493732716,8.71599382574673,8.40399961768263,8.60057187718088,9.022086737609362,8.677911860842753,8.902818354974233,9.13297543014203,9.32412344142595,9.86192919616269,10.004146754297764,10.284489653047475,10.694223305160527,11.20040738364104,11.77006522593342,11.886036911349853,12.091374499719258,12.348683592749614,12.101609242714469,12.168944738434972,12.52236711308215,12.777068497562116,12.720489332070791,12.477824978327629,12.712353826672748,12.30174654115671,12.435008262271436,11.98065269916396,11.59387116199072,11.559523787462037,11.87716815691791,12.313920313327145,12.63342552524352,12.949960600352574,12.855233816574321,13.129962106433583,13.444940582159333,13.826569896451913,14.213117884520972,14.609187842559072,15.074611253667713,15.012002378171529,15.1689598481519,14.733943382031415,14.298039697116206,14.411884442321794,14.618482420330775,14.81920461607243,14.99517770372848,14.869051967061237,14.951260320815889,15.058050398009964,14.72770560094996,14.615884745964975,14.027680496795956,13.548059384656874
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.155351567460492,20.33187155139561,20.491104960966645,20.671234339875962,20.881208892593506,21.12984661015657,21.42425312542985,21.76920802690998,22.168654764602046,22.624243942788524,23.139769391725913,23.718624258617965,24.36204345312414,25.071583478008765,25.848122579113028,26.69039217544068,27.597235660637505,28.52816916444256,29.434040044118536,30.34533410655998,31.275320863156036,32.196720103580475,33.093226751811756,33.96188635558927,34.81027536900092,35.6550304474667,36.52168313112125,37.40048457506296,38.274267305529094,39.159958229259466,40.03870084776789,40.930561359963285,41.875489852999124,42.86287825522633,43.9027308205865,44.99378158235624,46.13009368855384,47.2821772476332,48.449919036045586,49.65287926679522,50.87646254233251,52.08824552426399,53.31819460185955,54.58139966705995,55.85793630509159,57.1149533780422,58.37427364319481,59.62386086078377,60.858627736155874,62.06138872666199,63.22639802498462,64.37620763813045,65.54700541660372,66.757083746392,68.00415942450877,69.28186691891777,70.57266160732533,71.87248666666147,73.2006051606743,74.56454052742603,75.96623164878329,77.40553586670255,78.89224794034693,80.40008629074772,81.906152118497,83.40513645252287,84.85262177155053,86.28456624898514,87.73582041621238,89.20791944957675,90.6958565864345,92.19103476424986,93.68040462307992,95.17996325871167,96.67060242041887,98.13664214419647,99.56053430583117,100.92280331385732
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.04590920215393,-8.011599521696388,-7.990293334760416,-7.966387101666624,-7.9320656985212326,-7.891180888135832,-7.848327541568024,-7.803433692494362,-7.7568541630714485,-7.694456923717628,-7.625587952814695,-7.562081633222156,-7.505239493224752,-7.457521827369644,-7.422397705060529,-7.403975596363903,-7.37651916765321,-7.289032594831873,-7.167860704732077,-7.135690345704078,-7.206161014492806,-7.335690692586973,-7.389847910727821,-7.350912063442786,-7.260763862427901,-7.175086214621607,-7.017057342224497,-6.897178024707722,-6.812019257682759,-6.636405228561883,-6.354944584005014,-5.9988977691577885,-5.689068973216669,-5.46290727385179,-5.3366997225757675,-5.237757682305598,-5.058810239817709,-4.783761164355796,-4.496977670877338,-4.289107532700208,-4.189911601335219,-4.215245388052264,-4.332008590759204,-4.400161321013018,-4.372382352244928,-4.299400324152545,-4.2677645061741245,-4.279545335882367,-4.365888920786373,-4.558486634712671,-4.746084576495651,-4.839264988090731,-4.838140647199352,-4.831185734051414,-4.789344950888901,-4.694234929842074,-4.678181476040774,-4.652668638283692,-4.577174860370595,-4.585234401612443,-4.668659042698523,-4.688799456905001,-4.635797976220307,-4.6538832630745,-4.741262088824364,-4.751884723285773,-4.707377994280478,-4.748335551744558,-4.811754738204147,-4.780591420158477,-4.676166422915747,-4.64470160596299,-4.678168412507877,-4.632195167195753,-4.561702000427249,-4.586504621611161,-4.718411047699109,-4.916874071231925
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9815902202665691,0.9814067175509538,0.9825696414967352,0.9837286404265622,0.9841701814039288,0.9846053048582883,0.9856043816068941,0.9870283925594423,0.9887191345938184,0.9892666358515869,0.9899094897511411,0.991411250498235,0.9933183624548725,0.995316337561419,0.9971626704181172,0.998665873506897,0.999086309277085,0.9976049774456337,0.9953319162856343,0.9978279670162349,0.999995515469935,0.9978552578391441,0.9981395851215187,0.9999337842313454,0.999258579789979,0.9976809851783426,0.9929949926509037,0.9923298616703152,0.9935444528051546,0.988219765690635,0.9739050090991783,0.9558077701268527,0.9541724152686869,0.9661472245084468,0.9828036514613832,0.9905742482436338,0.9887698224977512,0.9801456544030881,0.9760332391079298,0.9837937071030435,0.9939999750539371,0.9994603829610931,0.9992152139773616,0.9989884765583038,0.9999986125967891,0.9995093735911479,0.9996543260531632,0.9999900734482912,0.9991457101283553,0.9939153278197693,0.9909056421774856,0.9947521363749582,0.9990316494623512,0.9998466938719606,0.9998876027337735,0.9988624746577253,0.9997019511257814,0.9996987483759009,0.99911568791597,0.9999541826233576,0.9994743980526352,0.9998754646134391,0.9998565357673521,0.9999846560244093,0.9992751605785564,0.9998924074219214,0.999926809934197,0.9998576201212256,0.9995236621554623,0.9999828565569318,0.9989456910778709,0.99965270653676,0.9999936969539117,0.9997555843488594,0.9993827315049826,0.9999989258281313,0.9980799939850848,0.9937478028504302
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1909990562202556,0.19193971643686047,0.18589486170676484,0.17966068575096686,0.17722599706408218,0.17479243017052257,0.16906804238912757,0.160545794966805,0.14978141703178913,0.14612160412096395,0.14170110126825214,0.13078123866031416,0.11540637248423734,0.09667154795141851,0.0752768804123112,0.051637903643607756,0.04273811665355443,0.06916869939283747,0.09651101710772253,0.06587372951524581,-0.0029948355578914483,-0.06545902842828666,-0.06097022727071462,-0.01150769971720174,0.03850052877707177,0.06806358654649226,0.11815644108651689,0.12361814445045263,0.11344346741926535,0.1530414803193778,0.22695601611662433,0.29399235800464885,0.29925741751929974,0.25799135755800984,0.18465368307773353,0.13697685467464799,0.14944643895980073,0.1982788343589459,0.21762149745942552,0.17930404865604957,0.10938029801007328,0.03284726611554138,-0.03961005120137503,-0.04496691788103111,-0.0016657744435710383,0.031321112742544656,0.02629122293078315,0.004455671092142904,-0.04132614102604459,-0.11014681622689142,-0.1345585682921191,-0.10231415922274142,-0.04399731096934969,-0.017509675991007452,0.01499272821429074,0.0476839251807697,0.024413293823361045,0.024544092887235684,0.042045715122923405,0.00957249466194593,-0.032418014086654894,-0.015781484849631783,0.016938355389755386,-0.005539649424260499,-0.03806774816955145,-0.014668796133095484,0.012098544326494287,-0.016874225479085996,-0.030861769089494732,0.005855475406733383,0.04590758408972189,0.026352728771995793,-0.003550500309563428,0.022108178651141917,0.03513055606790048,-0.001465722546540641,-0.061938078810479004,-0.1116481273015478
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,3,2,3,3,3,3,2,3,3,3,3,3,3,3,1,1,3,0,1,1,0,1,3,0,1,3,3,2,3,0,3,3,3,0,3,3,0,3,3,0,0,3,3,3,3,0,2,1,3,3,3,0,0,2,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,3,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.06593763908911,81.88814559311861,81.72816874159255,81.54720958844341,81.33600938545368,81.08592107400365,80.79003359758664,80.44356853826879,80.0425995352465,79.58493072132163,79.06714834649036,78.48631181918772,77.84122340779228,77.1304068564003,76.35310203224222,75.51072386642855,74.60348441778591,73.66997736056146,72.76037182853555,71.84851016083027,70.92162738275495,70.00574049020875,69.11205918823649,68.24253751234922,67.39124880300066,66.54381054730023,65.67185849690462,64.78933430712878,63.91312647000902,63.0221141846928,62.13535580213209,61.234827717486574,60.283880226088165,59.29302393462698,58.25160001474209,57.159487212034946,56.0215727586866,54.86804332567273,53.70022890804118,52.49819402232211,51.275383916188765,50.06343160289619,48.83268275972785,47.56912901211004,46.29275089763602,45.03622306846814,43.777184176065134,42.527542427643255,41.292183868253716,40.088661181791444,38.92378101478174,37.774388588188515,36.60360355586411,35.393505241317435,34.14622533972996,32.86819755406576,31.57737508606132,30.277518536641775,28.949429071252784,27.585482685135243,26.183796676600984,24.744537539714056,23.257747510379,21.749925103330842,20.244170220126886,18.745280611751696,17.2975637089121,15.865899920600603,14.415371768864562,12.942998986947169,11.454247275588417,9.958976409766708,8.46975032256267,6.970032955444781,5.479766314888322,4.013543979088425,2.5911130047697686,1.2612270511623203
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.797337911991164,-1.8222079540294942,-1.8400231484739464,-1.8190408468508394,-1.7887997970102845,-1.749911688549986,-1.7041125235829782,-1.6535349406821496,-1.5990309969777172,-1.542331186075117,-1.4822176251687296,-1.4191634726973632,-1.3549115886045655,-1.2891834486080143,-1.2226951758419204,-1.1576218341863296,-1.0927605513573582,-1.0664929427755538,-1.0903944679740931,-1.0881383322947187,-1.0731172219246758,-1.0841131074538026,-1.106318698027735,-1.1304783241127296,-1.1487112906514483,-1.152561744299561,-1.1280479496043938,-1.117475810224164,-1.1237921628802354,-1.108987714683792,-1.1132416174392787,-1.099471915354485,-1.0490525086015907,-1.009143708538815,-0.9585760801151082,-0.9078871972928582,-0.8620855466516559,-0.8464705669861274,-0.832185582368453,-0.7979651142809345,-0.7771898938666482,-0.7880476867074151,-0.7692511568316718,-0.7364462523821871,-0.7236218855259793,-0.7434721708321206,-0.7409611075969949,-0.7503582515781204,-0.7646414406104611,-0.7964773135377285,-0.8351198329902942,-0.8506075734067835,-0.8292149676755898,-0.7899016854533158,-0.7527200984125315,-0.7219722143357998,-0.7091775319955609,-0.7001434505804554,-0.6719105346110084,-0.63605361388246,-0.5983139914657443,-0.5607408631130681,-0.5132099706649456,-0.49217759295184393,-0.49424511679604066,-0.5011103916248096,-0.5522830971604051,-0.5683362116885,-0.5494718482639609,-0.5276272180826069,-0.5112482886412497,-0.5047291341782891,-0.5107739127959618,-0.5002826328821115,-0.5097333594435423,-0.5337776642001018,-0.5775690256813437,301.32988595360746
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,4.95191809139723,6.374843446087,1.5308093809384706,2.5945935497889234,3.683522878182025,4.307271249643762,4.831132931199544,5.241765569655465,5.599446923493734,6.234018517873868,6.226523928175097,6.350077388909414,6.435490906911432,6.580691291530932,6.639303049536858,6.342790515909913,7.65529087066732,7.102953215065589,7.970936129384909,7.04625313436025,4.7976417614442335,8.261614039109597,9.40609550750928,5.79192903849498,7.821385707029722,5.386563954225202,4.759541025131968,9.442902725004553,5.99301233057655,6.593488776652908,4.379171517964117,9.421509538103006,8.541288064280343,6.421316050881936,5.180003363817185,11.569017828138165,9.13837860001033,3.0556335464350872,9.377918013554643,4.653409814822015,5.417266839866483,2.385281606897664,7.563952373740432,9.346313966579068,5.237357493412633,6.75737542684999,4.64006611485517,4.466793587510871,5.409608577709868,4.603337682916863,11.107686870092445,6.3413178154952625,3.180309895815971,7.601663227768433,6.625635034205103,7.914989979534843,4.800005601081692,8.663159557978789,5.974713648810332,6.934619619774757,6.587151924944453,7.808732330287867,6.05212536032229,7.1829048822777635,5.897297615843315,7.711189397203794,7.6145817830926354,6.346436288557742,9.341633068174156,5.503397065899768,6.410924603882937,7.185395172342629,5.63463495334094,6.623975741940111,9.342311829174701,5.2024161228786,6.498997832715857,7.404797207231339
Num_Collision,0
