,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.336747262023332,13.673612055123552,13.604127806486012,13.193312266484613,12.530406926878626,12.515567258000184,11.897453366908236,12.130178027158536,12.45424373820925,12.586456988408532,13.061453701050901,13.58005635356222,13.76472864384515,14.019715577875463,14.590169562816627,15.201691269425144,15.220864656298538,15.39340344289726,15.261747442162859,14.7348690233103,14.309644222602476,14.317876761057915,13.92509855075515,14.060790525899675
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.143019126420567,9.508227667873832,10.839506960138158,12.16358199061573,13.441911280913972,14.678043191316805,15.859169944407856,17.006070180608702,18.189086328592904,19.41061985088108,20.668291369460952,21.954473009428078,23.27837231880259,24.640868591328516,26.050057884320484,27.50307009688261,28.980890920585782,30.48019463736337,31.996602386655418,33.46758875654683,34.87584096111256,36.28257895333225,37.68369477069862,39.06143711512462
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9926434435628173,3.6923153945906124,3.3904396632254477,3.190206237762901,3.0574811272074083,2.850794854967017,2.5513836051300727,2.1943018614242873,1.8577408517116463,1.579220654538928,1.3242138139311548,0.9798523614953256,0.626831548987856,0.3607371993990528,0.11515851475596825,-0.2218988468284332,-0.6092867056997626,-0.9115756621811892,-1.1417479310140959,-1.436921956250657,-1.7767751358090165,-2.0304510473355113,-2.21168346032439,-2.4327340298025577
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9903173993057836,0.9819259598732734,0.9786000326049633,0.9856831142627451,0.9898960439505765,0.9871643222421883,0.9772680920399762,0.9657817294305931,0.9639966940197426,0.9713309450336792,0.9761396341958014,0.9696597658228753,0.9685980834966995,0.9778177662245813,0.9821609013150627,0.9765780457519462,0.9712866124457877,0.9781096616355057,0.9852011234953479,0.9815618052516186,0.9761661362379317,0.9820242039314532,0.9883050885077019,0.984150889726479
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.13882164324135218,-0.1892654467327589,-0.20577166030715904,-0.1686084169230474,-0.14179500051482208,-0.15970786108429683,-0.2120072552544948,-0.2593562243287261,-0.26591422285956534,-0.23773135094046718,-0.21714376470920582,-0.24445845975201325,-0.24863176113787377,-0.2094574325622514,-0.18804245246215978,-0.21516347402686584,-0.23791241347097897,-0.2080901002337127,-0.1714022936354827,-0.19114502994109855,-0.21702459414155761,-0.18875503408596986,-0.15248951449127068,-0.17733309406475634
Operations,3,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0,1,3,3,3,1,2,1,3
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.16300338227855,92.78303886674115,91.43741854441441,90.10472876662513,88.82130389468355,87.57643348190804,86.3824318962741,85.22084900717586,84.02509050285401,82.79392693439793,81.52809682673396,80.23159511159801,78.89832746882213,77.52971230159167,76.11553627824561,74.65663152931846,73.17365859553425,71.671643733693,70.15396617630341,68.68240545756089,67.27506765660046,65.8701891969231,64.47108803193665,63.096590646052256
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5380528941193319,-0.6200354844626048,-0.654379677673262,-0.6673102222107019,-0.7165751280584374,-0.7551295872244879,-0.8059984143660586,-0.8384171109017586,-0.8042414956781556,-0.7688364315439173,-0.7341698923360269,-0.8369391813136828,-1.029220930004008,-0.8251643069800805,-0.7771497830066716,-1.2759599000330892,-1.9112477956873053,-1.4669697290336154,-0.7000615312325293,-0.9904117380136865,-1.7161340301939862,-1.1444100568799587,-0.6008988350135382,-1000.6800602086216
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,9.590871367142636,7.035409333894692,9.6445615794657,7.372010410557083,7.932284067607601,8.939813173237114,7.428010075071312,5.7086330207483975,6.01148644594678,6.244450780044446,9.4701351812118,6.474633763435391,8.118409331921546,5.542883121243706,10.594670939584262,7.963001823771235,7.3230515640512035,6.002456229698482,6.043665230123547,8.246358971564883,7.152939343592919,6.298928196797543,6.9617904613412165,13.791928195524106
Num_Collision,1
Num_Off_Road,0
