,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.742441270630948,13.68211790764624,13.79817481982004,13.839835211665676,14.24105707314469,13.978519037435364,13.588652977450396,13.60939500305524,13.24341790180402,13.40999120298427,13.535993126020866,13.711034418866115,13.637856787180398,13.774892933260565,14.090962285070662,14.241062056014767,14.238005204028392,14.421266311532628,14.775003187912287,14.911453940922257,15.3471476183516,14.86448700375937,14.395757691622425,14.356994481724497,14.674604327158752,14.170425747582044,14.364688576020535,14.013084674930798,13.55014088453209,13.043622235562168,12.36900680503898,12.507318673406306
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.883476664205364,11.215844414808885,12.533660896259946,13.876529412764652,15.252353658805559,16.621085713533112,17.951852008810093,19.285570339760003,20.613482942929153,21.908303125356138,23.215342507189337,24.552608485131174,25.90826364846058,27.24956580772178,28.600151410481995,29.98658436451203,31.395270121408707,32.79369902635982,34.20417487390493,35.65225324284094,37.13611477189682,38.60286928703824,39.999625317834536,41.393824368769295,42.81591896898647,44.214697715840984,45.57945923537971,46.93945022002042,48.22217594121351,49.46295533350997,50.679377643230026,51.90816175346546
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.275794943320319,-12.949616278755338,-12.556993534546155,-12.234528510340551,-11.9629984658277,-11.611863454487223,-11.253274609525107,-10.995651970321955,-10.776126431016923,-10.470697939344117,-10.131768646291778,-9.878017848450108,-9.680315416822692,-9.399461770303459,-9.048636653832359,-8.761816915521397,-8.531258837884176,-8.218848450475972,-7.83358046406049,-7.511208854769732,-7.219148218684785,-6.843027521374798,-6.419303066820358,-6.076679941059888,-5.788921961397404,-5.4290276135420825,-5.013281781333511,-4.596676108700412,-4.100683737821643,-3.622087619519822,-3.2526150785146974,-3.057955960833
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.987484470248351,0.9776019674083379,0.9669200662358429,0.9711809260717259,0.9771993014019429,0.9711775777364222,0.9686179836645298,0.977844734509086,0.9829036678022647,0.9766410816917211,0.9722223500809279,0.9795082101006292,0.9856953046858092,0.9809883826939152,0.9736076159681145,0.9785218058018192,0.9840600776070436,0.9784587439933344,0.9704679049428083,0.9753471689949418,0.9787033646834844,0.9715747066962754,0.96296266991719,0.9691101725149217,0.9760069672559627,0.9705957136750474,0.9624659573392809,0.957625846309356,0.9418881736413771,0.9376447487395105,0.9502510126334159,0.9798942105485159
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15771626744991665,0.21046233230520622,0.2550795670187505,0.23834346820180505,0.21232410447133604,0.23835711128895573,0.2485542229004786,0.20933149594089984,0.18412055784418904,0.21487716852198335,0.23405918482964416,0.2014042361656319,0.16853713632416376,0.1940664654688611,0.22822841656744788,0.2061433374386537,0.17783633953728148,0.20644245276344297,0.24123027479136264,0.2206760067011196,0.2052796238237654,0.23673316055856278,0.2696347461770401,0.24662820910856628,0.2177392933483025,0.24071551797843307,0.27140243359811955,0.2880151705731655,0.3359265817920801,0.3475950591726242,0.3114851729844737,0.19951775894265836
Operations,0,0,0,3,0,0,0,0,2,1,0,1,3,0,0,1,0,0,0,2,0,0,0,0,0,3,0,0,2,0,2,3,3,3,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02435932356018,91.66142459729497,90.30498060346498,88.93273911181149,87.53417274388482,86.13332121707211,84.76971975898117,83.41518935980223,82.07088583419137,80.74984968296845,79.41330001198789,78.05634741648267,76.6872716805099,75.32365244811155,73.94380440024077,72.53532992448298,71.11060238527342,69.68816588509135,68.24729538893561,66.77560256516541,65.2714851595447,63.77760459314509,62.35064453503412,60.93391779971467,59.49427557645485,58.073435871621626,56.68416917273764,55.301521174423314,53.99411313883883,52.73279299300155,51.50302292014135,50.26833424630856
Step_Reward,-5.430638843522871,-4.936093901471571,-3.1142383355213674,-3.5764190447272046,-5.629700358499231,-5.643556006170044,-5.6277585083464885,-4.4309151052468145,-5.5991484731872845,-5.636398541909045,-4.537885453320793,-3.6929793639761366,-5.007164496227746,-5.66345032901944,-3.768297307374395,-1.4652730769716662,-1.5804926813964908,-2.034208540460087,-0.8897897491917708,-0.7949952252539614,-1.2269590740239784,-2.0555477348667006,-1.7898532273787269,-1.5210078792696056,-2.8653304357656584,-4.504037332324115,-4.344345875429923,-1.4359117493433051,-2.245289924181477,-3.9347350764838698,-5.617352001685674,-5.69259196441552,-5.738679854162719,-5.770229927139795,-1005.7653113261672
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,9.771635632734915,4.361423253606606,7.921291532386004,7.23223532833146,6.973285215150859,7.065782361397417,10.145431494386724,5.067689176359893,9.419975246622974,6.4040518422455746,8.665697816751608,5.9475464934230375,7.091092277877899,6.686969667731326,6.409635049990872,6.021485900249955,5.407056148835913,6.435237982355503,6.774461939532432,6.641909908012677,8.494141550731765,6.843029210554529,7.55324508524486,6.6246202549362945,6.857175671940086,7.835827294127407,5.64977262653406,6.117559374454256,4.953733441215846,10.725245108910437,8.420772831024072,7.144144823072422
Num_Collision,1
Num_Off_Road,0
