,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,15.089526841131828,14.42784148545162,14.524485163684144,13.900168502034111,13.638846912741313,13.30348141969896,13.519169822282839,12.97175851448106,12.356246410618711,11.77097413018414,11.818425311497535,11.26955373188157,10.650737377799222
Xpos,1.3053278925674796,2.5422233639476155,3.7335533139965773,4.83913665475823,5.930814488169069,7.040139928282767,8.170189291622323,9.25872997328142,10.348990867479316,11.440019894246735,12.501183863727771,13.524542314982423,14.568196527025869,15.634600949662028
Ypos,8.08572403177832,7.22484628312473,6.3538831844958095,5.422511534190101,4.5092900074168,3.695964242724335,2.9570038967296104,2.1757357829357082,1.4213276741580236,0.7827280959320037,0.20687661560599335,-0.3795985402382865,-0.8704184461951249,-1.0787519308705533
Xheading,0.8173037110449463,0.81998849675815,0.8086018127741542,0.778135150559664,0.7735745704031529,0.7974288012286298,0.8219194421804581,0.8144448537746012,0.8216869807071526,0.8492971274084067,0.8645984058250191,0.8675890869924168,0.8908764298215032,0.8938210830785157
Yheading,-0.5762071189356819,-0.57238000068513,-0.5883562767391468,-0.6280968774508348,-0.6337052816771984,-0.6034130483931139,-0.5696037487286795,-0.5802409673231186,-0.5699390368595254,-0.527915134634184,-0.502463527676224,-0.49728178745220974,-0.4542457339243731,-0.4484237632467187
Operations,1,2,1,2,1,0,1,2,3,0,1,0,2,1
GDistance,37.110919978152275,35.695828951660886,34.330553577879776,33.04565816909857,31.791706481350815,30.552363515704272,29.31615460424295,28.12585773989484,26.950897407522245,25.800241685169194,24.69500733707781,23.636983992086293,22.573596638479206,21.501718068164728
Step_Reward,-1.0434026546305808,-0.584908973508611,-1.0333172513420785,-0.7151045912187968,-1.5437658055744783,-0.9812385151197147,-1.1723938329619794,-1.3890260000412624,-2.0006776859296447,-2.1746804209253954,-3.098395357993719,-3.072200193863879,-3.876574126810219,-1009.2110026051195
Acceleration,9.503304927759597,0.4915213611987235,8.992956925002764,1.2356484842596644,10.335116684168252,5.183506818725225,6.189284749900446,4.259509872120425,8.64108782143354,7.528539596286599,10.043294990444831,3.994016260852033,7.459905088554376,34.600163322664365
Num_Collision,1
Num_Off_Road,0
