,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.506882466142782,13.42744646451706,12.791460607664302,12.084565712683032,12.114820762055365,11.516704268113314,10.884987235215991,10.937326171397922,10.390631405602006,10.528390270143976,10.017382343799822,7.8001051741217795
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.544641570146044,5.645823763575382,6.705472980102424,7.710270083718293,8.697514795013804,9.613626707526272,10.518852009855225,11.388267479847588,12.256364362804534,13.098969390644404,13.89775156628815
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.231459699968909,-8.52244258905135,-7.8673958778856825,-7.194929077477429,-6.5428549997175125,-5.898964312123237,-5.288163211164376,-4.669062162806076,-4.084508291917508,-3.4946957210043963,-3.1825781404545985
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8137996682067442,0.832935599812466,0.8404733815982245,0.8360478028487458,0.8327403855481286,0.826236592682977,0.8257885390391362,0.821537149591746,0.8239704943154137,0.8233217521739449,0.883465920083804
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5811455067593597,0.5533699364485275,0.5418528350251988,0.5486566060404127,0.5536636616910615,0.5633232579182439,0.5639798655906157,0.570154989314896,0.5666327068724614,0.5675749222765443,0.46849543012763484
Operations,3,3,1,0,3,1,0,0,1,0,1,3,3,0
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.46706980233411,32.23621511103554,31.06335615278259,29.947015539598652,28.85893328728543,27.85016864091976,26.86551218989827,25.924041654384062,24.997410491180222,24.105607314958437,23.28608856927997
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-0.7663352731060487,-1.1787175561762204,-1.8286149430130774,-1.2583569061402193,-1.8200836050883957,-2.1858189951390568,-2.265018307962844,-3.0756868885177866,-3.5776660126199893,-5.124167744669942,-1011.1804812543215
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,5.547020622241223,8.664476345422992,10.628089601019836,3.6137676064012365,8.642098561534866,8.680876004443824,5.768161931010136,8.261237529651671,5.764101419930485,8.130677123907075,31.455339737461856
Num_Collision,1
Num_Off_Road,0
