,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.416635234487382,15.075421524276134,14.365316936886137,14.301654256881406,13.903749667104005,13.333739708469011,13.302561131356695,12.69329671803482,12.71334066883297,13.067204212206965,12.716432477272447,12.50779986566086,12.534137614224612,12.198423886571268,12.42181641526563,12.632009130778217,12.200242588327052,11.586827049208575,11.618889886921146,11.704455632405422,11.674879495423571,11.239484305923954,10.572351091603949,10.05636509784327,9.920787495500392,9.897238648264224,10.114863243526463,10.326126786633798,10.771221444209456,11.226775841241189,11.095280192245363,10.536230140180336,10.820597136625459
Xpos,4.927062165583436,6.426433288536137,7.855296205768091,9.245254066934876,10.63173800702037,11.985669605658277,13.30450139480537,14.573102603672297,15.809332568326022,17.067979912388044,18.305088021095305,19.52022320569303,20.74260165606677,21.963235350437365,23.15736583433156,24.376636496612736,25.592906007252974,26.756102293027382,27.880895680444652,29.027954284666713,30.194378494454366,31.338203936241452,32.42581104757209,33.447257526981026,34.442951403076556,35.43073622593379,36.42266045276349,37.441664204289815,38.495569471523176,39.59401065740057,40.7083694618325,41.78953191248613,42.85421178917151
Ypos,-10.707110520592792,-10.456631608170976,-10.113245917691279,-9.758328524673132,-9.5070538721944,-9.358750505517374,-9.174513841304153,-8.900468403227048,-8.600835204583326,-8.317548091830213,-7.959553693520351,-7.623126112180145,-7.354381622798473,-7.138064234625852,-6.848269494015875,-6.55864719707114,-6.314308604318712,-6.060358971781626,-5.772706182935085,-5.569661143697164,-5.475236829259983,-5.4513540817887405,-5.364558172581118,-5.251248741173586,-5.218852996863828,-5.2922172594447705,-5.432535295378901,-5.507421474136899,-5.504671638245311,-5.45448584299489,-5.359023575793042,-5.3468506953702954,-5.401316714986075
Xheading,0.9799440368581647,0.9807357832349323,0.9747561505614043,0.9718881765314411,0.9805411129394958,0.9894928017280908,0.9894402472641702,0.9823230224983495,0.9770787690446647,0.9756030404041275,0.9669588340821027,0.9655817954249164,0.9730184569020127,0.9796382065294715,0.9748855988064457,0.9741255928045218,0.9781100204831465,0.976899054645637,0.9730696214170487,0.9804979211281833,0.9915638616939442,0.9973725552040059,0.9968772157815802,0.9946571646284399,0.9978320685505958,0.9999851585980084,0.9974884243601595,0.9976364509543653,0.9995913272044448,0.9999082901421974,0.9987648368158052,0.9996301894588555,0.999907547744847
Yheading,0.19927288984235655,0.1953389963181033,0.2232721365121786,0.2354429279430376,0.19631384524626638,0.14458214041953157,0.14494135743057499,0.18719369505864034,0.2128780850208932,0.21954204051666845,0.25493256596712127,0.2600995892807116,0.23072729038418088,0.20077097476408412,0.2227062397864007,0.22600736590482823,0.208088413494021,0.21370127990365606,0.23051141376357404,0.1965294549509329,0.12961908880482362,0.07244298534594094,0.07896718720813693,0.1032333514582992,0.0658115717183473,-0.005448172511573738,-0.07082967787224764,-0.0687132572883747,-0.028586335505914797,0.013542942992836815,0.04968702788754863,0.027193461023796224,-0.013597645490538565
Operations,3,0,3,0,3,2,0,2,0,0,3,2,0,1,3,3,3,1,0,0,3,1,1,1,3,3,3,3,3,0,1,1,2
GDistance,97.41293621462654,95.9009803211197,94.45422955674309,93.04640224496887,91.64833475368842,90.28845813668705,88.96185604340705,87.68115076452756,86.43211354767864,85.1620671598365,83.91115398691707,82.68411339475854,81.45310512120645,80.22610175673222,79.02388481471607,77.79736987172699,76.57570456632936,75.40753700267996,74.27795202223325,73.1281299031965,71.96062793498852,70.81660103628188,69.72809542741638,68.7055822792901,67.70963878669869,66.72258478418573,65.73228306087519,64.71433408033094,63.66049020522649,62.56147068188608,61.44599819643665,60.36476747014439,59.30085214393923
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5532492356233973,-0.592172688225773,-0.6019325087195426,-0.6401233829986239,-0.6733979067200124,-0.7192947211205052,-0.7509627831510812,-0.7299536121578569,-0.8399567027665911,-0.9719952104595424,-0.8795390738986582,-0.7948747581064182,-1.074545222153524,-1.2895959626800066,-1.2333945840277774,-1.5404196143709532,-1.9796219940261865,-1.6657270522388634,-0.9143574143703725,-0.8559731012933582,-0.9114943911344966,-1.0139675700443216,-1.004056507408606,-1.012945997487023,-1.0096982766894769,-0.9820510194557386,-0.9461561248955448,-0.9009804766595906,-0.9085143925361603,-1.0559386971632096,-1000.9360846737949
Acceleration,12.551768238535617,12.351573690640839,9.00192595515035,8.900732260172541,7.131593026695936,6.196951757713819,9.216034220695434,7.742339026115472,9.03266015170824,6.140584714683079,3.507797443560659,5.467942154160024,6.180154732825276,7.890393686868362,4.094847960310994,5.066910926892658,4.942723506989989,9.655008617243936,5.615961650737742,6.2436412318744745,3.5698399546783737,8.919701659961612,9.523527712150596,7.559288844416965,6.4365849263814585,3.9501030202338954,8.016635422585216,8.592354317138073,4.491483466139165,6.96653172211825,8.581011194573772,8.438004706472238,3.3808984608915695
Num_Collision,1
Num_Off_Road,0
