,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.92513160006002,15.174454423520476,14.751627934506356,14.785550749431769,14.863129830087555,15.008642148898646,14.696386829419035,14.118206086624713,14.207216464991179,14.23896456924233,14.667943693234815,14.911381673836358,15.066867314790091,15.225352932935394,14.873567734049116,14.806642987172694,14.983039506052892,15.158122141354744,14.713868497728846,14.20578508982353,14.084720367148481,14.229680103166627,13.75864732868266,13.284260769072313,12.720550498903654,12.106368672333684,11.464345998254974,10.773801953758063,10.093637127264614,10.101489287217609,9.564830523799651,8.930288823338092,8.282120978841325,7.601488684845261,6.928341414165474,6.224309760884202,5.54947760611275,4.839271183202188,4.155177961964094,4.189012090598899,3.5648776240118383,3.730856211122683,3.919291978757027,4.288532642677237,3.9806144152573997,4.334007769680325,4.757057614435189,5.125863448149528,5.44726617221566,5.905456536654786,5.800411379433002,6.185549324113966,5.874568249489625,6.167436884764967,6.511228380574887,6.9185571832050945,6.780610508228413,7.083927961624932,6.826659461308845,6.408314402030981,6.616733725343948,6.9227043899800424,6.623342989173829,6.871607569934332,6.537545161180455,6.075912860903808,6.2610949170986565,6.535413026209664,6.2010059223384095,6.43879728126967,6.752725433240697,7.121532948405193,6.922998299219524,7.200910258518245,7.560449733551668,8.067714643072557,7.8607515506201615,7.511806711478295,7.09715129487937,6.593208892848199,6.021901877554891,6.220325058392021,6.533981103976653,6.92571665442848,7.377645257023569,7.736691881541996,8.081200398482718,8.520940818012676,8.932515895114971,9.400779905524152,9.85709240200655,10.39190514938409,10.871809429959802,11.304065416834469,11.872347407049247,12.388170163703176
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.463911859774015,28.94279895927799,30.415721963316496,31.875381343030966,33.330691546755254,34.78149787441823,36.23252715496203,37.62244088744941,38.97245743232797,40.348788315239815,41.75992260682656,43.207544101032,44.688364344185764,46.193872833966374,47.681139290229254,49.15867154184267,50.64645540736654,52.15311281625361,53.65079583308424,55.092899677511134,56.504818894509235,57.917622221314964,59.32108296865987,60.67008406632158,61.967571315847486,63.2121732119534,64.3900837824505,65.50236277100635,66.54609940728506,67.55042315175548,68.53551782151884,69.45849352540259,70.31973777740146,71.11354921052383,71.83977782832405,72.49722292532914,73.08578603794369,73.60540573772369,74.05554388489723,74.46995699826498,74.85844628500625,75.22023644641646,75.6013417289303,76.01231301158367,76.42525070620086,76.8416462015579,77.29704838716785,77.78882505239112,78.31608037424125,78.88179049980113,79.46961719580075,80.06437084873214,80.66893312716633,81.27042415233734,81.90452641588321,82.5764023922659,83.26539202581466,83.95810298559353,84.65636059779183,85.31884250486445,85.96932930933961,86.64649643732226,87.32658267730483,88.00083651650566,88.67380387600187,89.30526576259548,89.9215418581505,90.56150764066503,91.20090341852746,91.83244691041334,92.4923306083914,93.18652220705191,93.89273296906721,94.59839255048105,95.33705910382419,96.11446546535211,96.91142482127198,97.67699684445849,98.40770924134618,99.09485719450603,99.7257521325832,100.33652177608327,100.97473081160284,101.64833228932159,102.36436311892818,103.11918525803318,103.90947129024532,104.73941183146984,105.61204537646837,106.52636567695039,107.49107214849299,108.50149955945389,109.5654701717349,110.67241150921046,111.83488009567331,113.04632479715467
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9810372370894016,2.696512141480888,2.4294674482325638,2.225025039737543,1.93778471948374,1.5796527586646871,1.256922950580736,0.8746577682845289,0.4445006808681945,0.09003457655111888,-0.21367253276838943,-0.5345441162685374,-0.7595865603612616,-0.9525206878248061,-1.173138446655808,-1.2917201323225551,-1.3369279878466485,-1.396076830819695,-1.4423567831847373,-1.5187406294943058,-1.5003957467013485,-1.410671671756783,-1.393936697520965,-1.4290015590510146,-1.4428854007621428,-1.461113125503413,-1.4457175035082441,-1.4437238737847102,-1.4233810073092588,-1.4891712184702928,-1.5450430764836633,-1.5688721736317983,-1.5993288565596009,-1.6093401346070737,-1.6305548229675517,-1.639378617141496,-1.6577950411224343,-1.6663038957391478,-1.678883114550611,-1.6441204392857993,-1.6477897414919427,-1.6951537968020263,-1.703527928877138,-1.6904177212656466,-1.6938455718424816,-1.7040153116068468,-1.7105318680463633,-1.6679066280206514,-1.60580443968907,-1.6270447761213114,-1.6680543212337744,-1.6229750906012725,-1.5950987860819998,-1.5897205855042125,-1.5631309017721624,-1.5637116500219765,-1.5432562650973811,-1.5434017381845722,-1.52528435823317,-1.523955662889318,-1.5050070971222438,-1.5084646265158572,-1.493817648291076,-1.4974809117131342,-1.4851535873323785,-1.4858320205543925,-1.4718949171739606,-1.4795487240461949,-1.471794522139802,-1.4797974486800671,-1.4644331053426514,-1.4734618432344055,-1.4640219664075265,-1.475053441396949,-1.4594592818966727,-1.5301737423994302,-1.6005965616253504,-1.6212714699502377,-1.614363001116322,-1.6013579877901651,-1.6101815982167271,-1.580232621472464,-1.5642193040902503,-1.5473192279757038,-1.547619816794578,-1.5179464412470463,-1.4499615341555372,-1.4645346108630533,-1.5378803319833865,-1.542412361452423,-1.4857024132654024,-1.4985651628656862,-1.580043518972768,-1.5991114979899483,-1.5494811035920755,-1.561297730339089
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9770234907831007,0.9800243844672337,0.9832806839387904,0.987736409508521,0.983013604355965,0.9757948578672119,0.9757213429342032,0.9677799554124134,0.9592428114575402,0.966010274909038,0.973249769532908,0.975844088431055,0.9853176399613021,0.9893813256784584,0.989651624011662,0.9950659409805004,0.9984123801127669,0.9990954682175089,0.9992677941781634,0.998989572677966,0.99998523874576,0.9993462281967048,0.9998387755716636,0.9999770750235213,0.9999322264903366,0.9999433203854862,0.9999999086435808,0.9999937177785859,0.999955920815593,0.9995593539368439,0.9991748365037262,0.9993267705241755,0.999375438995101,0.9995966300586805,0.9996105768241191,0.999692417762847,0.9996597355623402,0.9996914765257793,0.9996882811442721,0.9999988695619233,0.9999978025188535,0.999556461789993,0.9996387397311101,0.9999103563215084,0.9999264540090291,0.9998833356681045,0.9998901562601875,0.9998848853194546,0.9990155282662284,0.9998575980447423,0.9999521179083078,0.9998056575352662,0.999639872353524,0.9997489073848221,0.9996188618350424,0.9998237098198633,0.9997779325481871,0.9998893951891722,0.9998519970831051,0.9999092249441797,0.9998499269071787,0.9999418671502481,0.9999159877478409,0.9999681325261272,0.9999503262791876,0.9999693477475392,0.9999373957374493,0.9999889195411557,0.9999843808088581,0.999999556572039,0.9999731104179164,0.999999061764678,0.9999916451514568,0.9999987074995433,0.9999842290733808,0.9993676960339353,0.9984630194452225,0.9989969688138868,0.9997673193243245,0.9999654327932787,0.9999615895936804,0.9999487489248922,0.9998830189458826,0.9998213708188258,0.9999410680050435,0.9997062046015395,0.9988390176268761,0.9998428896293937,0.9996439799272583,0.9999111433759028,0.9997900727506518,0.999999306802683,0.999267417449047,0.9997586489233268,0.9998785615232176,0.9999986899317583
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.21313164583891428,-0.19887736384420324,-0.18209639368440136,-0.15613066749109641,-0.18353270458175666,-0.2186878948636796,-0.21901566369251993,-0.2517974541212584,-0.2825831358503795,-0.258503672643475,-0.22974961611315375,-0.2184681099706849,-0.17073121677388076,-0.14534301633974825,-0.14349098609696742,-0.09921579058089149,-0.05632689621805864,-0.042523468664217356,-0.038260626214264896,-0.04494255979241664,-0.005433441872837988,0.036154061860591516,0.01795613720588667,-0.006771220525343262,-0.011642268940289125,-0.010646878248999712,0.0004274492134074932,0.0035446302150997015,0.009389165343067489,-0.029683294247085906,-0.04061583555402974,-0.03668795052495883,-0.03533740133837282,-0.028400302380951814,-0.027905101708321983,-0.024800602159491918,-0.02608472916156222,-0.024838513677498748,-0.024966788796536438,0.0015036205889519055,-0.0020964153844148224,-0.029780525412931528,-0.026877314389610083,-0.013389522806815792,-0.012127925334904897,-0.015274653947790354,-0.01482145114278006,0.015172874141079542,0.04436185617113603,0.016875533538191313,-0.009785800462386885,0.01971413605700517,0.026835156064948903,0.02240808298035398,0.027606721348508934,0.018776295748781938,0.021073338360888046,0.014872706150238849,0.01720418347165337,0.013473747493920699,0.017324077571674736,0.010782500641108205,0.012962154383426665,0.007983353443869825,0.0099671948985873,0.007829659338756617,0.011189486396064796,0.004707525349064098,0.005589108902550344,0.0009417301765554321,0.007333378560913217,0.0013698429704486342,0.004087741097846224,-0.0016077932836037483,0.005616191282031451,-0.03555570451874016,-0.055422006462498466,-0.04477785502529239,-0.021570980762453285,-0.00831463881061352,-0.008764664128179792,0.010124204835093638,0.015295372622719359,0.018900435285039357,0.010856358364256396,0.024238491726691132,0.048172781383029224,0.017725576367048804,-0.026681705252688183,-0.013330617116049574,0.02048927595710346,0.0011774523996828205,-0.03827046412982093,-0.021969157994883057,0.015584036905151909,-0.0016186830347528851
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,3,0,0,1,3,2,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.07246772173563,73.57248269077022,72.08039338285363,70.60775806193791,69.13159568390545,67.65369444255461,66.17944768248546,64.76156688497045,63.38067085925169,61.98087167153681,60.55103549918561,59.08427080651099,57.59155105656109,56.076561287800686,54.578175461504614,53.09610689545757,51.6084429887358,50.101092380412766,48.603567249199784,47.15956058962867,45.7520532511729,44.34906975049207,42.95067855485938,41.60291666331303,40.30829027835981,39.0662176037578,37.89358751045953,36.7855231707765,35.747629747582224,34.74145900124431,33.75535955828782,32.83411696841291,31.97381684023069,31.182690070559225,30.457854847321578,29.802781230137803,29.215363441795628,28.697601979009566,28.248587026430812,27.84017039547718,27.453548918339333,27.088756925996794,26.70900286377659,26.30199727781636,25.891291948955605,25.476450266931817,25.02334746009899,24.540087903814204,24.024488480480162,23.460649197172593,22.87242843215361,22.288830007794182,21.693809371762015,21.09915769682468,20.475818498899457,19.811666205695442,19.13453722208661,18.45118765161435,17.76627866037145,17.1145946648962,16.478880797383837,15.813806350176254,15.150679644401563,14.490869380294512,13.83732704457161,13.222961196094316,12.628634982296866,12.008004657027769,11.394323118187785,10.78653671734244,10.161937287743175,9.501648761847065,8.841915438255693,8.18255197735102,7.512793512341585,6.7831240836909945,6.049357275836516,5.388427880081743,4.803510111838382,4.29899684242277,3.8692591692584286,3.5446338577879573,3.2794495308208966,3.119131297618886,3.0856798313595633,3.255512517341751,3.630701543566738,4.0864369329419405,4.639108270499448,5.353521005977136,6.195773861921152,7.079654365745422,8.016620171321161,9.043932932193435,10.161744043311419,11.319076153341996
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.2444732137688934,-2.6926006462103214,-4.381366941241355,-3.90437228119878,-2.910354518858032,-1.8945338354498498,-0.6195852050394883,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5170819975207479,-0.5000149690345808,-0.5079106920834136,-0.5273646790842861,-0.5238376219675303,-0.5220987586491503,-0.5257532399308644,-0.5821192024849751,-0.6191039742812521,-0.6002008122851237,-0.5701638276487984,-0.5332353073253842,-0.5072802500500941,-0.48501023123959897,-0.5016141737039277,-0.5179314339529526,-0.5123360932782361,-0.492649391676963,-0.5024748687870186,-0.5559933404288842,-0.5924926615442345,-0.5970164993191673,-0.6016088043673093,-0.6522381084536519,-0.7053736150467813,-0.7579273253979864,-0.8273699067017333,-0.8919356603169675,-0.9621065768057235,-0.993829253662085,-1.0139005570435131,-1.0787574101250854,-1.139699871817779,-1.208873230328539,-1.2751647767623524,-1.344926382816226,-1.4125822116578277,-1.4822385372139344,-1.5509850474212463,-1.5915833690463685,-1.6133785228621527,-1.6352080076574609,-1.6202459377797993,-1.5929944140397652,-1.5892946711392462,-1.5851583179762088,-1.546897193167176,-1.5167404437152108,-1.484400576665962,-1.4361607166924308,-1.4117792349810188,-1.4164015756405703,-1.4049793639678327,-1.4053483250626648,-1.3766608020747775,-1.3358477067959846,-1.322871016391172,-1.316650429527737,-1.3150910087571042,-1.3483160045247438,-1.364286132487642,-1.3349255527924129,-1.3368732942253114,-1.340189735892947,-1.3464576642770982,-1.385634151522705,-1.4056737862025503,-1.3793696747309028,-1.3863184611600161,-1.3922135991546547,-1.3754005704007355,-1.3397114741038898,-1.3402666764086284,-1.3406365390953265,-1.3302415349905656,-1.270330571349409,-1.2662331921455214,-1.3390706042452267,-1.4150822317566396,-1.4954867305843873,-1.570262326835659,-1.6753746885295286,-1.7348156730329394,-1.8396817667979888,-1.9665485337406778,-2.1698326859821875,-2.3751890262249873,-2.4557353893752016,-2.5526713375575083,-2.714412735477688,-2.8422528559440163,-2.88388050382427,-2.9369658055757393,-3.027312760872274,-3.117811111117984,-503.15733211003055
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,6.0111003109795,4.709951517615432,8.238843863157701,6.093008144289243,6.104957822084277,5.875221596527664,3.2902973086462914,7.7087656593575815,6.81029738213991,6.392631026075186,7.54468141228574,5.053783923750979,4.289021887722215,9.901435077514359,6.079491076825522,4.406220969108907,6.926338717582307,3.7557469229750162,9.041789037385737,7.670218536840822,5.224751119050307,6.535139118475062,8.334682781856614,7.60914336012759,7.479250281171115,9.775822391054104,8.527260611309071,9.138481183772889,9.434462223205129,3.6576212080490627,10.069601661879105,8.117051093899901,9.269592552850355,9.223127996789147,9.143329773243636,9.659278726150113,9.29802063833693,9.690504052004115,9.624785010348191,0.3775003379923869,10.078559935229645,1.768934082977438,8.438549582915627,5.812290102249023,3.0792092812910203,3.6752285422082753,4.444109423349361,8.100297592893279,8.887777790841243,8.570372933342094,8.225793418703608,6.172531156042747,9.17862883959656,6.912913663612177,7.3079977716223015,7.0504934526243055,6.361830477335723,7.362627306002044,7.157344334022426,8.13816366995587,7.147048352759494,7.178387689023338,7.284795195425675,7.311147899207277,7.675941825065047,8.541711184354853,7.34987091474368,7.179524899911158,7.63230399612887,7.524223746113167,7.124560646325646,7.0815208591021035,6.876478450832501,7.275417432886916,6.99720545754526,6.612406912689443,9.112856357151259,4.08562739667012,8.541610538925996,9.954707160788985,8.093492107863275,3.143350541897174,3.2157861766933213,3.9181281163065522,5.179683750770088,8.36903466010843,7.179508922933348,8.065284276247251,6.647722165685392,9.061642083929257,6.044518541325097,9.024032629700507,6.207380524276421,8.003449850104412,6.4732015406428625,8.777264165330616
Num_Collision,0
