,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355307138948291,14.257805247214405,14.317668541456356,13.777935421568946,13.279235683166899,12.574582942684248,12.621108535670432,12.107185361434047,12.179367424331735,11.627823193146384,11.79585167166926,11.319151256958444,10.532322313812159
Xpos,1.3053278925674796,2.5121356519390727,3.6646931328590386,4.788050058085576,5.942116139358992,7.088954028222677,8.161600008887731,9.180130346070946,10.191999285168281,11.173489546083434,12.185390480191478,13.20384578096549,14.19793916570733,15.202347470434724
Ypos,8.08572403177832,7.248393790417427,6.399651285366223,5.514017822038526,4.714493101284129,3.999254282427484,3.276795027101634,2.535279025498773,1.8231502656710274,1.105763596448158,0.47949648830555297,-0.1019791891870606,-0.6929357645651948,-1.112987963479608
Xheading,0.8173037110449463,0.820025264143982,0.8075748968836508,0.7951073043841818,0.8154045231889033,0.8357013824326216,0.8292226612800581,0.8182863836371712,0.8157147821927813,0.812834816875074,0.8371750388188062,0.8538124703476302,0.8585913638363398,0.877429099901896
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5897650260259256,-0.6064687745588557,-0.5788915818727002,-0.549184121584196,-0.5589184001440801,-0.574810746554029,-0.5784543146283753,-0.5824942578907236,-0.5469350549916603,-0.5205807002558557,-0.5126605796681211,-0.479706342094149
Operations,0,2,0,0,2,2,1,0,1,2,1,3,3,1
GDistance,37.110919978152275,35.730807501245266,34.40815578317695,33.1151170255758,31.82069959681899,30.558404598370654,29.37603322066198,28.254127951334013,27.15462833944957,26.097156772034456,25.03113760380452,23.97300402666823,22.949993020367227,21.933060118940677
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.7630678431616889,-0.8050649997895034,-0.9650670748149621,-0.9805092266947044,-1.7416106811106893,-1.4475430271467666,-1.8468673269954663,-2.182424693027099,-2.6728014851679527,-3.3211054617818743,-3.8763765767532874,-1009.3943332869432
Acceleration,9.503304927759597,6.99017117765379,6.851697180750713,6.980946817970195,7.746811723277846,6.358180594321271,9.768496979681883,5.378080260554518,7.185823262016095,6.783275504439534,7.505193426143259,8.130273063542731,6.6060181523780495,28.69889192903274
Num_Collision,1
Num_Off_Road,0
