,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.01847204456218,6.1513329076342576,5.551368989780165,4.717646476743954,4.040796984182552,3.218933069465106,2.627596940970859,1.8891309934261902,1.877627766729214,2.040425112239666,2.350085840776644,2.6999131236725535,3.1043505892074186,3.5548487872316317,4.01955195628304,4.533768863004215,5.0256182081299405,5.654070301871303,6.1923263333773635,6.824130307001434,7.490993969155828,8.15882236828262,8.835143219210702,9.51784235562512,10.206677938619586,10.022515694403655,9.741765378998151,9.43212627202854,9.009322742109731,8.434533775270522,8.507700711748695,8.656384142794947,9.008774016836714,9.436986983341864,9.706530419711108,10.224358461672265,10.850436050344445,11.206935990138959,11.700134546052517,12.132042950114894,12.66246163383255,12.814919455937838,13.142271689955184,13.559778453556513,14.091677542398596,14.535499671119837,15.039152565315192,15.188279572855617,15.489661481653746,15.177050426146836,15.276318435518622,14.79320030310328,14.9095815261511,14.554682540614234,14.70510217067951,14.284327994631171,13.90782963124154,13.294342609243877,13.36437902046892,12.924305935857733,12.449670182397892,12.59619362638375,12.116914698150383,12.337544483314934,12.487158178915973,12.233761657805521,12.444897658731717,12.32936227518815,12.433715115073934,12.324580282817895,12.410167724951531,12.449823903834867,12.474231985793757,12.582055866224708,12.688145629502115,13.059073466139974,13.363778466349867,13.682841842612635,14.105598001130238,14.604635498381512,14.823563673346376,14.594205860066255,14.827847897135959,14.482404258900571
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705685063,16.50251620589047,17.069357521541676,17.577177545829322,18.004047836269624,18.35373211312156,18.636492270042247,18.855343289958046,19.024615177914406,19.192495439123437,19.39065814922046,19.62007413962571,19.892836032253225,20.203622888248916,20.557691627810996,20.95958168129565,21.405205829017447,21.922976326042825,22.488535313171752,23.085648958910557,23.749703488910498,24.485424321876685,25.292368227441443,26.171521832500247,27.12415637890859,28.094479373749245,29.03004744400249,29.9459314007893,30.82606571108801,31.670708581870752,32.48879849064375,33.33494229901491,34.21468694333346,35.12450751088695,36.06915746854222,37.05467491222853,38.087085871208515,39.16834844966362,40.29720114997662,41.47141429923866,42.696085917616045,43.95476385464156,45.242074696705636,46.576092921877915,47.951044648181266,49.37930834779399,50.860244693108775,52.36862783002292,53.90128557245807,55.4398127821883,56.959019448458406,58.46664272158511,59.94948391595578,61.424192301788814,62.88678805838555,64.33597689082647,65.74211598019625,67.10373196324244,68.43475487133307,69.7481579066353,71.01674728210492,72.2690184887806,73.50268795887233,74.7226679305062,75.95689397146573,77.17964641728418,78.39426098440502,79.60440452598068,80.81490572552674,82.0322892352277,83.25500203939787,84.48263167791667,85.70299013310084,86.91749895078839,88.15741252442335,89.43105025999526,90.74030224317536,92.08819234851534,93.47758897266931,94.90497936829455,96.36730956990334,97.83373993505624,99.30441143222556,100.76646499355982
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.1048474872556473,2.984386291409578,2.8567290873817455,2.777902816012161,2.692181262051596,2.603590404835666,2.5359188655801304,2.48710838699795,2.405774486057125,2.304386418924856,2.2088729421414066,2.1022035250209363,2.0023357688298016,1.8801589347017391,1.7427902493564789,1.5920022238538125,1.4142976055148933,1.278003749075609,1.0973572620492926,0.8377427711821133,0.566823971252818,0.296541567698698,0.026191598523259415,-0.2414629552741768,-0.5018524395577767,-0.7929263735175952,-1.1106047566983457,-1.392764048150361,-1.6659385653231051,-1.8803017529465373,-2.10504233189483,-2.238367930466849,-2.3155008268568196,-2.4662032927137596,-2.6443181281135137,-2.7793981657248725,-2.9879709985223117,-3.2199779677992675,-3.408982985814129,-3.6290077865116404,-3.8170291247121297,-4.055435864926539,-4.210077420762691,-4.2949367355728105,-4.432414550374959,-4.52445760958604,-4.525997532443112,-4.599530524817496,-4.69712334141181,-4.699194320643581,-4.621847731236864,-4.6107277332524275,-4.659665768930783,-4.627786793024132,-4.57667209623778,-4.621635173195218,-4.702217432172675,-4.71948725071259,-4.690052166792021,-4.73868833220504,-4.779221984274655,-4.776282508843093,-4.730277128564964,-4.641609585886598,-4.507638267301755,-4.331168171129588,-4.111209805577644,-3.848262342770666,-3.586427463318155,-3.3639301447524836,-3.1773575050440934,-2.981725848354563,-2.7211344344155184,-2.4067799487468906,-2.170442741318677,-1.9895992794149104,-1.7911127478502251,-1.6901844331979274,-1.630534096564855,-1.4865279476286837,-1.2949637076942904,-1.1785057782837096,-1.1546341179202932,-1.2519181166391653
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433831639361,0.9810361505346085,0.9780754276887568,0.9789173281635765,0.9773000821439062,0.9746897679878227,0.9741872782088364,0.9733065595439769,0.9670685302141996,0.9576054915490585,0.9514092159379399,0.9452783403556396,0.9446954211238755,0.9416995202679367,0.940324977049211,0.9390170328162765,0.9370528975159041,0.947616705670789,0.9489209333823799,0.9385238991103845,0.934486709497393,0.9368571607723759,0.94257272538767,0.9499190766911908,0.9579438600979351,0.9570903900298963,0.9529219734003713,0.953526702407989,0.9550878353563033,0.9611945334494386,0.9631189218271728,0.9761836118346988,0.9871164473143601,0.986512125212813,0.9853147301732825,0.9889801038408274,0.9844508321553443,0.9828282939760565,0.9845185399667871,0.985551130290331,0.9870474559881807,0.9847538560029253,0.9903594116189024,0.9955315483164098,0.9954893263138229,0.9988751462122395,0.999901430417072,0.999187511358285,0.9986289923660893,0.9998830382009667,0.9996321293157576,0.999939561048894,0.9998762347669403,0.9999317634334203,0.9997263864153341,0.9998947748814656,0.9992281675413152,0.9997985399575836,0.9999950261146151,0.9997412878472364,0.9996467493423569,0.9999630373852485,0.9998231087663949,0.9987264612498954,0.9964138619438524,0.9928796511956832,0.9880669173183239,0.9820316998072727,0.979726315162601,0.9823157113303574,0.9862061259030505,0.9867722710547918,0.9813550994326025,0.9745608431227374,0.9798964333926158,0.986060710359619,0.9883412051724476,0.9947991377034984,0.9976891269893111,0.9958149894128528,0.9934072969258146,0.9960099227087239,0.9992422463183129,0.9994878438184804
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975698824723,-0.1938248470765215,-0.20825094898092436,-0.20425685942235774,-0.21185974002040672,-0.22356175026118497,-0.22574132757662943,-0.22950891300484808,-0.25451612496922044,-0.2880828397442064,-0.307929381235949,-0.3262650138376587,-0.3279490224220582,-0.3364550691060218,-0.3402777358826181,-0.3438706327689469,-0.3491874385728221,-0.3194097355022875,-0.3155139651247039,-0.3452142679534565,-0.35599801933821906,-0.3497122535878926,-0.3340009840633108,-0.3124959963554024,-0.2869556775891841,-0.28978955349084107,-0.30321562065754787,-0.30130852592475116,-0.2963228421070691,-0.2758714716438,-0.2690760903879497,-0.21694597480792766,-0.16000349821637044,-0.16368819996596998,-0.17074800878356194,-0.14804848600031795,-0.1756603514417809,-0.1845224771135327,-0.17528047370333613,-0.16937818508725053,-0.16042854991322647,-0.17395356589437827,-0.13852160776521968,-0.09442953090390721,-0.09487360642060066,-0.04741774224356479,-0.014040279551819355,-0.04030281808555298,-0.05234630460585683,-0.015294113835207214,0.0271220581749309,0.010994282575278512,-0.015732614159335887,0.011681972304817585,0.0233912869448901,-0.014506521455652685,-0.039281919403528896,-0.020071858376447118,0.0031540047606576646,-0.022745491279575373,-0.026577744999512688,-0.008597898770525258,0.01880827415531775,0.050452508354502615,0.0846133306644848,0.11912177903951272,0.15402521514695125,0.18871603157558894,0.2003405784605599,0.1872320572806212,0.16552183309550628,0.16211256915294497,0.19220345683058582,0.22412309798835808,0.1995068415479303,0.16638592333813465,0.1522552533027144,0.10185615162755829,0.06794413799075166,0.09139205031445502,0.11463831128617656,0.08924255636052698,0.03892214244786693,-0.03200078216364266
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,1,1,1,1,1,3,3,3,3,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,2,2,1,0,2,2,3,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,2,3,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453141499,85.76094956037673,85.18835027348729,84.67722632104652,84.2466514202701,83.89308514978791,83.60741847866439,83.38650923277858,83.2136394677339,83.04132149456193,82.83911350951126,82.6052945100297,82.32856335058096,82.01303118446818,81.6538054232068,81.24647893585954,80.79472206028466,80.27256723082611,79.70140800339004,79.09674061257827,78.4256091613212,77.68366553309663,76.87134019298487,75.98770222031361,75.0315265050281,74.0582185242307,73.12062541411747,72.20406949778456,71.32433171753249,70.48074991750251,69.66450584913125,68.81984773209435,67.94113144062861,67.03355946839557,66.09206870372553,65.10938939148221,64.08195027378953,63.007194085232925,61.88457593454655,60.71856290850649,59.50197367015966,58.25460912852359,56.975987543133385,55.6479118860821,54.282276133482966,52.86157959536885,51.38335591134191,49.88242811595957,48.35947752330589,46.824734774296104,45.303847053314655,43.79929910881197,42.32423177912315,40.85147861138983,39.38942756175002,37.948819721292914,36.555001760728416,35.20068918939425,33.87288527831775,32.57075182076935,31.31332226363029,30.068223982960536,28.83725682514259,27.615200973557812,26.373773107702377,25.138797338243176,23.907028402683807,22.67535409995457,21.444208601685233,20.210843491540366,18.975997845525846,17.735738918692288,16.49792988642568,15.264046632263776,14.01237825164253,12.731430882861469,11.415536411713415,10.06527270080763,8.674819601192484,7.245268089134614,5.78416468269638,4.3233343156763455,2.8584770797841923,1.3944177742655046
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2748888981100066,-1.3461850289617416,-1.4274007131105577,-1.4888760475592306,-1.5694250992235794,-1.6464337295178098,-1.714333328876478,-1.7790907541141934,-1.8271302349553196,-1.827682026828029,-1.7977920149493372,-1.7661810005184293,-1.7232688405512704,-1.6844678338872114,-1.6407742387386293,-1.5926735126527376,-1.5482431244251131,-1.4778451705414568,-1.4288407725639303,-1.3953326091882303,-1.328868548742932,-1.2580563717754245,-1.1876746598882448,-1.1163620273287336,-1.0438242847145034,-1.026692019202585,-1.0624068898867733,-1.0834440836670893,-1.1202622197479286,-1.1564181999700196,-1.1837559316287383,-1.1553418829631,-1.1212837085342642,-1.0924280277669567,-1.0585092353299785,-1.0173206877566798,-0.972560882307306,-0.9252438114434014,-0.8773818493136076,-0.8339869739599521,-0.7834107616531654,-0.7526354583639332,-0.7213784146097879,-0.6719243429487207,-0.6343642474008675,-0.5793034618858854,-0.5217763159730566,-0.49907220461765434,-0.4770494073463283,-0.46525725099021287,-0.47911227901855113,-0.4954520554973172,-0.5249326703111805,-0.5272468322666768,-0.5379489503601889,-0.5593921595428952,-0.6061820394355024,-0.6456874286658305,-0.6721960889235064,-0.6978665424515995,-0.7425704428609379,-0.7549017193302454,-0.7690328421820567,-0.7779441484152194,-0.7585721341445648,-0.7650242305407993,-0.7682310644406307,-0.7683256972707646,-0.7688545017306616,-0.7666348898551334,-0.7651543539854799,-0.7597410731664418,-0.7621909677333925,-0.7661167458380955,-0.7483316193787548,-0.7190526312189398,-0.684105528851946,-0.6497362890942142,-0.6095469003848546,-0.5704484879421283,-0.5388965935617671,-0.5391696329799647,-0.5351427641078463,301.4640593055187
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.7446623174486655,9.40358394794175,8.352839146313618,8.942891139560578,7.22037552910969,10.567414666282852,9.167649563722303,8.478822444736478,3.4178475177095633,1.6297318256400086,5.337724543814871,3.967227497232698,7.658792114832077,8.199901474581369,8.728236881281571,8.802150192472666,8.640340004299158,6.452953450011906,9.607877736408808,6.346338159749028,7.668261395542771,6.966038779484232,6.8398072291790974,6.845424880041405,6.894334166894982,8.281646556122862,6.776574256205234,6.35026903139266,9.131194712881957,7.78696023005407,5.433630781638439,5.97737528094795,7.719487995806622,9.158720485667656,7.347600100775393,6.231637138164053,7.964183829764062,8.549635755247515,6.184438757309102,6.172739686359447,7.272014952129091,4.439817335285793,6.781072240236977,7.102626675273029,6.061912385209185,6.302561746694351,6.2798359064859,6.943488001206674,9.565971993745732,5.785536991972639,5.378808247002019,8.469441578698433,5.31480319188144,7.385487650298475,9.225916364987494,6.6866893222168615,7.590398756734872,8.854882641533576,6.402627900843448,5.281610371435488,6.7427575019383506,2.7012413199937937,4.904642366898463,2.2561003709183955,1.51151309385314,2.5340631058325895,2.1134568037409824,1.1566807901190486,5.166807710079496,3.057335939323342,0.9908936408962318,4.266535327761691,6.307627231160509,7.107177694592933,6.782374056349615,6.959687609348408,5.07921084141056,5.230493016488572,10.081288110984525,7.738029689450224,6.6064774542683375,5.166806129876304,4.66328113207246,4.123640895912495
Num_Collision,0
