,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.368255631344734,15.21294220067678,14.514817412195455,13.955306030843007,13.160168365091076,12.559478683193747,11.775233341023723,11.157715483420857,11.063595145402054,11.13030030680285,10.71992105412737,10.752307493612816,10.833143803038157,10.46401223114723,10.715779736381306,10.99995315189412,11.401592386854254,11.578366759098294,11.886340066889618,11.666396684083788,11.949123683185094,12.391835679547793,12.057146561245414,12.092136496703375,12.355404121967355,11.872421882738665,11.457561737027977,10.923941658347347,10.982852677512694,11.093018668947629,11.175935293199563,10.887292266498886,10.362520344720613,9.836596845843673,9.220467795221,8.652027983232704,7.991004680044169,7.380299583659726,6.701548658239837,6.6824630357318675,6.876520438320481,6.369572688483261,5.857002496866711,5.965979545111757,6.143914600960586,6.40186902969166,6.686058956948133,7.0657700667238155,6.883732879571506,7.17541530803693,7.675507431565999,8.20317678651647,8.786903556551072,9.389523375521668,9.980035007392342,10.550735175937444,11.135126962006561,11.857092273505765,12.516344329627753,12.567430654680813,12.379343597388955,12.493631539772203,12.120184902539291,12.423554874564989,12.065079841135816,12.382285801441478,12.033791908743511,12.356869625239044,12.016245966380465,12.345496634851452,12.00893419621304,12.341087604799876,12.006860176021965,12.342050240782205,12.009229227290097,12.346550786359225,12.014002922729723,12.351466915888466,12.020489651142672,12.359280584299691,12.027886021105537,12.367008834944167,12.036325923127345,12.375315724660526,12.044359622643512,12.38384452098298,12.667352871766429,12.431255470742602,12.447140558753373,12.020934027889375,12.278648436090613
Xpos,3.6805596293844034,5.183014915637854,6.639372250947374,8.01966410372456,9.351423913633942,10.603585895720894,11.805252235920126,12.928042889378943,14.027106793233417,15.127412167724158,16.19971162744929,17.257804767751782,18.305795490544238,19.322470158077312,20.352308148127875,21.414816545950252,22.484148790647367,23.584091358281245,24.72301373311947,25.881146291743804,27.01114392516238,28.17562185684329,29.360560039686494,30.55226623815721,31.76817020039682,32.970130198230734,34.11281772218647,35.22079192832618,36.30602128289171,37.409713751756975,38.520744203280124,39.611921193572435,40.674889375093066,41.681528712037604,42.63510643549842,43.5261860093578,44.357055108600015,45.12489892732064,45.82776897049954,46.4940138581135,47.16995106017465,47.83465983212302,48.44377221677249,49.034452427736234,49.637650669480905,50.26510080745595,50.918398205288646,51.60577402846063,52.30249420371006,53.00341545063706,53.739395986904626,54.52978185472372,55.376781171106124,56.286028468515276,57.25594117198234,58.28360516573248,59.36797964881985,60.51613717869377,61.737843588845884,62.994692608460795,64.24162274569936,65.48554969388641,66.7153728985158,67.943271114171,69.16676449539473,70.38979657313833,71.60968542890193,72.8299601057087,74.04780555607397,75.26664696906698,76.48352951783453,77.7017620971655,78.91834107264982,80.13653539062676,81.35325799914277,82.57175773092,83.78891657583988,85.00794325211767,86.22570261442014,87.44540540241032,88.66390067271632,89.88436235695748,91.10366861523006,92.32495732433246,93.54510975638557,94.76724053829571,96.01876078226682,97.26971463260492,98.5109143370459,99.7325571414011,100.94784797867213
Ypos,4.5337425221767305,4.285680474700368,3.982433282752419,3.6541063816264754,3.3901856574375553,3.1206793527351704,2.91913353930223,2.7185240629860785,2.5921832331940453,2.4314388561666367,2.238217252477179,2.072709433326229,1.8124266483516724,1.501595479401616,1.2695533434442758,1.0353366010905818,0.7056548981161881,0.3625750887596997,0.10136070974669603,-0.1473808768883208,-0.4831100487070733,-0.8406503931632332,-1.136819872045909,-1.322732223845326,-1.4359051310135889,-1.6114733363340796,-1.825867058178386,-1.9838822250116541,-2.1288029822544408,-2.1708005260358445,-2.099097090746869,-1.9556139207964776,-1.8820634627823714,-1.8872473573216992,-1.8644745098476305,-1.8177700930635716,-1.7881432634909051,-1.7451053075969123,-1.7185647418881864,-1.6785998996803222,-1.7151553896916911,-1.726608693969017,-1.7063370985055653,-1.6666266085427934,-1.6057346010117188,-1.6326118687636164,-1.6948650157395801,-1.675886765279362,-1.6234283248742196,-1.5851460631803935,-1.4834266200584112,-1.3964943937154854,-1.328938402495105,-1.2873684608013645,-1.2704018226910647,-1.2822031453454157,-1.316634638705511,-1.3433890271173765,-1.3301019615279523,-1.3229410769821937,-1.3313594483593432,-1.332874494589532,-1.3397879314680525,-1.338159533962825,-1.3484085618125834,-1.3597344128870599,-1.3743109079536056,-1.377369804752702,-1.388306602740014,-1.3922044466886785,-1.4028575072370162,-1.4064691889650949,-1.416781164321881,-1.4200352638894818,-1.430018678018297,-1.4329112510061253,-1.4425687608843052,-1.4451454449235044,-1.454519983025049,-1.456782180091249,-1.4658660504326444,-1.4678164646043688,-1.4755629110897943,-1.4754863994117777,-1.482142193570044,-1.4816538669635015,-1.5094522403232475,-1.6165336665832055,-1.7013339713017803,-1.7433156766952635,-1.7432501064101618
Xheading,0.9802286198909919,0.9798501792062987,0.9785985489845257,0.975528691332843,0.9761936210133446,0.9758209174051754,0.9799544368720621,0.9809286270364269,0.9884763136393837,0.9886319230045528,0.9867157123046387,0.9870230799548355,0.9786719425227,0.9685063983680395,0.9728498515463412,0.9742837283704578,0.9642636216224418,0.960122222053811,0.969283929261583,0.9734325996931462,0.9648878641626153,0.9603828267544442,0.9670166597046272,0.9807718592129605,0.9904050261258831,0.9894697080180163,0.9863062988916718,0.9876417163507555,0.9899953401484016,0.9964978995102605,0.9999983588697422,0.997766424621629,0.9978465575818165,0.9995648914438089,0.9995687193207391,0.9992615587939685,0.999189517478392,0.9989084067526619,0.9989179983014067,0.9987555493071355,0.9999384499631262,0.9999967043293575,0.9999296852371607,0.9994953464303773,0.9985824120675821,0.9998313032926573,0.9997857925215085,0.9999995980860463,0.9996601220348639,0.9992531758481991,0.9970251400045927,0.9959727540109384,0.9964241929060965,0.9978210015140764,0.9991202507775627,0.9998971808235481,0.9999505945580434,0.9998787366369799,0.999999990884546,0.99999831477588,0.9999956434314734,0.9999986341121775,0.9999902891227234,0.9999999372235719,0.9999815105435028,0.9999747109075053,0.9999446776675704,0.9999878607689792,0.9999649098095036,0.9999907723267701,0.9999682576290417,0.9999920445646244,0.9999705591257134,0.9999931827965927,0.9999726917234013,0.9999942169661258,0.999974713813683,0.9999950908237312,0.9999764621660566,0.9999958656165168,0.9999781218001805,0.9999965740993629,0.9999829872513335,0.9999991054951277,0.9999883761562052,0.999999748625285,0.999870218051116,0.998399355515695,0.9980920731874222,0.9989884785491504,0.9998313872178047
Yheading,-0.19786827119728284,-0.19973388873544784,-0.20577871591926308,-0.2198721728332868,-0.21690093197783758,-0.21857158359338924,-0.1992217399149995,-0.19436828100394996,-0.15137561684067494,-0.15035598031445185,-0.1624564652180682,-0.16057845321359362,-0.20542937696163413,-0.248988667051672,-0.23143717580860215,-0.22532469157320495,-0.26494465085291347,-0.2795806122005823,-0.2459444337146637,-0.22897374053511685,-0.26266215865957265,-0.2786840972770838,-0.2547131324720128,-0.1951577827706414,-0.1381950947920688,-0.14474010126686285,-0.16492387567181496,-0.15672855554663256,-0.1411000584140581,-0.08361779877298131,-0.0018117002572866948,0.06679941539991975,0.06559152019978307,0.029496233537972937,0.0293662281455686,0.03842313257203663,0.04025305157746495,0.04671182846837098,0.0465062648415336,0.04987336692265788,0.011094876535618902,0.002567358647237699,0.011858523580639244,0.031765586158924046,0.053227495801414434,0.018367497273884682,-0.020697078831063528,-0.0008965644124934005,0.02606991394771039,0.03864052998197936,0.0770770406724487,0.08965641788442527,0.08449158414560735,0.06597915532534152,0.04193714923764115,0.014339727372614958,-0.009940243609463462,-0.01557279747626925,0.00013502187859967143,0.0018358772834758056,-0.0029517991248554478,-0.0016528078471092392,-0.004407001276629944,-0.00035433437904320615,-0.006081000833280074,-0.007111789187761559,-0.010518631293978373,-0.004927302982435755,-0.008377299664653285,-0.004295958718350941,-0.007967668061514062,-0.003988835351607555,-0.0076733878963715285,-0.0036924734718624492,-0.007390250838467469,-0.00340088728201497,-0.007111380544086156,-0.0031334212033598046,-0.006861130654421078,-0.002875543404895465,-0.00661482584678056,-0.0026175923168578205,-0.005833113053885407,-0.0013375383898956703,-0.004821571577389882,-0.0007090482119884551,-0.016110464127817144,-0.056557288706627795,-0.06174312464099503,-0.04496687365220875,-0.018362928255598956
Operations,1,3,1,1,1,1,1,1,3,0,1,0,0,1,3,0,3,0,2,1,2,2,2,2,3,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,3,1,1,2,0,3,0,0,1,0,3,3,3,3,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2
GDistance,98.64961249744967,97.13504216093179,95.66362005968234,94.26730491980362,92.92345574718378,91.65923624614253,90.44916292373445,89.31815172418621,88.21444141824139,87.10802640075003,86.0283457343711,84.96424868811826,83.90670955382231,82.87924044406476,81.84208249881384,80.77268213944757,79.69435408658846,78.58625449071036,77.44203976541328,76.27956145462419,75.14476319912106,73.97668609312544,72.79000709207914,71.59780133133889,70.38182383944262,69.18011216969342,68.03835155030927,66.93152773856563,65.84772437004229,64.74456547492464,63.63281081841092,62.54031596735733,61.47679677005767,60.47022494558927,59.516503236299016,58.625117394817984,57.79407381189327,57.02598809497063,56.3229850154552,55.656553391025625,54.980803449158664,54.316166205251626,53.7069535675973,53.11608664524927,52.51265077355855,51.88530450876931,51.23230143426548,50.54483776935735,49.84789070455498,49.14683604682455,48.41063157974809,47.62022051064819,46.77331253543425,45.864173899777995,44.894321252047696,43.86662333176991,42.782153061326234,41.63393779262266,40.41226314546342,39.15543593080321,37.90848832427458,36.66456149801135,35.434724920005564,34.20683459085551,32.983319724223826,31.76026555236224,30.540351370170175,29.320073286099564,28.10221283521149,26.883367398829186,25.666474096307027,24.448238900881684,23.23165401593452,22.01345869656974,20.79673574056637,19.578236865293793,18.361084361825064,17.142060934787725,15.9243165252977,14.704620464474255,13.486152032975811,12.265702776745126,11.046436594932864,9.825161407057182,8.605067728707986,7.382963724758762,6.131802568443478,4.884002716078483,3.649491805807143,2.4381931410666167,1.2433422321752372
Step_Reward,-0.43674924749375066,-0.48542966348212246,-0.5285778987505552,-0.6036848601212768,-0.6561508273801593,-0.7357804989587464,-0.7899266775919216,-0.8689888004517599,-0.8962896940551843,-0.8935849825086422,-0.920319333621066,-0.9359029537471599,-0.9424608657040494,-0.972530890242453,-0.9628420547490748,-0.93059964063373,-0.9216719471408936,-0.8919004041218983,-0.8557852747029244,-0.8375216892109023,-0.865201744496872,-1.0185756186878576,-0.9263794102065215,-0.807794239259735,-0.784022508103746,-0.7982883302507986,-0.8582393806158564,-0.893176188256362,-0.9161966314766516,-0.8968411048823555,-0.8882453434862754,-0.9075051489464059,-0.9364808027003448,-0.993428175531605,-1.0462782907097434,-1.108614158518968,-1.168956417075293,-1.2319142830773586,-1.2969969204845668,-1.3335683755704295,-1.3242500581330319,-1.3353627560929624,-1.3907873623456766,-1.4091330776519655,-1.3965641283092793,-1.3726537352107613,-1.3469969254961711,-1.3125363350918704,-1.303052935197627,-1.298945342269576,-1.2637955329235382,-1.2095889309000967,-1.153092024786062,-1.0908613643437448,-1.0301473522697009,-0.9723020797222119,-0.9155297295563258,-0.8517847312964264,-0.7783253528407599,-0.7431727853397874,-0.7530523934713713,-0.7560731737367732,-0.7701634219942122,-0.7721096708499431,-0.7764851333683183,-0.7769458281384196,-0.7800858178079295,-0.7797219159293896,-0.7821395491119247,-0.7811545636177009,-0.7831066974778338,-0.7817648045746566,-0.7834151150528399,-0.781804680635215,-0.7832770439966339,-0.7815011247274235,-0.7828474965312715,-0.7809765729626612,-0.7822555905099744,-0.7803039391765552,-0.7815315685015563,-0.7795507437693168,-0.7807338181877359,-0.7787248121243184,-0.7799063216508042,-0.7778959960507752,-0.748838843684716,-0.7522001476350058,-0.7654890897286597,-0.7887013352594736,301.1948509088914
Acceleration,11.906263602795505,6.869105012242536,9.987643781960935,8.381742149725108,7.98512237307876,6.977273827608548,7.985957228129245,6.861918277943633,1.3993574479454598,8.537717389402154,7.424679944295505,5.998148339974473,5.523924977281817,8.088665522988371,7.415693308857663,8.871085777958484,5.53190104254962,8.953720134346085,6.487721086770846,9.581949633590503,5.077618757303628,7.3859820119752495,7.794018824645572,3.8498923146895465,7.543340977449689,9.101320333168829,6.711792888229639,5.790365356116282,6.81881257579954,4.711805345278815,2.6944640727174782,8.797368288141872,9.58148176951347,5.427314633211512,10.083163447627696,8.179816543804332,9.03425917828259,8.905762256082806,9.196965080555072,6.879483009966646,2.870364941662622,9.783860679958167,6.275507673133125,7.733158650394787,8.096432313677788,7.5328494978762395,7.819640592026462,8.500030078772626,7.043221716302205,6.556236481882499,5.34602045493339,6.544219076140445,6.167749678137778,6.114567465627687,5.921808966626203,5.711381422544119,6.021409890664255,8.693140694481967,6.620430697404597,3.9401413920793584,2.095472337912017,1.4176113887092072,3.9431790394433652,3.675976972200349,4.746954358597303,4.054640029961423,3.899610655741492,4.246120052625607,4.7169344021164825,4.583591850439667,4.6470650747442654,4.610003793599049,4.626283356081505,4.658789625819746,4.64266196107753,4.670528177802174,4.636666720049434,4.670447982257417,4.624662952661161,4.679534573881222,4.6271573959447565,4.688832866641584,4.552936483145299,4.648672116426171,4.648375591531241,4.679216429605877,7.685765538729987,2.6657029852624663,5.091792855740545,4.840172039582754,2.774147200219366
Num_Collision,0
