,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.610710503159657,13.152334533779856,13.047604401255224,12.5128330168917,12.500314183850408,12.464638445147031,12.625761382479741,12.182676168363477,11.699948752607229,11.793007839487846,11.992596996271466,11.521600149523385,11.095293359401767,11.20058114058009,11.572546774044994,12.001168892831812,11.673844594424967,11.190301944659268,10.537070769798785,10.651539565612644,11.030746373186465,11.166684968709182,11.007823327755398,10.6102231645634,10.772663542578996,10.39091560081397,10.563186138966623,10.187823653133536,10.361986134152529,9.992576602519138
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.818926529556089,11.13589489924741,12.435215991370946,13.710663426266619,14.940009698599141,16.147742371939525,17.362782878485703,18.569206381353105,19.716325636783395,20.863383551216522,22.033363102005566,23.165429971303983,24.2484228042547,25.33354250809109,26.44857143125035,27.59423478698922,28.749205071567026,29.87625734598598,30.932117094244525,31.951080944731387,33.00212360787315,34.076709515163955,35.157673188482484,36.201089304555246,37.24083296800656,38.2653141594815,39.28680880096525,40.293497217507785,41.29711932454843,42.2865924647145
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.314789633777936,-13.082283035215665,-12.954235971303714,-12.833494905812424,-12.625852928650737,-12.315709275966597,-11.99875863179872,-11.695008975526237,-11.37139321229592,-11.141837090155155,-10.914468393289047,-10.602771748934162,-10.280326805166531,-10.048525737691541,-9.815073884680515,-9.534685374062125,-9.279500362095295,-9.089975537764081,-8.837966660699033,-8.546510386183654,-8.2704587392124,-7.98266236565289,-7.714606147230505,-7.436596114566217,-7.192546866879274,-6.931104318805613,-6.701942849272077,-6.4546656583124635,-6.238567370432495,-6.00437414232933
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9856629325471408,0.9856074954773247,0.9922749561623433,0.994007213843598,0.989278650798983,0.9781922467614209,0.9729655909830955,0.9704454583363228,0.9666688558702343,0.9754207683267901,0.978437182314357,0.9702477627524155,0.964821696595413,0.9726926794599113,0.9757395513916938,0.9730427036933956,0.9756645688294437,0.9814588882255982,0.9765487898048426,0.9696232070734392,0.9677918238271489,0.9675079651687762,0.9685500120027235,0.9680837239193232,0.9703884240192828,0.9702898320257716,0.9725890075527327,0.972453639435109,0.9746216517167209,0.9744605191015048
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16872635657350812,0.16904988866874596,0.12405809676526418,0.10931449504474489,0.1460402378570505,0.20770153676813136,0.23095012180753582,0.2413205594109305,0.2560299261620252,0.22035045885310628,0.2065446205175577,0.2421141856106998,0.2629051041321732,0.2320968576372766,0.2189345286836597,0.2306250133637866,0.2192684407999831,0.19167276990478477,0.21529621717693376,0.24460342660032058,0.25175183362454556,0.25284053736490514,0.2488189587823327,0.2506270206551872,0.24154980134409654,0.24194553491932838,0.2325309063062165,0.23309637309364337,0.22385851782983548,0.2245588936391204
Operations,0,1,1,3,1,3,1,3,2,0,1,1,3,0,3,1,2,3,3,1,1,1,3,3,0,1,1,3,1,3,1,3,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09335592474514,91.7574992947257,90.45244655136177,89.17202232682304,87.92622724738854,86.68896313096985,85.44388552305675,84.20928505655118,83.03146097807421,81.86521510905614,80.67656677061576,79.5158930401481,78.40316671155533,77.29888583693665,76.16485048952418,74.99542942774133,73.81975094821112,72.67896408363548,71.60255200036761,70.55913254224792,69.48580166801005,68.38833110980302,67.28684479901224,66.22225516404764,65.16482146728634,64.12144820614067,63.0842070924523,62.060576495942854,61.04289129382453,60.03823530134522
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.4534438630600377,-3.406064362390376,-1.9252712026509124,-1.4845013696032634,-2.322210625334554,-4.011908875378806,-4.633158641148651,-4.479923763734277,-4.4281824275199515,-3.0080230516760356,-2.531644520848182,-2.9224061759292166,-3.0643680380601523,-2.330472042050638,-2.4449407130442435,-2.835706951317727,-2.424945227483545,-1.6963176879410176,-1.695560878007547,-2.2068680176205837,-2.958757803047872,-3.852542686662675,-4.282794506451561,-4.811577399230611,-5.234321826467881,-4.432283519826605,-5.408398045708248,-4.657590727578852,-5.832581329759815,-1005.9953440075207
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.321287377092839,9.179637761837546,3.527023276464385,10.506592856794358,6.045954230242093,0.9153455874521262,10.003797213717476,7.452613675144784,8.432224114604766,4.75282205282687,9.26382598534465,7.496052874861385,10.197366302082203,3.9233817193971077,6.53272424025516,5.08942425811061,8.580193747342593,7.096381988742471,9.01377950872843,6.112076314730527,5.535130539056338,7.864407671499377,7.0460182680883126,8.116918962568075,6.463452435393732,7.437437261970943,6.574029490842006,7.376001064489374,6.646637771234997,7.397498642481486
Num_Collision,1
Num_Off_Road,0
