,0,1,2,3,4,5,6,7
Speed,15.3682551493561,14.524259101279132,14.508255108548912,14.002299266652384,13.230035964725543,13.226609112920498,13.207131200650373,12.79755870476632
Xpos,4.300560416961453,5.780651670427388,7.201540500234009,8.5929881506728,9.921020130346415,11.176658190677559,12.429092271047843,13.684922682073077
Ypos,7.673742882404328,7.472223881853109,7.183899168946235,6.8803297039002205,6.576665842631577,6.1704797526027475,5.740053099494131,5.408931379675855
Xheading,0.980228723105428,0.9773142369091299,0.976491371231121,0.9770328875753802,0.9710315087991763,0.9580393212773415,0.9516642749159867,0.9622536758272373
Yheading,-0.1978677598779102,-0.21179443414482174,-0.21555649354905834,-0.21308856514631286,-0.2389514781690944,-0.2866368065801232,-0.30714020877870946,-0.2721541169208543
Operations,2,2,0,2,1,2,0,2
GDistance,98.61942690475081,97.1257600353464,95.68008534925067,94.26189715502748,92.90683359123982,91.61172586783235,90.31772756697815,89.03238424798914
Step_Reward,-3.1220463526352855,-3.688981513265478,-4.19827170642045,-4.50765123174057,-5.644936436212333,-5.704892276592517,-5.706001699145801,-1005.714656681011
Acceleration,11.90696669182665,8.440989126446249,11.293039894545943,6.420738565745799,8.78882975818761,5.909641842621052,9.606589776087505,8.121596943641721
Num_Collision,1
Num_Off_Road,0
