,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.3682551493561,14.63822893940751,14.435870576706856,14.324595607703623,14.21801359684343,14.471295365906188,14.552604021305319,14.321996371614372,14.58139986467446,14.181492328572844,14.284924549070345,14.812809811127666,14.494596646527917,14.659241818743931,14.810126397060014,15.19145325202318,14.887439571708631,14.428291635496054,14.001190548705823,13.825988259975997,13.79883035870552,13.414404358712885,12.800419833678811,12.937039493029031,12.417970648357459,11.94579443034729,11.880367586589008,12.133034329856018,11.59104120340051,11.775258043787455,11.705282080800623
Xpos,4.300560416961453,5.79317319803779,7.235075167778499,8.655616013812327,10.044056916676105,11.41652697618281,12.820554619383193,14.23943602001214,15.669141704461847,17.07350486997002,18.45772097013843,19.880520549344865,21.30752104844894,22.71482971021175,24.154506674033247,25.631776250742604,27.103413578723305,28.50531780793891,29.858352850602117,31.206407673273162,32.567992345303885,33.92074856071576,35.217068030993445,36.46888571532093,37.69563333348123,38.858952022323265,40.018329433475394,41.199742728388365,42.354350376544296,43.4767585495861,44.62871038700427
Ypos,7.673742882404328,7.507671606694164,7.362042270598969,7.134990866083069,6.806398771670801,6.391403980012261,6.025002322332759,5.764174062099663,5.538012594868031,5.228350660713928,4.887803751803199,4.590676693048635,4.246096124751869,3.857555075956886,3.5496030442826463,3.3001597549697093,2.974930651167699,2.5542547172058523,2.1215286808397202,1.7875487010486362,1.5619404207996836,1.41804187948613,1.2169399883395904,0.9404924287810241,0.6185096870649671,0.2641434680595301,-4.007841037263586e-05,-0.20809055628982404,-0.48517233905733764,-0.8099895126216488,-1.0413058195979474
Xheading,0.980228723105428,0.9836475985286562,0.9907676608155452,0.9882526913160714,0.9787743067517756,0.966102503352652,0.9681592356240977,0.9793013110270893,0.9844126736504785,0.9789266493275858,0.9747218414778215,0.9773244674985552,0.9732123214536049,0.9680266927469345,0.9752998097088194,0.9823119196307423,0.977818176457336,0.9645377910964018,0.9580059072338157,0.9670025101960036,0.9807663563734775,0.9898560548265413,0.9883774124978095,0.9815303417155287,0.9729284389453527,0.9646698514073923,0.9714093385915653,0.9791847866882077,0.9748796474550372,0.9677197088712027,0.9782163144449583
Yheading,-0.1978677598779102,-0.18010386422508426,-0.1355708017313931,-0.15282872147126533,-0.20494110481448347,-0.25815877481840316,-0.25033516428133507,-0.2024078610642981,-0.1758740684589877,-0.20421218189977258,-0.22342186944452114,-0.21174722012027802,-0.2299081933530975,-0.2508472087335877,-0.22088522173731023,-0.18725194939269982,-0.2094555174485745,-0.2639447850344346,-0.28674846417219674,-0.25476684492811846,-0.1951854354348524,-0.1420738917719769,-0.15202003310134743,-0.19130652966325395,-0.23110658296846304,-0.2634617197727968,-0.23741081882908693,-0.20297081937650305,-0.22273228993107916,-0.2520288972761551,-0.2075881551382989
Operations,2,1,0,0,0,0,0,3,0,3,0,0,1,0,0,0,0,3,1,2,0,2,1,0,3,1,0,0,3,2,0
GDistance,98.61942690475081,97.11775837100502,95.66896629012956,94.23118289849332,92.81271303648414,91.3998997443873,89.96215399397789,88.52241843332047,87.0760683659803,85.64528033869999,84.23126467860462,82.78411929971489,81.32783440475531,79.88687803274894,78.42278926171545,76.92762236629488,75.43050384262037,73.99386496494083,72.6058422113796,71.23288533789469,69.85659266510952,68.49641158464469,67.18745876579477,65.91655330952479,64.66736247521455,63.47966515698406,62.30362526820028,61.110143142513614,59.93883614917819,58.79718722717247,57.6328630734678
Step_Reward,-3.1220463526352855,-2.169601957083106,-0.838238584028141,-1.128480494196852,-2.5200642591751716,-4.592144755618045,-4.334376678522508,-2.346987370929755,-1.3572956115054757,-2.026729523670129,-2.206469107057618,-1.5227670365416417,-1.9736408064977953,-2.0994443334611748,-0.7216011480000284,-0.5048331045794328,-0.5028814763254843,-1.460337015988522,-2.058912330345435,-1.5379308760466612,-0.7110095122100799,-0.6398189195351733,-0.6910471811500827,-1.219558259020685,-2.4562040946299346,-3.0144982805341956,-2.30071202198617,-0.9808670472948586,-2.0612155851030716,-1.9202020721911017,-1001.2224973182703
Acceleration,11.90696669182665,8.396179094758281,11.930627078866898,7.243258085132238,3.811945582670601,6.437581539545556,7.703925866587378,5.340417796665828,10.205335451887724,7.214139899016683,8.251506307249374,5.301561936852304,7.43067615171911,6.963790975872832,5.9338809089044195,7.398680586619079,7.377325616629274,5.654823682924583,11.189960882021724,5.914836773182712,3.090789354327639,8.10887549238969,9.163564173555066,1.5739328010401408,7.207933835426317,9.290678298221646,6.696292594181331,6.468458435858025,8.51850750537918,5.694446848088098,12.015667710448707
Num_Collision,1
Num_Off_Road,0
