,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.684579124651753,13.71863192325794,13.293153603459954,13.370016789630078,13.577274628715914,13.684350130622589,13.418267950289342,12.975101467901434,13.181551586590231,13.270673685310268,13.002646193219679,12.620197987030442,12.693970998621998,12.82071226976023,12.958209221455595,12.671269778987073,12.866264467425065,12.515759756245375,12.567986633239132,12.838535173586632,13.081468087775209,12.877519461054014,12.432447510695194,12.44328467390485,12.039103112617216,12.214750387474266,11.800262659139243,11.794055948750602,12.141917466075625,12.601546771008785,12.777479208818766,12.704794090295493,12.365109358217348,12.403136482567389,11.906998000124183,12.098752785643642,12.348940107381981,12.643709513549606,12.481557600742802,12.721647448480862,12.337036003143,12.547145582084697,12.658763302990458,12.802907247407482,12.992879555665047,13.28637002463985,13.15169989271532,12.818038951670403,12.3519998314143,12.499340456256842,12.694794044824944,12.318073977661273,12.543638948312626
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.907665073930417,9.243421109365594,10.576227827834428,11.890755166046086,13.194723089139984,14.51089582429296,15.836751154062592,17.137348549289225,18.401704970432515,19.681503462075845,20.970451674211635,22.239768830912126,23.490169046144118,24.73906053116806,25.99073191251811,27.2501296318858,28.511228452891334,29.755840551261635,31.000955715055852,32.26843668992241,33.556023567428646,34.83744944013177,36.08752197925058,37.295888315343284,38.465904026783186,39.62653984611007,40.76431697495867,41.90586549976419,43.07777953815462,44.27716712466746,45.51756299026731,46.77344113082469,48.000904257354236,49.23001701580916,50.44428641782162,51.64372536023292,52.86490942335262,54.11222765325327,55.36971682441417,56.627005781937946,57.87317264044353,59.10668071730656,60.35795381575466,61.63050993951198,62.91834514810694,64.22843515924343,65.54943511848276,66.84559859702333,68.10744340275949,69.3456648082661,70.6040089549111,71.85547501085416,73.09083020523275
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.848277074067005,3.5422787311471553,3.319566886878788,3.086566513559092,2.752922682809904,2.387121072239608,2.1125272684815637,1.8735382697098424,1.547562176686017,1.2051038527087403,0.9578548842061835,0.7910540126397171,0.5934936576383973,0.32688617780610385,0.008975864707980901,-0.22312303541723974,-0.43136030169012013,-0.6713707732753391,-0.8140333991005255,-0.8927417228720047,-1.0460121288466957,-1.2552287265297493,-1.4529684950320338,-1.7477255888720251,-2.1002897624171255,-2.4517676396045114,-2.835441456297063,-3.126438754546983,-3.363437236659148,-3.6651889307929575,-3.9373885419426764,-4.173721982137419,-4.421003511979973,-4.564560491124113,-4.595159528089853,-4.572527626808219,-4.627164225331942,-4.732066020878797,-4.7514298228849965,-4.678545677892461,-4.556804386459982,-4.390390577039587,-4.235697692726379,-4.1771199401819485,-4.231571924968493,-4.357833586063494,-4.41217577082709,-4.368140874844171,-4.32856203693542,-4.38227116667237,-4.454334690946479,-4.433960528766248,-4.310742694174599
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9816032759524619,0.9779472527626499,0.9836189300331061,0.98370782369219,0.9744843700431103,0.9687428377899261,0.9761967135605648,0.9801320862177524,0.9727235776825501,0.9694689004824301,0.9781833830563789,0.9865892523487254,0.9870202400753159,0.9814025571402556,0.9750550152869486,0.9808737014753979,0.9839067632930549,0.9831951247983297,0.9901897529286185,0.9953797509374536,0.9936986944000089,0.9902240163199901,0.9883539936935687,0.9789384823244769,0.9680156856758295,0.9611177654969592,0.9545542397812478,0.9637881377518899,0.9732249186155041,0.9710941300234293,0.9751198806817918,0.9792326240321302,0.9804555616882717,0.9890689112002108,0.9971550666346283,0.999694935785678,0.9992403283899319,0.9980158329682245,0.9994818132348836,0.9997709455226996,0.9978016958685488,0.994347307161303,0.9936083005252017,0.9974949769876268,0.9999994988252572,0.9984781385977828,0.9990588526434724,0.9999901815087012,0.9998513768054944,0.9997892655566601,0.999237650688946,0.9999918340957631,0.9983489250430329
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.19093194766564073,-0.20885203090701704,-0.18026036857980635,-0.1797746300421034,-0.2244553687076396,-0.2480671566949584,-0.21688701305876443,-0.1983458937473534,-0.23196732834703224,-0.24521429607057602,-0.2077432769366497,-0.16322269189663266,-0.1605959080477015,-0.19196098780368712,-0.22196332391584087,-0.19464527159412862,-0.17868262687285644,-0.18255778967986236,-0.13972921382145312,-0.09601641226213836,-0.11208436442125909,-0.13948619108394925,-0.15217221543361062,-0.20415545014583802,-0.25088968150474744,-0.27613880720777406,-0.29803725155698924,-0.2666691311883401,-0.2298548624368113,-0.2386968592881754,-0.22167818634030767,-0.2027399024147659,-0.1967406708195729,-0.14745402299438792,-0.07537753700466739,-0.02469889399283268,-0.03897134997894087,-0.06296345880541356,-0.032188585130589156,0.021402254288908646,0.06627047398236983,0.10617642271740595,0.11288288234901082,0.07073733727285643,0.0010011739281508374,-0.05514895050956895,-0.04337521129295551,0.0044313526371424225,0.017240194319012924,-0.020528625810658837,-0.03903994679345832,-0.004041254977325874,0.05744061163863833
Operations,3,3,3,0,0,3,0,0,0,2,1,3,0,3,3,3,0,0,3,0,1,2,0,0,2,3,3,1,0,3,2,0,0,0,1,1,0,3,3,3,0,3,2,2,2,0,0,0,0,2,3,1,3,0,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.38979176286489,93.03931107840747,91.69663817901288,90.37196425381994,89.05336711764458,87.72200473359294,86.38573867410565,85.07664600815349,83.80105576505692,82.51044605046644,81.21453074090881,79.94096957059897,78.68574000709755,77.4307728185474,76.17277602257835,74.90951954799286,73.64547976333152,72.39808412815245,71.15166803894344,69.88359002973097,68.59502138605853,67.31276010783093,66.0624769099047,64.85490377491898,63.68766054709685,62.53186990018429,61.40185847950561,60.26812556076284,59.10398216524961,57.91613485513172,56.68809416366196,55.44468743278264,54.23186171844798,53.01297418376743,51.8027478587281,50.60419666020354,49.3889455689222,48.151407381064786,46.89833460294963,45.63904535691646,44.38738290306117,43.14528125822182,41.886392091016056,40.612781872835285,39.33184875102745,38.03473589905583,36.72218725400661,35.426789246064075,34.16607931145444,32.93728023557174,31.691022135769263,30.443498537849095,29.20201363012946
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6356091075632122,-0.6495193155425767,-0.6573271006054142,-0.6753260748070602,-0.6814028638246441,-0.6686376159483558,-0.6637339405127136,-0.69090733404785,-0.7244097569034125,-0.7093902854095262,-0.7040846904423717,-0.7264388296901529,-0.7447704364985839,-0.7450328114498461,-0.742003204030965,-0.7367435254144965,-0.7359602153386646,-0.7526043648209253,-0.7535839107909936,-0.7319219907875265,-0.7114313563275516,-0.717738721772406,-0.7497168020737774,-0.7924268650142778,-0.8327567721778664,-0.8442093530874502,-0.8699885793213156,-0.8662670812572273,-0.8358566044867715,-0.8121526898821116,-0.771959308530235,-0.7565932691206854,-0.787174285665337,-0.7811124653194526,-0.7897736749606636,-0.8014488014754448,-0.7847489087186617,-0.7624618121425826,-0.746927221884846,-0.7407107539668303,-0.748337546144711,-0.7578983551606484,-0.7411108327942344,-0.7263897818192291,-0.9107641581218293,-1.794560223800516,-1.6033185185781762,-0.8917078650632839,-0.7392900653903567,-0.7712009241173021,-0.7537419001975216,-0.7524764020798322,-1000.7585150922804
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.693377041940328,5.262875425157176,5.546284749851246,8.595504088500647,5.264860263467128,9.611329769125652,7.116664323176265,9.910731758661598,5.511778539127417,9.014541827976759,6.619165531215359,5.646128549706001,5.064795010703177,6.24943396143243,7.661843937887977,7.528693123854968,9.215486173596027,6.298986278507416,5.268034473458356,7.3330317496704485,7.5951232111792955,5.993984848506873,6.996517696151765,4.493379244487825,8.446633166495792,5.019483671285507,8.833489295212166,6.192579537765105,7.172218824134777,5.106844175665244,6.778599413340847,7.17824962757478,7.0556537786964775,4.645901611397012,5.641445214524072,9.55511550172513,7.92020459244488,6.681993960468018,6.9193226727852,2.402468645935439,3.9993745374782073,2.152772173745919,8.838099127810551,5.448964591964587,3.4320795439657115,9.002638584180177,8.448676719373282,3.8393573440639255,10.25788933249798,5.552852477166349,9.619058323367021,7.0235240605281435,2.492882402813112
Num_Collision,1
