,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08092068309293,14.523848659796656,13.925241139742011,13.183080237969968,12.443690263614911,12.26458980646015,11.713261464374538,11.532243442006816,11.119304589497462,10.548720015842221,9.891858990130931,9.901822136453301,6.060741256748707
Xpos,1.0864758466663167,2.3545724359807467,3.610000991833288,4.793471506110853,5.929360791935595,7.0244711141350855,8.033510461360905,8.977587067580782,9.93803611610876,10.906981590244348,11.823746817440203,12.697583141440354,13.489452076137034,14.112484620251145
Ypos,-11.628459598512407,-10.81523370675884,-10.032427531872873,-9.245762781893903,-8.50696703894632,-7.844418696260309,-7.132282970122493,-6.394798001328687,-5.742529273553765,-5.151871878290524,-4.577392971809359,-4.045433227265798,-3.455119833631272,-3.1697618235239995
Xheading,0.8297635458457299,0.8394994318605922,0.8441366857366037,0.8352092388645852,0.8388926431518056,0.8466454997683037,0.826876769727663,0.8059348603994289,0.8204380442593995,0.8379273028750193,0.8443720597304223,0.84716489870541,0.8225493736021571,0.8597015902397221
Yheading,0.5581150938520847,0.5433605652839953,0.5361280218321203,0.5499322933918686,0.5442969164580831,0.5321573054295874,0.5623831502496722,0.5920042236276302,0.5717354419063171,0.5457818566942252,0.5357572442315681,0.5313300616391401,0.5686937031361425,0.5107966089739563
Operations,1,0,3,3,1,1,0,1,3,1,1,1,0,1
GDistance,37.412640047328175,35.975698666329386,34.56437714740112,33.22813211050387,31.95600226356383,30.74631090638114,29.61776254772871,28.557808770824664,27.505698475863053,26.462473209399278,25.48080295140633,24.554493218542405,23.713223647104446,23.070981046318085
Step_Reward,-1.028279790263348,-0.563058619001211,-0.6763633247612582,-0.7224151011266517,-1.4742117964891701,-1.3891580659536817,-1.2716846671007898,-1.804484957228377,-1.9124580061810343,-2.2898332056683284,-2.9510850684654324,-4.23159745345105,-5.0234030354467585,-1011.3577573992136
Acceleration,9.503536043981159,2.910275308678696,6.872803713041241,6.531798133226409,10.197741753733595,9.00004442502992,6.265438102004411,8.365132972693752,6.937640956313584,6.81630391221191,7.32806721903548,9.932129200012334,6.052360127174709,43.204197468858005
Num_Collision,1
Num_Off_Road,0
